drug_id,prot_id,affinity
11338033,SRC,5.0
11338033,BMX,5.0
11338033,YANK1,5.0
6450551,SBK1,5.0
11364421,PFCDPK1(Pfalciparum),5.0
5287969,ULK2,6.327902142064283
5287969,TNK2,5.0
6450551,CAMK4,5.0
5328940,STK35,8.698970004336019
5287969,PIK3CA(C420R),5.0
11338033,ERK1,5.0
11656518,MARK1,5.0
11409972,NIM1,5.0
11656518,PLK4,5.0
10184653,STK16,5.0
6450551,FLT4,6.769551078621726
11409972,FLT3(D835H),8.309803919971486
11364421,FER,5.0
24889392,IRAK1,5.0
16007391,RIPK5,5.522878745280337
10184653,DRAK2,5.0
24889392,QSK,5.0
10184653,PIK3CA(C420R),5.0
5328940,RIPK1,5.0
11234052,TBK1,5.0
11364421,ADCK3,5.0
11338033,CAMK2A,5.0
9926054,RIOK1,5.0
5287969,CSNK1G3,5.0
11409972,FLT3(N841I),8.638272163982407
11656518,TESK1,5.0
5328940,PIK3CA(Q546K),5.0
11364421,MAK,5.0
11234052,AURKC,5.0
11338033,CSNK1G1,5.0
11234052,DAPK3,5.0
16007391,AMPK-alpha2,5.0
11314340,CDK5,5.0
24889392,CDKL3,5.0
24889392,GRK4,5.0
11234052,MARK1,5.0
24889392,AMPK-alpha1,5.0
11409972,FES,6.443697499232713
24889392,PDGFRB,8.113509274827518
11314340,BRAF(V600E),5.0
11338033,CAMK1D,5.0
24889392,EGFR(L747T751del),5.0
11656518,ACVR2A,5.0
24889392,RET(V804L),7.886056647693163
16007391,NEK2,5.0
5287969,IKK-beta,5.0
9926054,KIT(D816V),5.0
10184653,PFPK5(Pfalciparum),5.0
11656518,TNNI3K,5.229147988357856
11409972,PRKG1,5.0
5328940,MAP3K2,7.522878745280337
16007391,PAK1,5.0
11656518,MTOR,5.0
11338033,PLK2,5.0
11338033,TLK2,5.0
11234052,RIPK2,5.537602002101044
9926054,ABL1(Y253F),5.0
11234052,p38-beta,5.0
5287969,EPHA3,5.481486060122113
9926054,SYK,5.0
16007391,ERBB3,5.0
24889392,JNK2,5.0
11234052,SNARK,5.0
24889392,PCTK2,5.0
5328940,ABL2,8.823908740944319
5328940,TEC,5.494850021680094
6450551,SLK,6.0
11314340,EPHA5,5.0
10184653,EPHA2,5.0
5287969,CLK2,5.657577319177793
11656518,CSNK1D,5.0
24889392,CSNK2A2,5.0
10184653,TAOK1,5.0
6450551,MLK2,5.0
24889392,LIMK2,5.0
11409972,EPHA3,7.096910013008056
11234052,CAMK2D,5.0
16007391,NEK9,5.0
11656518,TXK,5.0
11234052,MET(Y1235D),5.0
5287969,FLT3(R834Q),5.0
11338033,LRRK2,5.0
11364421,ERBB2,5.0
24889392,YSK4,5.698970004336019
9926054,TAOK3,5.0
10184653,MYO3B,5.0
11234052,ERBB4,5.0
10184653,FAK,5.0
11338033,WEE2,5.0
11338033,SYK,5.0
11338033,PKN1,5.0
11656518,IRAK4,5.0
9926054,CSNK2A1,5.0
11364421,AKT3,5.0
11364421,LRRK2(G2019S),5.0
16007391,FLT3(D835Y),6.173925197299174
11234052,RSK1(KinDom.1-N-terminal),5.0
9926054,CAMK2B,5.0
11409972,PCTK3,7.267606240177032
11409972,EPHB2,6.886056647693163
11234052,FGFR3(G697C),6.823908740944319
11409972,PIK4CB,5.0
10184653,MRCKA,5.0
11338033,GCN2(KinDom2S808G),5.0
11338033,PIK4CB,5.0
11409972,FLT4,6.920818753952375
9926054,PLK3,5.0
11234052,SgK110,5.0
24889392,MYLK,5.0
24889392,FLT3(K663Q),8.657577319177793
5287969,PRKX,5.0
5328940,NIM1,5.823908740944319
16007391,RPS6KA4(KinDom.2-C-terminal),5.0
9926054,PIP5K1A,5.0
11656518,ALK,5.0
11314340,CDK7,7.154901959985743
9926054,EGFR(L858RT790M),5.0
11656518,TGFBR1,5.0
11338033,PRKCI,5.0
6450551,AKT1,5.0
5328940,ASK2,5.0
5287969,RIPK5,5.376750709602099
11364421,EPHA6,5.0
5287969,INSRR,5.0
11656518,LTK,5.0
9926054,IGF1R,5.0
6450551,MAK,5.0
5287969,STK36,5.0
11314340,ERK2,5.0
11234052,TNK1,5.0
5287969,PIK3CA,5.0
24889392,DMPK2,5.0
6450551,HIPK2,5.0
10184653,LRRK2,5.0
24889392,NEK3,5.0
11656518,ZAP70,5.0
5328940,TRPM6,5.0
11234052,DDR2,5.0
11314340,LYN,5.0
11364421,NLK,5.0
16007391,NEK4,5.0
11234052,MYLK,5.0
11409972,DDR1,9.161150909262744
6450551,FLT3(ITD),6.6020599913279625
11409972,EGFR(L858R),5.585026652029182
10184653,BRAF(V600E),5.0
11314340,MAP3K3,5.0
11409972,PAK2,5.0
11338033,ERK5,7.376750709602099
10184653,PIP5K1C,5.0
5328940,YSK1,6.045757490560675
11314340,MAK,5.0
11234052,ICK,5.0
11234052,EGFR(G719C),5.522878745280337
11364421,MAP4K2,5.0
11314340,PIM1,6.744727494896694
16007391,IRAK3,5.102372908709558
24889392,PIK3CA(H1047Y),5.0
5328940,PAK4,5.0
24889392,RIPK4,5.0
11314340,KIT(D816H),5.366531544420414
11656518,SRPK3,5.0
11234052,RSK2(KinDom.1-N-terminal),5.0
10184653,PRKCI,5.0
11656518,FLT3(D835Y),5.0
16007391,ABL1(M351T),5.657577319177793
5328940,LIMK2,5.0
5287969,CSNK1A1L,5.619788758288394
24889392,BRK,5.0
11656518,ABL1(F317I)p,5.0
6450551,ERK3,5.0
5287969,MRCKA,5.022276394711152
11364421,NEK11,5.0
16007391,MST1R,5.0
11338033,ERK3,5.0
6450551,CSNK2A1,5.0
16007391,EGFR(G719C),6.920818753952375
11364421,NEK6,5.0
9926054,CAMK1G,5.0
16007391,BRSK1,5.0
11409972,CSNK1A1L,5.0
11314340,LTK,5.0
11409972,ABL1(F317I),8.721246399047171
11234052,ERK5,5.0
10184653,PIM1,5.0
16007391,MAST1,5.0
11234052,p38-gamma,5.0
5287969,MLCK,5.0
10184653,MEK3,5.0
11364421,RAF1,5.0
11338033,RPS6KA4(KinDom.2-C-terminal),5.0
24889392,EPHB6,5.920818753952375
11656518,PIK3CG,5.0
5328940,JAK3(JH1domain-catalytic),5.920818753952375
9926054,EGFR(T790M),5.0
11656518,NDR2,5.0
9926054,TEC,5.0
9926054,BMPR2,5.0
6450551,RIPK2,5.00436480540245
10184653,AURKC,5.0
11338033,PIK3CA(I800L),5.0
10184653,CHEK1,5.0
16007391,ACVR2B,5.0
11234052,CDKL3,5.0
11364421,TRKB,5.0
6450551,MARK3,5.0
5328940,KIT(D816V),7.136677139879544
11364421,CDK9,5.0
10184653,LATS1,5.0
24889392,MEK1,5.0
24889392,PIK3CB,5.0
11234052,KIT,7.443697499232713
24889392,YSK1,5.0
5287969,PLK1,5.0
5328940,DRAK2,5.0
5328940,IRAK3,5.0
11338033,FAK,5.0
11314340,AMPK-alpha2,5.0
11338033,CAMK1G,5.0
11338033,EGFR,5.0
24889392,MYLK4,5.0
11314340,INSR,5.0
6450551,PFTK1,5.0
5328940,CSNK1A1,6.552841968657781
16007391,GRK4,5.0
11314340,FES,5.0
5328940,PIP5K2B,5.0
11656518,YES,6.026872146400302
11338033,RET,5.0
10184653,CDC2L5,5.0
11409972,MKK7,7.568636235841013
6450551,EPHA2,5.0
11656518,FER,5.0655015487564325
11338033,LOK,5.0
9926054,FGFR4,5.0
11338033,EPHB2,5.0
5328940,CDKL3,5.0
5287969,ERN1,5.0
11364421,PAK1,5.0
9926054,MAP3K15,5.0
11364421,EPHA7,5.0
6450551,ABL1(Q252H),6.537602002101044
9926054,TLK2,5.0
24889392,ROCK1,5.0
24889392,LZK,5.0
10184653,PIM3,5.0
16007391,PIM2,5.0
24889392,TTK,5.0
5328940,MEK2,8.00436480540245
11656518,EPHB2,5.0
9926054,DAPK2,5.0
5287969,PLK2,5.0
24889392,STK33,5.0
5328940,ABL1,9.920818753952377
5328940,KIT(V559D-V654A),6.886056647693163
16007391,GRK1,5.0
11234052,CSF1R,5.721246399047171
9926054,MAP3K4,5.0
6450551,FYN,5.0
11338033,AKT3,5.0
11338033,AKT2,5.0
24889392,BLK,5.0
11364421,CLK3,6.200659450546419
16007391,CDKL1,5.0
11656518,LCK,6.1938200260161125
11656518,PRP4,5.0
6450551,CSNK1G2,5.0
11338033,MST3,5.0
11314340,RPS6KA5(KinDom.1-N-terminal),5.0
24889392,ABL1(Q252H)p,5.0
9926054,PRKG1,5.0
11314340,FLT3(D835H),7.10790539730952
9926054,ADCK4,5.0
11409972,BMPR2,5.0
16007391,CDK3,5.0
11338033,MST2,5.0
9926054,ULK3,5.0
5287969,p38-alpha,5.0
5287969,EGFR(S752I759del),5.853871964321762
11656518,RET(M918T),7.142667503568732
6450551,CDK4-cyclinD1,5.0
11409972,PIK3C2G,5.0
11656518,BRAF,5.920818753952375
11234052,YSK1,5.0
11409972,ACVR1,5.0
10184653,SNARK,5.0
6450551,DYRK2,5.0
5328940,PRKCQ,6.040958607678906
24889392,ERK2,5.0
6450551,IRAK1,5.508638306165728
24889392,HPK1,5.0
10184653,CDK11,5.0
11409972,PKN2,5.0
11314340,RSK3(KinDom.2-C-terminal),5.0
9926054,BRAF,5.0
11338033,MEK4,5.0
6450551,ULK3,6.173925197299174
11338033,TTK,5.0
11234052,AMPK-alpha2,5.0
16007391,EPHB6,7.301029995663981
5287969,PIK3CD,5.0
11338033,EGFR(G719C),5.0
24889392,EPHB1,5.0
16007391,MST2,5.0
11656518,TSSK1B,5.0
16007391,ANKK1,5.823908740944319
10184653,ACVR1,5.0
16007391,EPHA6,5.0
5287969,RSK2(KinDom.1-N-terminal),6.0
10184653,LTK,5.0
11338033,IGF1R,5.0
5287969,NEK11,5.0
11314340,CDK11,5.886056647693163
11409972,PFTAIRE2,7.075720713938118
10184653,MAP4K2,5.0
6450551,ABL1(T315I)p,8.823908740944319
11656518,PLK1,5.0
11364421,CHEK2,5.113509274827518
5328940,SgK110,5.0
6450551,KIT(V559D),9.309803919971486
11364421,PLK1,9.721246399047171
5287969,CSNK1E,5.0
11234052,CAMK1G,5.0
10184653,CSNK1A1,5.0
16007391,DYRK2,5.0
11314340,HUNK,5.0
9926054,CTK,5.0
11364421,CAMK2B,5.376750709602099
5287969,DCAMKL2,5.0
11409972,LTK,6.795880017344075
11234052,CAMK2G,5.0
11234052,INSR,5.0
11656518,ERK5,5.0
11656518,CDC2L2,5.0
11338033,MEK5,5.0
9926054,RPS6KA5(KinDom.1-N-terminal),5.0
11338033,MYO3A,5.0
11338033,MELK,5.0
5287969,EPHA6,5.0
11656518,STK36,5.080921907623926
11338033,PIK3CA(E542K),5.0
5328940,FLT3(D835Y),5.958607314841775
11364421,CSNK1A1,5.508638306165728
11314340,PRKG2,7.721246399047171
10184653,SRC,5.552841968657781
11314340,STK39,5.0
9926054,NEK6,5.0
24889392,ERN1,5.0
11338033,TXK,5.0
11656518,CAMK1D,5.0
16007391,CDK7,5.2076083105017466
24889392,EGFR(G719S),5.0
10184653,CIT,5.537602002101044
16007391,TAOK2,5.0
11314340,SBK1,5.0
11364421,TYK2(JH1domain-catalytic),5.0
11314340,SNARK,5.376750709602099
5287969,TBK1,6.327902142064283
24889392,RET(V804M),8.040958607678906
11409972,RSK3(KinDom.2-C-terminal),5.958607314841775
24889392,S6K1,5.0
5287969,AMPK-alpha1,5.0
10184653,CDK2,5.0
11234052,PIK3CA(E545A),5.0
10184653,ABL1(T315I)p,6.060480747381382
6450551,PIK3CA(E542K),5.0
10184653,TLK2,5.0
24889392,JNK1,5.0
9926054,MARK1,5.0
10184653,RIOK2,5.0
11656518,PIK3C2B,5.0
10184653,MEK4,5.0
11314340,VRK2,5.3979400086720375
11234052,HIPK2,5.0
5328940,CLK3,6.522878745280337
11656518,ABL1p,5.443697499232713
6450551,FES,5.0
11656518,SNARK,5.0
6450551,PKN1,5.0
5328940,IGF1R,5.0
11338033,ROS1,5.0
16007391,LRRK2(G2019S),5.0
11338033,NIM1,5.0
11656518,PYK2,5.0
5328940,RPS6KA5(KinDom.2-C-terminal),5.0
5328940,ABL1(T315I)p,8.443697499232712
10184653,PRKX,5.0
11409972,TRKA,6.494850021680094
11656518,EPHA5,5.0
11338033,BRSK1,5.0
11364421,TGFBR2,5.0
6450551,EIF2AK1,5.0
11364421,IKK-beta,5.0
10184653,LYN,5.0
24889392,NEK9,5.0
24889392,RSK1(KinDom.2-C-terminal),5.0
24889392,ASK1,5.0
11656518,EPHB6,7.366531544420414
9926054,IKK-beta,6.886056647693163
16007391,CDC2L2,6.0
11409972,ABL1(Y253F),8.0
10184653,ERK3,5.0
24889392,OSR1,5.0
11409972,FLT1,7.0655015487564325
11314340,TAOK2,5.309803919971486
16007391,EGFR(S752I759del),5.2839966563652006
11234052,VRK2,5.0
11234052,DAPK2,5.0
11364421,CDKL3,5.0
11338033,STK39,5.0
11314340,IGF1R,5.0
5328940,p38-gamma,5.0
11338033,EGFR(G719S),5.0
11656518,CDC2L1,5.0
11314340,TNK1,5.0
24889392,LRRK2(G2019S),5.0
5287969,TNIK,5.0
9926054,RSK2(KinDom.1-N-terminal),5.0
9926054,EPHA2,5.0
11338033,FGFR3,5.0
11409972,CDK5,6.259637310505756
24889392,FGR,5.0
5287969,CDKL3,5.0
11656518,MARK3,5.0
5287969,RPS6KA5(KinDom.2-C-terminal),5.0
11656518,ABL1(Q252H),6.356547323513813
11338033,ABL1,5.0
6450551,FRK,5.0
11338033,SRPK1,5.0
16007391,ARK5,5.0
24889392,LYN,5.2441251443275085
11364421,LRRK2,5.0
24889392,PKAC-beta,5.0
11314340,PIM2,6.657577319177793
24889392,RET(M918T),8.522878745280337
11409972,TLK1,5.0
6450551,MERTK,5.494850021680094
24889392,MLK3,5.0
5328940,ROCK2,6.443697499232713
11314340,MEK6,5.0
11314340,BRAF,5.0
11314340,PDGFRA,5.0
16007391,MAP3K3,5.0
11338033,PFTAIRE2,7.207608310501746
11364421,STK36,5.0
11656518,AKT1,5.0
11364421,AAK1,5.552841968657781
24889392,MEK6,5.0
11338033,DMPK2,5.0
5287969,MYO3B,5.0
11656518,CDKL5,5.0
9926054,CDK8,5.0
11338033,TYRO3,5.0
9926054,SRC,5.0
9926054,ERK5,6.2076083105017466
11656518,PRKR,6.022276394711152
9926054,RPS6KA5(KinDom.2-C-terminal),5.0
10184653,PIK3CA(H1047Y),5.0
9926054,ABL1,5.0
11656518,RSK4(KinDom.1-N-terminal),5.0
11234052,NEK1,5.0
11364421,MST2,5.0
11338033,ACVR1,5.0
5328940,ABL1p,10.244125144327509
11364421,MKNK2,5.0
11364421,ERK2,5.0
24889392,STK39,5.0
5287969,TGFBR1,5.0
11364421,CHEK1,5.0
11338033,HIPK1,5.0
6450551,ZAP70,5.0
5287969,ROS1,5.0
10184653,OSR1,5.0
10184653,MKK7,5.0
16007391,CHEK2,5.853871964321762
5287969,PIM3,6.221848749616356
16007391,GSK3B,5.0
11364421,RSK3(KinDom.1-N-terminal),5.0
5328940,ERBB2,5.6020599913279625
6450551,ASK2,5.0
5328940,INSRR,5.0
5287969,ABL2,5.0
24889392,PRKCQ,5.0
5287969,FLT3(D835H),5.301029995663981
24889392,PRKD2,5.0
10184653,SGK3,5.0
11364421,TNIK,5.0
5328940,ERK3,5.0
11409972,PIK3CA(E545A),5.0
11234052,PIP5K2B,5.0
16007391,TIE2,5.721246399047171
9926054,CSNK1D,5.0
11338033,PIP5K2C,5.0
10184653,JAK3(JH1domain-catalytic),5.0
11234052,PFPK5(Pfalciparum),5.0
24889392,KIT,8.318758762624412
16007391,PDGFRA,7.42021640338319
24889392,RPS6KA4(KinDom.1-N-terminal),5.0
11364421,EPHA2,5.0
16007391,SRC,5.0
11338033,DDR1,5.0
11234052,MEK6,5.0
11409972,PDGFRB,8.09151498112135
9926054,ZAK,5.0
11314340,PKMYT1,5.0
16007391,CHEK1,5.0
11409972,PRKCQ,5.657577319177793
11338033,MAPKAPK5,5.0
5328940,PRKR,5.0
9926054,PDGFRB,5.0
5287969,AMPK-alpha2,5.0
9926054,DYRK1A,5.0
11314340,PCTK3,5.113509274827518
11409972,SGK3,6.823908740944319
16007391,PDPK1,5.0
9926054,PIK3CA(Q546K),5.0
24889392,EPHA7,5.431798275933005
11364421,PIK3C2G,5.0
11656518,ABL1,6.522878745280337
11234052,SRPK1,5.0
11409972,LOK,9.036212172654444
6450551,BRAF,5.0
5287969,CDK2,6.259637310505756
16007391,FLT3(K663Q),8.4089353929735
10184653,TRPM6,5.0
11409972,KIT(L576P),8.67778070526608
16007391,RSK3(KinDom.2-C-terminal),5.0
11314340,ITK,5.0
11338033,DAPK2,5.0
10184653,PRKCD,5.0
6450551,NDR2,5.0
11234052,EPHA5,5.0
11409972,CDKL3,8.4089353929735
11409972,RIPK2,5.958607314841775
9926054,YANK1,5.0
5287969,DAPK3,5.0
11234052,FLT3(D835Y),5.0
11656518,MAP3K2,5.0
6450551,MKK7,5.0
11409972,RET,7.769551078621726
9926054,TYK2(JH1domain-catalytic),5.0
11314340,FRK,5.0
24889392,AURKB,5.0
24889392,SRMS,5.0
16007391,CSNK1D,5.0
11314340,PRKCI,5.0
5328940,YES,8.397940008672037
5287969,ACVR2B,5.619788758288394
10184653,MELK,5.0
11364421,ERK5,5.494850021680094
16007391,PRP4,5.0
11234052,GCN2(KinDom2S808G),5.0
9926054,YANK3,5.0
10184653,MYLK,5.0
11409972,EPHA5,6.853871964321762
11234052,RET(M918T),6.443697499232713
5328940,TAOK3,6.468521082957745
24889392,HIPK2,5.0
11338033,MYLK2,5.0
5287969,NEK7,5.0
9926054,ICK,5.0
5287969,PIK3CA(E542K),5.0
24889392,SYK,5.0
5328940,CSNK1A1L,5.585026652029182
5328940,CDK11,5.0
11338033,MYLK4,5.0
11234052,PRKCH,5.0
6450551,RPS6KA5(KinDom.1-N-terminal),5.0
11234052,PIK3C2G,5.0
16007391,EPHA1,5.0
11314340,MAP3K1,5.0
6450551,PRKX,5.0
10184653,MAP3K3,5.0
11409972,PIP5K1C,5.0
5328940,AKT3,5.0
11314340,CASK,5.0
11234052,PIK3CA(E545K),5.0
11234052,FLT3(N841I),5.0
11409972,EIF2AK1,5.0
11364421,STK39,5.0
6450551,ROS1,5.494850021680094
24889392,PIM3,5.0
24889392,PAK1,5.0
6450551,STK33,5.0
16007391,PHKG1,5.0
11364421,PLK3,8.397940008672037
10184653,MAP4K4,5.0
5287969,ARK5,5.0
11314340,SRPK3,5.823908740944319
24889392,CDC2L1,5.0
11314340,PIK3CA(E545K),5.0
11338033,ARK5,5.0
11364421,FLT4,5.0
6450551,LYN,5.0
16007391,CIT,5.2441251443275085
11409972,JAK2(JH1domain-catalytic),6.040958607678906
24889392,MARK3,5.0
11314340,PIM3,6.853871964321762
11234052,TNNI3K,5.0
24889392,MAP3K1,5.0
11656518,MET(Y1235D),5.853871964321762
5328940,SNRK,5.0
11338033,MEK6,5.0
5287969,CHEK2,5.0
5287969,PIK3CB,5.0
16007391,CDK4-cyclinD3,5.0
9926054,PKAC-beta,5.0
11656518,CDKL3,5.0
11314340,EPHA1,5.0
9926054,DAPK3,5.0
11364421,CIT,5.2839966563652006
24889392,JNK3,5.0
24889392,ABL1(E255K),5.0
6450551,PIK3CD,5.0
24889392,CDK2,5.0
11338033,PCTK2,9.022276394711152
11656518,INSRR,5.0
11364421,EGFR(G719C),6.200659450546419
11234052,CAMK2A,5.0
5328940,BRSK1,5.0
11364421,WEE1,5.0
6450551,MRCKA,5.0
5328940,HCK,8.468521082957745
24889392,ICK,5.0
6450551,CLK4,5.0
11409972,LYN,7.853871964321762
11656518,CAMK4,5.0
5328940,SYK,6.537602002101044
11314340,LRRK2(G2019S),5.853871964321762
9926054,ERK8,5.346787486224656
11656518,MAP4K4,5.886056647693163
11409972,LZK,6.130768280269024
11234052,CDK4-cyclinD1,5.0
11314340,CDC2L1,5.0
5328940,TAOK1,5.886056647693163
11338033,PIM2,5.0
24889392,ACVR1,5.0
6450551,ROCK1,5.0
10184653,ERN1,5.0
5328940,NEK1,5.0
11364421,MKNK1,5.0
11234052,HUNK,5.0
24889392,SNARK,5.0
10184653,EGFR,9.602059991327964
11409972,TRKB,6.721246399047171
11656518,p38-delta,5.0
24889392,MAP3K15,5.0
11364421,TLK1,5.0
9926054,PIK3CG,5.0
16007391,TXK,5.0
11656518,YANK2,5.0
11234052,TAOK2,5.0
10184653,LKB1,5.0
11314340,PIK4CB,5.2839966563652006
11364421,KIT,5.0
5328940,PRKCH,5.0
5328940,MYLK,6.309803919971486
6450551,PAK3,5.0
11364421,CAMK1G,5.0
11314340,ABL1(M351T),5.0
11338033,DDR2,5.0
5328940,NEK2,5.795880017344075
16007391,FLT3,8.086186147616283
5287969,MUSK,5.0
9926054,PRKCQ,5.0
11656518,AURKB,5.0
5287969,MKNK2,5.494850021680094
11409972,MYLK2,6.481486060122113
24889392,PAK4,5.0
6450551,TIE2,6.508638306165728
11409972,RET(V804M),8.494850021680094
11314340,EGFR(L861Q),5.0
11314340,TEC,5.0
6450551,MLCK,5.769551078621726
11234052,MELK,5.0
5287969,BMX,5.0
10184653,RIPK5,5.0
11314340,MST3,5.0
16007391,ABL1,5.823908740944319
16007391,INSRR,5.0
11314340,RPS6KA4(KinDom.1-N-terminal),5.0
5287969,HUNK,5.0
11314340,MLK2,5.0
6450551,ERBB3,5.0
11656518,PIK3CA(I800L),5.0
11364421,ULK2,5.0
11314340,ASK1,5.0
24889392,EPHA2,5.0
6450551,CSNK1A1L,5.0
5287969,PAK7,5.0
11409972,ERBB4,5.0
11656518,CDK3,5.0
5328940,LRRK2(G2019S),6.080921907623926
11656518,DLK,5.0
16007391,MAP4K2,5.0
11234052,MYLK4,5.0
11338033,PIK3CA(H1047Y),5.0
11234052,RET(V804L),5.0
11234052,EPHB6,5.853871964321762
16007391,BTK,5.920818753952375
11338033,DCAMKL2,5.585026652029182
11656518,CAMK1G,5.0
11409972,ITK,6.00436480540245
16007391,DAPK3,5.0
5328940,ABL1(F317I)p,9.744727494896694
11364421,ROCK1,5.0
11409972,HIPK1,6.769551078621726
11314340,KIT(L576P),5.0
6450551,MARK1,5.0
24889392,PKN1,5.0
11656518,MAP3K3,5.0
5287969,MST1,5.0
11656518,CDK11,5.292429823902063
5328940,MERTK,6.958607314841775
5287969,ERBB3,5.036212172654444
11314340,ABL1(T315I)p,5.0
24889392,MAPKAPK2,5.0
11234052,MUSK,5.0
24889392,TRKC,6.259637310505756
9926054,CLK3,5.0
10184653,IRAK1,6.619788758288394
10184653,TRKC,5.0
16007391,MST3,5.0
10184653,PLK3,5.0
11409972,CSNK1G2,6.022276394711152
5328940,EPHA2,7.744727494896694
5287969,PHKG2,5.537602002101044
11409972,ROCK1,5.823908740944319
6450551,ABL1(F317L)p,6.481486060122113
24889392,PIK3C2B,5.0
16007391,TGFBR2,5.0
11314340,TYK2(JH1domain-catalytic),5.0
11234052,ABL1(F317L),5.3872161432802645
11338033,HIPK4,5.0
16007391,BRK,5.0
11338033,CAMK2G,5.0
11364421,ALK,6.795880017344075
11656518,KIT(D816H),5.060480747381382
11234052,GSK3B,5.0
6450551,MYLK4,5.0
11656518,PIK3CA(H1047L),5.0
11314340,TIE2,5.0
6450551,TRKB,5.0
11338033,RSK3(KinDom.1-N-terminal),5.0
16007391,PIK3CD,5.0
11314340,ERBB4,5.0
16007391,CDC2L5,5.958607314841775
11409972,CDK4-cyclinD3,6.200659450546419
11364421,RSK3(KinDom.2-C-terminal),6.154901959985743
16007391,ASK2,5.0
11656518,PLK2,5.0
11409972,TEC,5.0
24889392,PIK3CA(E542K),5.0
10184653,PAK2,5.0
11314340,PAK6,6.119186407719209
11338033,ABL1(M351T),5.0
16007391,PRKG2,5.0
11338033,FLT3(R834Q),5.0
11314340,ASK2,5.0
9926054,EIF2AK1,5.0
11364421,CSNK1E,6.42021640338319
11409972,CASK,5.0
9926054,CDKL3,5.0
16007391,PKMYT1,5.0
11656518,IKK-epsilon,5.0
11656518,PIK4CB,5.0
10184653,MLK1,5.0
5287969,ACVR1,5.721246399047171
11656518,KIT(D816V),5.2076083105017466
11364421,INSR,5.0
10184653,NEK3,5.0
11656518,MELK,5.0
16007391,RIOK1,5.0
11234052,TGFBR1,5.0
11364421,HCK,5.0
5287969,PIK4CB,5.0
11314340,TGFBR1,5.0
10184653,EGFR(L747T751del),9.920818753952377
11409972,DYRK1B,5.0
11234052,MTOR,5.0
6450551,NEK5,5.0
5328940,ABL1(F317L),9.958607314841776
11314340,MAP4K2,5.721246399047171
11409972,LRRK2(G2019S),5.356547323513813
5287969,BMPR2,5.0
11656518,p38-beta,5.0
10184653,CSNK1A1L,5.0
5287969,PRKCQ,6.455931955649724
11364421,DLK,5.0
24889392,EGFR,5.0
10184653,TYK2(JH1domain-catalytic),5.0
11364421,KIT(V559D),5.0
5328940,CDK4-cyclinD3,5.0
9926054,EPHA7,5.0
24889392,EPHB2,5.0
9926054,MRCKB,5.0
11234052,BRAF(V600E),5.0
6450551,CDK9,5.0
11364421,BIKE,5.0
11338033,LATS1,5.0
11656518,MST2,5.0
11314340,PRKCE,7.958607314841775
16007391,HUNK,5.0
11314340,MRCKB,7.022276394711152
11656518,PFPK5(Pfalciparum),5.0
11314340,CAMK1D,5.619788758288394
16007391,SBK1,5.0
11338033,NEK1,5.0
6450551,DAPK3,5.0
24889392,YANK3,5.0
11314340,YES,5.0
11656518,EPHA8,5.958607314841775
5287969,PRKCE,6.42021640338319
11314340,CAMK2B,6.013228265733755
5328940,CSF1R,6.42021640338319
5287969,TAK1,5.537602002101044
10184653,PIK3C2B,5.0
5287969,CDK7,7.638272163982407
11656518,TAOK1,5.4089353929735005
11409972,TYRO3,5.0
24889392,MARK2,5.0
10184653,DYRK1B,5.552841968657781
5287969,PIK3CA(Q546K),5.0
11338033,PIM3,5.0
5328940,ICK,5.0
6450551,BMPR2,5.0
11314340,PIK3CG,5.0
5287969,MYLK,5.0
11314340,EPHB2,5.0
11364421,CDK3,5.0
6450551,EPHA8,5.0
11234052,FLT4,7.251811972993799
11338033,ALK,5.0
6450551,EGFR(S752I759del),5.0
6450551,TIE1,7.013228265733755
16007391,RIOK3,5.0
11338033,TRPM6,5.0
5287969,LCK,5.0
11314340,MKK7,5.0
11364421,EPHB6,5.0
5328940,CDKL1,5.0
11338033,FES,5.0
5287969,LTK,5.657577319177793
11234052,EPHA6,6.721246399047171
24889392,GSK3A,5.0
11656518,JNK3,5.0
5287969,FLT3(ITD),5.337242168318426
16007391,YANK1,5.0
5328940,DDR2,6.853871964321762
24889392,NLK,5.0
9926054,TGFBR1,5.0
9926054,GSK3A,5.0
9926054,CLK4,5.0
11338033,TAOK1,6.886056647693163
6450551,RIOK2,5.0
11656518,ABL1(Y253F),5.568636235841013
10184653,DAPK3,5.0
5328940,MARK2,5.0
11338033,PDGFRA,5.0
11364421,CSNK1G1,5.346787486224656
11234052,FYN,5.0
6450551,FGFR3,6.6777807052660805
11338033,MLK2,5.0
24889392,ULK3,5.0
16007391,BRAF,5.0
24889392,HIPK4,6.494850021680094
11656518,CLK1,5.0
24889392,DRAK1,5.0
16007391,ABL1(T315I)p,5.318758762624413
16007391,BRSK2,5.0
5287969,JAK1(JH2domain-pseudokinase),5.0
11656518,CDKL2,5.0
11409972,YSK1,5.920818753952375
11234052,MET,5.0
16007391,EPHA3,5.0
5328940,ABL1(Q252H),10.065501548756432
6450551,DCAMKL3,5.0
24889392,CHEK2,5.0
6450551,JNK2,5.0
11338033,NDR2,5.0
11314340,S6K1,5.443697499232713
9926054,EPHA5,5.0
11234052,PLK2,5.0
6450551,ACVR1,5.0
11234052,KIT(V559D-V654A),7.920818753952375
5287969,CDK5,6.958607314841775
24889392,PKAC-alpha,5.0
5287969,MAP4K4,5.0
11364421,ERN1,5.0
24889392,NEK5,5.0
