drug_id,prot_id,affinity
10427712,TYK2(JH1domain-catalytic),5.0
10127622,MET,5.0
10427712,STK33,5.0
3025986,MEK5,5.0
16038120,JAK3(JH1domain-catalytic),7.769551078621726
151194,MRCKA,5.0
9926791,PIP5K2C,5.0
44259,PIP5K1C,5.568636235841013
10138260,GSK3A,5.0
3038522,HPK1,5.0
9926791,TGFBR2,5.0
9926791,MYLK2,5.0
216239,MLK1,5.0
3081361,RPS6KA5(KinDom.1-N-terminal),5.0
216239,TGFBR2,5.161150909262744
5494449,STK33,5.0
3025986,ADCK4,5.537602002101044
44259,CDK4-cyclinD1,7.301029995663981
10138260,RIOK3,5.013228265733755
5329102,CAMK1G,6.356547323513813
16038120,RET(M918T),6.853871964321762
3025986,CAMKK2,5.0
3025986,PRKCQ,5.0
10138260,PIP5K2B,6.585026652029182
151194,OSR1,5.0
151194,BLK,5.0
16722836,DCAMKL1,6.721246399047171
5329102,PIK3CA(Q546K),5.0
3038522,MAP4K3,5.0
16038120,SBK1,7.67778070526608
3081361,EPHA8,7.040958607678906
10427712,PAK7,5.0
9926791,PRKCH,5.0
3081361,KIT(D816H),6.376750709602099
9809715,CASK,5.0
10127622,BRSK2,5.0
3038525,JNK2,5.0
9809715,LIMK1,5.0
16038120,RPS6KA5(KinDom.2-C-terminal),5.0
151194,ZAP70,5.0
216239,ACVRL1,5.0
216239,ACVR1,5.0
151194,PFTAIRE2,5.0
10127622,RPS6KA4(KinDom.2-C-terminal),5.0
216239,SYK,5.0
44259,SRPK3,7.136677139879544
10138260,PLK2,5.0
5329102,PDGFRB,10.1249387366083
9926791,GAK,5.0
16038120,IRAK3,6.795880017344075
216239,PIK3CA,5.0
10127622,ABL1(Y253F),5.0
16038120,LYN,6.552841968657781
9926791,ABL1(M351T),5.0
16038120,LATS1,5.795880017344075
3025986,ERK3,6.301029995663981
3038522,PIK3CA(H1047L),5.0
10138260,HIPK1,6.013228265733755
5329102,ICK,6.327902142064283
3038522,EGFR(G719C),6.6777807052660805
16038120,MEK4,6.823908740944319
5494449,MST2,6.292429823902063
16722836,EGFR(L861Q),5.236572006437063
16038120,DYRK2,5.0
5329102,GRK7,6.744727494896694
10138260,JAK2(JH1domain-catalytic),5.795880017344075
10138260,MET(Y1235D),5.0
16722836,KIT(V559D-T670I),5.823908740944319
16722836,TRKB,5.508638306165728
5329102,RPS6KA5(KinDom.1-N-terminal),7.552841968657781
10427712,S6K1,5.0
5494449,PAK3,5.481486060122113
3038522,DDR2,6.920818753952375
44259,RPS6KA5(KinDom.1-N-terminal),7.376750709602099
10138260,ERBB3,5.0
16038120,PLK3,6.6777807052660805
3081361,PLK2,5.0
3025986,YES,5.0
151194,VRK2,5.0
44259,PHKG1,9.187086643357144
151194,EPHA1,5.0
10138260,STK36,5.0
16722836,RET(V804L),7.1487416512809245
16722836,DCAMKL3,7.886056647693163
3025986,CDK8,5.920818753952375
10138260,MEK5,7.1249387366083
9809715,AURKA,5.0
3081361,RSK4(KinDom.2-C-terminal),6.619788758288394
9926791,TAOK2,5.0
10427712,JNK1,5.0
9809715,ROCK2,5.0
10427712,PIK4CB,6.366531544420414
3081361,CLK4,5.0
3038525,ERK2,5.0
9926791,CASK,5.0
3038522,RSK4(KinDom.1-N-terminal),5.0
9926791,MST1R,5.0
3038525,NEK4,5.0
16038120,PRKG2,6.619788758288394
3038525,GSK3B,5.0
16722836,FGFR2,6.327902142064283
10427712,MRCKB,5.0
9809715,MARK3,6.113509274827519
16722836,CSNK1A1L,5.0
3081361,JNK1,5.0
44259,CLK2,8.086186147616283
9926791,TNIK,5.0
9809715,ERN1,5.698970004336019
9809715,HCK,5.275724130399211
9809715,RET(M918T),7.522878745280337
3038522,TAOK2,5.0
5329102,CASK,5.0
151194,CSNK1G3,5.0
5329102,ROS1,5.0
3025986,PKNB(Mtuberculosis),5.0
16722836,KIT(V559D),7.236572006437063
3038525,GSK3A,5.0
3038525,PKN1,5.0
16722836,NDR1,5.236572006437063
3081361,VRK2,5.0
16038120,PCTK1,6.251811972993799
9809715,MAP4K5,6.4089353929735005
3025986,KIT(L576P),5.0
10427712,ABL1(H396P),5.275724130399211
9926791,ROCK1,6.327902142064283
3038522,EGFR(G719S),6.638272163982407
9926791,LKB1,5.0
3081361,KIT,6.585026652029182
16722836,TLK2,5.698970004336019
16038120,EPHA6,6.920818753952375
216239,NEK1,5.0
10127622,YES,5.0
5494449,RPS6KA4(KinDom.2-C-terminal),5.0
10127622,PIK3CA(H1047Y),5.0
216239,TEC,5.0
9926791,MINK,5.0
10127622,LZK,5.0
16038120,SIK,7.823908740944319
3081361,PRKG1,5.0
5494449,MLK3,6.167491087293763
3081361,ULK2,5.0
16038120,CSNK1G3,5.0
3038522,GRK4,5.0
10138260,PRKCH,5.0
3025986,PFTAIRE2,6.130768280269024
5494449,INSR,6.200659450546419
5329102,PIP5K1A,5.267606240177032
16722836,MEK2,5.508638306165728
10427712,RIPK5,5.0
5494449,CAMK2B,5.0
10427712,CAMK1G,5.0
10427712,HIPK2,5.0
3038525,RIOK2,5.0
216239,PIK4CB,5.0
10427712,RIOK2,5.823908740944319
3038522,ABL1(F317L),5.0
10427712,LCK,5.455931955649724
5494449,FRK,5.42021640338319
3038522,ABL1(M351T),5.0
10127622,PCTK2,5.0
216239,TIE1,7.167491087293763
16038120,ERK1,6.366531544420414
10427712,MAP3K2,5.0
5494449,CDK2,5.0
151194,KIT(D816H),5.0
5329102,MTOR,5.0
3081361,MST4,5.0
3025986,PIM2,5.0
3038522,EPHB4,5.0
9809715,INSRR,7.67778070526608
3038522,MARK3,5.0
5494449,ACVR2A,5.0
16038120,GSK3A,5.0
16722836,ABL1(F317I),5.6777807052660805
16038120,MINK,6.481486060122113
10427712,MRCKA,5.0
10127622,ERK4,5.0
151194,EPHB4,5.0
9809715,MLK2,5.638272163982407
10127622,PRP4,5.0
216239,p38-gamma,5.119186407719209
9926791,PIK3CA(C420R),5.0
5329102,SNARK,6.823908740944319
16722836,WEE2,5.221848749616356
3038525,FGFR1,5.0
151194,ERK8,5.0
3038522,CAMK2A,5.0
3038525,CLK1,5.0
44259,NEK3,5.0
10127622,YANK2,5.0
9926791,CDC2L1,5.0
10127622,EPHA6,5.0
216239,TBK1,5.0
3038525,VRK2,5.0
5329102,TYK2(JH1domain-catalytic),5.795880017344075
9809715,RIPK2,5.0
10138260,MAPKAPK5,5.552841968657781
16038120,EPHB2,5.823908740944319
10127622,RET(V804M),5.0
216239,BRK,5.0
3038525,GRK1,5.0
9926791,KIT(A829P),5.0
10427712,NEK5,5.0
3025986,DRAK1,6.356547323513813
10138260,EGFR(L747T751del),5.0
3038525,PIK3CA(E545A),5.0
10127622,SRMS,5.0
10138260,TAOK1,5.920818753952375
16722836,ABL2,6.2441251443275085
216239,CAMK4,5.0
216239,BRSK2,5.0
10127622,RSK1(KinDom.1-N-terminal),5.0
10427712,AAK1,6.060480747381382
5494449,PFCDPK1(Pfalciparum),5.0
151194,TYK2(JH2domain-pseudokinase),5.0
3025986,MAP3K1,5.0
3038522,CSNK1G1,5.0
10427712,PYK2,5.0
16038120,ASK2,5.744727494896694
5494449,SLK,7.086186147616283
44259,PRKD2,7.142667503568732
9809715,MAST1,5.337242168318426
5494449,CLK3,5.0
216239,CDC2L1,5.0
16038120,CSNK2A1,5.0
216239,LCK,5.568636235841013
10127622,PFCDPK1(Pfalciparum),5.0
10138260,MAP4K5,6.522878745280337
151194,ACVR2A,5.0
16722836,ABL1p,7.356547323513813
44259,RIPK1,5.0
16722836,BRAF,5.008773924307505
5329102,CDK9,5.0
3038525,NEK3,5.0
3025986,FLT1,5.00436480540245
3038525,PLK4,5.0
10127622,AURKB,5.0
3081361,RIPK5,5.0
9926791,SLK,5.0
3025986,ERN1,5.0
3038522,RSK3(KinDom.2-C-terminal),5.0
3025986,CSNK1A1,6.0
3038525,CDKL2,5.0
9926791,MLK1,5.0
16038120,RSK4(KinDom.2-C-terminal),6.795880017344075
9809715,CAMK2D,5.0
3081361,RIPK1,5.0
3025986,SYK,5.0
5494449,YSK1,5.318758762624413
9809715,IRAK3,5.275724130399211
3038525,ABL1(Q252H),5.0
9809715,MST1R,5.0
10138260,MAK,5.0
3038525,JAK1(JH1domain-catalytic),5.0
10127622,PKNB(Mtuberculosis),5.0
3081361,PRKD2,5.0
5494449,WEE2,5.376750709602099
10127622,PIP5K1A,5.0
216239,CDC2L2,5.0
3038525,EPHB1,5.2076083105017466
3081361,BLK,7.180456064458132
5494449,EGFR(L861Q),5.0
5329102,EPHB6,6.0
3038525,PIK3CA(E545K),5.0
5494449,ABL1(Q252H),8.42021640338319
10127622,TIE2,5.0
9926791,DAPK3,5.0
216239,PIK3CA(M1043I),5.0
9809715,FLT3(ITD),9.154901959985745
16722836,ULK3,6.537602002101044
3081361,CHEK2,5.0
5494449,MINK,5.958607314841775
5494449,CLK1,5.0
10427712,BMPR1A,5.0
3081361,FYN,6.443697499232713
3081361,FER,5.0
3038522,LIMK2,5.0
3025986,CLK4,6.096910013008056
3025986,RPS6KA4(KinDom.1-N-terminal),5.0
3081361,S6K1,5.795880017344075
44259,PIM1,8.494850021680094
10138260,LKB1,6.443697499232713
44259,PRKG2,7.795880017344075
10138260,MTOR,5.0
10127622,EPHA3,5.0
151194,JNK2,5.0
10127622,ACVR1B,5.0
216239,STK35,5.0
16038120,RIPK4,5.494850021680094
10427712,PKAC-beta,5.0
3038522,ERK1,5.0
44259,BRSK1,7.585026652029182
9926791,IKK-epsilon,5.0
5494449,PIK3CA(Q546K),5.0
151194,EGFR(E746A750del),5.0
216239,PRKCH,5.0
3025986,KIT,5.0
3038525,CIT,5.0
3038525,PAK4,5.0
3038525,AMPK-alpha1,5.0
10427712,ROCK2,5.0
44259,EPHB6,6.6777807052660805
5494449,TIE1,6.568636235841013
9809715,NIM1,5.0
16038120,GRK1,6.3872161432802645
3081361,MAST1,5.0
10427712,YSK1,5.0
16038120,DDR1,6.853871964321762
9809715,ABL1(M351T),7.2839966563652
10427712,EPHA8,5.0
3038522,NDR2,5.0
3081361,STK39,5.0
9926791,MST2,5.0
9809715,PRKCD,5.0
10138260,DCAMKL2,5.431798275933005
3038522,FLT3(D835Y),5.744727494896694
9926791,EGFR(G719S),5.0
10127622,AMPK-alpha2,5.0
3038522,CSNK1E,5.0
3025986,MAPKAPK2,5.0
10127622,PIK3CA(M1043I),5.0
10138260,FAK,5.920818753952375
10427712,EPHB2,5.0
216239,FGR,5.10790539730952
151194,PAK3,5.0
44259,ABL2,6.958607314841775
151194,MET,5.0
44259,VRK2,5.0
3038525,PHKG1,5.0
44259,PKN2,8.602059991327963
5494449,GAK,5.494850021680094
151194,PRKCE,5.0
10138260,PFCDPK1(Pfalciparum),5.0
3038525,JAK1(JH2domain-pseudokinase),5.0
3038525,PCTK2,5.0
5329102,ACVR2B,5.0
151194,CLK3,5.0
44259,STK33,8.744727494896694
3038525,PRKX,5.0
216239,EGFR(S752I759del),5.0
3038522,FLT3(K663Q),8.823908740944319
151194,LOK,5.0
44259,MAP3K15,8.602059991327963
9926791,ABL1(H396P),5.346787486224656
3025986,MST2,5.0
3025986,TTK,5.0
3038522,RIPK1,5.0
16038120,INSRR,8.207608310501746
3038522,SNARK,5.0
10427712,ABL1,5.0
3081361,AMPK-alpha2,5.0
151194,PIK3CB,5.0
10138260,FLT3,9.267606240177033
16722836,STK36,6.060480747381382
3025986,EGFR,5.0
216239,RET(V804L),7.4089353929735005
3038525,SBK1,5.0
10138260,p38-beta,5.0
3081361,PCTK2,5.0
16722836,KIT(L576P),6.920818753952375
10138260,DCAMKL3,6.619788758288394
5329102,STK35,5.886056647693163
9809715,PIP5K2C,5.0
3038525,TNK2,5.0
3025986,CDKL5,8.769551078621726
9926791,MAP4K2,5.318758762624413
5494449,IKK-beta,5.0
10127622,KIT(D816H),5.0
10138260,TNK2,5.309803919971486
16038120,PFPK5(Pfalciparum),5.0
3038522,CSF1R,8.309803919971486
151194,TLK1,5.0
151194,ERBB2,5.0
3081361,SRPK2,5.0
3025986,TAOK3,6.2076083105017466
10138260,PAK6,5.0
3038522,DLK,5.0
5329102,RPS6KA4(KinDom.1-N-terminal),7.017728766960432
151194,PAK6,5.0
10427712,RPS6KA4(KinDom.1-N-terminal),5.0
5329102,ERK3,5.0
9809715,FGFR1,7.036212172654444
16722836,CAMK2G,6.267606240177032
16722836,SRPK3,6.769551078621726
3025986,ABL1(F317I)p,5.0
5494449,TTK,5.091514981121351
151194,ABL1(F317L),5.0
3038522,ABL1(F317I),5.0
16038120,FLT4,6.769551078621726
3038522,ACVR1B,5.0
9926791,TIE1,5.0
5494449,LZK,6.744727494896694
9809715,CSNK1A1,5.0
16038120,PHKG1,7.769551078621726
16722836,CSNK1G1,5.0
16722836,ABL1(F317I)p,6.251811972993799
9926791,SRMS,5.0
151194,TAOK1,5.0
44259,KIT(V559D-V654A),7.42021640338319
44259,YANK2,7.008773924307505
3025986,TSSK1B,5.0
10127622,CLK2,5.0
10127622,PIP5K2C,5.0
3081361,ICK,5.0
5329102,PIP5K2C,5.0
5494449,DMPK2,5.0
3081361,CDK8,5.0
16038120,JAK2(JH1domain-catalytic),7.795880017344075
10127622,INSR,5.0
216239,LIMK2,5.017728766960432
9926791,DCAMKL2,5.0
16038120,CSNK2A2,5.017728766960432
16722836,YANK2,5.0
151194,AKT1,5.0
5329102,p38-beta,5.0
3038522,AURKB,5.769551078621726
10427712,PRKD3,6.045757490560675
16038120,KIT(V559D),7.091514981121351
10138260,ZAP70,5.0
44259,PCTK2,7.017728766960432
16722836,MAP4K5,5.0
10427712,BRSK2,5.920818753952375
16038120,RIPK2,5.017728766960432
5329102,EGFR(G719S),5.0
3038522,PRKG2,5.0
5494449,LYN,6.187086643357144
44259,FGFR2,7.0
9926791,EGFR(L861Q),5.0
10127622,ABL1(H396P)p,5.0
16038120,PFCDPK1(Pfalciparum),6.1487416512809245
5494449,PIK3CA(E545A),5.0
151194,RIPK4,5.0
3038525,EGFR(L861Q),5.0
5329102,EPHB4,5.508638306165728
151194,TRPM6,5.0
3038522,GSK3B,5.0
9809715,TIE1,5.657577319177793
10427712,KIT(V559D),5.0
44259,DMPK2,7.431798275933005
5494449,ULK3,6.508638306165728
16722836,PAK1,5.508638306165728
10427712,CHEK2,5.0
9926791,PIK3CA,5.0
3025986,TGFBR2,5.619788758288394
9809715,TNNI3K,5.0
3038525,AMPK-alpha2,5.0
10138260,PHKG2,7.0
3025986,MRCKA,5.0
3038522,PFCDPK1(Pfalciparum),5.0
5494449,MAP4K4,5.619788758288394
9809715,MST4,7.309803919971486
9926791,EPHB1,5.0
16038120,EGFR(L747E749del),7.142667503568732
10427712,PRKG2,5.0
3038522,CLK2,5.187086643357144
44259,RSK1(KinDom.1-N-terminal),7.366531544420414
10138260,TGFBR1,5.0
5329102,MAK,5.0
10138260,MELK,6.468521082957745
44259,DAPK1,8.853871964321762
16722836,S6K1,5.698970004336019
3038525,CDK3,5.0
151194,PFTK1,5.0
216239,RSK4(KinDom.1-N-terminal),5.0
5494449,MRCKA,5.0
3025986,CHEK2,5.0
9926791,DMPK,5.920818753952375
3025986,PHKG1,5.42021640338319
3038525,ROCK1,5.0
44259,S6K1,8.886056647693163
3081361,ABL1(M351T),7.823908740944319
10138260,ULK3,7.376750709602099
10138260,RSK3(KinDom.1-N-terminal),6.585026652029182
3038522,BRK,5.0
151194,LATS2,5.0
216239,RPS6KA4(KinDom.2-C-terminal),5.0
3038525,GRK7,5.0
3025986,AAK1,5.0
5329102,HUNK,6.301029995663981
5329102,RET,7.886056647693163
216239,CDC2L5,5.0
3025986,MRCKB,5.0
10427712,DDR2,5.0
16038120,MYLK,6.657577319177793
3038522,CAMKK2,5.0
10427712,MUSK,5.0
3081361,WEE1,5.0
9809715,CAMKK2,6.036212172654444
5329102,NEK6,5.0
9926791,HIPK1,5.0
3038525,LATS2,5.0
9926791,SRC,5.0
44259,FER,7.619788758288394
9926791,CAMK1D,5.795880017344075
9809715,EGFR(E746A750del),5.0
10127622,LTK,5.0
16722836,TXK,5.823908740944319
5329102,ABL1(Q252H),6.619788758288394
3081361,OSR1,5.0
216239,MTOR,5.0
216239,CAMK2B,5.0
9809715,DDR2,7.376750709602099
216239,HPK1,5.318758762624413
3081361,PRKD1,5.0
5494449,CSNK1G2,5.0
151194,PIK3CA(E542K),5.0
10138260,LIMK2,5.0
10127622,EPHB4,5.0
10127622,BRSK1,5.0
10138260,PIK3CA(H1047Y),5.0
16722836,MUSK,6.096910013008056
3081361,ABL2,7.161150909262744
151194,PRKG1,5.0
151194,PIK3CA(C420R),5.0
16038120,PIM1,5.0
16038120,FRK,7.568636235841013
3025986,CAMKK1,5.0
44259,FLT3(D835Y),8.602059991327963
9809715,CAMK1,5.229147988357856
3038525,AURKB,5.0
5329102,FRK,6.275724130399211
5494449,NEK3,5.0
9926791,RIOK2,5.0
216239,LATS1,5.0
9809715,TGFBR1,5.376750709602099
10427712,CSNK1G2,5.619788758288394
16038120,NEK6,5.886056647693163
3081361,ITK,5.0
5329102,EPHA1,5.0
216239,PIK3CA(E542K),5.0
9926791,FES,5.0
3038522,QSK,5.0
5329102,CIT,5.4089353929735005
16038120,TNK2,8.698970004336019
151194,DDR1,6.568636235841013
16038120,ROS1,9.309803919971486
3038525,S6K1,5.0
3038522,NLK,5.0
3038525,CDC2L2,5.0
9926791,PIK3C2G,5.0
3038522,PIK3CA(E545A),5.0
151194,p38-delta,5.0
216239,INSR,5.0
16038120,MKNK2,7.356547323513813
16038120,MARK1,7.508638306165728
5329102,PFTK1,6.568636235841013
151194,DAPK2,5.0
3025986,LCK,5.0
10427712,PIK3CA(H1047L),6.522878745280337
3025986,PRKD2,5.4089353929735005
151194,ULK1,5.0
9926791,FYN,5.958607314841775
216239,PFCDPK1(Pfalciparum),6.657577319177793
16038120,TBK1,6.327902142064283
151194,LIMK2,5.0
5329102,MAP4K4,6.853871964321762
3081361,BRSK2,5.0
10427712,CDK4-cyclinD3,5.0
3081361,DCAMKL2,5.0
9926791,PIP5K1C,5.0
3081361,JNK2,5.0
3025986,RSK3(KinDom.2-C-terminal),5.0
9926791,PDGFRB,5.0
3025986,CDKL2,7.387216143280264
10127622,PKN1,5.0
10127622,GCN2(KinDom2S808G),5.0
9809715,MST2,7.42021640338319
216239,FYN,5.075720713938119
10127622,CDC2L5,5.0
151194,IRAK1,5.0
3025986,HIPK2,5.823908740944319
9809715,PYK2,7.091514981121351
10138260,RPS6KA4(KinDom.1-N-terminal),6.698970004336019
9926791,PAK2,5.0
3038522,MARK2,5.0
3025986,p38-delta,5.0
16038120,CLK3,6.6777807052660805
5494449,MARK2,5.853871964321762
3025986,RET(V804L),5.0
3081361,SRMS,5.721246399047171
216239,CSF1R,7.552841968657781
44259,CDK4-cyclinD3,7.698970004336019
5329102,CAMK2D,6.376750709602099
3025986,AMPK-alpha1,5.086186147616283
3081361,MERTK,5.853871964321762
3081361,TNNI3K,5.552841968657781
10138260,PDPK1,5.585026652029182
3081361,PAK1,5.0
5329102,GAK,7.698970004336019
10427712,ERK4,5.0
3025986,EPHA6,5.0
10138260,MST4,6.481486060122113
3038522,LCK,5.142667503568732
9926791,EGFR(L747S752del),5.0
44259,GSK3A,6.853871964321762
5329102,TIE1,5.4089353929735005
16038120,ABL1(H396P),7.136677139879544
10427712,ERK5,5.0
3025986,MARK4,5.0
44259,DAPK3,9.0
216239,BMPR2,5.0
216239,TLK2,5.0
9809715,CSF1R,7.318758762624413
3038522,DYRK2,5.0
10138260,MET,5.0
10427712,STK36,5.0
10127622,SNRK,5.0
9809715,SLK,7.292429823902063
10138260,PRKCD,5.0
3038525,TIE2,5.0
3038525,EPHB4,5.0
10138260,PIM1,5.0
5329102,DAPK1,6.920818753952375
3025986,NEK1,5.0
151194,MARK2,5.0
9809715,NEK11,5.0
3038525,NDR1,5.0
3025986,PAK4,5.0
9809715,PIM3,5.0
3025986,PIM3,5.0
5329102,MARK3,6.3872161432802645
216239,DDR1,8.823908740944319
216239,CSNK1A1,5.0
10138260,CAMK2D,6.119186407719209
10138260,MAPKAPK2,5.0
44259,MARK1,8.397940008672037
216239,EGFR(G719C),5.0
10427712,PKN1,5.0
10138260,EIF2AK1,5.0
9809715,RIOK3,7.443697499232713
3038522,NEK3,5.0
3025986,PRKG1,5.0
3081361,NEK6,5.0
10427712,ERBB2,6.356547323513813
216239,WEE1,5.0
151194,FGFR2,5.0
216239,PDPK1,5.0
3038525,PIK3CA(E542K),5.0
3025986,TYK2(JH1domain-catalytic),5.0
44259,MEK6,8.468521082957745
5494449,IRAK3,5.0
16722836,BLK,6.187086643357144
16038120,EGFR(L858RT790M),8.468521082957745
216239,CAMKK1,5.0
10138260,AXL,7.075720713938118
44259,MELK,7.481486060122113
9809715,MRCKB,5.0
9926791,PIK3CA(Q546K),5.0
44259,LKB1,7.214670164989233
16038120,FLT3(D835Y),8.698970004336019
9926791,CAMKK1,5.0
16038120,MKNK1,5.0
10127622,FGFR2,5.0
3038522,PLK2,5.0
3038522,PRKX,5.0
5329102,AMPK-alpha1,7.721246399047171
10427712,HIPK1,5.0
3081361,DLK,5.0
3038525,ERK8,5.0
216239,OSR1,5.0
3038522,DAPK1,5.0
10427712,GAK,5.853871964321762
10427712,ERK2,5.0
3081361,PIP5K1A,5.0
5329102,FLT3(K663Q),9.657577319177792
10427712,MEK5,5.0
5329102,CAMKK1,6.376750709602099
9926791,CSNK1G2,5.0
3081361,AXL,6.6020599913279625
10138260,JAK3(JH1domain-catalytic),6.236572006437063
10127622,CAMK1G,5.0
3025986,SgK110,5.0
16722836,LIMK1,6.026872146400302
9926791,ABL1(E255K),5.0
9926791,SRPK1,5.0
3081361,RAF1,5.0
5329102,CDK4-cyclinD3,5.698970004336019
44259,ROCK1,9.55284196865778
9926791,FGFR4,5.0
216239,YANK1,5.0
5329102,VRK2,5.0
151194,TESK1,5.0
44259,SgK110,7.602059991327962
3081361,CAMK2D,5.0
5494449,HIPK2,5.0
10127622,CAMK2G,5.0
10427712,VEGFR2,5.0
44259,MST4,6.853871964321762
5329102,FLT3(ITD),9.00436480540245
216239,ERBB4,5.0
10427712,ABL1(H396P)p,5.42021640338319
9926791,ABL1(T315I),5.0
10127622,RET,5.0
44259,MYO3A,6.301029995663981
151194,CAMK2B,5.0
3038522,TNIK,5.0
10138260,NDR1,6.154901959985743
44259,NDR2,7.552841968657781
16038120,MST2,6.508638306165728
5494449,GRK1,5.0
216239,PAK2,5.0
16722836,PKMYT1,5.0
3038522,ULK3,5.0
216239,MINK,5.0
3038525,PDGFRB,5.075720713938119
5329102,MARK1,5.920818753952375
44259,NEK9,5.508638306165728
216239,BIKE,5.0
16038120,PFTAIRE2,5.6777807052660805
10138260,KIT(V559D-V654A),9.602059991327964
5329102,TAOK3,6.6777807052660805
16038120,AURKB,6.823908740944319
10138260,PAK2,5.0
5329102,CDKL2,5.958607314841775
44259,EGFR(G719S),5.958607314841775
3038522,PFTAIRE2,5.0
10427712,KIT(V559D-V654A),5.0
3081361,MAP4K2,5.795880017344075
151194,EPHB1,5.0
9926791,PRKCD,5.698970004336019
16722836,LOK,5.537602002101044
9809715,YANK1,5.0
10138260,ABL1(F317I)p,5.619788758288394
44259,ABL1(H396P),7.744727494896694
3038525,PIK3CA(H1047L),5.0
16722836,SRC,7.1249387366083
5329102,PRKR,6.173925197299174
10427712,TBK1,5.0
5494449,PIK3CA(E545K),5.0
16722836,p38-alpha,5.0
3038525,ICK,5.0
9809715,PRKR,5.0
5494449,MYLK,5.0
10127622,TAK1,5.0
151194,PHKG2,5.0
9809715,LTK,6.823908740944319
16038120,PKNB(Mtuberculosis),5.920818753952375
3038522,STK16,5.0
5329102,ERK1,5.0
16722836,FGFR3(G697C),6.119186407719209
3038525,ACVR2A,5.0
16038120,SLK,7.67778070526608
151194,LZK,5.0
3038522,MAP4K2,5.0
3025986,ARK5,5.0
3025986,CAMK2B,5.0
5494449,PKN2,5.301029995663981
10127622,JNK3,5.0
16722836,ACVR1B,5.173925197299174
3038522,JNK3,5.0
216239,SgK110,5.0
5329102,PRKCD,5.0
216239,PKN2,5.0
216239,CDKL3,6.309803919971486
3038522,FGFR3(G697C),5.0
10427712,FGFR2,5.0
9926791,NDR1,5.0
9926791,YANK2,5.0
10127622,DAPK2,5.0
3038522,EGFR(L861Q),6.060480747381382
44259,FLT3,8.537602002101044
3038522,FER,5.0
5494449,INSRR,6.537602002101044
9809715,JAK2(JH1domain-catalytic),7.853871964321762
3081361,PIM1,5.0
10427712,NEK6,5.0
9809715,TNIK,7.275724130399211
5329102,CDK11,5.0
3038525,CTK,5.0
3038525,DDR1,5.958607314841775
3038522,MEK6,5.0
16038120,PIK3CA(Q546K),5.0
3025986,STK16,5.0
9926791,RSK1(KinDom.2-C-terminal),5.853871964321762
3038525,CDKL3,5.0
10127622,PRKCD,5.0
10138260,ERK1,5.0
9926791,RSK2(KinDom.1-N-terminal),5.0
16038120,AMPK-alpha2,7.309803919971486
5329102,IRAK3,6.026872146400302
3081361,EGFR(T790M),7.0
9926791,CIT,5.0
16722836,CSNK2A2,6.920818753952375
9926791,PRKD2,5.0
151194,CSNK1G2,5.0
3038525,PHKG2,5.0
9809715,PCTK1,7.67778070526608
3038525,ABL1(F317L),5.0
16722836,PIK3CG,5.1249387366083
9809715,SRPK2,7.443697499232713
5494449,CIT,5.0
10138260,ANKK1,6.795880017344075
9926791,PLK1,5.0
9926791,TLK1,5.0
9809715,FLT1,7.200659450546419
3038522,VRK2,5.0
9809715,JNK3,6.568636235841013
16722836,BTK,6.070581074285707
151194,CDC2L5,5.0
44259,CTK,6.585026652029182
16722836,FLT3(D835H),8.309803919971486
9809715,RSK2(KinDom.1-N-terminal),7.187086643357144
10427712,SIK2,5.0
5329102,CSNK1G1,6.031517051446065
3038522,ERK3,5.0
3025986,CDK9,7.119186407719209
5329102,BMPR2,6.2441251443275085
3038522,GRK7,5.0
3038522,RET(M918T),5.0
44259,MTOR,5.0
10127622,MAPKAPK2,5.0
216239,PRKD3,5.0
3081361,EPHA6,7.301029995663981
10138260,PYK2,6.221848749616356
5329102,PIK3CA(E542K),5.0
10427712,GSK3B,5.0
3081361,TBK1,5.0
9926791,LYN,5.0
16722836,MET,5.070581074285707
3025986,SLK,5.0
9926791,LRRK2(G2019S),6.259637310505756
5494449,AURKA,8.4089353929735
16038120,HIPK3,5.161150909262744
3025986,ABL1(T315I)p,5.0
44259,LTK,7.431798275933005
3038525,CLK4,5.0
3038522,ABL1(Y253F),5.0
151194,MAPKAPK5,5.0
10127622,IRAK1,5.0
216239,CLK4,5.0
9809715,ABL1(E255K),7.200659450546419
3025986,PAK2,5.0
3081361,CDK4-cyclinD1,5.0
3038525,PIP5K2C,5.0
5494449,PFTAIRE2,5.0
5329102,RIPK1,6.431798275933005
16722836,ZAK,6.187086643357144
10127622,NEK2,5.0
216239,IGF1R,5.0
10138260,MINK,7.161150909262744
3025986,PIK3CD,5.0
10427712,KIT(D816H),5.0
151194,ROCK2,5.0
3038522,RSK2(KinDom.1-N-terminal),5.0
5494449,p38-gamma,5.0
9809715,CDK4-cyclinD3,6.142667503568732
3025986,HCK,5.0
10427712,NIM1,5.0
3025986,IGF1R,5.0
16038120,YES,7.638272163982407
16722836,PFTK1,5.585026652029182
151194,JAK1(JH2domain-pseudokinase),5.0
16038120,NEK2,5.744727494896694
3081361,ERK2,5.0
151194,RSK1(KinDom.2-C-terminal),5.0
3038525,EPHA2,5.0
10138260,EGFR(T790M),5.481486060122113
10427712,SNARK,5.0
16722836,CLK1,5.6020599913279625
10138260,GRK4,6.431798275933005
9809715,TAOK3,5.0
10127622,CAMKK1,5.0
10427712,DLK,5.0
10427712,CLK4,6.886056647693163
