drug_id,prot_id,affinity
11338033,RSK2(KinDom.1-N-terminal),5.0
10113978,RSK3(KinDom.1-N-terminal),5.0
10113978,MAP4K4,5.657577319177793
11314340,MST2,5.267606240177032
5328940,MET(M1250T),5.167491087293763
16038120,MEK2,6.200659450546419
9926054,EPHA6,5.0
16725726,ADCK3,5.0
16722836,RSK4(KinDom.1-N-terminal),5.0
11626560,RPS6KA5(KinDom.2-C-terminal),5.0
5328940,MYO3B,5.638272163982407
16038120,AMPK-alpha2,7.309803919971486
3038522,ACVR2A,5.0
3038525,CSNK1A1L,5.0
24889392,TAK1,5.070581074285707
24889392,AKT3,5.0
216239,BMPR2,5.0
156422,PCTK2,5.0
10427712,STK36,5.0
156414,WEE2,5.0
42642645,FLT4,8.823908740944319
25243800,ULK1,5.0
11984591,NIM1,6.180456064458132
44150621,TNNI3K,5.0
10127622,NDR1,5.0
156414,BLK,7.346787486224656
156414,RSK4(KinDom.2-C-terminal),5.0
17755052,YANK3,5.0
3038525,PRKG1,5.0
11656518,LIMK2,5.0
11314340,PKN1,6.6777807052660805
5287969,GSK3B,6.136677139879544
11617559,ULK2,5.0
11314340,DRAK1,5.2839966563652006
153999,PRKD2,6.050609993355088
10427712,CAMK2D,5.0
5494449,CDKL1,5.0
16007391,CDK4-cyclinD3,5.0
16725726,TNK2,5.0
151194,JNK3,5.0
3038522,PIM3,5.0
176155,ABL1(Q252H),5.0
3025986,PFTK1,6.161150909262744
11234052,EGFR(L861Q),5.275724130399211
17755052,PLK2,5.0
9926054,ACVR2B,5.0
9926791,BTK,5.0
176155,CSNK1G1,5.0
11717001,CDKL3,5.0
9926791,NEK2,5.0
11617559,ABL1(E255K),5.0
11409972,PKAC-alpha,5.431798275933005
11656518,NIM1,5.0
9933475,NDR2,5.0
16007391,PHKG2,5.0
176155,CDK4-cyclinD3,5.0
16007391,FGFR3(G697C),5.0
11617559,IGF1R,5.0
5494449,CDKL2,7.309803919971486
24779724,KIT,5.0
5287969,MST1R,5.0
16007391,TEC,5.0
11984591,RSK1(KinDom.2-C-terminal),5.42021640338319
16007391,ACVR2A,5.0
3081361,MYLK,5.0
11409972,EGFR,6.2839966563652006
16007391,NDR2,5.0
3025986,FLT3,5.0
42642645,FER,7.431798275933005
151194,ABL1(T315I)p,5.0
176167,PIK3CA(C420R),5.0
25127112,EGFR(T790M),5.0
9926791,PIK3CA(E545K),5.0
24180719,FYN,5.638272163982407
42642645,SRC,7.698970004336019
11234052,PRKX,5.0
16725726,PRKD2,5.0
44150621,CSNK2A1,5.585026652029182
16038120,CAMKK1,7.301029995663981
10127622,NEK11,5.0
16722836,PAK3,5.0
16722836,TTK,6.346787486224656
3038525,CAMK2D,5.0
25127112,HIPK4,5.0
42642645,PKN2,5.0
156414,SNARK,5.0
24180719,CAMK1,5.721246399047171
216239,EGFR,5.0
5328940,PIK3CA(Q546K),5.0
16038120,MAP3K15,6.096910013008056
447077,CDK11,5.0
16038120,BRSK1,6.508638306165728
9933475,DAPK3,5.0
151194,PKAC-alpha,5.0
5328940,MARK1,5.0
25127112,PIK3CA,5.0
176870,EGFR(L747S752del),9.327902142064282
44150621,RSK3(KinDom.2-C-terminal),5.0
156414,PIK3CA(C420R),5.0
44259,PRKCH,8.318758762624412
156422,NEK1,5.0
10127622,CDK4-cyclinD3,5.0
44150621,DDR2,5.0655015487564325
176167,CDK11,5.0
10461815,PRKX,5.0
9933475,YANK2,5.0
5287969,PDGFRB,5.0
9933475,EPHA3,5.431798275933005
10184653,PRKCE,5.0
24779724,EGFR(G719C),5.0
10138260,TRPM6,5.0
16038120,CASK,6.036212172654444
5329102,MAP4K4,6.853871964321762
10127622,SRPK2,5.0
10461815,RSK4(KinDom.1-N-terminal),5.167491087293763
3038525,LRRK2(G2019S),5.0
11314340,MLK3,5.0
5287969,MAP3K3,5.00436480540245
216239,NEK6,5.0
216239,PIK3C2B,5.0
10138260,PIK3C2G,5.0
11717001,EGFR(G719S),5.0
44150621,GAK,6.309803919971486
10461815,HIPK3,7.200659450546419
25243800,CSNK1A1,6.443697499232713
11984591,SGK3,5.0
10427712,PIM2,5.0
3025986,FGFR3,5.0
153999,CAMK1D,5.346787486224656
3081361,TGFBR2,5.0
3038522,PKNB(Mtuberculosis),5.0
5328940,PLK1,5.744727494896694
11717001,EPHA4,5.0
3062316,STK39,5.0
9884685,EPHA8,5.0
11409972,MEK6,5.0
156414,PRKG1,5.0
11626560,TEC,5.0
3081361,CDC2L1,5.0
10184653,ITK,5.0
10461815,WEE2,5.0
3025986,AURKB,5.0
5287969,MELK,5.0
3038522,KIT,8.568636235841012
11984591,JNK3,7.431798275933005
24180719,CDK4-cyclinD1,5.0
10138260,SYK,5.0
156422,MEK6,5.0
11234052,PFTK1,5.0
176155,STK16,5.0
9809715,SIK,6.173925197299174
9926791,CLK2,5.0
3081361,TIE2,6.0
153999,JNK3,5.0
11314340,MTOR,5.0
176167,RPS6KA4(KinDom.2-C-terminal),5.0
5287969,RPS6KA4(KinDom.2-C-terminal),5.0
11314340,CSNK1D,6.6777807052660805
44150621,PFPK5(Pfalciparum),5.0
11656518,PAK2,5.0
24180719,LKB1,5.0
44259,PIK3C2G,6.366531544420414
6918454,NEK6,5.0
9933475,BMX,5.0
17755052,EGFR(G719C),5.0
11626560,NEK6,5.0
3038525,INSR,5.0
11984591,EPHA1,7.173925197299174
6450551,BRAF(V600E),5.0
5494449,RAF1,5.0
6918454,MERTK,5.0
3038522,TAOK3,5.0
11364421,TEC,5.0
44150621,LZK,6.769551078621726
24889392,ADCK3,5.0
3081361,NEK4,5.0
176870,FES,5.0
11338033,CDK8,5.0
151194,MARK3,5.0
11656518,ABL1(F317I),5.10790539730952
24180719,CSNK1G3,5.0
6450551,CSNK1E,5.0
5287969,RET(V804L),5.0
6450551,DCAMKL1,5.0
11234052,KIT(L576P),7.267606240177032
176167,CSNK2A2,5.0
10427712,STK33,5.0
5329102,QSK,5.0
5494449,TBK1,6.309803919971486
16007391,PIK3CB,5.0
216239,ROS1,5.0
3062316,CSNK1G2,5.0
153999,DAPK3,5.096910013008056
24180719,RIOK3,5.0
11234052,HIPK3,5.0
11338033,BMPR2,5.0
24889392,PIM1,5.0
5328940,p38-beta,5.0
44150621,SRPK1,6.376750709602099
25243800,ABL1(H396P),7.309803919971486
9884685,CAMK2B,5.0
9926054,PRKD3,5.0
10138260,ABL1(F317I)p,5.619788758288394
24180719,RIPK5,5.0
11338033,AAK1,5.0
3038525,IKK-alpha,5.0
9926791,FGFR3(G697C),5.0
16722836,MLCK,5.013228265733755
25127112,TYK2(JH2domain-pseudokinase),5.853871964321762
5287969,BMPR2,5.0
11626560,RSK3(KinDom.2-C-terminal),5.0
10113978,PIK3CA(E545A),5.0
176870,PIK3CA(H1047Y),5.0
10427712,TRPM6,8.102372908709558
216239,MAP3K2,5.0
3025986,JAK1(JH1domain-catalytic),5.0
24779724,RSK4(KinDom.2-C-terminal),5.0
16038120,PAK2,5.236572006437063
216239,ABL1(F317I)p,5.309803919971486
25243800,SNRK,5.0
6450551,MAP3K4,5.251811972993799
25127112,EPHA1,5.0
9884685,LIMK1,5.0
25243800,ASK2,5.0
153999,CSNK2A2,5.173925197299174
11617559,ABL1(H396P)p,5.0
11984591,IRAK4,6.853871964321762
16725726,LCK,5.0
176167,PRKCE,8.050609993355087
10184653,CSNK1G2,5.0
5328940,RSK3(KinDom.1-N-terminal),5.494850021680094
44259,FLT1,6.823908740944319
9933475,RET,8.214670164989233
9933475,BMPR2,5.0
24180719,EPHB6,6.0655015487564325
44150621,CLK4,5.187086643357144
176167,EPHB4,5.0
3038522,ACVRL1,5.0
176155,CSNK1D,7.431798275933005
9926791,TLK1,5.0
11617559,CTK,5.0
11984591,DRAK1,7.494850021680094
5494449,DAPK3,5.00436480540245
3038522,RIOK3,5.0
9809715,TGFBR2,5.0
5328940,RIPK1,5.0
9884685,PKAC-alpha,5.0
9926791,CLK1,5.0
11656518,ERK5,5.0
10113978,KIT(A829P),7.481486060122113
10138260,TRKA,6.318758762624413
9884685,MELK,5.0
10461815,TGFBR1,5.0
9809715,RPS6KA5(KinDom.1-N-terminal),6.698970004336019
44259,ERK5,5.795880017344075
216239,PFCDPK1(Pfalciparum),6.657577319177793
25243800,TAOK1,6.886056647693163
11717001,SgK110,5.0
11984591,SYK,7.721246399047171
11656518,TYK2(JH2domain-pseudokinase),5.0
3038522,EGFR(L858RT790M),5.0
3025986,ROCK2,5.0
151194,LIMK1,5.0
3062316,PLK1,5.0
11364421,ABL1(M351T),5.0
153999,PRKCQ,8.602059991327963
3081361,TNIK,5.638272163982407
9884685,RSK3(KinDom.1-N-terminal),5.0
9926054,PAK6,5.0
5328940,MELK,5.0
11234052,WEE1,5.0
11409972,BTK,5.0
9884685,PIK3CA(Q546K),8.823908740944319
24779724,EPHA3,5.0
10113978,BRK,5.638272163982407
176870,PIK3CA(H1047L),5.0
16725726,JNK2,5.0
9926054,CSNK2A2,5.0
10113978,PRKCE,5.0
11984591,ABL2,6.142667503568732
5328940,MST3,6.42021640338319
11364421,MEK2,5.0
11234052,RIPK1,5.0
17755052,INSR,5.0
6450551,CAMK2B,5.0
10138260,ULK2,7.187086643357144
3062316,LZK,5.275724130399211
16725726,PLK1,5.0
44259,ROCK2,9.619788758288394
5287969,PIP5K1A,5.0
9884685,ABL1(F317L),5.0
17755052,EPHB1,5.0
153999,ZAK,5.0
9926791,KIT(D816V),5.0
9884685,ACVR2A,5.0
16007391,MARK1,5.0
11314340,IGF1R,5.0
3038522,FYN,5.0
11717001,VRK2,5.0
11234052,CLK3,5.0
11234052,LKB1,5.0
24889392,PKMYT1,5.0
9926054,PIK3CA(E545A),5.0
156414,PIK4CB,5.0
176167,ACVR1B,5.0
10461815,YES,5.853871964321762
16038120,VEGFR2,6.026872146400302
5494449,PRKX,5.0
42642645,ASK2,5.0
11984591,INSR,5.958607314841775
11984591,PIK3CB,5.0
153999,CDC2L1,5.0
11314340,ABL2,5.0
11656518,AKT1,5.0
156414,INSR,5.0
176870,GRK1,5.0
24779724,CDC2L1,5.0
11409972,RSK4(KinDom.1-N-terminal),5.0
16722836,VEGFR2,5.2839966563652006
156422,JAK1(JH1domain-catalytic),5.0
9933475,MTOR,5.0
156422,PIK3CA(E542K),5.0
25243800,FLT3(ITD),5.721246399047171
176155,NDR1,5.0
17755052,ANKK1,5.0
42642645,MAP3K1,5.0
9926791,EPHB4,5.0
216239,BLK,5.0
9809715,EPHB2,5.0
42642645,ACVR1,5.0
6918454,PIM1,5.0
216239,PRKR,5.0
9884685,LATS1,5.0
42642645,IKK-epsilon,5.853871964321762
176155,CDK5,5.0
5287969,ROCK2,5.823908740944319
9884685,CSNK1G1,5.0
3038525,LKB1,5.0
16725726,CHEK2,5.275724130399211
5494449,SGK3,5.0
153999,MLK2,5.0
10461815,PRKD3,5.0
153999,GRK1,6.096910013008056
3081361,MET,5.2441251443275085
9933475,CDK9,5.0
3038525,OSR1,5.0
25243800,SNARK,5.443697499232713
11234052,EGFR(L747S752del),5.0
447077,TNK2,7.568636235841013
11338033,FER,5.0
6918454,TRKA,5.0
11984591,PKAC-beta,6.292429823902063
11626560,CDKL2,5.6777807052660805
9933475,CDK5,5.0
5328940,YES,8.397940008672037
10138260,MST2,7.187086643357144
9926791,FLT4,5.0
16007391,FLT3,8.086186147616283
3062316,PIK3CA(H1047L),5.0
11338033,IKK-beta,5.0
176870,ACVR2A,5.0
3025986,RPS6KA5(KinDom.1-N-terminal),5.045757490560675
25127112,DLK,5.0
16722836,PDGFRA,5.568636235841013
11617559,VEGFR2,5.0
11984591,CAMKK1,5.0
17755052,GRK1,5.0
16722836,ERK1,5.0
3038525,SGK3,5.0
10184653,EGFR(T790M),9.214670164989233
6450551,BTK,5.0
3025986,MERTK,5.0
11409972,TGFBR2,6.585026652029182
176167,PIK3CD,5.0
216239,MLK3,5.0
16725726,SRPK3,5.0
5328940,EGFR(L747S752del),7.42021640338319
6918454,STK33,5.0
11626560,DLK,6.769551078621726
447077,FGFR2,7.508638306165728
153999,RET,5.0
44150621,ABL1(H396P)p,7.221848749616356
156414,JNK3,5.259637310505756
11626560,AKT1,5.0
24180719,HIPK1,5.259637310505756
10184653,FER,5.0
11338033,STK36,5.0
216239,TIE2,5.6777807052660805
24779724,ARK5,5.0
5287969,NIM1,5.0
176870,CDKL2,5.0
9884685,PLK2,5.0
10184653,MRCKB,5.0
11626560,EPHA7,6.327902142064283
11234052,KIT(V559D-T670I),7.769551078621726
10127622,STK35,5.0
5328940,WEE2,7.026872146400302
9809715,RET,7.508638306165728
151194,PIK3CG,5.0
10184653,MST1,5.0
10461815,STK33,6.075720713938118
24180719,PIP5K1C,5.0
11656518,CAMK4,5.0
9809715,PFTK1,6.327902142064283
10113978,CSNK2A1,5.0
16007391,IRAK4,5.0
5328940,LYN,8.3767507096021
3081361,PKN2,5.0
16722836,YES,6.920818753952375
3038522,TYK2(JH2domain-pseudokinase),5.0
10461815,EPHB1,5.0
176155,MKNK2,5.0
11234052,SLK,6.769551078621726
44150621,TRKA,7.0
16722836,TNIK,5.0
9884685,EGFR(G719S),5.0
10113978,KIT(L576P),8.744727494896694
11234052,PIP5K1C,5.0
6918454,PIK3CD,5.0
3038522,GCN2(KinDom2S808G),5.0
16722836,PHKG1,6.481486060122113
24180719,ROS1,5.0
11364421,RET(V804L),5.0
24779724,MEK1,5.0
11338033,EPHA1,5.0
9884685,MST1,5.0
9926791,ALK,5.0
16722836,p38-beta,5.0
5329102,PIK3CA(E542K),5.0
6918454,MEK6,5.0
10427712,MAPKAPK5,5.0
3038522,p38-beta,5.0
24779724,p38-gamma,5.0
176155,CSF1R,5.0
42642645,MST2,5.0
9926054,CIT,5.0
3081361,AKT1,5.0
10113978,PIK3CG,5.0
9884685,PKAC-beta,5.0
16722836,RPS6KA5(KinDom.1-N-terminal),5.356547323513813
9933475,PIM3,5.0
3038525,MAP3K3,5.0
5328940,PIM3,5.0
17755052,PIK3CA(H1047Y),8.387216143280265
16722836,RET,6.886056647693163
5329102,DDR1,5.698970004336019
176167,MELK,5.251811972993799
6450551,CLK1,5.0
16725726,CSNK1G2,5.0
9884685,EGFR(L747E749del),5.0
16038120,YANK2,7.619788758288394
156414,NEK7,5.0
10127622,SLK,5.0
11409972,LRRK2(G2019S),5.356547323513813
176167,MKNK2,5.0
10461815,ABL1(F317L)p,5.537602002101044
5328940,PRKG1,5.0
3038522,PDPK1,5.0
6918454,TLK2,5.0
11234052,PFTAIRE2,5.0
3025986,LIMK2,5.0
11617559,EGFR(G719S),5.0
5329102,LATS1,6.200659450546419
25243800,BLK,6.619788758288394
9809715,STK35,6.091514981121351
10113978,MEK1,5.0
11314340,EPHA1,5.0
6918454,CAMKK2,5.0
6918454,MTOR,5.0
6450551,PIM3,5.0
16038120,QSK,5.886056647693163
16038120,DRAK2,5.1487416512809245
216239,EGFR(S752I759del),5.0
11338033,RIOK2,5.0
9933475,PKAC-beta,5.0
5287969,EGFR(L858RT790M),6.1249387366083
10138260,PCTK3,5.494850021680094
153999,p38-delta,5.0
6450551,ABL1(F317L)p,6.481486060122113
11984591,IKK-alpha,6.920818753952375
16725726,KIT(V559D-T670I),6.0
176167,CDKL5,5.0
5287969,CSNK1G2,5.0
10461815,RET(V804M),6.292429823902063
9926054,DAPK2,5.0
644241,EGFR(L858RT790M),5.0
11314340,CLK4,9.275724130399212
24889392,DAPK3,5.0
9884685,CDC2L5,5.0
24180719,NEK6,5.0
216239,JAK1(JH2domain-pseudokinase),5.0
11314340,CAMK2G,6.050609993355088
6450551,IRAK1,5.508638306165728
11314340,ABL1(E255K),5.0
3038522,CDK11,5.0
9926054,ADCK3,5.0
9884685,MRCKB,5.0
11409972,MST3,5.886056647693163
10427712,ARK5,5.0
16725726,TRKC,5.0
25243800,EGFR(L747S752del),5.619788758288394
42642645,MARK3,5.0
6450551,GSK3B,5.0
156422,ULK2,5.0
9933475,VRK2,5.0
151194,EPHA4,5.0
16038120,STK39,6.823908740944319
10427712,LOK,5.0
10138260,LOK,6.638272163982407
10427712,BRSK1,6.136677139879544
216239,EPHA6,6.431798275933005
11314340,ABL1p,5.0
9933475,LATS1,5.0
11234052,PRKR,5.0
151194,MAK,5.0
11717001,EGFR(L747T751del),5.0
16725726,SgK110,5.0
11984591,TYK2(JH1domain-catalytic),6.721246399047171
10138260,MKK7,5.0
3025986,PYK2,5.0
156422,EPHB4,5.0
11984591,RIOK2,5.468521082957745
44150621,DCAMKL1,5.0
5329102,EPHB3,5.0
17755052,GCN2(KinDom2S808G),5.0
24180719,MST1,5.0
25243800,ABL1(Q252H)p,7.1249387366083
10184653,PRKD1,5.0
42642645,PIK3CA(E542K),5.0
11626560,EPHA2,7.0
6918454,TXK,5.0
9884685,CDKL2,5.0
10184653,ABL1(Q252H),6.102372908709559
6918454,CDKL1,5.0
9884685,LZK,5.0
5494449,PIK3CA(C420R),5.0
16722836,LIMK1,6.026872146400302
17755052,FGFR3,5.0
9809715,CSK,5.0
17755052,TLK2,5.0
9926054,TAOK3,5.0
11626560,ABL1(H396P),7.481486060122113
9926791,DYRK2,5.0
11984591,CTK,5.0
10184653,BRAF,5.0
24779724,MAK,5.0
176167,TGFBR1,5.0
156422,MYLK4,5.0
3025986,IRAK3,5.537602002101044
16038120,PFTK1,5.0
5329102,FLT3(N841I),8.619788758288394
11234052,MST3,5.0
11364421,FGFR4,5.0
16038120,DCAMKL3,7.853871964321762
176155,EPHB6,5.508638306165728
9933475,CAMK2G,5.0
16722836,CLK2,5.638272163982407
216239,MYLK,5.0
10184653,DRAK1,5.638272163982407
9933475,MAP3K2,5.0
3062316,MAP3K15,5.0
10184653,MUSK,5.0
11234052,MTOR,5.0
156422,PHKG1,5.0
151194,ERBB3,5.0
17755052,MAP4K5,5.0
11617559,RSK1(KinDom.2-C-terminal),5.0
44259,TLK1,7.568636235841013
11314340,NIM1,5.0
6450551,IKK-alpha,5.0
176167,AURKA,5.0
44150621,TSSK1B,5.0
16722836,SRMS,5.301029995663981
9926054,CSNK1D,5.0
5329102,ABL1(T315I)p,7.259637310505756
11314340,PRKD3,6.0
16038120,PFCDPK1(Pfalciparum),6.1487416512809245
16038120,DAPK1,5.744727494896694
25127112,EGFR(L858R),5.0
11364421,MAP4K4,5.0
10184653,CAMKK2,5.0
10461815,CAMK4,5.0
10184653,ASK1,5.0
3081361,KIT(D816H),6.376750709602099
9926791,ADCK4,5.0
151194,NEK3,5.0
10138260,DDR1,5.0
176155,MAP3K4,5.0
153999,EPHA1,5.0
6450551,CAMK1,5.0
176870,ABL1(T315I)p,7.229147988357856
5494449,TAK1,5.638272163982407
24889392,EGFR(S752I759del),5.0
10427712,FLT3,5.0
644241,TNNI3K,6.443697499232713
16722836,EPHA6,5.4089353929735005
10461815,EGFR(E746A750del),5.0
24180719,STK36,5.537602002101044
644241,MTOR,5.0
3038525,ERK5,5.0
9933475,PLK4,5.6777807052660805
11409972,VEGFR2,6.698970004336019
10113978,MRCKA,5.0
16725726,PAK6,7.67778070526608
5329102,CLK2,7.698970004336019
151194,DCAMKL1,5.0
44259,AKT1,7.698970004336019
10113978,MEK4,6.229147988357856
11314340,HCK,5.0
11717001,NEK6,5.0
11234052,PKAC-beta,5.0
216239,IKK-beta,5.0
11984591,LCK,7.522878745280337
3025986,EGFR(E746A750del),5.0
25243800,ABL1p,7.161150909262744
156422,LIMK2,5.0
42642645,ALK,7.161150909262744
44259,DAPK3,9.0
176167,EGFR(L858RT790M),5.0
11717001,FES,5.0
24180719,AKT2,5.0
24779724,ABL1,5.0
44150621,JAK3(JH1domain-catalytic),6.3872161432802645
16038120,MYLK4,5.0
447077,ACVR2A,8.0
11617559,PYK2,5.0
24889392,PIK3CD,5.0
10184653,CDK4-cyclinD3,5.0
176870,BMPR1B,5.0
9926791,FLT3(N841I),5.0
5287969,TEC,5.0
44259,BMX,6.769551078621726
11626560,PIP5K1C,5.0
11409972,MAP3K1,5.744727494896694
644241,MYO3A,5.0
11656518,MYO3B,5.0
11717001,LOK,5.886056647693163
216239,EPHB6,6.619788758288394
25127112,FER,5.0
3062316,DYRK1A,5.0
11717001,ABL2,5.0
151194,ROS1,5.0
16725726,KIT,5.0
11656518,TGFBR2,5.0
11617559,SBK1,5.0
10184653,MELK,5.0
6918454,LTK,5.0
9926054,PFTAIRE2,5.0
42642645,ABL1(F317L),7.698970004336019
151194,ADCK3,5.0
9884685,JAK1(JH2domain-pseudokinase),5.698970004336019
11409972,ABL1(F317I),8.721246399047171
17755052,ZAK,5.0
3081361,CDC2L2,5.0
5287969,AKT1,5.0
16038120,PIK3CB,5.0
644241,CDK9,5.0
9809715,JNK3,6.568636235841013
17755052,CLK2,6.221848749616356
11364421,CSNK2A2,5.0
24779724,PRKG2,5.0
5328940,EPHA8,8.045757490560675
44259,p38-delta,6.619788758288394
5494449,CSNK1A1,5.0
5329102,PIK3CA,5.0
9926054,SIK2,5.0
447077,ERK5,5.0
447077,ERBB2,5.0
3038525,KIT(A829P),5.0
10461815,DAPK2,5.0
3062316,ABL1(E255K),10.327902142064282
3062316,TLK1,5.0
10184653,STK36,5.0
176155,ROS1,5.0
42642645,VEGFR2,7.920818753952375
16007391,FLT3(D835H),6.6777807052660805
16038120,MAP3K3,6.494850021680094
10138260,PRKCE,5.0
25127112,LRRK2,6.537602002101044
25127112,ERBB4,5.0
3062316,p38-delta,5.0
24889392,ACVRL1,5.0
10184653,ACVRL1,5.0
16725726,TEC,5.0
153999,FLT3(ITD),6.552841968657781
11409972,TNK1,7.221848749616356
6450551,ACVR1B,5.0
10127622,PRKCD,5.0
3038522,PAK4,5.0
11656518,FGFR3(G697C),5.0
5329102,MET(M1250T),5.920818753952375
24889392,PKAC-alpha,5.0
10184653,CSNK1A1,5.0
10461815,SYK,5.0
216239,ROCK1,5.0
25243800,PIK4CB,6.026872146400302
6450551,ALK,5.0
9933475,FLT3(N841I),5.0
216239,TRKA,5.200659450546419
11984591,RIPK1,5.0
44150621,DAPK2,5.0
16725726,LATS2,6.853871964321762
6450551,KIT(V559D-T670I),8.853871964321762
216239,STK16,5.0
44259,ABL1,7.431798275933005
6450551,ACVR2A,5.0
151194,FLT3(R834Q),5.0
216239,FLT3(ITD),7.102372908709558
5287969,FGFR1,5.0
10184653,TSSK1B,5.0
10184653,MERTK,5.0
5287969,CHEK2,5.0
11409972,STK36,5.886056647693163
9884685,INSR,5.0
644241,NEK3,5.0
11984591,MAP4K2,6.173925197299174
42642645,p38-delta,7.267606240177032
17755052,CSF1R,5.0
156422,YES,5.309803919971486
11314340,GRK7,5.721246399047171
24180719,DCAMKL3,5.6020599913279625
3025986,RSK3(KinDom.1-N-terminal),5.0
42642645,MKNK2,8.431798275933005
10184653,EIF2AK1,5.0
11234052,PIK3CA(I800L),5.0
9884685,KIT(L576P),5.0
10113978,FLT4,7.568636235841013
44259,KIT(V559D),7.823908740944319
156414,MYLK,5.0
9926054,RPS6KA4(KinDom.2-C-terminal),5.638272163982407
447077,EPHB3,6.468521082957745
16038120,ABL2,6.42021640338319
44150621,EIF2AK1,5.0
17755052,MST4,5.0
3062316,KIT(A829P),9.18045606445813
9933475,AXL,6.309803919971486
6918454,NEK2,5.0
151194,EGFR(L747S752del),5.0
3038525,TRKC,5.0
153999,PKN1,6.455931955649724
447077,PIK3CA(M1043I),5.0
156422,YANK1,5.0
644241,ULK1,5.0
17755052,PIK3CA(E545K),8.920818753952375
11234052,TYRO3,5.0
10138260,RAF1,5.0
11409972,MARK4,5.0
5287969,EPHA8,5.0
25127112,ERK1,5.0
24889392,RET(V804M),8.040958607678906
9884685,PRKD2,5.0
11364421,CSF1R,5.0
176167,FER,5.0
24779724,FES,5.0
11626560,PFPK5(Pfalciparum),5.0
11364421,JNK2,5.0
5328940,FGFR1,5.0
11717001,EGFR(L747E749del),5.0
11617559,DYRK2,5.0
9884685,ICK,5.0
24779724,EPHA2,5.0
176155,CLK2,5.0
11338033,SgK110,5.0
156422,MARK3,5.0
10113978,PIK3CD,5.0
10138260,TBK1,6.795880017344075
44259,SRPK3,7.136677139879544
11314340,ABL1(H396P)p,5.0
153999,TAOK2,5.4089353929735005
3062316,RSK2(KinDom.1-N-terminal),5.0
10427712,MST3,5.0
10138260,FYN,5.585026652029182
151194,PIK3CA,5.0
11234052,PIP5K1A,5.0
16725726,ZAK,5.0
25127112,STK39,5.721246399047171
5287969,PFTAIRE2,6.481486060122113
10427712,SRPK1,5.2839966563652006
3025986,AURKA,5.130768280269024
42642645,JAK1(JH1domain-catalytic),5.0
10427712,DMPK,5.0
176870,SYK,5.0
16722836,ANKK1,5.366531544420414
17755052,MYO3A,5.0
5328940,EPHA7,5.0
176167,LATS1,5.0
11314340,TNK2,5.0
3081361,PLK3,5.0
16725726,BMPR1A,5.0
6450551,CAMKK1,5.853871964321762
11717001,MAP4K5,5.0
11338033,EGFR,5.0
6918454,MST1,5.0
11314340,SRPK2,5.958607314841775
25243800,ROCK1,5.0
151194,PIP5K1A,5.0
11364421,ZAP70,5.0
6450551,CSNK1G1,5.0
11364421,RSK4(KinDom.1-N-terminal),5.0
17755052,PIP5K1A,5.0
9926054,TRKC,5.0
11984591,MEK5,7.387216143280264
5287969,RIOK1,5.0
10427712,HIPK2,5.0
11656518,CTK,5.0
10127622,CSNK1G1,5.0
5328940,DLK,6.173925197299174
11717001,BMPR2,5.0
5328940,MEK2,8.00436480540245
9933475,DMPK2,5.0
9933475,FRK,6.142667503568732
11617559,NDR1,5.0
644241,PDGFRB,7.136677139879544
9926791,EPHB2,5.0
176870,FLT3(K663Q),5.886056647693163
24180719,TIE2,5.0
11984591,TLK1,6.309803919971486
10127622,ARK5,5.0
11338033,CDK5,6.154901959985743
11617559,TRKC,6.920818753952375
176167,JNK3,5.0
11656518,MLK3,5.022276394711152
10427712,TEC,5.0
156422,MAP4K2,5.0
11364421,RIOK2,5.0
176870,LZK,5.0
644241,MINK,5.0
3062316,LRRK2(G2019S),5.0
5494449,FLT4,5.721246399047171
151194,PIK4CB,5.0
10138260,PFTK1,5.958607314841775
156414,ROS1,5.0
44259,HIPK2,6.721246399047171
10427712,NEK1,5.42021640338319
10138260,p38-gamma,5.0
24889392,MYO3B,5.0
3038525,MST1,5.0
42642645,IRAK1,5.0
24779724,ULK1,5.0
17755052,EPHA6,5.0
11717001,MAPKAPK2,5.0
9933475,ARK5,5.0
11617559,JNK3,5.0
10184653,FLT3(ITD),5.0
156414,MEK6,5.0
11338033,JAK1(JH1domain-catalytic),5.0
11409972,CAMK2A,5.0
10127622,FLT3,5.0
176155,AKT2,5.0
5494449,MINK,5.958607314841775
11617559,BMPR2,5.0
3038522,SIK,5.0
11364421,AMPK-alpha1,5.0
9809715,ASK1,5.0
11984591,PRKCH,5.0
11626560,PFTK1,5.0
6450551,EPHB4,5.0
10113978,PRKD3,5.0
644241,CSNK1E,5.0
11617559,SLK,5.0
5328940,CAMK1,5.0
11617559,YANK1,5.0
10138260,TIE2,5.0
11314340,DDR2,5.0
3038525,GRK4,5.0
9884685,ERK8,5.0
11717001,PIM2,5.0
176155,TRPM6,5.0
11984591,TYRO3,5.721246399047171
11314340,ABL1(Q252H)p,5.0
16725726,STK35,5.0
24779724,HIPK3,5.0
11626560,CDK4-cyclinD1,5.0
16007391,MKNK2,5.920818753952375
156414,INSRR,5.0
11626560,MINK,5.356547323513813
24889392,RSK3(KinDom.1-N-terminal),5.0
5287969,TXK,5.0
3038525,TBK1,5.0
16038120,CDC2L1,5.0
156422,PRKR,5.0
25127112,LIMK2,5.0
16722836,MST1,5.0
9884685,MAP4K4,5.0
156422,FLT1,6.3872161432802645
10461815,MAPKAPK2,5.0
11409972,RPS6KA4(KinDom.1-N-terminal),5.721246399047171
