drug_id,prot_id,affinity
11984591,GSK3A,5.6020599913279625
51004351,SYK,7.055517327849832
6450551,DMPK2,5.0
11656518,PRKCI,5.0
24180719,LRRK2,5.0
11667893,PRKCH,5.0
10138260,TIE1,5.2441251443275085
151194,VEGFR2,7.207608310501746
3062316,PIK3CD,5.0
24779724,p38-delta,5.0
42642645,ANKK1,5.823908740944319
216239,IKK-alpha,5.0
176167,BMX,5.0
25243800,EPHA3,6.4089353929735005
11712649,LIMK1,5.0
44150621,PHKG2,5.045757490560675
208908,ABL1(F317I),5.0
11626560,LATS1,5.0
10127622,ERBB4,5.0
16722836,EPHB3,5.0
9884685,EGFR(G719C),5.0
16038120,MRCKA,5.0
151194,PIP5K2C,5.0
644241,PIK3C2B,5.0
11717001,SGK3,5.0
11364421,DDR2,5.0
156422,MEK4,5.0
11667893,ACVR1B,5.0
176870,FLT3(N841I),6.301029995663981
10461815,PRKG2,5.0
156422,ZAK,6.0655015487564325
3038525,PIM2,5.0
51004351,CDC2L2,5.0
153999,DLK,5.0
156414,TIE1,5.657577319177793
176167,PIK3CA(Q546K),5.0
24779724,YANK3,5.0
156422,FGFR3(G697C),5.0
16038120,YES,7.638272163982407
16038120,PIK3CA(I800L),5.0
24889392,NEK4,5.0
153999,CSNK1G1,5.0
10138260,p38-delta,5.0
176870,MST1,5.0
10184653,KIT(L576P),5.0
9884685,JAK1(JH2domain-pseudokinase),5.698970004336019
5494449,DDR2,6.638272163982407
16038120,JAK1(JH2domain-pseudokinase),6.522878745280337
153999,ABL1(F317I)p,5.0
9933475,KIT(A829P),7.008773924307505
16725726,SYK,5.0
5494449,ALK,5.508638306165728
44259,ABL1(H396P)p,7.443697499232713
5329102,TNIK,7.602059991327962
11712649,TYK2(JH2domain-pseudokinase),5.0
11656518,PCTK2,5.0
9926054,STK16,5.0
11984591,LATS1,5.0
11364421,PKAC-alpha,5.0
10138260,RIOK2,6.853871964321762
9809715,PIK3CA(H1047L),5.0
9809715,CSNK1A1L,5.0
11338033,CDK11,5.481486060122113
208908,FLT3(D835H),5.0
176167,MARK3,5.0
16725726,MAP4K3,5.0
4908365,PAK2,5.0
11617559,MET(M1250T),5.0
11338033,MAP3K3,5.0
11667893,PFTAIRE2,5.0
16038120,EGFR(L861Q),7.008773924307505
208908,RIPK1,5.0
151194,PLK4,5.0
11485656,FLT3,9.200659450546418
9929127,TNNI3K,5.0
10461815,PFCDPK1(Pfalciparum),5.0
5494449,SNRK,5.0
9926054,NEK4,5.0
10461815,PRKCH,5.0
42642645,EPHB2,8.4089353929735
9809715,DAPK3,5.6777807052660805
644241,EGFR(L747S752del),5.0
11626560,RIOK1,5.214670164989233
24889392,EPHA8,5.0
216239,PIP5K2B,5.0
176870,ACVRL1,5.0
176870,RIPK4,5.309803919971486
9933475,AKT2,5.0
16038120,ABL1(T315I)p,8.267606240177031
3038525,MERTK,5.0
10138260,YANK1,5.0
176167,PFCDPK1(Pfalciparum),5.0
51004351,FLT3(R834Q),7.920818753952375
11717001,PRKX,5.0
10427712,MEK2,5.0
151194,GCN2(KinDom2S808G),5.0
5494449,MEK2,5.698970004336019
11667893,EGFR(G719S),6.0
156414,CDKL3,5.0
176167,PKAC-beta,6.229147988357856
42642645,GRK4,5.0
11667893,MARK1,5.0
6918454,RPS6KA4(KinDom.1-N-terminal),5.0
3081361,ERN1,5.0
42642645,TYK2(JH2domain-pseudokinase),5.0
9809715,HIPK1,5.886056647693163
6918454,EPHB2,5.0
9884685,TIE2,5.0
25127112,BRK,5.0
153999,MTOR,5.0
11656518,EPHA8,5.958607314841775
11656518,STK39,5.0
176870,CSNK1G1,5.0
123631,GRK4,5.0
11409972,CAMK1D,5.356547323513813
11712649,CAMK2D,5.0
11314340,JAK1(JH2domain-pseudokinase),5.0
11667893,RET(M918T),7.698970004336019
10074640,DRAK2,5.0
11314340,ABL1(T315I),5.0
11667893,TIE1,5.0
16722836,CAMK1G,5.494850021680094
3025986,DAPK2,5.0
3025986,MAP3K2,5.0
9929127,TRPM6,5.0
11984591,MEK3,7.0
6918454,MET(Y1235D),5.0
11485656,MEK2,5.0
11717001,PIK3CA(E542K),5.0
24779724,DMPK2,5.0
25243800,MLK2,5.0
5494449,CSNK2A1,5.0
3081361,FLT3(R834Q),5.886056647693163
4908365,LIMK2,5.0
9926791,DYRK1A,5.0
11314340,MLCK,6.3979400086720375
11338033,TESK1,5.0
44259,CAMK1,7.568636235841013
176155,KIT(V559D-V654A),5.0
44150621,LRRK2,5.823908740944319
6450551,MST2,5.657577319177793
5494449,MEK5,6.585026652029182
10138260,QSK,5.0
156422,DCAMKL3,5.0
3038525,MAST1,5.0
11667893,MLK2,5.0
24889392,EGFR(L747T751del),5.0
11338033,DDR1,5.0
4908365,NDR2,5.0
156414,CAMKK2,5.0
25127112,CDKL3,5.0
3081361,SRPK2,5.0
6918454,TIE1,5.0
3025986,OSR1,5.0
5287969,QSK,5.0
11234052,TGFBR2,5.0
11314340,KIT(D816H),5.366531544420414
3038525,YSK1,5.0
9926054,MRCKB,5.0
16725726,VEGFR2,5.0
216239,AMPK-alpha2,5.0
9915743,ARK5,5.823908740944319
153999,KIT(V559D-T670I),5.008773924307505
11717001,MYO3A,5.0
10461815,CSF1R,6.154901959985743
5291,AMPK-alpha2,5.0
11427553,CDK7,6.721246399047171
447077,FGR,8.619788758288394
17755052,MAP3K2,5.0
11626560,p38-delta,5.0
176167,DCAMKL2,5.0
10184653,RET(V804L),5.0
447077,PIM1,5.0
24779724,PRKCD,5.0
42642645,NDR2,5.0
10427712,MYO3B,5.0
11984591,QSK,5.0
11617559,EGFR(G719S),5.0
153999,ABL1(F317I),5.0
176870,RET(V804M),5.0
44259,ABL1p,7.657577319177794
9884685,RPS6KA5(KinDom.1-N-terminal),5.0
24779724,PCTK1,5.0
51004351,MAP3K3,6.6777807052660805
17755052,RET(M918T),5.0
176155,RSK2(KinDom.1-N-terminal),5.0
3081361,PAK7,5.0
11617559,BMPR1A,5.0
17755052,FGFR3(G697C),5.0
5494449,NEK4,5.0
10184653,PRKG1,5.0
16007391,RAF1,5.0
44259,YANK3,6.508638306165728
3025986,ERK8,6.920818753952375
11338033,LOK,5.0
447077,PIP5K2C,6.638272163982407
10074640,CDKL2,5.0
5494449,RSK3(KinDom.1-N-terminal),5.698970004336019
153999,BMPR1B,5.0
126565,FYN,7.075720713938118
156422,ACVR1B,5.0
10074640,SYK,5.0
24779724,FLT3(R834Q),5.0
16007391,EPHA8,5.0
9933475,NEK1,5.0
16725726,MKNK1,5.0
11712649,RET(V804M),5.0
5287969,ERN1,5.0
25127112,HIPK3,5.920818753952375
11617559,LKB1,5.0
9809715,EGFR(L858RT790M),5.0
9926791,DCAMKL3,7.920818753952375
24779724,TGFBR1,5.0
11667893,KIT(V559D-T670I),7.886056647693163
151194,LIMK1,5.0
11485656,BRAF(V600E),5.0
9929127,EIF2AK1,5.0
25127112,FLT1,5.0
176167,PRKCI,5.0
3025986,ZAP70,5.0
208908,ABL1(F317L),5.0
156414,YANK3,5.0
25243800,PIK3CA(H1047L),6.42021640338319
24180719,MAP3K1,5.0
24779724,MST3,5.0
24779724,DMPK,5.0
3038525,YES,5.795880017344075
42642645,PAK3,5.3872161432802645
11656518,DLK,5.0
9933475,PIM1,5.0
644241,MST4,5.0
176870,NEK11,5.0
44259,STK35,6.853871964321762
42642645,MEK6,5.0
11314340,TSSK1B,5.0
10427712,CAMK2B,5.0
3038522,ERK5,5.0
16007391,PIP5K2C,5.0
3025986,ERK3,6.301029995663981
11667893,EIF2AK1,5.0
24889392,CAMKK1,5.0
24889392,MLK3,5.0
6450551,KIT(V559D-T670I),8.853871964321762
10427712,PRP4,5.0
51004351,TGFBR2,5.0
447077,CDKL1,5.0
153999,DYRK1B,5.267606240177032
156414,CDK3,5.0
25243800,EPHA5,5.508638306165728
24889392,GSK3A,5.0
42642645,CSNK1A1,5.0
11717001,MARK4,5.0
42642645,EPHB4,7.920818753952375
11364421,RPS6KA4(KinDom.2-C-terminal),7.920818753952375
216239,LZK,5.0
11427553,LATS2,5.823908740944319
153999,CAMK2B,5.0
24180719,MARK2,5.0
447077,FGFR4,6.309803919971486
51004351,MEK1,5.0
156414,SRMS,5.173925197299174
11234052,RPS6KA5(KinDom.1-N-terminal),5.0
644241,CAMK2D,5.0
156422,ABL1(F317I)p,5.0
44259,ERK8,7.455931955649724
156422,EGFR(E746A750del),5.0
10074640,JNK2,5.0
216239,CAMKK1,5.0
3038525,PDGFRB,5.075720713938119
3081361,SRPK1,5.0
9926791,EPHA1,5.0
5328940,MUSK,5.0
5328940,EPHA4,7.744727494896694
123631,PIK3CG,5.0
11364421,SgK110,5.0
11234052,CDKL2,5.0
5328940,MEK2,8.00436480540245
11485656,EGFR(L747T751del),5.0
11656518,AAK1,5.0
447077,SRPK2,5.0
11626560,PKN1,5.0
11717001,EPHA7,5.0
25127112,CAMK1G,5.657577319177793
11712649,PFPK5(Pfalciparum),5.0
11409972,BMPR1B,5.0
11712649,AURKA,8.187086643357144
10461815,PLK4,6.3872161432802645
208908,CAMK2B,5.0
5291,KIT(V559D-T670I),5.6020599913279625
5329102,ICK,6.327902142064283
126565,MAP3K1,5.356547323513813
51004351,PLK2,5.0
156422,PDGFRA,5.920818753952375
11409972,FGFR3,5.4089353929735005
16007391,TNNI3K,5.0
10138260,TBK1,6.795880017344075
3025986,CAMK1G,5.0
123631,RIPK2,6.275724130399211
9915743,MLK2,5.337242168318426
44259,DYRK2,6.6020599913279625
44259,MAST1,6.823908740944319
5329102,MYO3B,5.346787486224656
176167,MLK2,5.0
156422,ERBB4,5.0
176167,NEK5,5.0
10113978,SYK,5.327902142064283
126565,RSK2(KinDom.1-N-terminal),6.537602002101044
44150621,PCTK2,5.522878745280337
153999,MAP4K5,5.0
10113978,FGR,5.795880017344075
16725726,NEK9,5.0
16722836,NEK9,6.823908740944319
11984591,MYO3B,5.0
5329102,p38-beta,5.0
9926054,PLK2,5.0
156422,PRKX,5.0
11667893,p38-gamma,5.0
11314340,LZK,5.0
11617559,PRKG1,5.0
176155,BRK,5.4089353929735005
447077,EPHA2,8.42021640338319
447077,MLK3,6.259637310505756
42642645,MELK,6.522878745280337
5328940,PKN1,5.537602002101044
44259,MKNK2,7.769551078621726
208908,RET(V804L),5.0
10461815,ASK2,5.0
10184653,EGFR(L747E749del),9.853871964321762
123631,AURKA,5.0
24180719,TAOK3,5.0
16725726,ABL1(T315I)p,5.0
16038120,PYK2,8.958607314841775
153999,EPHA4,5.0
10184653,CDK11,5.0
11626560,CSNK1A1,5.0
5287969,LCK,5.0
5287969,RPS6KA4(KinDom.1-N-terminal),5.886056647693163
11984591,CSNK1G3,5.0
9915743,TGFBR1,5.0
10184653,MST1,5.0
16038120,CAMKK2,7.958607314841775
11656518,RPS6KA5(KinDom.2-C-terminal),5.0
11984591,PIK3CG,5.0
151194,MAP4K2,5.0
11667893,CHEK1,5.0
9915743,NEK5,5.0
11338033,NEK5,5.0
16038120,FES,8.318758762624412
51004351,ACVR1B,5.0
9933475,MYLK4,5.0
156422,EPHA8,6.568636235841013
3038525,TIE2,5.0
11984591,PAK3,6.161150909262744
11485656,EGFR(L861Q),5.0
9926054,EPHB6,5.0
10127622,FLT4,5.0
10113978,CDK3,5.0
123631,SRMS,5.0
5291,CSNK1G3,5.0
24779724,MYLK,5.0
9884685,DMPK,5.0
5329102,MYLK,6.552841968657781
9809715,CAMK2B,5.0
216239,TLK1,5.0
6450551,LCK,5.568636235841013
42642645,TEC,6.508638306165728
11234052,IKK-beta,5.0
10127622,IRAK4,5.0
156422,BRSK1,5.0
11364421,ADCK3,5.0
5287969,RIPK4,5.0
9809715,INSR,7.619788758288394
9929127,AKT2,5.0
16007391,p38-delta,5.0
5287969,MRCKA,5.022276394711152
216239,PRKD1,5.0
3062316,YANK3,5.0
5329102,WEE2,5.0
153999,RET,5.0
16007391,PIM3,5.0
11984591,MEK2,6.136677139879544
9915743,TAOK1,5.0
11626560,HPK1,7.4089353929735005
11485656,CHEK1,5.0
44150621,RPS6KA4(KinDom.1-N-terminal),6.229147988357856
11409972,TNK1,7.221848749616356
5329102,CSNK1G3,6.619788758288394
9884685,TESK1,5.0
3062316,CSNK1G3,5.0
11234052,ANKK1,5.0
176870,KIT(V559D-T670I),5.886056647693163
11485656,SgK110,5.0
10127622,MST2,5.0
11234052,MAPKAPK5,5.0
156414,EPHB2,5.568636235841013
16038120,MERTK,7.721246399047171
4908365,SIK,5.522878745280337
176155,MLCK,5.0
16038120,CDC2L5,5.0
42642645,SBK1,5.0
156422,MST4,5.0
156414,PAK3,5.0
5494449,CAMK1,5.154901959985743
3038525,RET(V804M),5.0
644241,ASK2,5.0
16038120,TRKB,6.886056647693163
3038525,ACVR1B,5.0
156414,MELK,5.0
10127622,CSNK1E,5.0
11364421,MARK3,5.0
25243800,PRKCH,6.091514981121351
176870,MYLK2,6.013228265733755
3081361,CLK2,5.0
11626560,INSR,6.468521082957745
11234052,GRK7,5.0
5494449,FLT3(D835H),7.853871964321762
16038120,MARK3,7.920818753952375
156414,ARK5,5.0
208908,PIP5K1C,5.0
25243800,CSNK1G1,5.4089353929735005
5328940,NEK5,5.0
5287969,NEK4,5.0
16725726,INSR,5.0
5287969,MYLK4,5.0
9926054,EIF2AK1,5.0
9926054,PCTK3,5.0
16725726,AAK1,5.0
17755052,ADCK3,5.0
44150621,CSF1R,7.221848749616356
5291,ERK2,5.0
9929127,FLT3(N841I),5.0
5291,FGFR2,5.0
11626560,PAK1,5.0
11617559,ABL1(Q252H)p,5.0
44150621,STK16,5.823908740944319
4908365,GSK3A,6.42021640338319
6450551,ADCK4,5.0
11626560,AAK1,5.638272163982407
11617559,SRMS,5.0
6918454,PFCDPK1(Pfalciparum),5.0
16007391,PFTK1,5.0
11712649,MYLK4,5.0
156414,DMPK2,5.0
24889392,TGFBR2,5.0
3062316,PRKD2,5.0
11409972,JNK3,6.119186407719209
24180719,RPS6KA5(KinDom.2-C-terminal),5.0
11667893,ICK,5.0
16007391,MLCK,5.0
3025986,PRKCI,5.0
11667893,FYN,5.552841968657781
11717001,PDGFRB,5.0
9926054,ABL1(E255K),5.0
16007391,LATS2,5.0
24180719,LIMK1,5.619788758288394
24779724,PCTK2,5.0
16725726,CAMK2D,5.0
17755052,MST1R,5.0
16038120,ULK2,8.744727494896694
10461815,MAP4K4,6.552841968657781
11712649,NLK,5.0
9915743,DRAK1,6.468521082957745
11667893,EPHB1,5.0
24779724,PIK3CA(E542K),5.0
51004351,RIOK2,7.013228265733755
176167,NEK4,5.0
9915743,ABL1(T315I),5.0
10113978,PRKCQ,5.0
151194,ADCK4,5.0
10074640,PIK3CA(E542K),5.0
176870,TNK2,5.0
25127112,PRKD2,5.0
176870,MEK6,5.0
11409972,SGK3,6.823908740944319
176167,SGK3,5.0
16722836,ZAP70,5.42021640338319
3038525,CLK4,5.0
123631,ERBB4,6.3872161432802645
126565,TRPM6,5.0
447077,PIP5K1A,5.0
11427553,TNK2,5.795880017344075
10427712,ABL1,5.0
156422,PKAC-alpha,5.0
9933475,IKK-alpha,5.0
11617559,MAP3K1,5.0
176870,ERBB3,5.958607314841775
9809715,NEK3,5.0
24180719,STK36,5.537602002101044
153999,PIK3CA(H1047L),5.0
9809715,CLK3,5.0
11717001,JNK2,5.0
153999,JNK3,5.0
5328940,CSNK1G2,5.0
3038522,MLK3,5.0
42642645,HPK1,7.356547323513813
11712649,HUNK,5.0
208908,ABL1(H396P),5.0
11485656,MAP3K1,5.0
10127622,RPS6KA4(KinDom.1-N-terminal),5.0
176167,CHEK1,5.0
42642645,CLK4,6.070581074285707
24779724,MST1,5.0
24889392,CASK,5.0
3025986,QSK,5.0
10461815,MLK3,5.0
10461815,HUNK,5.853871964321762
10427712,ANKK1,5.0
10113978,ERK1,5.0
5328940,CDC2L2,5.0
10127622,CAMK1G,5.0
24180719,ALK,5.0
5287969,EPHB1,5.823908740944319
6450551,MKK7,5.0
3025986,SRPK2,5.0
4908365,DLK,6.481486060122113
42642645,ERK5,5.0
24889392,RIPK2,5.568636235841013
42642645,ITK,7.161150909262744
176155,DYRK1A,5.0
24779724,JAK2(JH1domain-catalytic),5.0
16725726,PFPK5(Pfalciparum),5.0
25127112,CDK11,5.0
156422,PCTK3,5.0
11667893,STK39,5.0
16725726,PIK3CD,5.0
51004351,ABL1(Q252H),5.0
208908,SgK110,5.0
10138260,ABL1(F317L)p,5.920818753952375
176155,GRK1,5.0
11485656,MYLK2,5.552841968657781
151194,KIT(A829P),5.0
11485656,EPHB3,5.853871964321762
153999,HPK1,5.585026652029182
51004351,LIMK2,5.0
3025986,CAMK2D,5.0
123631,PAK2,5.0
10461815,CDK5,5.0
11409972,EPHA4,6.3979400086720375
9926054,MAP4K3,5.0
9926791,MEK6,5.0
11427553,CAMK2D,5.0
10184653,KIT(D816H),5.0
11617559,EGFR(L747E749del),5.0
11409972,GRK4,5.0
24889392,FGFR1,5.0
42642645,CHEK2,7.244125144327507
16038120,PIK3CD,5.0
176870,IKK-beta,5.0
156414,EGFR,9.721246399047171
24180719,MLK2,5.0
11427553,KIT(V559D-T670I),7.920818753952375
16038120,TRKC,5.0
126565,PFPK5(Pfalciparum),5.251811972993799
5291,JAK3(JH1domain-catalytic),5.0
156414,BIKE,5.42021640338319
10127622,KIT(L576P),5.0
3025986,PYK2,5.0
16725726,PIK3CA(E542K),5.0
5287969,JAK2(JH1domain-catalytic),5.259637310505756
208908,RET(V804M),5.0
126565,JAK3(JH1domain-catalytic),8.638272163982407
51004351,IKK-alpha,5.42021640338319
6918454,FGFR4,5.0
10074640,JAK3(JH1domain-catalytic),5.0
3062316,DDR2,8.494850021680094
9884685,PIP5K1A,5.0
16722836,NEK1,5.468521082957745
5494449,SRMS,5.0
11485656,PHKG2,5.0
11626560,CSNK1E,5.0
25243800,MAP3K4,5.0
156422,LZK,5.0
16007391,CSNK1G3,5.0
10427712,ACVR1,5.0
9929127,PKN1,5.0
11617559,GRK4,5.0
11314340,NDR2,5.0
176870,VEGFR2,5.2441251443275085
208908,EGFR(T790M),6.0655015487564325
153999,HIPK2,6.853871964321762
208908,LOK,5.356547323513813
9929127,NEK1,5.0
10461815,QSK,5.0
5494449,PKAC-alpha,5.0
51004351,CSNK1E,5.0
5291,TIE1,5.0
10113978,KIT(L576P),8.744727494896694
16725726,SIK2,5.161150909262744
3025986,MYLK,5.0
11485656,CSNK2A2,5.0
3038522,PIK3CA(Q546K),5.0
4908365,ABL1(F317L)p,5.920818753952375
11234052,PIP5K2C,5.0
17755052,PDGFRA,5.0
5291,EPHA4,5.0
153999,PCTK3,5.0
51004351,EGFR(T790M),8.008773924307505
3062316,AMPK-alpha2,5.0
11626560,TLK1,5.0
5329102,IGF1R,5.585026652029182
3038525,CDC2L1,5.0
10184653,PRKX,5.0
176167,MEK5,5.0
156414,MAP3K2,5.42021640338319
176870,MST4,5.0
3038525,CAMK4,5.0
216239,ABL1p,5.853871964321762
5494449,CDC2L5,5.0
5328940,NEK4,5.0
4908365,MKNK1,5.0
44150621,MEK6,5.0
10461815,TXK,5.0
6918454,JNK2,5.0
9926054,CLK4,5.0
11485656,FGR,5.0
9809715,FAK,6.6777807052660805
16722836,EGFR(T790M),6.236572006437063
11667893,EPHA2,5.0
16725726,CAMK2A,5.0
9809715,DMPK,5.0
10427712,CDKL1,5.0
126565,GRK1,7.619788758288394
123631,TBK1,5.0
6450551,MYLK2,5.886056647693163
151194,RSK1(KinDom.2-C-terminal),5.0
24889392,CSK,5.0
16038120,TYK2(JH1domain-catalytic),7.113509274827519
16007391,PDGFRB,7.387216143280264
176870,ACVR2A,5.0
10461815,ABL1,5.585026652029182
10074640,STK39,5.0
156422,BRAF,5.568636235841013
10127622,OSR1,5.0
24180719,VRK2,5.0
10461815,EPHB4,5.0
176870,LIMK1,5.0
16722836,EPHB4,5.6777807052660805
6450551,FLT3(R834Q),5.619788758288394
42642645,SRPK1,5.0
156422,NEK9,5.0
644241,FLT3(R834Q),5.0
11427553,FLT3(K663Q),8.18045606445813
6918454,PRKCH,5.0
11617559,KIT(D816H),5.0
17755052,AKT3,5.0
153999,MLK2,5.0
11656518,MAP4K2,5.301029995663981
6450551,NEK5,5.0
156422,RET(V804M),5.0
176167,PIK3CA(E545A),5.0
216239,BRK,5.0
10427712,MARK4,5.0
11984591,CDK9,5.0
176167,RSK1(KinDom.1-N-terminal),5.795880017344075
5287969,FLT4,5.0
151194,FLT3(K663Q),5.0
6918454,MRCKA,5.0
5328940,PLK1,5.744727494896694
176870,ABL1(F317L)p,6.823908740944319
11485656,PRKD3,5.0
9884685,CAMKK1,5.0
24779724,PIK3CA,5.0
3038522,LRRK2(G2019S),5.0
126565,PIM1,6.698970004336019
9929127,LATS2,5.0
3081361,MINK,5.468521082957745
16722836,CAMK2D,6.229147988357856
25127112,DAPK2,7.013228265733755
10113978,ANKK1,5.0
3025986,MAP4K2,5.0
17755052,YANK3,5.0
151194,STK39,5.0
9926054,DDR2,5.0
10127622,MST3,5.0
24889392,IRAK4,5.0
3081361,BTK,5.769551078621726
126565,CSNK1G2,5.0
11626560,EGFR(L747T751del),5.0
9926054,PIK3CA(I800L),5.0
10138260,TEC,5.0
10461815,VEGFR2,5.0
5328940,PLK2,6.017728766960432
25127112,PHKG2,6.0
123631,MLK1,5.0
11712649,AKT2,5.0
44259,DAPK3,9.0
16725726,IRAK3,5.0
11364421,KIT(A829P),5.0
447077,KIT(D816H),6.327902142064283
11984591,RET(V804L),8.657577319177793
151194,ERK3,5.0
11626560,PRKCD,5.0
24779724,BRSK1,5.0
644241,TLK2,5.0
176167,BRK,5.0
9884685,PRKD1,5.0
153999,CDKL2,5.0
176155,ULK1,5.0
5291,BMPR2,5.0
9884685,CAMK2G,5.0
16007391,MLK1,5.0
3038522,HIPK1,5.0
10113978,TAOK3,7.346787486224656
25243800,TNNI3K,6.055517327849832
9915743,JAK1(JH1domain-catalytic),5.0
5494449,NLK,5.0
9926054,AMPK-alpha2,5.0
42642645,PIK3CA(H1047L),5.0
151194,LRRK2,5.0
10427712,ROCK2,5.0
3038522,CHEK2,5.0
10127622,MARK4,5.0
11656518,PIK3C2B,5.0
11485656,HIPK1,5.0
5328940,EPHA1,5.638272163982407
3081361,ABL1p,7.795880017344075
9884685,DAPK2,5.568636235841013
11485656,TTK,5.0
126565,RIPK2,6.1938200260161125
151194,INSRR,5.0
11314340,PRKD2,5.0
44150621,ROCK1,6.119186407719209
9926054,PCTK1,6.050609993355088
9884685,TSSK1B,5.0
11984591,CDKL5,5.0
11409972,CDK5,6.259637310505756
9926791,PRKD3,5.0
9809715,ACVR1B,5.309803919971486
51004351,PIK3CD,5.0
11984591,EPHA4,6.823908740944319
5329102,EPHA2,5.0
156422,MUSK,5.721246399047171
3038525,ABL1(T315I),5.0
11626560,MEK3,5.481486060122113
176155,AURKC,5.0
25243800,EPHA4,6.008773924307505
10461815,ERK8,5.0
11364421,PAK1,5.0
10127622,LRRK2(G2019S),5.0
5494449,PLK1,5.0
6918454,PKN2,5.0
5291,CTK,5.0
447077,CAMK1,5.0
16007391,ABL1(H396P)p,5.0
51004351,EPHB4,5.0
42642645,AKT3,5.0
10127622,MET(M1250T),5.0
25127112,SRPK3,5.481486060122113
51004351,CDK11,5.142667503568732
11656518,CSNK1D,5.0
11314340,HUNK,5.0
644241,KIT(V559D),7.337242168318426
10127622,TYK2(JH2domain-pseudokinase),5.0
644241,WEE2,5.0
16038120,PFCDPK1(Pfalciparum),6.1487416512809245
10113978,PKAC-beta,5.0
16725726,ABL1p,5.0
17755052,MARK3,5.0
11712649,RPS6KA5(KinDom.2-C-terminal),5.0
16038120,KIT(D816H),6.853871964321762
11712649,EGFR(L747T751del),5.0
3062316,EGFR(L861Q),6.958607314841775
5287969,SgK110,5.0
447077,CSNK1G1,5.0
16007391,SLK,5.0
11409972,FGFR3(G697C),5.522878745280337
11984591,CHEK1,5.6020599913279625
644241,PDGFRA,6.744727494896694
9929127,PIK3C2B,5.0
644241,ADCK4,5.0
153999,MARK1,5.0
3038522,RSK4(KinDom.2-C-terminal),5.0
3038522,ABL1(E255K),5.0
16038120,TAK1,6.795880017344075
16722836,FLT3(D835H),8.309803919971486
11717001,HIPK3,5.0
10113978,CASK,5.0
42642645,ABL1(E255K),6.823908740944319
10184653,WEE2,5.0
11617559,PAK2,5.0
3025986,FLT3(K663Q),5.0
5494449,ADCK3,5.0
447077,RIOK3,5.0
176870,TAOK1,5.0
9884685,EGFR(L747T751del),5.0
11617559,TRPM6,5.0
9915743,PRKR,5.0
176870,AXL,5.3979400086720375
216239,CLK4,5.0
5291,VEGFR2,5.0
16038120,ERK4,5.0
176870,KIT(D816V),5.795880017344075
11485656,ABL1(Q252H)p,5.0
25243800,ABL1(F317I),5.0
5329102,DMPK,5.0
11617559,DDR1,5.0
16725726,PDGFRB,5.4089353929735005
16725726,RPS6KA5(KinDom.1-N-terminal),5.0
10113978,LZK,5.0
9915743,PIK3CA(Q546K),5.0
156414,PIK3CD,5.0
9933475,ACVR2B,5.0
6918454,ACVR2A,5.0
10138260,EPHA2,5.0
10074640,PCTK1,5.0
25243800,GRK1,6.031517051446065
5329102,MKNK1,5.4089353929735005
42642645,JNK3,5.4089353929735005
3025986,MINK,5.0
10461815,ADCK4,5.0
11409972,ABL2,8.468521082957745
5494449,TYK2(JH1domain-catalytic),6.292429823902063
644241,PKN2,5.0
11712649,PIK3C2B,5.0
24889392,ABL1,5.0
5494449,PIK3CA,5.0
11656518,INSR,5.0
10461815,RIOK1,6.327902142064283
6918454,PIP5K1C,5.0
176155,DLK,5.0
10127622,CSNK2A2,5.0
6450551,CSNK2A2,5.552841968657781
156414,PLK1,5.0
44150621,FLT1,7.161150909262744
11626560,SIK,5.0
44150621,CDC2L1,5.0
11427553,EIF2AK1,5.0
9884685,STK35,5.0
44150621,PIM3,5.0
151194,CDK11,5.823908740944319
9929127,CDC2L2,5.0
17755052,PIK3CB,7.795880017344075
11656518,IKK-alpha,5.0
11717001,TRPM6,5.0
3038522,STK36,5.0
153999,PFPK5(Pfalciparum),5.0
5494449,CDKL1,5.0
10138260,GRK4,6.431798275933005
10074640,KIT(L576P),8.102372908709558
11234052,EPHA8,5.0
9915743,YSK4,7.795880017344075
156414,p38-beta,5.0
16038120,MAP4K3,7.187086643357144
6918454,CSNK2A2,5.0
447077,NEK9,5.0
11338033,MET,5.0
16722836,RSK2(KinDom.1-N-terminal),5.091514981121351
11984591,TNK1,7.602059991327962
3038522,ABL1(F317I),5.0
11409972,FLT1,7.0655015487564325
126565,PIM3,7.744727494896694
6918454,SIK,5.0
5494449,GRK1,5.0
10427712,KIT(D816V),5.0
16725726,YSK1,5.0
5494449,ABL1(Q252H),8.42021640338319
9926791,ABL1(Y253F),5.0
16007391,FLT3(ITD),6.853871964321762
16722836,PIK4CB,5.769551078621726
25243800,RIPK1,5.0
11717001,VEGFR2,5.0
5494449,ABL1(Y253F),8.10790539730952
44259,CLK4,8.017728766960431
11314340,CSF1R,5.0
16725726,MARK4,5.0
16725726,CDKL5,5.0
156422,MLK2,5.0
11427553,ABL1(Q252H)p,7.657577319177794
3025986,FGFR2,5.0
11712649,PCTK2,5.0
9929127,EGFR,5.0
10113978,NEK11,5.0
51004351,DDR1,5.142667503568732
9926054,CDK11,5.0
9929127,PFCDPK1(Pfalciparum),5.0
10184653,PIK3CA(I800L),5.0
5329102,MST1,7.721246399047171
6918454,AURKB,5.0
11717001,CDC2L5,5.0
24779724,STK33,5.0
9884685,VRK2,5.0
6918454,TLK1,5.0
156414,TNK1,5.0
216239,TAOK1,5.508638306165728
25127112,PRKD1,5.0
644241,ABL1(F317L)p,7.853871964321762
5328940,RET,5.318758762624413
