drug_id,prot_id,affinity
24180719,EGFR(L861Q),5.0
24889392,OSR1,5.0
9809715,JNK3,6.568636235841013
16722836,BTK,6.070581074285707
25127112,PIK3C2B,5.0
126565,HUNK,6.2441251443275085
4908365,CDK11,5.0
151194,CDC2L5,5.0
156414,ULK2,5.0
176155,RPS6KA5(KinDom.1-N-terminal),5.0
10461815,EGFR(G719C),5.0
156422,TRKC,6.721246399047171
6918454,ASK1,5.0
156422,FGFR1,5.366531544420414
11667893,MKK7,5.0
44259,CTK,6.585026652029182
11409972,FLT1,7.0655015487564325
6918454,TIE1,5.0
11984591,ACVR2B,5.0
126565,PRKD2,8.09151498112135
11314340,TAOK2,5.309803919971486
16722836,FLT3(D835H),8.309803919971486
208908,EGFR(L747S752del),8.4089353929735
10113978,ERN1,5.0
9915743,BRK,5.0
126565,CHEK1,8.55284196865778
16725726,DAPK2,5.0
9809715,RSK2(KinDom.1-N-terminal),7.187086643357144
24180719,CIT,5.0
16007391,EGFR(S752I759del),5.2839966563652006
10427712,SIK2,5.0
176155,PIK3CA(M1043I),5.0
153999,MRCKB,5.0
51004351,PFCDPK1(Pfalciparum),6.022276394711152
11234052,VRK2,5.0
176155,IKK-beta,5.0
176155,BRK,5.4089353929735005
25243800,ACVR2B,8.119186407719209
9915743,LRRK2(G2019S),5.0
5329102,CSNK1G1,6.031517051446065
11234052,DAPK2,5.0
176167,PRKD1,5.0
3038522,ERK3,5.0
11364421,CDKL3,5.0
11626560,MLK3,5.0
17755052,NIM1,5.0
11984591,CSNK1A1,5.0
3062316,CDKL2,5.0
156422,RIOK2,5.0
11338033,STK39,5.0
11314340,IGF1R,5.0
9915743,IKK-beta,5.0
5328940,p38-gamma,5.0
208908,INSR,5.0
176870,IRAK3,5.0
3025986,CDK9,7.119186407719209
44150621,SRMS,5.0
5329102,BMPR2,6.2441251443275085
3038522,GRK7,5.0
25127112,ASK2,5.0
208908,MYO3B,5.0
9929127,FLT3(N841I),5.0
3038522,RET(M918T),5.0
10074640,CSNK1A1,5.0
44259,MTOR,5.0
10127622,MAPKAPK2,5.0
11338033,EGFR(G719S),5.0
216239,PRKD3,5.0
11485656,DCAMKL3,5.0
11656518,CDC2L1,5.0
3081361,EPHA6,7.301029995663981
11984591,ABL1(Q252H)p,6.366531544420414
10138260,PYK2,6.221848749616356
176870,DMPK,5.537602002101044
5329102,PIK3CA(E542K),5.0
447077,SNARK,5.0
11984591,SIK,7.275724130399211
9915743,MAP4K2,6.657577319177793
156414,DAPK3,5.0
11314340,TNK1,5.0
42642645,GSK3A,5.0
11427553,ACVR1B,5.0
24889392,LRRK2(G2019S),5.0
5287969,TNIK,5.0
9926054,RSK2(KinDom.1-N-terminal),5.0
10461815,MEK1,5.958607314841775
447077,PIK3CA,5.0
9926054,EPHA2,5.0
10427712,GSK3B,5.0
3081361,TBK1,5.0
25127112,STK33,5.0
156422,BIKE,5.0
9926791,LYN,5.0
16722836,MET,5.070581074285707
11338033,FGFR3,5.0
11409972,CDK5,6.259637310505756
25243800,CDK8,5.200659450546419
3025986,SLK,5.0
24889392,FGR,5.0
25243800,TLK1,5.0
447077,ABL1,8.823908740944319
5287969,CDKL3,5.0
4908365,ASK2,5.096910013008056
11984591,PRKCE,5.0
11427553,RAF1,5.0
9926791,LRRK2(G2019S),6.259637310505756
5494449,AURKA,8.4089353929735
11656518,MARK3,5.0
9929127,CDC2L2,5.0
5287969,RPS6KA5(KinDom.2-C-terminal),5.0
24779724,PRKG2,5.0
16038120,HIPK3,5.161150909262744
16725726,PYK2,5.0
11656518,ABL1(Q252H),6.356547323513813
3062316,SNARK,5.0
10461815,ABL1,5.585026652029182
176870,BRAF(V600E),5.0
153999,MRCKA,5.0
11338033,ABL1,5.0
11626560,ABL1(H396P)p,7.060480747381382
17755052,BRSK1,5.0
3025986,ABL1(T315I)p,5.0
16725726,FES,5.0
44259,LTK,7.431798275933005
3038525,CLK4,5.0
3038522,ABL1(Y253F),5.0
6450551,FRK,5.0
11626560,DMPK2,5.0
11485656,KIT,8.698970004336019
25243800,MST3,5.0
644241,AURKA,5.0
44150621,JNK1,5.0
4908365,PLK2,5.0
447077,TIE1,5.920818753952375
11626560,PRKCD,5.0
151194,MAPKAPK5,5.0
10127622,IRAK1,5.0
9933475,NEK1,5.0
16725726,IRAK3,5.0
24779724,EGFR(E746A750del),5.0
208908,MET(Y1235D),5.0
447077,LYN,8.657577319177793
216239,CLK4,5.0
9809715,ABL1(E255K),7.200659450546419
11338033,SRPK1,5.0
9915743,MRCKB,5.0
24180719,NEK9,5.0
176870,CDK4-cyclinD1,5.0
16007391,ARK5,5.0
3062316,PRKD3,5.0
156414,EPHA5,5.920818753952375
11485656,PLK4,5.638272163982407
9933475,PHKG2,5.0
9884685,CSNK2A1,5.267606240177032
16725726,CDC2L1,5.0
9915743,ARK5,5.823908740944319
11485656,CDK9,5.522878745280337
9929127,CHEK2,5.0
9929127,JAK1(JH1domain-catalytic),5.0
3025986,PAK2,5.0
11984591,STK36,6.638272163982407
126565,NLK,6.113509274827519
3081361,CDK4-cyclinD1,5.0
11427553,DAPK1,6.443697499232713
6918454,PIK3CA(H1047L),5.0
11712649,PIK3CA(H1047L),5.0
3038525,PIP5K2C,5.0
24180719,PIK4CB,5.920818753952375
126565,PRKG2,7.602059991327962
6918454,KIT(D816V),5.0
24889392,LYN,5.2441251443275085
11364421,LRRK2,5.0
24889392,PKAC-beta,5.0
44150621,CSNK1E,5.0
5494449,PFTAIRE2,5.0
11314340,PIM2,6.657577319177793
5329102,RIPK1,6.431798275933005
16722836,ZAK,6.187086643357144
10127622,NEK2,5.0
216239,IGF1R,5.0
176167,ABL1p,5.0
42642645,HUNK,5.267606240177032
44150621,ROS1,5.0
10138260,MINK,7.161150909262744
24889392,RET(M918T),8.522878745280337
11427553,ULK1,7.275724130399211
11409972,TLK1,5.0
11617559,DAPK3,5.0
176155,ERK1,5.0
6450551,MERTK,5.494850021680094
10461815,EPHB6,5.537602002101044
3025986,PIK3CD,5.0
11712649,MEK5,5.0
644241,AXL,5.0
176167,IKK-beta,5.0
208908,RPS6KA5(KinDom.2-C-terminal),5.0
10427712,KIT(D816H),5.0
4908365,PIK3CA(M1043I),5.0
10461815,PAK4,5.0
153999,ACVR2B,5.0
126565,JAK1(JH1domain-catalytic),8.05551732784983
151194,ROCK2,5.0
25243800,DDR1,6.130768280269024
24180719,CDK2,5.0
3038522,RSK2(KinDom.1-N-terminal),5.0
5494449,p38-gamma,5.0
24889392,MLK3,5.0
11485656,EPHB1,6.055517327849832
16725726,BMPR1B,5.0
24779724,CLK2,5.0
5328940,ROCK2,6.443697499232713
11314340,MEK6,5.0
11314340,BRAF,5.0
9933475,ABL1(F317L)p,6.552841968657781
9809715,CDK4-cyclinD3,6.142667503568732
11314340,PDGFRA,5.0
9884685,CLK4,5.0
16007391,MAP3K3,5.0
3025986,HCK,5.0
10427712,NIM1,5.0
126565,MARK2,7.853871964321762
5291,JNK1,5.301029995663981
3025986,IGF1R,5.0
11338033,PFTAIRE2,7.207608310501746
16038120,YES,7.638272163982407
16722836,PFTK1,5.585026652029182
17755052,PIK3CA(Q546K),8.769551078621726
24779724,ABL1(Q252H)p,5.0
11667893,DLK,5.0
9933475,YSK1,5.0
151194,JAK1(JH2domain-pseudokinase),5.0
11626560,PAK3,5.0
24779724,CAMK1,5.0
156414,PHKG1,5.0
156414,EPHA7,5.0
9915743,PIP5K2B,5.0
10461815,JAK1(JH2domain-pseudokinase),5.568636235841013
16038120,NEK2,5.744727494896694
176155,MLCK,5.0
11485656,ACVR1,5.0
3081361,ERK2,5.0
25243800,DRAK2,5.494850021680094
24779724,EGFR(L747E749del),5.0
151194,RSK1(KinDom.2-C-terminal),5.0
126565,CTK,6.013228265733755
11427553,PRP4,6.568636235841013
126565,STK39,5.958607314841775
3038525,EPHA2,5.0
11364421,STK36,5.0
11712649,PRKCH,5.0
10138260,EGFR(T790M),5.481486060122113
123631,ERK5,5.0
10427712,SNARK,5.0
10461815,CHEK2,5.0
176167,JAK1(JH1domain-catalytic),5.0
123631,PAK1,5.0
16722836,CLK1,5.6020599913279625
11656518,AKT1,5.0
644241,ABL1(F317I)p,7.251811972993799
10138260,GRK4,6.431798275933005
11364421,AAK1,5.552841968657781
9884685,PLK1,5.0
11712649,KIT(D816V),5.0
9915743,OSR1,5.0
5291,EGFR(G719S),5.0
9809715,TAOK3,5.0
24889392,MEK6,5.0
11338033,DMPK2,5.0
10127622,CAMKK1,5.0
10427712,DLK,5.0
9933475,PRKD2,5.0
10427712,CLK4,6.886056647693163
42642645,ALK,7.161150909262744
25127112,NDR2,5.0
156422,PIP5K2B,5.0
5287969,MYO3B,5.0
11984591,EGFR(T790M),7.142667503568732
126565,MST1R,5.086186147616283
11656518,CDKL5,5.0
24779724,FGFR2,5.0
9926054,CDK8,5.0
156414,RIPK5,5.0
9926791,TIE2,5.0
3081361,HIPK1,5.0
11485656,MAST1,5.0
16722836,JAK1(JH1domain-catalytic),7.744727494896694
216239,PRKCD,5.0
156422,MAP3K1,5.0
11338033,TYRO3,5.0
10127622,HIPK3,5.0
9809715,EPHB4,5.958607314841775
24180719,TNNI3K,5.0
16725726,PIK3CG,5.0
9926054,SRC,5.0
11427553,HIPK1,6.366531544420414
3025986,TYK2(JH2domain-pseudokinase),5.0
44259,TXK,6.638272163982407
9926054,ERK5,6.2076083105017466
9884685,FLT3,5.6020599913279625
9809715,FRK,5.568636235841013
10427712,CDC2L2,5.0
11656518,PRKR,6.022276394711152
9926054,RPS6KA5(KinDom.2-C-terminal),5.0
11485656,BIKE,5.0
11667893,BRAF,6.200659450546419
17755052,JNK1,5.823908740944319
11626560,ASK1,5.0
123631,PRP4,5.0
123631,ROCK2,5.0
11712649,CSF1R,5.0
11712649,TAOK3,5.0
176870,PKNB(Mtuberculosis),5.0
25243800,FGFR4,5.958607314841775
9933475,PIK3CA(M1043I),5.0
10184653,PIK3CA(H1047Y),5.0
4908365,CDKL2,5.0
4908365,TIE2,5.0
9926054,ABL1,5.0
126565,TRPM6,5.0
11712649,CAMK1D,5.0
44259,HIPK2,6.721246399047171
644241,EGFR(L858RT790M),5.0
11656518,RSK4(KinDom.1-N-terminal),5.0
11427553,IKK-epsilon,6.468521082957745
11234052,NEK1,5.0
17755052,RIPK4,5.0
11364421,MST2,5.0
9929127,LOK,5.0
11427553,CDC2L1,5.0
9933475,MST4,5.346787486224656
11338033,ACVR1,5.0
5328940,ABL1p,10.244125144327509
25243800,HIPK1,6.522878745280337
17755052,MERTK,5.0
10461815,EGFR(L861Q),5.0
11427553,PKMYT1,5.0
156414,TXK,6.154901959985743
11364421,MKNK2,5.0
11667893,STK33,5.0
5494449,FLT3(D835H),7.853871964321762
5494449,TLK2,5.0
9926791,RSK4(KinDom.1-N-terminal),5.0
11364421,ERK2,5.0
51004351,MINK,6.769551078621726
3081361,CTK,5.0
25243800,EPHA1,7.00436480540245
208908,DDR1,5.0
24889392,STK39,5.0
9929127,PIK3CA(E542K),5.0
9933475,VEGFR2,8.958607314841775
11712649,MTOR,5.0
3062316,LATS2,5.0
5287969,TGFBR1,5.0
11364421,CHEK1,5.0
9929127,ROCK1,5.0
3081361,CASK,5.0
644241,PLK1,5.0
11338033,HIPK1,5.0
6450551,ZAP70,5.0
11717001,TNK1,5.0
11712649,LATS1,5.0
6918454,EPHB3,5.0
123631,DAPK2,5.0
11712649,MRCKA,5.0
447077,PKN1,5.0
5287969,ROS1,5.0
11712649,ABL1(F317L)p,5.0
24180719,DAPK3,5.0
25127112,PFPK5(Pfalciparum),5.0
42642645,EPHB6,8.886056647693163
24180719,PRKG2,5.0
10184653,OSR1,5.0
11626560,KIT(V559D),5.0
9884685,PYK2,5.0
11485656,AMPK-alpha2,5.0
3025986,SRPK1,5.0
16725726,AXL,5.0
3025986,ABL1(Q252H),5.0
10184653,MKK7,5.0
644241,ERBB2,5.0
6918454,ARK5,5.0
9884685,EPHB3,5.0
10427712,p38-alpha,5.0
11717001,ERK3,5.0
216239,TRPM6,5.0
16007391,CHEK2,5.853871964321762
5329102,PAK6,5.619788758288394
11427553,LYN,5.508638306165728
5494449,PIK3CA(H1047L),5.0
24180719,FLT3(ITD),5.214670164989233
17755052,FLT3(D835H),5.769551078621726
644241,FLT3(N841I),5.0
447077,RET(V804L),5.0
10127622,p38-delta,5.0
11626560,PRKD1,6.00436480540245
10113978,MRCKB,5.0
5329102,STK33,7.769551078621726
16038120,PKN2,6.167491087293763
151194,HIPK4,5.0
5287969,PIM3,6.221848749616356
123631,DYRK2,5.0
4908365,DAPK3,5.327902142064283
16007391,GSK3B,5.0
3038525,FLT3(R834Q),5.0
126565,TNK2,8.18045606445813
3038525,KIT(A829P),5.0
9926791,PKN1,6.769551078621726
4908365,KIT(L576P),8.638272163982407
156422,BRAF,5.568636235841013
11717001,MST3,5.0
123631,NLK,5.376750709602099
10074640,RSK2(KinDom.1-N-terminal),5.0
24180719,CAMK1,5.721246399047171
42642645,MAP3K2,5.721246399047171
176870,DCAMKL2,5.0
11427553,EGFR(T790M),6.251811972993799
11364421,RSK3(KinDom.1-N-terminal),5.0
9929127,SRPK2,5.0
9926791,RSK4(KinDom.2-C-terminal),6.267606240177032
176155,RIOK3,5.0
42642645,MKNK2,8.431798275933005
5329102,PRKG2,5.0
11667893,RIPK4,5.0
126565,PIK3CA(I800L),5.0
5328940,ERBB2,5.6020599913279625
9809715,NEK4,5.0
6450551,ASK2,5.0
216239,AKT1,5.0
44150621,IRAK4,6.886056647693163
11667893,FGFR1,5.2076083105017466
5329102,ADCK4,5.0
5328940,INSRR,5.0
5287969,ABL2,5.0
5329102,EPHA3,5.6777807052660805
16038120,TAOK3,7.356547323513813
10113978,CSNK1G3,5.0
10113978,ERBB4,5.0
24889392,PRKCQ,5.0
10113978,CSNK1E,5.0
10427712,FGFR3,5.0
5287969,FLT3(D835H),5.301029995663981
16722836,NEK9,6.823908740944319
42642645,DYRK2,5.698970004336019
24889392,PRKD2,5.0
3038525,EPHB3,5.0
3062316,BRSK2,5.0
10184653,SGK3,5.0
9915743,IRAK1,5.638272163982407
5291,LATS2,5.0
176155,HIPK4,5.0
5291,ACVR1,5.0
11364421,TNIK,5.0
3062316,RIPK5,5.0
4908365,IRAK1,6.657577319177793
156414,TGFBR1,5.017728766960432
11485656,PRKCE,5.0
5328940,ERK3,5.0
44259,MEK3,8.301029995663981
176155,ACVRL1,5.0
644241,DCAMKL3,5.0
11409972,PIK3CA(E545A),5.0
447077,DAPK1,5.0
10074640,FGFR4,5.0
9915743,SgK110,5.0
11427553,CDKL2,5.853871964321762
156422,LKB1,5.0
644241,ABL1(H396P)p,7.67778070526608
11984591,PIK3CA(E545K),5.0
10138260,ABL1(F317I),5.468521082957745
6918454,MST4,5.0
126565,TNIK,8.267606240177031
11485656,MINK,5.0
447077,EGFR(G719S),6.200659450546419
16038120,FGFR3(G697C),6.920818753952375
25243800,TNK2,5.017728766960432
11485656,EGFR(T790M),5.0
176167,BRSK2,5.0
25127112,IKK-alpha,5.0
24180719,CDKL5,5.0
16038120,CAMK2G,6.107905397309519
42642645,NEK1,5.0
11234052,PIP5K2B,5.0
10461815,ICK,6.3979400086720375
123631,MARK3,5.0
16007391,TIE2,5.721246399047171
16722836,JAK2(JH1domain-catalytic),8.958607314841775
51004351,GSK3A,5.6020599913279625
9933475,MAP4K5,7.0
216239,SRPK1,5.0
9926791,ERBB3,5.0
16722836,DYRK1B,5.022276394711152
16722836,AMPK-alpha1,5.619788758288394
10113978,ABL2,5.522878745280337
3038522,YSK1,5.0
9926054,CSNK1D,5.0
9915743,CAMKK2,5.0
16038120,PIP5K2C,5.638272163982407
11984591,PIK3CB,5.0
42642645,EPHA4,8.721246399047171
25127112,NEK4,5.0
11712649,PIP5K2C,5.0
11338033,PIP5K2C,5.0
10184653,JAK3(JH1domain-catalytic),5.0
123631,DRAK1,5.698970004336019
9929127,PCTK1,5.0
6918454,CLK2,5.0
5329102,ERN1,6.221848749616356
11234052,PFPK5(Pfalciparum),5.0
24180719,ACVR1,5.0
9933475,CDK8,5.0
644241,TNIK,5.0
3062316,MLK2,5.0
153999,MYO3B,5.0
10113978,RIOK3,5.0
10138260,CDK2,5.0
24889392,KIT,8.318758762624412
176870,ABL1(F317I),5.086186147616283
16722836,PDGFRA,5.568636235841013
3062316,PAK6,5.0
16007391,PDGFRA,7.42021640338319
24889392,RPS6KA4(KinDom.1-N-terminal),5.0
25127112,INSR,5.0
176155,ALK,5.0
153999,BRAF(V600E),5.0
176870,MERTK,6.008773924307505
10074640,LATS1,5.0
11626560,TNIK,5.0
11364421,EPHA2,5.0
156414,AKT1,5.0
4908365,LYN,5.795880017344075
10427712,TAOK1,6.318758762624413
126565,RSK3(KinDom.2-C-terminal),5.920818753952375
3062316,FLT3(D835H),5.091514981121351
11617559,BRAF,5.0
11617559,ABL1(H396P)p,5.0
6918454,MELK,5.0
16007391,SRC,5.0
10138260,CTK,5.2076083105017466
11338033,DDR1,5.0
208908,MEK4,5.0
24779724,LRRK2,5.0
5494449,PIK3CA(H1047Y),5.0
11234052,MEK6,5.0
9884685,ASK1,5.0
3038522,PIM3,5.0
3025986,SRPK2,5.0
11409972,PDGFRB,8.09151498112135
644241,CDKL5,5.0
4908365,MAPKAPK2,5.0
176155,AURKB,5.0
9926054,ZAK,5.0
16038120,ABL1(F317I),7.031517051446065
10113978,PRKCH,5.0
10113978,PIM2,5.0
447077,ROCK1,5.0
10074640,ALK,5.0
10113978,DDR2,7.008773924307505
10427712,PAK2,5.0
11485656,CSNK1G2,5.0
24180719,RIOK2,6.113509274827519
6918454,TRKC,5.0
10113978,PKN2,5.0
25127112,ULK2,6.721246399047171
11314340,PKMYT1,5.0
16038120,MRCKB,5.318758762624413
25243800,TNNI3K,6.055517327849832
42642645,MST1R,8.522878745280337
16725726,CSNK2A1,5.0
10127622,PIK4CB,5.0
156414,ASK1,5.0
156422,CSF1R,5.091514981121351
447077,FGFR4,6.309803919971486
9809715,DRAK1,6.958607314841775
447077,PIK3CB,5.0
176167,ZAK,5.0
176167,MAP4K5,5.0
44259,EIF2AK1,5.0
11427553,ABL1(F317I)p,6.275724130399211
9926791,TRKA,5.0
10127622,ABL1,5.0
16722836,CHEK2,5.0
42642645,PLK4,8.455931955649724
151194,CAMKK1,5.0
16007391,CHEK1,5.0
4908365,EPHB1,5.823908740944319
11409972,PRKCQ,5.657577319177793
24180719,PHKG1,5.0
3062316,CASK,5.0
176870,ARK5,5.0
156414,ABL2,6.060480747381382
10127622,PIM3,5.0
9933475,RSK1(KinDom.2-C-terminal),5.0
11338033,MAPKAPK5,5.0
208908,CSNK1G3,5.0
44259,PIK3C2B,5.0
10427712,TESK1,5.0
5328940,PRKR,5.0
16722836,SLK,6.167491087293763
25243800,EGFR(E746A750del),6.657577319177793
17755052,DAPK3,5.744727494896694
153999,PIK3CB,5.0
10138260,CSNK2A1,5.721246399047171
3081361,PRKG2,5.0
11984591,ABL1(F317I)p,5.0
447077,EPHB3,6.468521082957745
9884685,PKAC-beta,5.0
9926054,PDGFRB,5.0
151194,PIK3CG,5.0
24779724,TRKA,5.0
24779724,ALK,5.0
644241,ROCK2,5.0
126565,JAK3(JH1domain-catalytic),8.638272163982407
153999,NLK,5.0
11485656,RPS6KA5(KinDom.1-N-terminal),5.920818753952375
5287969,AMPK-alpha2,5.0
16038120,KIT(A829P),6.657577319177793
9915743,EPHB3,5.0
153999,MAP4K5,5.0
3081361,IKK-beta,5.0
208908,FLT3(D835Y),5.0
10074640,EGFR(L747E749del),6.096910013008056
9926054,DYRK1A,5.0
216239,JNK1,5.0
11314340,PCTK3,5.113509274827518
11984591,CDK3,5.0
16722836,TAK1,5.508638306165728
11409972,SGK3,6.823908740944319
11984591,ABL1(Q252H),6.200659450546419
16007391,PDPK1,5.0
44259,CSNK2A1,6.026872146400302
10127622,PAK2,5.0
11427553,ABL1(Y253F),7.443697499232713
10127622,ABL1(F317L)p,5.0
10461815,EGFR(T790M),5.0
9926054,PIK3CA(Q546K),5.0
5329102,TAOK2,5.0
5291,FER,5.0
4908365,PRKCD,5.0
153999,MAK,5.0
24889392,EPHA7,5.431798275933005
123631,ITK,5.0
16038120,EGFR,6.744727494896694
10113978,CAMK1G,5.431798275933005
11427553,ABL1(T315I)p,8.229147988357855
156422,DCAMKL2,5.0
42642645,PAK1,5.0
11364421,PIK3C2G,5.0
10461815,PIK3CA(H1047Y),5.0
3038525,DAPK3,5.0
3025986,PIK3CB,5.0
11656518,ABL1,6.522878745280337
10127622,IRAK3,5.0
5494449,PRKD2,5.0
11667893,AKT3,5.0
11626560,INSRR,6.221848749616356
3025986,GRK1,5.0
3038525,BRSK1,5.0
5291,RSK4(KinDom.2-C-terminal),5.0
156414,ABL1(M351T),7.42021640338319
10138260,BMPR1A,5.0
5329102,PKAC-beta,5.0
208908,WEE2,5.0
11234052,SRPK1,5.0
3062316,BRSK1,5.0
9929127,NEK4,5.0
51004351,MTOR,5.0
11626560,FYN,5.886056647693163
10127622,RPS6KA5(KinDom.2-C-terminal),5.0
11717001,BMPR1A,5.0
10138260,ABL1(T315I),6.657577319177793
5291,PLK4,5.10790539730952
123631,RIPK2,6.275724130399211
11409972,LOK,9.036212172654444
16722836,RIPK2,5.214670164989233
11427553,ERBB2,5.0
44259,LATS1,7.376750709602099
25127112,PRKD2,5.0
9884685,RSK2(KinDom.1-N-terminal),5.0
11626560,CSF1R,6.6777807052660805
44259,EGFR(T790M),9.113509274827518
6450551,BRAF,5.0
10113978,BRK,5.638272163982407
51004351,ERK1,5.0
176870,WEE1,5.0
9915743,MAP4K4,6.481486060122113
3038525,PIP5K1A,5.0
11667893,DRAK1,5.0
16725726,SRPK2,5.0
5287969,CDK2,6.259637310505756
16007391,FLT3(K663Q),8.4089353929735
10184653,TRPM6,5.0
11409972,KIT(L576P),8.67778070526608
9915743,CAMK1,5.0
11485656,CTK,5.0
9929127,KIT(D816H),5.0
123631,SNARK,5.337242168318426
16007391,RSK3(KinDom.2-C-terminal),5.0
24180719,ULK1,5.0
156422,NDR1,5.0
10138260,ITK,6.721246399047171
5494449,HIPK1,5.0
16038120,MAP3K3,6.494850021680094
5329102,PIK3CA,5.0
9884685,TYRO3,5.0
3025986,TRKC,5.0
16038120,CSNK1G2,5.0
11617559,EPHA2,5.0
11314340,ITK,5.0
10074640,MET(Y1235D),5.0
9809715,IKK-epsilon,6.769551078621726
10138260,PIK3C2B,5.0
24779724,KIT(D816V),5.0
42642645,AURKB,7.366531544420414
11338033,DAPK2,5.0
10184653,PRKCD,5.0
3081361,CSF1R,5.920818753952375
9929127,MST3,5.0
6450551,NDR2,5.0
6918454,TAK1,5.0
216239,PCTK1,5.0
11234052,EPHA5,5.0
11409972,CDKL3,8.4089353929735
153999,PFTK1,5.0
11409972,RIPK2,5.958607314841775
176870,ABL1(F317I)p,5.958607314841775
16038120,FYN,5.853871964321762
3038525,ABL1,5.0
9926054,YANK1,5.0
176155,NEK1,5.0
16038120,GAK,8.275724130399212
11984591,AKT3,5.0
3062316,SIK,8.4089353929735
11667893,CSK,5.0
24779724,MST1R,5.0
10427712,AURKB,5.0
5287969,DAPK3,5.0
11712649,EGFR(L747T751del),5.0
9926791,MAP4K4,5.0
11234052,FLT3(D835Y),5.0
5494449,TNIK,5.744727494896694
11656518,MAP3K2,5.0
6450551,MKK7,5.0
44259,KIT,7.721246399047171
25127112,ADCK3,5.0
153999,PAK1,5.0
11409972,RET,7.769551078621726
11984591,RIPK2,6.013228265733755
3081361,ULK3,5.1938200260161125
3062316,MYO3B,5.0
9926054,TYK2(JH1domain-catalytic),5.0
3025986,p38-alpha,5.0
11626560,CSNK1E,5.0
156422,CTK,5.0
3038525,MYO3B,5.0
11485656,PHKG1,5.0
10074640,EGFR(L858RT790M),5.0
11314340,FRK,5.0
9933475,CAMK2A,5.0
5329102,ABL1p,6.823908740944319
42642645,RIPK5,6.292429823902063
16725726,PFCDPK1(Pfalciparum),5.0
24889392,AURKB,5.0
24889392,SRMS,5.0
216239,ABL1(F317I)p,5.309803919971486
11984591,TBK1,7.638272163982407
16007391,CSNK1D,5.0
176870,CLK3,5.0
6918454,CHEK1,5.0
11314340,PRKCI,5.0
44259,ICK,7.795880017344075
11485656,MRCKB,5.0
5328940,YES,8.397940008672037
153999,DAPK2,5.0
5287969,ACVR2B,5.619788758288394
16725726,RIPK1,5.0
123631,NEK9,5.0
9915743,ABL1(T315I),5.0
9809715,p38-beta,5.0
24779724,ERBB2,5.0
10184653,MELK,5.0
11617559,CDK4-cyclinD1,5.0
10074640,BRAF,5.0
447077,CAMK1G,5.0
10461815,PAK7,5.585026652029182
10127622,RET(M918T),5.0
11427553,TEC,5.0
11364421,ERK5,5.494850021680094
17755052,PIK3CD,8.301029995663981
5494449,MAP3K15,5.0
16007391,PRP4,5.0
10074640,PIK4CB,5.0
176167,TRKC,5.0
9929127,EGFR(S752I759del),5.0
24180719,PIP5K2B,5.0
176167,PFPK5(Pfalciparum),5.0
11617559,AMPK-alpha1,5.0
3038525,LIMK1,5.0
11234052,GCN2(KinDom2S808G),5.0
176155,AAK1,5.0
176870,HIPK4,6.017728766960432
6918454,FLT3,5.0
17755052,EPHA3,5.0
42642645,NEK11,5.0
11617559,ACVR2A,5.0
44259,PAK6,9.244125144327509
11485656,MEK4,5.0
24779724,ERK5,5.0
10113978,MAP4K5,5.522878745280337
3038522,CDK4-cyclinD1,5.0
17755052,MLK1,5.0
11617559,PIK3CA,5.0
5291,FLT3(K663Q),5.0
9926054,YANK3,5.0
10113978,RSK4(KinDom.2-C-terminal),5.0
10184653,MYLK,5.0
4908365,TEC,5.698970004336019
11409972,EPHA5,6.853871964321762
11626560,LATS1,5.0
156422,BRSK1,5.0
9884685,PIK3CA(E542K),8.853871964321762
447077,MRCKB,5.958607314841775
11234052,RET(M918T),6.443697499232713
5328940,TAOK3,6.468521082957745
3025986,CAMK1D,5.0
447077,PHKG2,5.0
11984591,PIK4CB,6.031517051446065
5329102,PRKCI,5.0
24889392,HIPK2,5.0
5494449,KIT(V559D),6.619788758288394
3062316,WEE2,6.698970004336019
447077,PIK3CA(E545A),5.0
9884685,RET,5.0
11338033,MYLK2,5.0
216239,FRK,6.292429823902063
9929127,ABL1(Q252H)p,5.0
176155,AURKC,5.0
25127112,RET(V804L),6.552841968657781
51004351,PIK3CA(E545K),5.0
11667893,CHEK1,5.0
5287969,NEK7,5.0
153999,MST3,5.0
5291,DCAMKL3,5.0
44259,YSK1,6.958607314841775
9926054,ICK,5.0
51004351,PIM1,6.251811972993799
11617559,NEK6,5.0
5287969,PIK3CA(E542K),5.0
156414,ABL1(F317L)p,7.040958607678906
10427712,SRPK2,5.0
9926791,PLK4,5.0
24180719,PCTK1,5.0
3062316,KIT(A829P),9.18045606445813
123631,NEK6,5.0
42642645,FLT1,8.42021640338319
176167,BIKE,5.537602002101044
151194,CDKL1,5.0
17755052,MTOR,6.698970004336019
11712649,IRAK1,5.0
24889392,SYK,5.0
10113978,AKT3,5.0
156422,HIPK4,5.0
5328940,CSNK1A1L,5.585026652029182
5328940,CDK11,5.0
16725726,FGFR3(G697C),5.0
10074640,YSK1,5.0
10074640,KIT(V559D-V654A),8.327902142064282
3062316,AMPK-alpha2,5.0
10427712,ICK,5.0
11338033,MYLK4,5.0
5291,EPHA2,5.0
11234052,PRKCH,5.0
11712649,EGFR,5.0
17755052,RSK3(KinDom.2-C-terminal),5.0
16725726,EGFR(G719S),5.0
6450551,RPS6KA5(KinDom.1-N-terminal),5.0
10074640,CAMK1G,5.0
11234052,PIK3C2G,5.0
176870,ANKK1,5.0
176155,PIK3C2G,5.0
156414,EPHB1,5.823908740944319
10113978,PRKD2,5.0
