drug_id,prot_id,affinity
216239,PIK3CA(M1043I),5.0
51004351,PRKCE,6.267606240177032
25127112,NEK2,5.0
24779724,PKN2,5.0
44150621,p38-beta,5.0
208908,PIP5K2C,5.0
9884685,NEK6,5.0
4908365,PIK3CB,5.0
3062316,PDGFRA,9.327902142064282
447077,PDGFRA,8.2518119729938
5287969,PIK3CA(C420R),5.0
176155,MYLK4,5.0
44259,PIM1,8.494850021680094
44259,PRKG2,7.795880017344075
11712649,PIK3CA(Q546K),5.0
156422,p38-alpha,9.346787486224656
11717001,PIK3CA,5.0
11409972,NIM1,5.0
11656518,PLK4,5.0
16725726,NEK1,5.0
10427712,PKAC-beta,5.0
11667893,NEK4,5.0
208908,NEK4,5.0
5494449,PIK3CA(Q546K),5.0
216239,PRKCH,5.0
3038525,PAK4,5.0
10184653,PIK3CA(C420R),5.0
4908365,PRKD1,6.376750709602099
9915743,p38-alpha,5.0
25127112,p38-beta,5.0
11626560,NEK3,5.0
9809715,NIM1,5.0
51004351,PIK3CA(E545A),5.0
5328940,PIK3CA(Q546K),5.0
10113978,PKAC-beta,5.0
11626560,NEK5,5.0
9929127,PIK3CA(H1047L),5.0
10461815,PLK3,5.0
3038522,NDR2,5.0
9809715,PRKCD,5.0
4908365,PDGFRA,7.568636235841013
24779724,NEK5,5.0
11984591,MYLK2,5.0
10127622,PIK3CA(M1043I),5.0
25243800,PIK3CD,7.508638306165728
156422,PAK7,5.0
6918454,PFCDPK1(Pfalciparum),5.0
10074640,PKNB(Mtuberculosis),5.0
156414,PIK3CA(C420R),5.0
156422,MYO3B,5.0
151194,PAK3,5.0
24889392,PDGFRB,8.113509274827518
11712649,PDGFRB,5.0
3038525,PHKG1,5.0
44259,PKN2,8.602059991327963
151194,PRKCE,5.0
10138260,PFCDPK1(Pfalciparum),5.0
3038525,PCTK2,5.0
11427553,PHKG1,6.6777807052660805
16007391,NEK2,5.0
9884685,PIP5K1A,5.0
10184653,PFPK5(Pfalciparum),5.0
11409972,PRKG1,5.0
3038525,PRKX,5.0
11712649,PKAC-alpha,5.0
16007391,PAK1,5.0
11338033,PLK2,5.0
42642645,PIK3CD,5.0
151194,PIK3CB,5.0
42642645,PKN2,5.0
11234052,p38-beta,5.0
176870,p38-delta,5.0
123631,PIK3CA(M1043I),5.0
126565,PIK3CA(C420R),5.309803919971486
24779724,PIK3CA(H1047Y),5.0
10138260,p38-beta,5.0
10113978,NEK11,5.0
3081361,PCTK2,5.0
9933475,PIK3C2G,5.0
644241,NDR2,5.0
9929127,PIK3CA,5.0
51004351,PRKD1,5.0
24889392,PCTK2,5.0
9809715,PIP5K2C,5.0
51004351,PIK3CA(I800L),5.0
176870,PAK7,5.0
9915743,NEK2,6.6020599913279625
10074640,PIK3CA,5.0
10074640,PFCDPK1(Pfalciparum),5.0
16038120,PFPK5(Pfalciparum),5.0
11626560,PIM1,5.0
11427553,MUSK,6.698970004336019
24779724,PIK3CA,5.0
10138260,PAK6,5.0
11984591,p38-alpha,5.0
176870,PCTK3,5.0
151194,PAK6,5.0
16007391,NEK9,5.0
208908,PAK1,5.0
5291,NEK5,5.0
176155,PIM2,5.0
11485656,NEK11,5.0
16038120,PHKG1,7.769551078621726
644241,PDPK1,5.0
10184653,MYO3B,5.0
4908365,NEK9,5.0
156422,PIP5K1C,5.0
25243800,PAK2,5.494850021680094
10074640,MYO3A,5.0
10127622,PIP5K2C,5.0
25243800,NIM1,5.0
24180719,PLK3,5.0
5329102,PIP5K2C,5.0
11338033,PKN1,5.0
6918454,PRKCD,5.0
25243800,PAK1,5.0
5329102,p38-beta,5.0
11409972,PCTK3,7.267606240177032
10427712,PRKD3,6.045757490560675
44259,PCTK2,7.017728766960432
11409972,PIK4CB,5.0
11617559,PIK3CA(E545K),5.0
9929127,PKAC-alpha,5.0
176155,PRKCI,5.0
3038522,PRKG2,5.0
25243800,MYLK,6.481486060122113
25243800,PFTK1,5.0
24180719,NEK4,5.0
11984591,p38-delta,6.161150909262744
11338033,PIK4CB,5.0
176167,PIK3CA(I800L),5.0
24779724,PRKG1,5.0
16038120,PFCDPK1(Pfalciparum),6.1487416512809245
9926054,PLK3,5.0
24889392,MYLK,5.0
5494449,PIK3CA(E545A),5.0
10461815,PRKG1,5.0
5287969,PRKX,5.0
5328940,NIM1,5.823908740944319
176155,PLK2,5.0
9926054,PIP5K1A,5.0
208908,PIK3CG,5.0
9884685,NLK,5.0
11338033,PRKCI,5.0
16722836,PAK1,5.508638306165728
10113978,NEK1,5.0
9926791,PIK3CA,5.0
51004351,PFTAIRE2,5.0
11617559,PIK3CA(E542K),5.0
44150621,PAK2,5.0
10138260,PHKG2,7.0
3038522,PFCDPK1(Pfalciparum),5.0
10074640,PLK2,5.0
10427712,PRKG2,5.0
11626560,PIK3CA(H1047L),5.0
17755052,PRP4,5.0
5287969,PIK3CA,5.0
9915743,NIM1,5.0
176870,PIP5K1C,5.0
6918454,p38-beta,5.0
151194,PFTK1,5.0
24889392,NEK3,5.0
4908365,PIM1,5.638272163982407
3025986,PHKG1,5.42021640338319
123631,PKN2,5.0
11427553,PDGFRA,6.886056647693163
11364421,NLK,5.0
176870,PIP5K1A,5.0
16007391,NEK4,5.0
11234052,MYLK,5.0
11626560,PRKG2,5.0
11409972,PAK2,5.0
6918454,NDR1,5.0
10184653,PIP5K1C,5.0
9915743,PRKCI,5.0
6918454,PIK3CA(I800L),5.0
24180719,PDPK1,5.0
16038120,MYLK,6.657577319177793
10427712,MUSK,5.0
11314340,PIM1,6.744727494896694
5329102,NEK6,5.0
11712649,PFCDPK1(Pfalciparum),5.0
25243800,PRKG1,5.0
24889392,PIK3CA(H1047Y),5.0
5328940,PAK4,5.0
9884685,PIP5K2B,5.0
25243800,NEK7,5.0
51004351,PDPK1,6.721246399047171
9884685,PKN2,5.0
17755052,PFTK1,5.0
11427553,PAK7,6.4089353929735005
4908365,p38-beta,5.0
10113978,PIP5K2B,5.0
10184653,PRKCI,5.0
3081361,OSR1,5.0
16725726,NEK3,5.0
16725726,NDR1,5.0
3062316,PIP5K1C,5.0
447077,PAK6,5.0
156422,PFPK5(Pfalciparum),5.0
3081361,PRKD1,5.0
151194,PIK3CA(E542K),5.0
176870,PIK3CA(H1047Y),5.0
11667893,PIK3C2G,5.0
11364421,NEK11,5.0
10074640,MYLK2,5.0
11667893,PIK4CB,5.0
10138260,PIK3CA(H1047Y),5.0
9933475,PIM1,5.0
16722836,MUSK,6.096910013008056
11364421,NEK6,5.0
151194,PRKG1,5.0
151194,PIK3CA(C420R),5.0
16038120,PIM1,5.0
447077,NEK2,6.958607314841775
9884685,PAK7,5.0
24180719,PIP5K1C,5.0
10184653,PIM1,5.0
24180719,PIK3CB,5.0
123631,OSR1,5.0
208908,PIM1,5.0
11234052,p38-gamma,5.0
42642645,MYLK4,5.0
5494449,NEK3,5.0
4908365,PRKX,5.0
126565,PRKX,7.376750709602099
16038120,NEK6,5.886056647693163
9915743,NEK7,5.0
44150621,PRKCE,5.0
216239,PIK3CA(E542K),5.0
11656518,PIK3CG,5.0
24180719,PRP4,5.0
16725726,PIK3CA(E545A),5.0
3038522,NLK,5.0
11656518,NDR2,5.0
9926791,PIK3C2G,5.0
3038522,PIK3CA(E545A),5.0
151194,p38-delta,5.0
11667893,MYLK4,5.0
5329102,PFTK1,6.568636235841013
11427553,PIK4CB,5.0
11338033,PIK3CA(I800L),5.0
11717001,PIK3CA(I800L),5.0
126565,PIM1,6.698970004336019
10427712,PIK3CA(H1047L),6.522878745280337
3025986,PRKD2,5.4089353929735005
216239,PFCDPK1(Pfalciparum),6.657577319177793
9884685,NEK3,5.0
9926791,PIP5K1C,5.0
126565,PDPK1,8.468521082957745
24889392,PIK3CB,5.0
9926791,PDGFRB,5.0
10127622,PKN1,5.0
6918454,PRKCE,5.0
644241,NDR1,5.0
10113978,PIK3CA(E542K),5.0
11712649,PRKCI,5.0
5287969,PLK1,5.0
3062316,PAK3,5.0
4908365,PAK4,5.823908740944319
17755052,PHKG1,5.0
156414,PLK3,5.0
9926791,PAK2,5.0
24889392,MYLK4,5.0
3025986,p38-delta,5.0
6450551,PFTK1,5.0
5328940,PIP5K2B,5.0
10461815,PLK4,6.3872161432802645
6918454,PLK4,5.0
16725726,p38-alpha,5.0
10138260,PDPK1,5.585026652029182
3081361,PAK1,5.0
11712649,PKN2,5.0
25243800,PRKCH,6.091514981121351
208908,PLK4,5.0
11485656,MUSK,8.0
11364421,PAK1,5.0
447077,PIK3CA(M1043I),5.0
9933475,MUSK,5.0
24779724,PIM1,5.0
17755052,PIP5K1A,5.0
447077,PKAC-beta,5.0
11712649,MYLK4,5.0
10184653,PIM3,5.0
16007391,PIM2,5.0
11712649,NLK,5.0
123631,PHKG2,5.568636235841013
10138260,PRKCD,5.0
25243800,PIP5K1A,5.0
10138260,PIM1,5.0
3025986,NEK1,5.0
9809715,NEK11,5.0
3038525,NDR1,5.0
5287969,PLK2,5.0
3025986,PAK4,5.0
9809715,PIM3,5.0
3025986,PIM3,5.0
6918454,PLK3,5.0
11617559,PKAC-beta,5.0
11626560,NDR2,5.0
10427712,PKN1,5.0
156414,p38-alpha,5.0
9933475,NLK,5.0
156414,p38-beta,5.0
11656518,PRP4,5.0
3038522,NEK3,5.0
3025986,PRKG1,5.0
3081361,NEK6,5.0
6918454,p38-gamma,5.0
9926054,PRKG1,5.0
216239,PDPK1,5.0
3038525,PIK3CA(E542K),5.0
24779724,PIK3CA(I800L),5.0
25243800,PKN2,5.0
208908,PIK3CA(E542K),5.0
176870,PKMYT1,5.0
11712649,PIK3CB,5.0
3062316,PIP5K2C,5.0
9933475,PKNB(Mtuberculosis),5.0
5287969,p38-alpha,5.0
11409972,PIK3C2G,5.0
9926791,PIK3CA(Q546K),5.0
5328940,PRKCQ,6.040958607678906
5291,PAK3,5.0
3038522,PLK2,5.0
24779724,PFCDPK1(Pfalciparum),5.0
16725726,PHKG2,5.0
11409972,PKN2,5.0
3038522,PRKX,5.0
24180719,PIK3CA(E545A),5.0
17755052,PRKD2,5.0
216239,OSR1,5.0
10074640,PRKX,5.0
153999,MYLK4,5.0
3081361,PIP5K1A,5.0
176167,NEK4,5.0
5287969,PIK3CD,5.0
9933475,PIK3C2B,5.0
44150621,PKAC-beta,5.0
17755052,PKMYT1,5.0
25243800,PAK6,5.958607314841775
644241,PRKCD,5.0
10074640,p38-beta,5.0
5287969,NEK11,5.0
11617559,p38-delta,5.0
11409972,PFTAIRE2,7.075720713938118
9915743,MYO3A,5.0
10074640,PIK3C2B,5.0
44259,MYO3A,6.301029995663981
11667893,MUSK,5.0
10138260,NDR1,6.154901959985743
9915743,NEK5,5.0
11656518,PLK1,5.0
44259,NDR2,7.552841968657781
156422,MYLK2,5.0
4908365,NEK3,5.0
216239,PAK2,5.0
16722836,PKMYT1,5.0
11364421,PLK1,9.721246399047171
123631,PLK1,5.0
4908365,p38-delta,5.0
156414,PIK3CA,5.0
3038525,PDGFRB,5.075720713938119
11626560,NIM1,5.337242168318426
44259,NEK9,5.508638306165728
24779724,PFTK1,5.0
25127112,PFTK1,5.0
16038120,PFTAIRE2,5.6777807052660805
208908,PIK3CA(M1043I),5.0
10074640,PRKD1,5.0
42642645,p38-gamma,6.4089353929735005
11712649,PFTAIRE2,5.0
10138260,PAK2,5.0
3038522,PFTAIRE2,5.0
176870,PHKG1,5.0
11626560,PIP5K1C,5.0
11427553,PFPK5(Pfalciparum),5.0
9926791,PRKCD,5.698970004336019
11338033,MYO3A,5.0
11338033,PIK3CA(E542K),5.0
447077,PFTK1,5.0
176155,PIK3CA(I800L),5.0
11314340,PRKG2,7.721246399047171
3038525,PIK3CA(H1047L),5.0
9926054,NEK6,5.0
25243800,PIM3,5.522878745280337
44150621,PAK7,5.0
208908,OSR1,5.0
5329102,PRKR,6.173925197299174
5494449,PIK3CA(E545K),5.0
16722836,p38-alpha,5.0
11626560,PCTK1,5.0
176155,PIK3CA,5.0
10461815,PIK3CA(M1043I),5.0
9809715,PRKR,5.0
5494449,MYLK,5.0
9915743,PIM2,5.0
151194,PHKG2,5.0
208908,MYO3A,5.0
16038120,PKNB(Mtuberculosis),5.920818753952375
123631,PRKG1,5.0
208908,PRKG1,5.0
9915743,PIM1,5.0
24779724,MYO3B,5.0
11617559,PKNB(Mtuberculosis),5.0
176155,PLK3,5.0
10074640,NEK3,5.0
11234052,PIK3CA(E545A),5.0
44150621,PHKG2,5.045757490560675
6918454,PKAC-alpha,5.0
6450551,PIK3CA(E542K),5.0
5494449,PKN2,5.301029995663981
11717001,NEK5,5.0
153999,p38-delta,5.0
10461815,PIM2,5.0
5329102,PRKCD,5.0
216239,PKN2,5.0
42642645,PIK3CA(E545A),5.0
11656518,PIK3C2B,5.0
644241,PRKCH,5.0
9926791,NDR1,5.0
176155,PIK3CG,5.0
11485656,NDR1,5.0
176167,PKMYT1,5.0
44150621,MYLK,5.455931955649724
6918454,p38-delta,5.0
3081361,PIM1,5.0
11626560,MYO3B,5.0
208908,PIM2,5.0
6450551,PKN1,5.0
10427712,NEK6,5.0
5291,PCTK1,5.0
156422,PAK2,5.0
644241,NEK5,5.0
176870,PIM3,5.0
123631,MYLK4,5.0
16038120,PIK3CA(Q546K),5.0
644241,PLK4,5.0
11338033,NIM1,5.0
24779724,PLK2,5.0
11984591,MYO3A,5.0
25243800,p38-alpha,5.0
10461815,PHKG1,5.721246399047171
9915743,PAK6,5.1249387366083
10184653,PRKX,5.0
10074640,PAK6,5.0
10127622,PRKCD,5.0
208908,PDGFRB,5.0
4908365,MYLK4,6.060480747381382
208908,PRKG2,5.0
9933475,PRKCE,5.0
51004351,PIK3CA(M1043I),5.0
6918454,PKNB(Mtuberculosis),5.0
9926791,PRKD2,5.0
10113978,PLK1,5.0
153999,PRKD3,5.0
3038525,PHKG2,5.0
24889392,NEK9,5.0
17755052,PLK1,5.0
9809715,PCTK1,7.67778070526608
16722836,PIK3CG,5.1249387366083
51004351,PLK1,5.0
9926791,PLK1,5.0
156414,NDR2,5.0
10461815,PRKG2,5.0
16725726,PDGFRB,5.4089353929735005
644241,NEK2,5.0
9929127,PFPK5(Pfalciparum),5.0
10461815,PCTK1,5.958607314841775
9933475,PIK3CA(E545K),5.0
24889392,OSR1,5.0
25127112,PIK3C2B,5.0
126565,PRKD2,8.09151498112135
176155,PIK3CA(M1043I),5.0
51004351,PFCDPK1(Pfalciparum),6.022276394711152
176167,PRKD1,5.0
17755052,NIM1,5.0
5328940,p38-gamma,5.0
208908,MYO3B,5.0
216239,PRKD3,5.0
5329102,PIK3CA(E542K),5.0
447077,PIK3CA,5.0
11984591,PRKCE,5.0
24779724,PRKG2,5.0
4908365,PLK2,5.0
11626560,PRKCD,5.0
9933475,NEK1,5.0
24180719,NEK9,5.0
3062316,PRKD3,5.0
11485656,PLK4,5.638272163982407
9933475,PHKG2,5.0
3025986,PAK2,5.0
126565,NLK,6.113509274827519
6918454,PIK3CA(H1047L),5.0
11712649,PIK3CA(H1047L),5.0
3038525,PIP5K2C,5.0
24180719,PIK4CB,5.920818753952375
126565,PRKG2,7.602059991327962
24889392,PKAC-beta,5.0
5494449,PFTAIRE2,5.0
11314340,PIM2,6.657577319177793
10127622,NEK2,5.0
3025986,PIK3CD,5.0
4908365,PIK3CA(M1043I),5.0
10461815,PAK4,5.0
5494449,p38-gamma,5.0
11314340,PDGFRA,5.0
10427712,NIM1,5.0
11338033,PFTAIRE2,7.207608310501746
16722836,PFTK1,5.585026652029182
17755052,PIK3CA(Q546K),8.769551078621726
11626560,PAK3,5.0
156414,PHKG1,5.0
9915743,PIP5K2B,5.0
16038120,NEK2,5.744727494896694
11427553,PRP4,6.568636235841013
11712649,PRKCH,5.0
123631,PAK1,5.0
9884685,PLK1,5.0
9915743,OSR1,5.0
9933475,PRKD2,5.0
25127112,NDR2,5.0
156422,PIP5K2B,5.0
5287969,MYO3B,5.0
216239,PRKCD,5.0
16725726,PIK3CG,5.0
11656518,PRKR,6.022276394711152
123631,PRP4,5.0
176870,PKNB(Mtuberculosis),5.0
9933475,PIK3CA(M1043I),5.0
10184653,PIK3CA(H1047Y),5.0
11234052,NEK1,5.0
11427553,PKMYT1,5.0
9929127,PIK3CA(E542K),5.0
644241,PLK1,5.0
447077,PKN1,5.0
25127112,PFPK5(Pfalciparum),5.0
24180719,PRKG2,5.0
10184653,OSR1,5.0
10427712,p38-alpha,5.0
5329102,PAK6,5.619788758288394
5494449,PIK3CA(H1047L),5.0
10127622,p38-delta,5.0
11626560,PRKD1,6.00436480540245
16038120,PKN2,6.167491087293763
5287969,PIM3,6.221848749616356
9926791,PKN1,6.769551078621726
123631,NLK,5.376750709602099
5329102,PRKG2,5.0
126565,PIK3CA(I800L),5.0
9809715,NEK4,5.0
24889392,PRKCQ,5.0
16722836,NEK9,6.823908740944319
24889392,PRKD2,5.0
11485656,PRKCE,5.0
11409972,PIK3CA(E545A),5.0
11984591,PIK3CA(E545K),5.0
42642645,NEK1,5.0
11234052,PIP5K2B,5.0
16038120,PIP5K2C,5.638272163982407
11984591,PIK3CB,5.0
25127112,NEK4,5.0
11712649,PIP5K2C,5.0
11338033,PIP5K2C,5.0
9929127,PCTK1,5.0
11234052,PFPK5(Pfalciparum),5.0
153999,MYO3B,5.0
16722836,PDGFRA,5.568636235841013
3062316,PAK6,5.0
16007391,PDGFRA,7.42021640338319
5494449,PIK3CA(H1047Y),5.0
3038522,PIM3,5.0
11409972,PDGFRB,8.09151498112135
10113978,PRKCH,5.0
10113978,PIM2,5.0
10427712,PAK2,5.0
10113978,PKN2,5.0
11314340,PKMYT1,5.0
10127622,PIK4CB,5.0
447077,PIK3CB,5.0
42642645,PLK4,8.455931955649724
11409972,PRKCQ,5.657577319177793
24180719,PHKG1,5.0
10127622,PIM3,5.0
44259,PIK3C2B,5.0
5328940,PRKR,5.0
153999,PIK3CB,5.0
3081361,PRKG2,5.0
9884685,PKAC-beta,5.0
9926054,PDGFRB,5.0
151194,PIK3CG,5.0
153999,NLK,5.0
11314340,PCTK3,5.113509274827518
16007391,PDPK1,5.0
10127622,PAK2,5.0
9926054,PIK3CA(Q546K),5.0
4908365,PRKCD,5.0
42642645,PAK1,5.0
11364421,PIK3C2G,5.0
10461815,PIK3CA(H1047Y),5.0
3025986,PIK3CB,5.0
5494449,PRKD2,5.0
5329102,PKAC-beta,5.0
9929127,NEK4,5.0
5291,PLK4,5.10790539730952
25127112,PRKD2,5.0
3038525,PIP5K1A,5.0
156422,NDR1,5.0
5329102,PIK3CA,5.0
10138260,PIK3C2B,5.0
10184653,PRKCD,5.0
6450551,NDR2,5.0
216239,PCTK1,5.0
153999,PFTK1,5.0
176155,NEK1,5.0
153999,PAK1,5.0
3062316,MYO3B,5.0
3025986,p38-alpha,5.0
3038525,MYO3B,5.0
11485656,PHKG1,5.0
16725726,PFCDPK1(Pfalciparum),5.0
11314340,PRKCI,5.0
123631,NEK9,5.0
9809715,p38-beta,5.0
10461815,PAK7,5.585026652029182
17755052,PIK3CD,8.301029995663981
16007391,PRP4,5.0
10074640,PIK4CB,5.0
24180719,PIP5K2B,5.0
176167,PFPK5(Pfalciparum),5.0
42642645,NEK11,5.0
44259,PAK6,9.244125144327509
11617559,PIK3CA,5.0
10184653,MYLK,5.0
9884685,PIK3CA(E542K),8.853871964321762
447077,PHKG2,5.0
11984591,PIK4CB,6.031517051446065
5329102,PRKCI,5.0
447077,PIK3CA(E545A),5.0
11338033,MYLK2,5.0
51004351,PIK3CA(E545K),5.0
5287969,NEK7,5.0
51004351,PIM1,6.251811972993799
11617559,NEK6,5.0
5287969,PIK3CA(E542K),5.0
9926791,PLK4,5.0
24180719,PCTK1,5.0
123631,NEK6,5.0
11338033,MYLK4,5.0
11234052,PRKCH,5.0
11234052,PIK3C2G,5.0
176155,PIK3C2G,5.0
10113978,PRKD2,5.0
644241,NEK6,5.0
6450551,PRKX,5.0
11984591,NDR2,5.0
216239,PIM1,5.0
11409972,PIP5K1C,5.0
24779724,PIK3CD,5.0
11234052,PIK3CA(E545K),5.0
151194,PRKD2,5.0
126565,MYO3A,6.585026652029182
24180719,PDGFRA,6.721246399047171
9929127,PIK3CA(M1043I),5.0
24889392,PIM3,5.0
11984591,PRP4,5.0
24889392,PAK1,5.0
3081361,PLK4,6.2076083105017466
25127112,NEK11,5.0
16007391,PHKG1,5.0
11427553,PFCDPK1(Pfalciparum),5.619788758288394
11427553,PRKX,5.920818753952375
16038120,MYLK4,5.0
11364421,PLK3,8.397940008672037
11667893,PAK1,5.0
25243800,PIK4CB,6.026872146400302
25243800,PLK2,5.853871964321762
11712649,PKAC-beta,5.0
9933475,NEK9,5.0
11314340,PIK3CA(E545K),5.0
9933475,PIK3CA(H1047Y),5.0
3081361,PFPK5(Pfalciparum),5.0
25127112,PKN1,5.0
16722836,PFTAIRE2,5.0655015487564325
11485656,PKAC-beta,5.0
9809715,PRP4,8.075720713938118
42642645,PAK2,5.0
644241,PLK3,5.0
176167,PIP5K2C,5.0
11314340,PIM3,6.853871964321762
11485656,PIM1,5.0
9809715,PRKCQ,5.259637310505756
10074640,NEK1,5.0
126565,PFCDPK1(Pfalciparum),8.2518119729938
42642645,PDPK1,5.0
10113978,PIK3CA(M1043I),5.0
5287969,PIK3CB,5.0
176167,PIK3CA(C420R),5.0
9926054,PKAC-beta,5.0
216239,NEK2,5.0
176870,PIK3CA(C420R),5.0
9926791,PKAC-alpha,5.0
10113978,p38-delta,5.0
6450551,PIK3CD,5.0
10074640,PRKR,5.0
151194,PRKCH,5.0
156414,MYLK4,5.0
11338033,PCTK2,9.022276394711152
151194,PDGFRB,7.602059991327962
176167,PKAC-beta,6.229147988357856
4908365,PIK4CB,5.0
5329102,PIK3CG,5.0
24779724,PAK3,5.0
11427553,NEK3,6.0
16725726,MYO3A,5.0
644241,NEK1,5.0
9926791,PRKD3,5.0
11717001,PIP5K1A,5.0
176155,PIK3CD,5.0
11485656,PIK3CA(H1047Y),5.0
9915743,PIK3C2G,5.0
11338033,PIM2,5.0
44259,MYLK,7.823908740944319
126565,PIP5K1C,5.0
9929127,MYLK2,5.0
5328940,NEK1,5.0
3081361,PDPK1,5.0
153999,PLK4,5.327902142064283
9915743,PHKG1,5.0
10427712,PIK3CA(E545A),7.080921907623926
11656518,p38-delta,5.0
4908365,PAK3,6.431798275933005
9915743,PIK3CG,5.0
9926054,PIK3CG,5.0
11984591,PFPK5(Pfalciparum),5.0
176167,NEK7,5.0
11626560,PKN2,5.0
447077,PAK4,5.0
11314340,PIK4CB,5.2839966563652006
5328940,PRKCH,5.0
11626560,PCTK2,5.0
9884685,NDR1,5.0
5328940,MYLK,6.309803919971486
6450551,PAK3,5.0
5291,MYO3A,5.0
16038120,PRKD2,6.795880017344075
5328940,NEK2,5.795880017344075
176155,PDGFRB,5.0
11617559,PRKG1,5.0
4908365,PAK2,5.0
10127622,PLK3,5.0
5287969,MUSK,5.0
9926054,PRKCQ,5.0
10427712,PIK3CA(H1047Y),6.823908740944319
16725726,PLK4,5.0
11409972,MYLK2,6.481486060122113
24889392,PAK4,5.0
3081361,PIK3CA(H1047L),5.0
9915743,PFTK1,5.0
16725726,MUSK,5.0
9809715,NEK7,5.0
9929127,PIK3CA(I800L),5.0
176167,PIM2,6.060480747381382
447077,PIK3C2G,5.0
44259,PFCDPK1(Pfalciparum),9.602059991327964
11984591,PIK3CA(C420R),5.0
9929127,PIP5K2C,5.0
9884685,PKNB(Mtuberculosis),5.0
5494449,PRP4,5.6020599913279625
9926791,PIK3CA(E545K),5.0
123631,PIM2,5.0
123631,PIK3CA(E545A),5.0
10127622,NEK7,5.0
9929127,PDPK1,5.0
447077,PLK4,5.0
126565,PIK3CA(E542K),5.229147988357856
11427553,NEK4,5.958607314841775
10127622,MYO3A,5.0
176167,p38-delta,5.0
9884685,PRKCE,5.0
4908365,PRKCQ,5.0
447077,PRKR,5.0
17755052,MYLK,5.0
10138260,PKN2,5.42021640338319
17755052,PFPK5(Pfalciparum),5.0
11717001,PRKD3,5.0
11656518,PIK3CA(I800L),5.0
644241,PRKCQ,5.0
156422,NLK,6.0
5287969,PAK7,5.0
208908,PIM3,5.0
17755052,PRKCE,5.0
156414,PRKR,5.0
11234052,MYLK4,5.0
11338033,PIK3CA(H1047Y),5.0
10113978,PIK3CG,5.0
25243800,MYO3B,5.6777807052660805
11717001,PRP4,5.0
9926791,PAK6,5.0
51004351,PKAC-beta,6.619788758288394
176167,PRKX,5.0
156422,MYLK,5.0
5494449,MYO3B,5.0
153999,PFTAIRE2,5.0
25127112,p38-gamma,5.0
3025986,PIK3CA(C420R),5.0
24889392,PKN1,5.0
11626560,PAK6,5.0
11485656,p38-delta,5.0
216239,NEK6,5.0
447077,PIK3CA(Q546K),5.0
44259,PDGFRB,8.744727494896694
10113978,MYLK,5.0
3025986,PFTK1,6.161150909262744
42642645,PFPK5(Pfalciparum),5.0
10127622,PRKCQ,5.0
11234052,MUSK,5.0
11984591,PIM3,5.0
10184653,PLK3,5.0
17755052,NEK7,5.0
176155,MUSK,5.0
5291,PAK1,5.0
5287969,PHKG2,5.537602002101044
126565,PRKR,6.920818753952375
5494449,PIK3CA(M1043I),5.0
24889392,PIK3C2B,5.0
10427712,NEK2,5.0
10074640,PIK3CB,5.0
3025986,PIK3CA(H1047L),5.0
10127622,PIK3CA(Q546K),5.0
10138260,PAK4,5.920818753952375
9884685,PFTK1,5.0
3062316,MUSK,5.0
126565,MYLK4,7.537602002101044
5291,PIK3CD,5.0
51004351,PCTK3,5.0
9929127,p38-gamma,5.0
6450551,MYLK4,5.0
11656518,PIK3CA(H1047L),5.0
10461815,PRKD1,5.0
5329102,PIK3CA(H1047L),5.0
10427712,MYO3B,5.0
16007391,PIK3CD,5.0
25243800,PIK3CA(M1043I),6.443697499232713
3081361,NEK9,5.0
5291,NEK11,5.0
9926791,PKNB(Mtuberculosis),5.698970004336019
11656518,PLK2,5.0
11626560,PKAC-beta,5.0
24889392,PIK3CA(E542K),5.0
10184653,PAK2,5.0
153999,NEK9,5.0
123631,PAK2,5.0
11314340,PAK6,6.119186407719209
447077,PLK1,5.0
10127622,PIK3CA(E545K),5.0
16007391,PRKG2,5.0
10113978,PDGFRA,8.309803919971486
10113978,PIK4CB,6.017728766960432
44259,NIM1,6.853871964321762
10127622,PDPK1,5.0
16007391,PKMYT1,5.0
11656518,PIK4CB,5.0
44259,NEK1,6.0655015487564325
208908,PRKD3,5.0
11667893,PRKCI,5.0
44150621,PAK6,5.0
5291,p38-delta,5.0
6918454,NDR2,5.0
176870,NDR1,5.0
10184653,NEK3,5.0
11717001,NEK2,5.0
11485656,PDGFRB,8.721246399047171
17755052,NEK5,5.0
5287969,PIK4CB,5.0
17755052,NEK2,5.0
11617559,PRKX,5.0
6450551,NEK5,5.0
3062316,PKAC-alpha,5.0
24779724,PAK1,5.0
153999,PAK7,5.0
11656518,p38-beta,5.0
9809715,PRKD3,6.1938200260161125
3038522,OSR1,5.0
11984591,NEK3,6.769551078621726
5287969,PRKCQ,6.455931955649724
6918454,PIP5K2B,5.0
10427712,PIM1,5.0
3062316,PIK3CA(E542K),5.0
5291,PRKG1,5.0
9915743,PIK4CB,5.0
4908365,NEK11,5.0
16725726,PRKCE,8.275724130399212
3038522,PRKCE,5.0
156414,OSR1,5.0
11984591,PRKD1,5.0
9933475,PDGFRB,9.494850021680094
11667893,PRKX,5.0
11314340,PRKCE,7.958607314841775
11427553,PIK3CG,5.0
11485656,PIK3C2G,5.0
5329102,NEK5,5.0
176155,PKAC-beta,5.0
123631,NEK3,5.0
11656518,PFPK5(Pfalciparum),5.0
10138260,PKNB(Mtuberculosis),6.494850021680094
16725726,MYO3B,5.0
9809715,PIK3CA,5.0
11338033,NEK1,5.0
