drug_id,prot_id,affinity
10184653,BRAF(V600E),5.0
16725726,ULK2,5.638272163982407
6918454,NDR1,5.0
10184653,PIP5K1C,5.0
5328940,YSK1,6.045757490560675
156414,KIT(D816V),5.4089353929735005
10461815,ABL2,5.161150909262744
42642645,DCAMKL2,5.0
11364421,MAP4K2,5.0
10427712,DDR2,5.0
156414,BMPR2,5.0
3081361,WEE1,5.0
44150621,YANK2,5.0
11712649,PFCDPK1(Pfalciparum),5.0
153999,KIT(D816H),5.823908740944319
42642645,ABL1(Y253F),7.431798275933005
11234052,RSK2(KinDom.1-N-terminal),5.0
24180719,MLK2,5.0
42642645,DMPK,5.0
3081361,OSR1,5.0
11656518,FLT3(D835Y),5.0
11712649,YANK2,5.0
126565,ZAP70,7.795880017344075
16725726,NDR1,5.0
5328940,LIMK2,5.0
11427553,ASK2,5.0
6918454,CDK7,5.0
176167,GSK3A,5.0
5287969,MRCKA,5.022276394711152
3081361,PRKD1,5.0
10127622,BRSK1,5.0
6450551,CSNK2A1,5.0
176167,CDK7,5.585026652029182
44150621,FGFR2,6.3872161432802645
3081361,ABL2,7.161150909262744
151194,PRKG1,5.0
24180719,PIP5K1C,5.0
123631,OSR1,5.0
42642645,TNK2,6.698970004336019
42642645,MYLK4,5.0
44259,FLT3(D835Y),8.602059991327963
10184653,MEK3,5.0
126565,PRKX,7.376750709602099
3081361,ITK,5.0
11656518,PIK3CG,5.0
151194,DDR1,6.568636235841013
11712649,LRRK2(G2019S),5.0
44150621,EGFR(L858RT790M),6.026872146400302
126565,ASK2,6.769551078621726
151194,p38-delta,5.0
10074640,TYRO3,5.0
6918454,MAP3K2,5.0
11427553,PIK4CB,5.0
126565,GRK7,8.142667503568731
42642645,JAK1(JH1domain-catalytic),5.0
151194,ULK1,5.0
24180719,QSK,5.0
151194,LIMK2,5.0
10427712,CDK4-cyclinD3,5.0
3081361,DCAMKL2,5.0
5328940,KIT(D816V),7.136677139879544
11364421,CDK9,5.0
10127622,PKN1,5.0
10127622,GCN2(KinDom2S808G),5.0
11427553,TYRO3,5.0
11712649,FLT3(K663Q),5.022276394711152
11234052,KIT,7.443697499232713
10127622,CDC2L5,5.0
10074640,FRK,7.060480747381382
5328940,DRAK2,5.0
151194,IRAK1,5.0
156414,PLK3,5.0
42642645,MAK,5.744727494896694
6450551,PFTK1,5.0
44150621,TYK2(JH1domain-catalytic),6.823908740944319
5328940,PIP5K2B,5.0
123631,MET,5.0
44259,CDK4-cyclinD3,7.698970004336019
3081361,MERTK,5.853871964321762
3081361,TNNI3K,5.552841968657781
10184653,CDC2L5,5.0
11712649,PKN2,5.0
6918454,IRAK4,5.0
44259,GSK3A,6.853871964321762
11712649,ABL2,5.481486060122113
123631,ULK1,5.0
11712649,MYLK4,5.0
10127622,SNRK,5.0
44150621,EIF2AK1,5.0
11656518,EPHB2,5.0
11712649,FRK,5.0
10074640,BRSK1,5.0
5287969,PLK2,5.0
5328940,ABL1,9.920818753952377
6918454,PLK3,5.0
11234052,CSF1R,5.721246399047171
156414,MAP3K1,5.0
153999,EPHB1,5.0
10074640,DCAMKL1,5.0
44259,MARK1,8.397940008672037
11364421,CLK3,6.200659450546419
10427712,PKN1,5.0
44150621,MST3,6.366531544420414
11427553,FLT3(K663Q),8.18045606445813
11712649,EPHB1,6.481486060122113
16725726,FGFR2,5.0
10427712,ERBB2,6.356547323513813
151194,FGFR2,5.0
156414,ACVR1B,5.0
44150621,BMX,5.0
44150621,CDC2L2,5.0
10074640,KIT,8.09151498112135
11234052,YSK1,5.0
6450551,IRAK1,5.508638306165728
44259,LKB1,7.214670164989233
5291,BRSK1,5.0
42642645,LOK,9.275724130399212
5291,PAK3,5.0
123631,ASK2,5.0
10127622,FGFR2,5.0
24180719,BMX,5.0
10184653,CDK11,5.0
10074640,MAP3K1,5.0
3081361,DLK,5.0
10074640,PRKX,5.0
16725726,FGFR3,5.0
153999,YANK1,5.0
6450551,ULK3,6.173925197299174
10427712,ERK2,5.0
126565,MERTK,7.494850021680094
6918454,EPHB6,5.0
153999,MYLK4,5.0
3081361,PIP5K1A,5.0
176167,NEK4,5.0
42642645,MAP3K1,5.0
6918454,BRK,5.0
16725726,FRK,5.0
44150621,PKAC-beta,5.0
5287969,RSK2(KinDom.1-N-terminal),6.0
176167,BRK,5.0
151194,TESK1,5.0
11712649,BMPR2,5.0
3081361,CAMK2D,5.0
10184653,MAP4K2,5.0
6450551,ABL1(T315I)p,8.823908740944319
6450551,KIT(V559D),9.309803919971486
5287969,CSNK1E,5.0
11427553,MRCKA,5.0
10461815,ACVR1B,5.0
44259,NEK9,5.508638306165728
123631,GRK7,5.0
5287969,DCAMKL2,5.0
176167,FLT3(K663Q),6.376750709602099
10074640,PRKD1,5.0
11656518,CDC2L2,5.0
3081361,MAP4K2,5.795880017344075
151194,EPHB1,5.0
11427553,PFPK5(Pfalciparum),5.0
16725726,KIT(V559D-T670I),6.0
42642645,CLK3,5.0
5287969,EPHA6,5.0
156414,TAOK2,5.0
5328940,FLT3(D835Y),5.958607314841775
156414,RSK1(KinDom.2-C-terminal),5.2076083105017466
153999,KIT(L576P),5.102372908709558
16725726,BMPR2,5.0
44259,ABL1(H396P),7.744727494896694
11712649,DDR2,5.0
5291,TYRO3,5.0
10427712,TBK1,5.0
10461815,TNK2,5.0
156414,DRAK2,5.136677139879544
176167,WEE1,5.0
11364421,TYK2(JH1domain-catalytic),5.0
123631,PRKG1,5.0
5287969,TBK1,6.327902142064283
126565,CDC2L5,6.0
126565,EGFR(T790M),7.795880017344075
10184653,ABL1(T315I)p,6.060480747381382
11427553,ERK2,5.0
156414,MET,5.251811972993799
16725726,ERBB4,5.0
10461815,KIT(D816H),5.3979400086720375
153999,p38-delta,5.0
10461815,KIT(V559D),5.6020599913279625
6918454,KIT(V559D-T670I),5.0
42642645,HPK1,7.356547323513813
10427712,FGFR2,5.0
11712649,CAMK2D,5.0
5328940,CLK3,6.522878745280337
42642645,MRCKB,6.481486060122113
176167,KIT(V559D-T670I),5.0
6918454,IRAK1,5.0
44150621,MYLK,5.455931955649724
16725726,LRRK2(G2019S),5.0
6918454,p38-delta,5.0
42642645,DLK,7.657577319177794
6450551,PKN1,5.0
123631,MAP4K2,5.0
123631,MYLK4,5.0
176167,RSK4(KinDom.2-C-terminal),5.0
44150621,INSRR,5.0
5328940,ABL1(T315I)p,8.443697499232712
10184653,PRKX,5.0
10127622,PRKCD,5.0
11427553,DYRK1B,6.026872146400302
11427553,ABL1(E255K),7.443697499232713
11656518,EPHA5,5.0
16725726,EGFR(T790M),5.0
11427553,RSK2(KinDom.1-N-terminal),6.552841968657781
3081361,EGFR(T790M),7.0
6918454,PKNB(Mtuberculosis),5.0
6450551,EIF2AK1,5.0
153999,PRKD3,5.0
11656518,EPHB6,7.366531544420414
123631,TESK1,5.0
44150621,CDK3,5.0
151194,CDC2L5,5.0
156414,ULK2,5.0
126565,PRKD2,8.09151498112135
153999,MRCKB,5.0
176167,PRKD1,5.0
44259,MTOR,5.0
11656518,CDC2L1,5.0
3081361,EPHA6,7.301029995663981
42642645,GSK3A,5.0
11427553,ACVR1B,5.0
3081361,TBK1,5.0
10461815,ABL1,5.585026652029182
153999,MRCKA,5.0
6450551,FRK,5.0
10127622,IRAK1,5.0
24180719,NEK9,5.0
156414,EPHA5,5.920818753952375
16725726,CDC2L1,5.0
11427553,DAPK1,6.443697499232713
24180719,PIK4CB,5.920818753952375
6918454,KIT(D816V),5.0
44150621,CSNK1E,5.0
10127622,NEK2,5.0
11427553,ULK1,7.275724130399211
6450551,MERTK,5.494850021680094
10461815,EPHB6,5.537602002101044
10427712,KIT(D816H),5.0
126565,JAK1(JH1domain-catalytic),8.05551732784983
3081361,ERK2,5.0
151194,RSK1(KinDom.2-C-terminal),5.0
176167,JAK1(JH1domain-catalytic),5.0
11656518,AKT1,5.0
11712649,KIT(D816V),5.0
10427712,DLK,5.0
10427712,CLK4,6.886056647693163
5287969,MYO3B,5.0
11656518,CDKL5,5.0
156414,RIPK5,5.0
24180719,TNNI3K,5.0
16725726,PIK3CG,5.0
10427712,CDC2L2,5.0
11656518,PRKR,6.022276394711152
11712649,CSF1R,5.0
11712649,TAOK3,5.0
10184653,PIK3CA(H1047Y),5.0
11427553,IKK-epsilon,6.468521082957745
11427553,CDC2L1,5.0
11364421,ERK2,5.0
11712649,MTOR,5.0
3081361,CASK,5.0
6450551,ZAP70,5.0
11712649,MRCKA,5.0
42642645,EPHB6,8.886056647693163
10184653,OSR1,5.0
10127622,p38-delta,5.0
126565,TNK2,8.18045606445813
10074640,RSK2(KinDom.1-N-terminal),5.0
42642645,MAP3K2,5.721246399047171
11427553,EGFR(T790M),6.251811972993799
5328940,ERBB2,5.6020599913279625
6450551,ASK2,5.0
44150621,IRAK4,6.886056647693163
5328940,INSRR,5.0
5287969,ABL2,5.0
10427712,FGFR3,5.0
5291,LATS2,5.0
44259,MEK3,8.301029995663981
24180719,CDKL5,5.0
11234052,PIP5K2B,5.0
42642645,EPHA4,8.721246399047171
11234052,PFPK5(Pfalciparum),5.0
153999,MYO3B,5.0
153999,BRAF(V600E),5.0
156414,AKT1,5.0
126565,RSK3(KinDom.2-C-terminal),5.920818753952375
16725726,CSNK2A1,5.0
10127622,PIK4CB,5.0
44259,EIF2AK1,5.0
10127622,ABL1,5.0
156414,ABL2,6.060480747381382
10427712,TESK1,5.0
5328940,PRKR,5.0
151194,PIK3CG,5.0
44259,CSNK2A1,6.026872146400302
11427553,ABL1(Y253F),7.443697499232713
10461815,EGFR(T790M),5.0
153999,MAK,5.0
123631,ITK,5.0
11427553,ABL1(T315I)p,8.229147988357855
11364421,PIK3C2G,5.0
10461815,PIK3CA(H1047Y),5.0
11656518,ABL1,6.522878745280337
5291,RSK4(KinDom.2-C-terminal),5.0
11234052,SRPK1,5.0
11427553,ERBB2,5.0
44259,EGFR(T790M),9.113509274827518
16725726,SRPK2,5.0
24180719,ULK1,5.0
10074640,MET(Y1235D),5.0
10184653,PRKCD,5.0
3081361,CSF1R,5.920818753952375
11234052,EPHA5,5.0
153999,PFTK1,5.0
11234052,FLT3(D835Y),5.0
11656518,MAP3K2,5.0
44259,KIT,7.721246399047171
3081361,ULK3,5.1938200260161125
10074640,EGFR(L858RT790M),5.0
42642645,RIPK5,6.292429823902063
16725726,PFCDPK1(Pfalciparum),5.0
123631,NEK9,5.0
10074640,PIK4CB,5.0
24180719,PIP5K2B,5.0
176167,PFPK5(Pfalciparum),5.0
11234052,GCN2(KinDom2S808G),5.0
5291,FLT3(K663Q),5.0
10184653,MYLK,5.0
5328940,TAOK3,6.468521082957745
153999,MST3,5.0
44259,YSK1,6.958607314841775
10427712,SRPK2,5.0
42642645,FLT1,8.42021640338319
176167,BIKE,5.537602002101044
11712649,IRAK1,5.0
5328940,CDK11,5.0
16725726,FGFR3(G697C),5.0
10074640,YSK1,5.0
11712649,EGFR,5.0
11234052,PIK3C2G,5.0
156414,EPHB1,5.823908740944319
6450551,PRKX,5.0
5291,AKT2,5.0
16725726,DAPK1,5.522878745280337
153999,MET,5.0
5291,TESK1,5.0
44150621,ABL1,7.0
10127622,FGFR3,5.0
3081361,FLT3(N841I),5.920818753952375
11234052,FLT3(N841I),5.0
151194,PRKD2,5.0
42642645,LKB1,5.0
44150621,HCK,5.481486060122113
5291,CSNK1D,5.0
156414,ULK3,5.327902142064283
10074640,EPHA4,5.0
6918454,TBK1,5.0
123631,LKB1,5.0
10461815,TTK,5.0
11427553,PFCDPK1(Pfalciparum),5.619788758288394
11427553,PRKX,5.920818753952375
11364421,PLK3,8.397940008672037
44259,DLK,5.823908740944319
176167,LKB1,5.0
10184653,MAP4K4,5.0
11712649,EPHA4,6.376750709602099
24180719,INSRR,5.0
151194,EPHB2,5.0
10427712,CASK,5.0
156414,CASK,5.0
11712649,PKAC-beta,5.0
123631,TYRO3,5.0
44259,RSK4(KinDom.2-C-terminal),5.481486060122113
44259,CSNK1G3,5.0
6918454,ERK2,5.0
3081361,PFPK5(Pfalciparum),5.0
10461815,BRSK1,5.0
44259,BMPR2,5.638272163982407
11234052,TNNI3K,5.0
11656518,MET(Y1235D),5.853871964321762
5328940,SNRK,5.0
126565,PFCDPK1(Pfalciparum),8.2518119729938
123631,MST3,5.0
10074640,TIE2,5.0
153999,TAOK3,7.013228265733755
44259,MINK,9.0
3081361,LKB1,5.0
16725726,IKK-alpha,5.0
3081361,YANK1,5.301029995663981
10074640,PRKR,5.0
3081361,CDC2L2,5.0
156414,MYLK4,5.0
11656518,INSRR,5.0
5328940,BRSK1,5.0
176167,PKAC-beta,6.229147988357856
11364421,WEE1,5.0
6450551,MRCKA,5.0
11427553,DLK,7.173925197299174
5328940,HCK,8.468521082957745
10127622,DDR2,5.0
6450551,CLK4,5.0
5328940,SYK,6.537602002101044
11656518,MAP4K4,5.886056647693163
10461815,FGFR3(G697C),5.0
153999,CLK4,5.721246399047171
156414,SRPK2,5.0
44259,MYLK,7.823908740944319
126565,PIP5K1C,5.0
10427712,CDK9,5.0
126565,DDR1,6.292429823902063
10184653,EGFR,9.602059991327964
42642645,FLT3(N841I),8.823908740944319
11656518,p38-delta,5.0
44259,BRK,5.638272163982407
11656518,YANK2,5.0
151194,ULK3,5.0
11234052,TAOK2,5.0
10184653,LKB1,5.0
5291,MRCKB,5.0
11364421,KIT,5.0
153999,ABL1(Y253F),5.0
3081361,CLK3,5.0
5328940,MYLK,6.309803919971486
6450551,PAK3,5.0
10074640,DAPK1,5.0
5328940,NEK2,5.795880017344075
6918454,ABL1,5.0
44150621,MEK3,5.0
44259,BMX,6.769551078621726
10127622,PLK3,5.0
10427712,PIK3CA(H1047Y),6.823908740944319
123631,RSK4(KinDom.2-C-terminal),5.0
153999,MAP3K1,5.0
6450551,TIE2,6.508638306165728
11427553,ABL2,6.6020599913279625
153999,FLT3(N841I),6.008773924307505
44259,PFCDPK1(Pfalciparum),9.602059991327964
16725726,CLK3,5.0
10427712,CAMK2D,5.0
151194,RSK4(KinDom.2-C-terminal),5.0
5287969,BMX,5.0
10184653,RIPK5,5.0
44259,TAOK3,9.657577319177792
11427553,NEK4,5.958607314841775
11427553,DRAK2,8.318758762624412
176167,p38-delta,5.0
6918454,MRCKA,5.0
11427553,BRSK1,5.721246399047171
6450551,ERBB3,5.0
10427712,FLT3(N841I),5.0
11364421,ULK2,5.0
44150621,ULK3,6.769551078621726
3081361,TIE2,6.0
42642645,IRAK4,5.0
6918454,TNNI3K,5.0
123631,BRSK1,5.0
11656518,CDK3,5.0
5328940,LRRK2(G2019S),6.080921907623926
156414,PRKR,5.0
24180719,LATS2,5.0
11656518,DLK,5.0
11234052,MYLK4,5.0
11234052,EPHB6,5.853871964321762
176167,PRKX,5.0
10127622,BMPR2,5.0
11712649,CDKL5,5.0
44150621,RIPK5,5.0
10461815,TYRO3,5.698970004336019
6918454,FGFR2,5.0
6450551,MARK1,5.0
16725726,YSK1,5.0
11656518,CDK11,5.292429823902063
5328940,MERTK,6.958607314841775
5287969,ERBB3,5.036212172654444
42642645,PFPK5(Pfalciparum),5.0
10074640,WEE1,5.0
126565,CDK4-cyclinD3,7.455931955649724
10074640,HCK,6.161150909262744
10074640,MTOR,5.0
123631,BIKE,5.0
10184653,IRAK1,6.619788758288394
10184653,PLK3,5.0
5291,TAOK2,5.0
44259,INSRR,7.091514981121351
6918454,CLK3,5.0
126565,PRKR,6.920818753952375
10427712,NEK2,5.0
42642645,BRK,8.366531544420413
126565,ERK2,5.0
126565,MYLK4,7.537602002101044
10461815,SYK,5.0
11656518,KIT(D816H),5.060480747381382
6450551,MYLK4,5.0
10461815,PRKD1,5.0
176167,DYRK1B,6.0
10127622,CSNK1G3,5.0
10427712,MYO3B,5.0
24180719,TAOK3,5.0
3081361,NEK9,5.0
10127622,TAOK3,5.0
10127622,YSK1,5.0
11712649,DRAK2,8.09151498112135
11364421,RSK3(KinDom.2-C-terminal),6.154901959985743
10074640,LKB1,5.0
11656518,PLK2,5.0
153999,NEK9,5.0
5291,MST3,5.0
156414,EGFR(L858RT790M),9.55284196865778
11364421,CSNK1E,6.42021640338319
123631,DMPK,5.161150909262744
11656518,IKK-epsilon,5.0
11656518,PIK4CB,5.0
11712649,CDK3,5.0
10127622,EGFR(T790M),5.657577319177793
11656518,KIT(D816V),5.2076083105017466
5291,p38-delta,5.0
126565,DCAMKL1,5.0
10427712,DCAMKL1,5.0
11364421,HCK,5.0
11712649,RSK1(KinDom.2-C-terminal),5.0
5287969,PIK4CB,5.0
6918454,CDK9,5.0
126565,ABL1(T315I)p,6.795880017344075
153999,DCAMKL1,5.0
11234052,MTOR,5.0
6450551,NEK5,5.0
24180719,EPHB1,5.0
5287969,BMPR2,5.0
10127622,TTK,5.0
10461815,DLK,6.173925197299174
11364421,DLK,5.0
6918454,PIP5K2B,5.0
10184653,TYK2(JH1domain-catalytic),5.0
11712649,BIKE,5.0
11364421,KIT(V559D),5.0
5328940,CDK4-cyclinD3,5.0
5291,PRKG1,5.0
176167,ABL1(T315I),5.0
3081361,BRK,6.795880017344075
11234052,BRAF(V600E),5.0
6450551,CDK9,5.0
16725726,ABL1(H396P),5.0
151194,ERK2,5.0
11364421,BIKE,5.0
156414,OSR1,5.0
176167,TIE2,5.0
176167,BRAF(V600E),5.0
11427553,PIK3CG,5.0
10461815,KIT(D816V),6.229147988357856
11656518,PFPK5(Pfalciparum),5.0
16725726,MYO3B,5.0
44259,DCAMKL1,6.958607314841775
156414,QSK,6.154901959985743
176167,EGFR,5.0
11712649,PRKD1,5.0
5328940,CSF1R,6.42021640338319
5287969,CDK7,7.638272163982407
11427553,PIP5K1A,7.292429823902063
151194,TTK,5.0
11712649,BRAF(V600E),5.0
10184653,DYRK1B,5.552841968657781
156414,NEK5,5.0
10074640,FLT3(D835Y),5.0
6450551,BMPR2,5.0
11427553,TIE2,5.958607314841775
5287969,MYLK,5.0
44150621,PRKR,5.552841968657781
11364421,CDK3,5.0
44150621,DAPK1,5.0
24180719,MYO3B,5.0
11364421,EPHB6,5.0
126565,ERBB3,5.259637310505756
126565,PFPK5(Pfalciparum),5.251811972993799
11234052,EPHA6,6.721246399047171
5328940,DDR2,6.853871964321762
11427553,LOK,7.886056647693163
16725726,ERBB2,5.0
44259,KIT(L576P),7.657577319177794
123631,MRCKA,5.0
10427712,MET,5.0
44150621,JAK2(JH1domain-catalytic),6.886056647693163
153999,PIP5K1C,6.292429823902063
11656518,ABL1(Y253F),5.568636235841013
10127622,HPK1,5.0
6918454,PLK2,5.0
24180719,DDR2,5.3872161432802645
10461815,ULK1,5.698970004336019
6450551,FGFR3,6.6777807052660805
10074640,p38-delta,5.0
153999,FLT3(D835Y),6.886056647693163
11656518,CLK1,5.0
11712649,ITK,5.0
42642645,ABL1(H396P),8.0
24180719,PLK2,5.0
11234052,MET,5.0
151194,IKK-epsilon,5.0
10127622,KIT(V559D),5.0
16725726,MEK3,5.0
11427553,PIK3C2G,5.0
11234052,PLK2,5.0
151194,NEK2,5.0
5287969,MAP4K4,5.0
10127622,RSK2(KinDom.1-N-terminal),5.0
44150621,CDK11,5.0
42642645,KIT(V559D),8.67778070526608
176167,RIPK5,5.0
126565,LIMK2,5.0
11364421,MARK1,5.0
16725726,MAP3K4,5.0
126565,CSNK1D,5.0
11364421,IRAK1,5.721246399047171
153999,YANK2,5.0
11656518,AURKA,5.0
6450551,CASK,5.0
126565,RSK2(KinDom.1-N-terminal),6.537602002101044
10461815,RIPK4,5.0
6450551,LRRK2(G2019S),6.00436480540245
11656518,RIPK4,5.0
156414,ERK2,5.0
151194,PIK3C2G,5.0
10461815,RIPK5,5.0
3081361,PKNB(Mtuberculosis),5.0
153999,EPHA5,5.0
123631,CLK4,5.0
11427553,CDK4-cyclinD3,6.136677139879544
6918454,MET(Y1235D),5.0
11364421,INSRR,5.0
11712649,MET,5.0
151194,YSK1,5.0
44150621,DRAK2,5.744727494896694
126565,LATS2,9.0
156414,DLK,5.0
42642645,OSR1,5.0
10427712,BRK,5.301029995663981
16725726,BRAF(V600E),5.0
156414,MEK3,5.0
10427712,SRPK1,5.2839966563652006
6918454,ABL1(T315I),5.0
3081361,GCN2(KinDom2S808G),5.0
44259,PFPK5(Pfalciparum),6.096910013008056
10074640,PIP5K1C,5.0
153999,LIMK2,5.0
10461815,DYRK1B,5.0
156414,CDK7,5.0
6918454,ABL2,5.0
10127622,PIK3C2G,5.0
126565,LKB1,7.244125144327507
10074640,QSK,5.0
24180719,PFCDPK1(Pfalciparum),8.769551078621726
6450551,CDC2L5,5.0
5291,PIK3C2G,5.0
6450551,ABL1,7.075720713938118
123631,SRPK1,5.0
10074640,GSK3A,5.0
10184653,YSK1,5.0
126565,FLT1,6.920818753952375
11656518,JAK2(JH1domain-catalytic),5.0
156414,JAK1(JH1domain-catalytic),5.0
44150621,PKN1,6.744727494896694
24180719,DLK,5.0
5287969,ABL1(T315I)p,5.0
11712649,RPS6KA4(KinDom.1-N-terminal),5.0
3081361,ERBB3,6.795880017344075
5328940,RSK1(KinDom.2-C-terminal),5.0
24180719,HCK,5.568636235841013
176167,ABL1(T315I)p,5.0
126565,CDK3,6.376750709602099
10074640,ULK2,5.0
10074640,PAK3,5.0
6450551,EPHB2,5.0
11234052,IKK-epsilon,5.0
3081361,MYLK,5.0
10461815,FLT3(K663Q),6.568636235841013
151194,ULK2,5.0
10461815,TAOK2,5.920818753952375
10184653,TYK2(JH2domain-pseudokinase),5.0
6918454,AKT1,5.0
11364421,PRKX,5.0
5328940,EPHB2,8.075720713938118
6450551,ACVR1B,5.0
10184653,MST3,5.0
5291,ABL1(Y253F),6.886056647693163
176167,PRKCD,7.602059991327962
6918454,EPHA4,5.0
24180719,PRKD2,5.0
10461815,FLT3(D835Y),7.017728766960432
5328940,LKB1,5.0
16725726,ULK1,5.229147988357856
10127622,DMPK,5.0
10074640,ASK2,5.0
10427712,PLK2,5.0
10074640,IRAK4,5.0
16725726,JAK2(JH1domain-catalytic),5.0
151194,CSNK1D,5.0
6918454,FLT3(N841I),5.0
11656518,TAOK2,6.853871964321762
11656518,GRK7,5.0
3081361,DMPK2,5.657577319177793
176167,ULK2,5.0
6450551,CDKL5,5.0
151194,MYLK4,5.0
24180719,ERK2,5.0
44150621,PIK3CA(H1047Y),5.0
11712649,PRKD2,5.0
126565,MAP3K1,5.356547323513813
10127622,TBK1,5.0
126565,CDC2L2,5.0
151194,KIT(L576P),6.958607314841775
5328940,MTOR,5.0
151194,FLT1,8.017728766960431
11712649,EIF2AK1,5.0
6450551,EPHA6,5.0
10127622,TESK1,5.0
24180719,ACVR1B,5.0
10074640,MAK,5.0
11427553,EPHB1,5.6020599913279625
11234052,KIT(D816V),5.3979400086720375
44150621,CLK4,5.187086643357144
5287969,BIKE,5.0
6918454,FLT1,5.0
44259,MAP4K4,7.619788758288394
24180719,PRKG1,5.0
10427712,QSK,5.0
10127622,GSK3A,5.0
10427712,GCN2(KinDom2S808G),5.0
16725726,CAMK2D,5.0
176167,DCAMKL2,5.0
24180719,RSK4(KinDom.2-C-terminal),5.0
10427712,EGFR(T790M),5.161150909262744
176167,AKT2,5.0
11234052,CDK11,5.0
11712649,CSNK1G3,5.0
11364421,ZAP70,5.0
11656518,PRKG1,5.0
5328940,KIT(V559D),6.366531544420414
156414,WEE1,5.0
126565,DLK,6.075720713938118
123631,SNRK,5.0
11656518,BRK,5.443697499232713
6918454,EPHB2,5.0
10074640,MAP4K4,5.0
151194,GSK3A,5.0
24180719,MAP3K2,5.0
10184653,MYLK4,5.0
3081361,TAOK2,5.0
16725726,TAOK3,5.031517051446065
16725726,TESK1,5.0
44259,KIT(D816H),9.366531544420411
11427553,NEK5,5.638272163982407
10184653,TNK2,5.0
10074640,TAOK3,5.0
11427553,EPHA5,5.0
6450551,PIK3C2G,5.0
6918454,DRAK2,5.0
6918454,CLK4,5.0
11656518,ABL1(T315I)p,5.0
123631,PKNB(Mtuberculosis),5.0
11364421,DAPK1,6.267606240177032
176167,LATS2,5.0
6450551,ERK8,5.0
10074640,CDK4-cyclinD3,5.0
42642645,PKN1,5.0
5287969,PIK3C2G,5.0
11427553,YANK2,5.0
24180719,IKK-epsilon,5.0
176167,FGFR2,5.0
11427553,BIKE,8.017728766960431
126565,CDKL5,8.0
151194,RSK3(KinDom.2-C-terminal),5.0
153999,PKAC-beta,5.494850021680094
16725726,SRPK1,5.0
10074640,PKN1,5.0
151194,EGFR,5.0
176167,RSK2(KinDom.1-N-terminal),7.060480747381382
123631,INSRR,5.0
44259,EPHA4,6.537602002101044
5328940,FLT1,5.0
44150621,DDR2,5.0655015487564325
156414,DCAMKL1,5.0
42642645,DDR2,8.443697499232712
44259,SYK,7.853871964321762
5291,EPHA4,5.0
10074640,MARK1,5.0
44259,MST3,6.920818753952375
126565,MAP4K4,7.638272163982407
5287969,RSK1(KinDom.2-C-terminal),6.142667503568732
42642645,CSNK1E,5.337242168318426
42642645,PLK2,5.0
123631,TYK2(JH1domain-catalytic),5.0
11656518,NEK9,5.0
123631,LOK,6.327902142064283
44259,PLK2,6.698970004336019
24180719,RSK3(KinDom.2-C-terminal),5.0
6918454,MET,5.0
11234052,PRKD1,5.0
6918454,AKT2,5.0
10074640,TNNI3K,5.0
3081361,FLT1,6.585026652029182
11427553,IRAK1,7.318758762624413
44150621,BIKE,7.267606240177032
176167,MLK2,5.0
11234052,RIPK5,5.0
10127622,GRK7,5.0
5328940,MINK,8.494850021680094
11234052,EGFR,5.0
11427553,CSNK2A1,5.920818753952375
5291,LRRK2(G2019S),5.0
10184653,KIT(L576P),5.0
11364421,PIP5K1C,5.0
24180719,IKK-alpha,5.0
42642645,ABL1(T315I),7.744727494896694
11364421,ABL1(T315I),5.0
153999,MLK2,5.0
44150621,MRCKB,5.0
10427712,ULK2,5.0
5287969,ABL1(Y253F),5.795880017344075
11427553,KIT,7.275724130399211
24180719,PRKD3,5.0
11364421,FGFR3,5.0
11364421,MAP3K2,5.0
10074640,MYLK4,5.0
3081361,PFCDPK1(Pfalciparum),5.0
10074640,PIP5K2B,5.0
123631,TTK,5.0
126565,CLK4,8.522878745280337
126565,QSK,6.920818753952375
44259,LOK,10.431798275933003
123631,EIF2AK1,5.0
126565,PIK3C2G,6.638272163982407
44150621,PRKD2,5.0
16725726,PRKD2,5.0
5328940,CSNK1D,6.619788758288394
126565,ULK2,7.221848749616356
6918454,TESK1,5.0
5328940,LOK,8.154901959985743
151194,EGFR(L858RT790M),5.0
44150621,NEK2,5.698970004336019
11364421,FRK,5.0
10461815,DMPK2,5.0
5328940,PRKX,5.0
11364421,BRK,5.0
16725726,MET,5.0
5328940,FGFR3(G697C),5.0
123631,TNK2,5.0
123631,HCK,5.356547323513813
10427712,PAK3,5.0
44150621,TIE2,5.0
176167,QSK,5.0
11364421,DDR2,5.0
10461815,QSK,5.0
10427712,MAP3K1,5.0
123631,DDR2,5.0
176167,TBK1,5.0
10427712,PRKD1,5.0
10184653,ZAP70,5.0
10184653,RSK4(KinDom.2-C-terminal),5.508638306165728
156414,ABL1(Y253F),7.376750709602099
10184653,IKK-epsilon,5.0
5291,BMPR2,5.0
11234052,TAOK3,5.0
42642645,DDR1,9.69897000433602
5328940,CDK9,5.0
44259,IRAK1,7.397940008672037
5287969,KIT(V559D-T670I),5.0
42642645,CSNK2A1,5.0
24180719,TIE2,5.0
11364421,RIPK5,5.0
16725726,PFTK1,5.0
11712649,MAK,5.0
151194,BMPR2,5.0
123631,FLT3(N841I),5.522878745280337
24180719,ERK8,5.0
10461815,CSNK2A1,5.0
24180719,MET(Y1235D),5.0
44150621,MAP3K1,5.0
10127622,NEK5,5.0
11234052,MRCKB,5.0
126565,MAP3K2,8.318758762624412
16725726,TAOK2,5.853871964321762
3081361,SRPK1,5.0
