drug_id,prot_id,affinity
156422,PFPK5(Pfalciparum),5.0
3081361,PRKD1,5.0
11667893,PIK3C2G,5.0
11617559,RPS6KA4(KinDom.1-N-terminal),5.0
16007391,MST1R,5.0
16007391,EGFR(G719C),6.920818753952375
11626560,CAMK2A,5.0
3081361,ABL2,7.161150909262744
16007391,BRSK1,5.0
4908365,CAMK1,5.0
16038120,FRK,7.568636235841013
11617559,RPS6KA4(KinDom.2-C-terminal),5.0
16007391,MAST1,5.0
11234052,p38-gamma,5.0
9809715,CAMK1,5.229147988357856
11712649,TAOK1,5.0
10184653,MEK3,5.0
4908365,CDK7,5.0
9809715,TGFBR1,5.376750709602099
16038120,NEK6,5.886056647693163
51004351,TAK1,6.886056647693163
156422,EGFR(G719S),5.040958607678906
9884685,ERBB3,5.0
3038525,S6K1,5.0
9926054,EGFR(T790M),5.0
447077,DAPK3,5.0
11656518,NDR2,5.0
9926791,PIK3C2G,5.0
126565,MEK2,8.4089353929735
16038120,MKNK2,7.356547323513813
51004351,TRKA,6.42021640338319
10074640,TYRO3,5.0
9926054,BMPR2,5.0
10184653,CHEK1,5.0
24779724,MST2,5.0
5291,DRAK1,5.275724130399211
25127112,MLK2,5.0
11234052,CDKL3,5.0
11667893,BIKE,5.0
9884685,MAPKAPK5,5.0
9809715,MST2,7.42021640338319
24779724,TSSK1B,5.0
4908365,EPHA3,5.795880017344075
11712649,PRKCI,5.0
10074640,FRK,7.060480747381382
4908365,PAK4,5.823908740944319
11667893,MAST1,5.0
4908365,RPS6KA4(KinDom.1-N-terminal),5.494850021680094
156422,MEK3,5.0
16038120,CLK3,6.6777807052660805
11626560,ERK8,5.0
11626560,CHEK1,5.0
4908365,VEGFR2,6.337242168318426
11717001,RSK4(KinDom.1-N-terminal),5.0
447077,AXL,5.0
11712649,PKN2,5.0
6450551,EPHA2,5.0
4908365,HIPK4,5.0
9926054,FGFR4,5.0
6918454,IRAK4,5.0
4908365,MKNK2,5.0
11712649,ABL2,5.481486060122113
9809715,CSF1R,7.318758762624413
16007391,PIM2,5.0
11712649,NLK,5.0
11712649,TRPM6,5.0
9809715,SLK,7.292429823902063
11656518,EPHB2,5.0
3038525,EPHB4,5.0
11712649,FRK,5.0
11626560,VRK2,5.0
10074640,BRSK1,5.0
3038525,NDR1,5.0
11234052,CSF1R,5.721246399047171
11626560,NDR2,5.0
6918454,S6K1,5.0
16007391,CDKL1,5.0
4908365,MEK2,6.376750709602099
11656518,LCK,6.1938200260161125
11656518,PRP4,5.0
3081361,NEK6,5.0
6918454,p38-gamma,5.0
9926054,ADCK4,5.0
16007391,CDK3,5.0
11667893,EPHA3,5.0
11667893,CAMK1,5.0
25127112,EGFR,5.0
51004351,ERK2,5.0
11617559,DDR1,5.0
156422,MAP4K4,7.045757490560675
6450551,CDK4-cyclinD1,5.0
11234052,YSK1,5.0
6450551,DYRK2,5.0
6450551,IRAK1,5.508638306165728
5291,BRSK1,5.0
5291,PAK3,5.0
9926791,CAMKK1,5.0
16038120,MKNK1,5.0
9884685,YSK4,6.031517051446065
24779724,BMPR1A,5.0
447077,MEK1,6.080921907623926
3038525,ERK8,5.0
11712649,CDK2,5.0
447077,HIPK4,5.0
6918454,EPHB6,5.0
3081361,PIP5K1A,5.0
16007391,EPHB6,7.301029995663981
3081361,AXL,6.6020599913279625
6918454,BRK,5.0
16007391,MST2,5.0
11656518,TSSK1B,5.0
16007391,ANKK1,5.823908740944319
3081361,RAF1,5.0
9926791,FGFR4,5.0
16007391,EPHA6,5.0
11712649,BMPR2,5.0
3081361,CAMK2D,5.0
4908365,JNK1,6.080921907623926
10074640,PIK3C2B,5.0
11717001,EGFR(G719C),5.0
16038120,MST2,6.508638306165728
6450551,KIT(V559D),9.309803919971486
11626560,CDC2L1,6.119186407719209
25127112,SLK,5.0
51004351,WEE1,5.337242168318426
11667893,IKK-epsilon,5.0
11667893,SLK,5.886056647693163
16007391,DYRK2,5.0
16038120,PFTAIRE2,5.6777807052660805
10074640,PRKD1,5.0
11712649,PFTAIRE2,5.0
11234052,CAMK2G,5.0
9926791,PRKCD,5.698970004336019
11656518,STK36,5.080921907623926
9809715,YANK1,5.0
10074640,DAPK3,5.0
9926054,NEK6,5.0
11712649,DDR2,5.0
11717001,TRKA,5.0
5291,TYRO3,5.0
4908365,DCAMKL3,5.0
11656518,CAMK1D,5.0
16007391,CDK7,5.2076083105017466
9809715,PRKR,5.0
126565,MELK,7.585026652029182
10184653,CIT,5.537602002101044
16007391,TAOK2,5.0
9884685,FLT1,5.0
11617559,DDR2,5.0
51004351,EPHA1,5.0
25127112,CDK4-cyclinD1,5.0
16038120,SLK,7.67778070526608
24779724,MYO3B,5.0
6918454,JNK1,5.0
126565,EGFR(T790M),7.795880017344075
11626560,IRAK4,5.443697499232713
10184653,CDK2,5.0
11667893,STK35,5.267606240177032
11667893,MKNK2,5.0
11717001,EIF2AK1,5.0
11667893,CDK4-cyclinD1,5.0
11617559,BIKE,5.0
11656518,PIK3C2B,5.0
9926791,NDR1,5.0
4908365,VRK2,5.0
10184653,MEK4,5.0
11712649,CAMK2D,5.0
11667893,CAMK2A,5.0
25127112,CDKL3,5.0
11656518,ABL1p,5.443697499232713
6918454,IRAK1,5.0
51004351,KIT(L576P),7.387216143280264
156422,TAOK1,5.0
9809715,JAK2(JH1domain-catalytic),7.853871964321762
11626560,MYO3B,5.0
24779724,LOK,5.0
11626560,CAMK1D,5.0
3038525,DDR1,5.958607314841775
11617559,CLK3,5.0
3038525,CDKL3,5.0
25127112,ERK8,5.0
6918454,CAMK2A,5.468521082957745
3081361,EGFR(T790M),7.0
9926791,CIT,5.0
6450551,EIF2AK1,5.0
10184653,LYN,5.0
3038525,ABL1(F317L),5.0
126565,MAPKAPK5,6.031517051446065
9809715,SRPK2,7.443697499232713
11656518,EPHB6,7.366531544420414
11667893,VEGFR2,7.585026652029182
9926054,IKK-beta,6.886056647693163
9809715,FLT1,7.200659450546419
25127112,PIK3C2B,5.0
6918454,TIE1,5.0
126565,CHEK1,8.55284196865778
11234052,VRK2,5.0
11656518,CDC2L1,5.0
3081361,EPHA6,7.301029995663981
9926054,EPHA2,5.0
156422,BIKE,5.0
9926791,LYN,5.0
447077,ABL1,8.823908740944319
3038525,CLK4,5.0
6450551,FRK,5.0
447077,TIE1,5.920818753952375
11626560,PRKCD,5.0
447077,LYN,8.657577319177793
16007391,ARK5,5.0
126565,NLK,6.113509274827519
3081361,CDK4-cyclinD1,5.0
11617559,DAPK3,5.0
11712649,MEK5,5.0
126565,JAK1(JH1domain-catalytic),8.05551732784983
24779724,CLK2,5.0
9809715,CDK4-cyclinD3,6.142667503568732
9884685,CLK4,5.0
16007391,MAP3K3,5.0
126565,MARK2,7.853871964321762
5291,JNK1,5.301029995663981
24779724,ABL1(Q252H)p,5.0
11626560,PAK3,5.0
24779724,CAMK1,5.0
3081361,ERK2,5.0
24779724,EGFR(L747E749del),5.0
3038525,EPHA2,5.0
11656518,AKT1,5.0
5291,EGFR(G719S),5.0
25127112,NDR2,5.0
126565,MST1R,5.086186147616283
9809715,EPHB4,5.958607314841775
9809715,FRK,5.568636235841013
11656518,PRKR,6.022276394711152
11712649,CSF1R,5.0
4908365,CDKL2,5.0
9926054,ABL1,5.0
126565,TRPM6,5.0
11712649,CAMK1D,5.0
11656518,RSK4(KinDom.1-N-terminal),5.0
11234052,NEK1,5.0
9926791,RSK4(KinDom.1-N-terminal),5.0
11712649,MTOR,5.0
6450551,ZAP70,5.0
11717001,TNK1,5.0
11712649,ABL1(F317L)p,5.0
25127112,PFPK5(Pfalciparum),5.0
11626560,KIT(V559D),5.0
6918454,ARK5,5.0
11626560,PRKD1,6.00436480540245
16038120,PKN2,6.167491087293763
4908365,DAPK3,5.327902142064283
3038525,FLT3(R834Q),5.0
4908365,KIT(L576P),8.638272163982407
5291,LATS2,5.0
4908365,IRAK1,6.657577319177793
10074640,FGFR4,5.0
6918454,MST4,5.0
447077,EGFR(G719S),6.200659450546419
16038120,FGFR3(G697C),6.920818753952375
16038120,CAMK2G,6.107905397309519
9926791,ERBB3,5.0
9926054,CSNK1D,5.0
10184653,JAK3(JH1domain-catalytic),5.0
6918454,CLK2,5.0
11234052,PFPK5(Pfalciparum),5.0
16007391,PDGFRA,7.42021640338319
4908365,LYN,5.795880017344075
126565,RSK3(KinDom.2-C-terminal),5.920818753952375
6918454,MELK,5.0
4908365,MAPKAPK2,5.0
10074640,ALK,5.0
25127112,ULK2,6.721246399047171
156422,CSF1R,5.091514981121351
447077,FGFR4,6.309803919971486
9809715,DRAK1,6.958607314841775
9926791,TRKA,5.0
16007391,CHEK1,5.0
24779724,TRKA,5.0
24779724,ALK,5.0
126565,JAK3(JH1domain-catalytic),8.638272163982407
3081361,IKK-beta,5.0
10074640,EGFR(L747E749del),6.096910013008056
4908365,PRKCD,5.0
16038120,EGFR,6.744727494896694
3038525,DAPK3,5.0
11656518,ABL1,6.522878745280337
11626560,INSRR,6.221848749616356
3038525,BRSK1,5.0
51004351,MTOR,5.0
11717001,BMPR1A,5.0
11626560,CSF1R,6.6777807052660805
3038525,PIP5K1A,5.0
11667893,DRAK1,5.0
10184653,TRPM6,5.0
16007391,RSK3(KinDom.2-C-terminal),5.0
156422,NDR1,5.0
16038120,MAP3K3,6.494850021680094
9884685,TYRO3,5.0
11617559,EPHA2,5.0
9809715,IKK-epsilon,6.769551078621726
10184653,PRKCD,5.0
3081361,CSF1R,5.920818753952375
6450551,NDR2,5.0
6918454,TAK1,5.0
3038525,ABL1,5.0
9926054,YANK1,5.0
24779724,MST1R,5.0
9926791,MAP4K4,5.0
3038525,MYO3B,5.0
16007391,CSNK1D,5.0
6918454,CHEK1,5.0
10184653,MELK,5.0
11617559,CDK4-cyclinD1,5.0
16007391,PRP4,5.0
156422,BRSK1,5.0
11667893,CHEK1,5.0
5291,DCAMKL3,5.0
11617559,NEK6,5.0
11712649,IRAK1,5.0
156422,HIPK4,5.0
10074640,YSK1,5.0
5291,EPHA2,5.0
11712649,EGFR,5.0
11234052,PIK3C2G,5.0
16007391,EPHA1,5.0
51004351,EGFR(T790M),8.008773924307505
25127112,SgK110,5.236572006437063
11717001,JAK2(JH1domain-catalytic),5.0
5291,AKT2,5.0
10184653,MAP3K3,5.0
447077,ERK2,5.0
9884685,MEK1,5.0
11667893,MKNK1,5.0
9926791,LATS2,5.0
9809715,DCAMKL3,6.113509274827519
156422,DDR2,7.481486060122113
5291,CSNK1D,5.0
10074640,EPHA4,5.0
3038525,ABL1(F317L)p,5.0
11717001,MAPKAPK5,5.0
11667893,CDC2L1,5.0
3038525,MEK3,5.0
10184653,MAP4K4,5.0
11712649,EPHA4,6.376750709602099
9809715,EGFR(G719S),5.0
11717001,ABL1(Q252H)p,5.0
4908365,CAMK2A,5.0
6918454,ERK2,5.0
3081361,PFPK5(Pfalciparum),5.0
6450551,LYN,5.0
16007391,CIT,5.2441251443275085
9809715,PRP4,8.075720713938118
10074640,NEK1,5.0
11717001,MAP4K4,5.638272163982407
16007391,CDK4-cyclinD3,5.0
16038120,EGFR(G719S),5.795880017344075
11656518,CDKL3,5.0
9926054,DAPK3,5.0
11717001,MST4,5.0
3081361,YANK1,5.301029995663981
11617559,MEK5,5.0
10074640,PRKR,5.0
51004351,LYN,5.376750709602099
51004351,CDC2L1,5.0
11656518,INSRR,5.0
11234052,CAMK2A,5.0
24779724,PAK3,5.0
10074640,CSNK1A1L,5.0
6450551,CLK4,5.0
11717001,PIP5K1A,5.0
9809715,IKK-beta,5.0
156422,RPS6KA4(KinDom.2-C-terminal),5.0
24779724,RSK4(KinDom.1-N-terminal),5.0
9926054,ERK8,5.346787486224656
11656518,MAP4K4,5.886056647693163
11234052,CDK4-cyclinD1,5.0
11717001,ULK2,5.0
126565,DDR1,6.292429823902063
10184653,EGFR,9.602059991327964
24779724,CDK4-cyclinD1,5.0
51004351,TGFBR1,5.0
3081361,SIK2,6.366531544420414
4908365,PAK3,6.431798275933005
25127112,CAMK2D,7.045757490560675
11234052,TAOK2,5.0
11626560,PKN2,5.0
447077,PAK4,5.0
9926791,CLK4,5.0
9809715,AKT1,5.0
9884685,NDR1,5.0
3081361,CLK3,5.0
3038525,CDC2L1,5.0
6450551,PAK3,5.0
9884685,EGFR(G719S),5.0
6918454,ABL1,5.0
25127112,MAPKAPK5,5.0
11626560,MKNK1,5.0
11617559,TNK1,5.0
11667893,IRAK1,5.0
11617559,MELK,5.0
5291,MARK2,5.0
9884685,MLK2,5.0
156422,EGFR(L861Q),5.0
9809715,NEK7,5.0
9884685,EIF2AK1,5.0
4908365,RAF1,5.0
447077,PIK3C2G,5.0
11667893,FRK,7.00436480540245
9884685,CAMKK1,5.0
9926791,ABL1p,5.0
11234052,MELK,5.0
447077,CHEK1,5.0
16007391,ABL1,5.823908740944319
16007391,INSRR,5.0
11717001,TGFBR1,5.309803919971486
11667893,LOK,5.958607314841775
9884685,RPS6KA4(KinDom.2-C-terminal),5.0
447077,CSF1R,9.173925197299171
447077,PRKR,5.0
51004351,DMPK,5.42021640338319
11626560,MAP4K5,7.102372908709558
6450551,ERBB3,5.0
156422,NLK,6.0
6918454,TAOK1,5.0
24779724,TRPM6,5.0
11667893,ABL2,5.346787486224656
6450551,CSNK1A1L,5.0
11656518,CDK3,5.0
156422,CDC2L1,5.0
11234052,EPHB6,5.853871964321762
11717001,HCK,5.0
11717001,PRP4,5.0
156422,CLK2,5.0
24779724,ROCK2,5.0
25127112,p38-gamma,5.0
16007391,DAPK3,5.0
11656518,MAP3K3,5.0
10074640,WEE1,5.0
156422,CIT,5.6777807052660805
126565,CDK4-cyclinD3,7.455931955649724
10074640,HCK,6.161150909262744
10074640,MTOR,5.0
9926054,CLK3,5.0
156422,ABL2,5.886056647693163
9884685,CLK2,5.259637310505756
6918454,DYRK2,5.0
10184653,IRAK1,6.619788758288394
447077,SYK,6.3872161432802645
5291,TAOK2,5.0
11617559,ROCK2,5.0
5291,RAF1,5.769551078621726
24779724,TAOK2,5.0
6918454,CLK3,5.0
51004351,CAMK1D,6.173925197299174
126565,PRKR,6.920818753952375
11712649,MST2,5.0
6450551,ABL1(F317L)p,6.481486060122113
11717001,CDKL3,5.0
16038120,VRK2,5.0
11234052,ABL1(F317L),5.3872161432802645
126565,ERK2,5.0
9884685,CDKL2,5.0
16007391,BRK,5.0
3038525,YSK4,5.0
51004351,PCTK3,5.0
3081361,MAP4K3,5.823908740944319
25127112,TRPM6,5.0
3081361,CDK2,5.0
10074640,CDK4-cyclinD1,5.0
9809715,EGFR(T790M),5.0
9926054,EIF2AK1,5.0
11617559,TYRO3,5.0
9926054,CDKL3,5.0
11656518,IKK-epsilon,5.0
11712649,CDK3,5.0
11667893,PRKCI,5.0
3038525,CHEK1,5.0
6918454,NDR2,5.0
11656518,MELK,5.0
11234052,TGFBR1,5.0
9926791,MAPKAPK2,5.0
11234052,MTOR,5.0
51004351,MEK2,5.0
4908365,ADCK4,5.0
51004351,EGFR(L861Q),5.552841968657781
10184653,CSNK1A1L,5.0
51004351,EPHA2,5.0
11617559,HIPK4,5.0
11712649,BIKE,5.0
6918454,MARK2,5.0
24779724,ABL1(F317L)p,5.0
3081361,BRK,6.795880017344075
51004351,RAF1,5.0
9926791,MKNK2,5.795880017344075
11656518,MST2,5.0
3038525,EPHA6,5.0
51004351,LATS2,5.657577319177793
16038120,STK36,5.853871964321762
9884685,SRPK2,5.0
11656518,PFPK5(Pfalciparum),5.0
6918454,MAP4K3,5.0
6450551,DAPK3,5.0
447077,CLK2,5.0
9809715,CDK2,5.853871964321762
11712649,FGFR4,5.0
156422,LCK,5.920818753952375
11626560,CDK3,5.0
11712649,PRKD1,5.0
51004351,MST1R,5.0
3081361,SLK,7.022276394711152
126565,PDGFRA,6.455931955649724
25127112,BMPR2,6.031517051446065
10184653,PIK3C2B,5.0
11626560,NDR1,5.0
4908365,CIT,5.0
447077,TAOK2,6.356547323513813
11656518,TAOK1,5.4089353929735005
25127112,MAPKAPK2,5.0
51004351,CLK3,5.443697499232713
6450551,BMPR2,5.0
3081361,ERK4,5.0
25127112,SYK,5.0
156422,p38-gamma,8.537602002101044
11617559,SLK,5.0
9884685,CSNK1D,5.0
16038120,CAMK2D,6.2441251443275085
156422,EGFR(L747E749del),5.275724130399211
11626560,PRP4,5.0
6450551,TIE1,7.013228265733755
11667893,YANK1,5.0
11617559,MAPKAPK5,5.0
126565,ERBB3,5.259637310505756
9926791,VRK2,5.0
126565,PFPK5(Pfalciparum),5.251811972993799
11234052,EPHA6,6.721246399047171
156422,FLT3(R834Q),5.0
3038525,RPS6KA4(KinDom.2-C-terminal),5.0
24779724,RPS6KA4(KinDom.2-C-terminal),5.0
9926791,DYRK2,5.0
16007391,YANK1,5.0
11617559,LCK,5.0
9926054,TGFBR1,5.0
3038525,STK36,5.0
3081361,MEK2,5.958607314841775
10074640,ARK5,5.0
6918454,ROCK2,5.0
156422,JAK3(JH1domain-catalytic),5.0
9926054,CLK4,5.0
11626560,ARK5,5.0
9884685,FGFR3,5.0
447077,PRKD1,5.0
11667893,MAP3K3,5.6777807052660805
10184653,DAPK3,5.0
6918454,EPHA1,5.0
25127112,ERK2,5.0
6450551,FGFR3,6.6777807052660805
5291,ABL1p,7.67778070526608
25127112,TAOK2,6.508638306165728
16038120,CDK4-cyclinD3,6.3979400086720375
4908365,YSK4,7.4089353929735005
11656518,CLK1,5.0
9926791,HIPK4,5.0
3081361,p38-gamma,5.0
24779724,EPHA6,5.0
11656518,CDKL2,5.0
11626560,TAK1,5.744727494896694
11234052,MET,5.0
16007391,EPHA3,5.0
4908365,AKT2,5.0
24779724,PIP5K1A,5.0
11712649,MAP3K3,5.0
11712649,PRP4,5.0
6450551,DCAMKL3,5.0
11667893,CIT,6.522878745280337
126565,EPHB4,5.161150909262744
11667893,BMPR2,5.0
3038525,ANKK1,5.0
5291,EGFR(G719C),5.0
25127112,PIK3C2G,5.0
51004351,BMPR1A,5.0
11667893,EPHB6,5.0
9809715,EIF2AK1,5.0
16007391,MAP4K4,5.0
4908365,EPHB4,5.568636235841013
126565,CSNK1D,5.0
9926054,NEK7,5.0
9809715,PIP5K1A,7.309803919971486
16038120,CSNK1D,5.0
51004351,YANK1,5.619788758288394
9926791,JAK1(JH1domain-catalytic),8.795880017344075
3081361,DRAK1,5.0
25127112,FLT3(D835H),5.0
51004351,CAMK1,5.698970004336019
25127112,STK16,6.309803919971486
11617559,MEK4,5.0
11717001,IKK-beta,5.0
11626560,PCTK3,5.0
126565,RSK4(KinDom.1-N-terminal),6.958607314841775
25127112,NEK7,5.309803919971486
11712649,MET,5.0
9809715,ARK5,6.795880017344075
11656518,IRAK3,5.0
126565,LATS2,9.0
9926791,PAK4,5.0
11617559,MYO3B,5.0
156422,AXL,5.0
24779724,p38-gamma,5.0
9884685,CDK7,5.142667503568732
16007391,PKN2,5.0
16007391,ABL1p,5.259637310505756
10074640,STK36,5.0
156422,CDK2,5.0
3038525,FLT1,5.0
9884685,CAMK2A,5.0
5291,STK36,5.0
9884685,MEK3,5.0
16038120,ERK8,6.6777807052660805
10074640,TNK1,5.0
126565,CLK2,7.356547323513813
6918454,CAMKK1,5.0
3038525,MAP3K3,5.0
16007391,HIPK4,7.013228265733755
6918454,ABL2,5.0
3081361,ARK5,5.0
6450551,MEK2,5.585026652029182
24779724,IKK-beta,5.0
9809715,MEK5,8.744727494896694
10074640,QSK,5.0
6450551,TAK1,5.0
3038525,CLK2,5.0
5291,PIK3C2G,5.0
6450551,ABL1,7.075720713938118
10184653,YSK1,5.0
126565,FLT1,6.920818753952375
11656518,JAK2(JH1domain-catalytic),5.0
3081361,EPHA2,5.958607314841775
11712649,RPS6KA4(KinDom.1-N-terminal),5.0
25127112,DDR2,5.0
126565,ABL1(F317L),5.119186407719209
16038120,AKT1,5.0
11234052,NEK7,5.0
3081361,ERBB3,6.795880017344075
156422,PDGFRA,5.920818753952375
24779724,FGFR4,5.0
16038120,PIM2,5.0
11617559,MET,5.0
11626560,YANK1,5.0
16038120,PRKR,5.0
10184653,CDK4-cyclinD1,5.0
9926054,SRPK2,5.0
11667893,MYO3B,5.0
126565,CDK3,6.376750709602099
10074640,ULK2,5.0
156422,MAPKAPK2,5.0
11667893,FLT3(R834Q),5.42021640338319
447077,CAMKK1,5.0
10074640,PAK3,5.0
11656518,NEK7,5.0
6450551,EPHB2,5.0
11717001,AXL,5.0
11234052,IKK-epsilon,5.0
11656518,JAK3(JH1domain-catalytic),5.0
3038525,FRK,5.0
6918454,AKT1,5.0
16007391,FLT3(R834Q),6.886056647693163
9926054,PRKD1,5.337242168318426
16038120,TYRO3,5.142667503568732
16038120,PRP4,5.119186407719209
11717001,MLK2,5.0
11712649,EPHA3,5.6777807052660805
6918454,HIPK4,5.0
6918454,EPHA4,5.0
10184653,BMPR1A,5.0
51004351,IRAK4,5.0
51004351,ZAP70,5.585026652029182
16038120,NEK7,5.638272163982407
9926791,CSF1R,5.0
16007391,FLT3(ITD),6.853871964321762
6450551,ANKK1,5.443697499232713
25127112,VEGFR2,5.0
16007391,BMPR1A,5.0
51004351,CDK7,5.0
4908365,NDR1,5.0
9809715,MKNK1,5.0
51004351,LCK,6.552841968657781
10074640,IRAK4,5.0
11717001,TIE1,5.0
447077,CDC2L1,5.0
9926791,EPHB6,5.0
51004351,PKN2,7.823908740944319
156422,FLT1,6.3872161432802645
9926791,EGFR(T790M),5.0
11656518,TAOK2,6.853871964321762
24779724,TGFBR1,5.0
9884685,LATS2,5.0
10184653,TRKA,5.0
16007391,MARK2,5.0
25127112,LYN,5.0
9926791,FLT3(ITD),5.0
9926054,NDR2,5.0
16007391,EIF2AK1,5.823908740944319
6450551,CAMK2A,5.0
9884685,TNK1,5.0
11712649,EIF2AK1,5.0
3038525,HCK,5.0
6450551,EPHA6,5.0
6450551,TSSK1B,5.0
6918454,FLT1,5.0
51004351,ERK4,5.0
25127112,PRKR,5.0
11234052,PIK3C2B,5.0
10184653,p38-gamma,5.0
10074640,CDKL2,5.0
25127112,CSNK1D,5.0
447077,NEK7,5.0
11717001,KIT(V559D),5.0
11717001,TAOK2,5.0
11667893,ERK8,5.0
4908365,SIK2,6.3979400086720375
10184653,AXL,5.275724130399211
10074640,CHEK1,5.0
11234052,VEGFR2,8.301029995663981
16007391,JNK1,5.0
11617559,TGFBR1,5.0
3038525,TAOK1,5.0
6918454,MST1R,5.0
11712649,TGFBR1,5.0
9926791,MAST1,5.0
11656518,BRK,5.443697499232713
6918454,EPHB2,5.0
10074640,MAP4K4,5.0
25127112,TNK1,5.0
9926791,TAK1,5.0
3081361,TAOK2,5.0
10184653,PDGFRA,5.0
24779724,STK16,5.0
11626560,MEK2,5.0
11667893,ABL1(Q252H)p,5.0
10184653,LCK,6.2441251443275085
51004351,PAK3,6.744727494896694
25127112,PRKCD,5.0
6450551,PIK3C2G,5.0
16038120,ALK,8.958607314841775
6918454,CLK4,5.0
6450551,ABL1(F317L),6.080921907623926
11617559,RAF1,5.0
6450551,ERK8,5.0
156422,WEE1,5.0
24779724,SRPK2,5.0
11626560,EGFR(L747E749del),5.0
11667893,PFTAIRE2,5.0
24779724,MKNK2,5.0
10074640,CDK4-cyclinD3,5.0
9926791,EGFR(L747E749del),5.0
4908365,TRKA,7.251811972993799
11667893,CDKL3,5.0
11667893,ADCK4,5.0
11626560,RSK4(KinDom.1-N-terminal),5.0
447077,EGFR,6.0
3081361,ADCK4,5.769551078621726
9926791,STK35,5.0
5291,IRAK3,5.0
25127112,MELK,5.657577319177793
4908365,ABL2,5.275724130399211
51004351,TYRO3,5.0
11617559,CAMK2A,5.0
9884685,YSK1,5.0
126565,EGFR(G719S),5.958607314841775
16007391,VEGFR2,6.301029995663981
5291,EPHA4,5.0
11617559,PRP4,5.0
25127112,ABL1(F317L),5.022276394711152
3038525,RAF1,5.0
24779724,LATS2,5.0
11626560,DYRK2,5.3979400086720375
126565,MAP4K4,7.638272163982407
9926054,TSSK1B,5.0
3081361,BMPR1A,5.0
11667893,FGFR3(G697C),5.0
25127112,MST2,5.0
6918454,MET,5.0
25127112,EPHA6,5.0
24779724,MAP4K4,5.0
51004351,ROCK2,5.638272163982407
11667893,IRAK4,5.0
11667893,CLK4,5.0
11234052,PRKD1,5.0
6918454,AKT2,5.0
16007391,AKT2,5.0
3081361,FLT1,6.585026652029182
10074640,PRKCI,5.0
16038120,TAOK1,7.602059991327962
11234052,EGFR,5.0
126565,CAMK2A,8.0
10184653,KIT(L576P),5.0
4908365,CDK4-cyclinD3,5.0
156422,PCTK3,5.0
9926054,CSF1R,5.0
10074640,TGFBR1,5.0
11626560,CIT,5.0
11667893,AKT2,5.0
51004351,IKK-epsilon,6.795880017344075
126565,CLK4,8.522878745280337
126565,QSK,6.920818753952375
25127112,CHEK1,5.0
24779724,MEK4,5.0
126565,PIK3C2G,6.638272163982407
11617559,p38-gamma,5.0
447077,NEK1,5.080921907623926
156422,MKNK1,5.200659450546419
126565,ULK2,7.221848749616356
9926791,ANKK1,5.0
25127112,PIM2,5.0
11717001,ERK4,5.0
11717001,KIT(L576P),5.0
6450551,ERK4,5.0
126565,MAPKAPK2,6.638272163982407
9884685,CLK3,5.229147988357856
9926791,SIK2,5.0
9884685,FRK,5.0
126565,SgK110,6.920818753952375
16038120,TGFBR1,6.721246399047171
9809715,RSK3(KinDom.2-C-terminal),5.0
9809715,ABL1(F317L),5.638272163982407
9809715,HIPK4,5.920818753952375
11717001,INSRR,5.0
9809715,NDR2,5.0
9926791,TGFBR1,5.0
3038525,NDR2,5.0
16007391,MEK3,5.0
10184653,ZAP70,5.0
3038525,TYRO3,5.0
11656518,MAST1,5.0
11234052,BMPR1A,5.0
4908365,MAPKAPK5,5.0
25127112,PKN2,5.0
51004351,AKT1,6.022276394711152
10184653,IKK-epsilon,5.0
5291,BMPR2,5.0
10184653,MAP4K5,5.0
9926054,BRSK1,5.0
156422,JAK2(JH1domain-catalytic),5.0
11712649,EPHA1,5.744727494896694
11626560,TRPM6,5.0
10074640,CDKL1,5.0
6918454,DRAK1,5.0
6450551,CAMKK2,5.823908740944319
6450551,DRAK1,5.0
3038525,BMPR2,5.0
10074640,TSSK1B,5.0
156422,MST1R,5.0
11617559,LYN,5.0
447077,MEK3,5.2839966563652006
6918454,ABL1(F317L),5.0
11626560,SIK2,6.698970004336019
11667893,PAK3,5.0
447077,IRAK1,5.0
16007391,LCK,6.42021640338319
24779724,NEK7,5.0
9884685,ANKK1,5.0
9926791,PFTAIRE2,5.0
11617559,JAK1(JH1domain-catalytic),5.0
6450551,MELK,5.0
11626560,JNK1,5.0
126565,MEK1,8.455931955649724
9884685,KIT(L576P),5.0
11626560,CAMK2D,5.0
11617559,INSRR,5.0
3038525,SLK,5.0
24779724,CSNK1D,5.0
6918454,MEK2,6.431798275933005
11712649,BMPR1A,5.0
11712649,ALK,5.0
11717001,PFPK5(Pfalciparum),5.0
24779724,EPHA2,5.0
3081361,FLT3(R834Q),5.886056647693163
11234052,ABL1(Q252H)p,5.920818753952375
6918454,ALK,5.0
6450551,SYK,5.0
51004351,CHEK1,5.886056647693163
10184653,MAPKAPK5,5.0
11234052,FLT3(ITD),5.0
11667893,EIF2AK1,5.0
3081361,EPHA1,6.638272163982407
4908365,MST2,6.795880017344075
16038120,MLK2,5.958607314841775
11667893,EPHA4,5.0
11717001,MET,5.0
11617559,CAMK1D,5.0
11626560,BMPR2,5.0
447077,PAK3,5.0
126565,CIT,7.070581074285707
3038525,INSRR,5.0
24779724,NEK6,5.0
4908365,SRPK2,5.657577319177793
11717001,S6K1,5.0
25127112,LOK,5.0
9926054,DDR2,5.0
5291,CLK3,5.0
11667893,JNK1,5.0
11234052,TRKA,5.0
6918454,EPHA3,5.0
