drug_id,prot_id,affinity
10074640,PFTK1,5.0
153999,PAK7,5.0
3038522,NIM1,5.0
6918454,NEK5,5.0
176167,EPHA4,5.0
10427712,CTK,5.0
3062316,ADCK4,5.0
176167,FLT3(K663Q),6.376750709602099
10127622,ACVR2B,5.0
11712649,ERN1,5.0
3081361,CSNK1E,5.522878745280337
11656518,EGFR(G719S),5.0
156414,GRK4,5.0
10074640,PAK4,5.0
176155,BMPR1B,5.481486060122113
3038522,YSK4,5.229147988357856
11667893,ABL2,5.346787486224656
9929127,ZAK,5.0
10184653,PLK3,5.0
10074640,DCAMKL2,5.0
3062316,ERK1,5.0
11234052,SYK,5.0
3081361,CDK4-cyclinD1,5.0
24180719,NIM1,5.0
6918454,RSK4(KinDom.2-C-terminal),5.0
11314340,CAMKK2,6.130768280269024
11427553,NEK5,5.638272163982407
10074640,ASK1,5.0
9926791,ERK1,5.0
24180719,TNNI3K,5.0
176155,GRK7,5.0
126565,EPHB4,5.161150909262744
216239,ABL1(F317I)p,5.309803919971486
9884685,CDC2L1,5.0
11712649,AURKB,7.366531544420414
176870,PRKCH,5.0
5287969,DDR2,5.0
11617559,CSF1R,8.657577319177793
3025986,PRKCQ,5.0
11234052,NEK4,5.0
9926054,ERK8,5.346787486224656
11667893,CAMK1,5.0
3038525,GAK,5.0
10427712,p38-alpha,5.0
24889392,CAMK1G,5.0
644241,ABL1(F317L),7.920818753952375
11338033,RPS6KA5(KinDom.2-C-terminal),5.0
3025986,NEK11,5.0
11409972,TRKB,6.721246399047171
16722836,SIK2,7.008773924307505
44150621,ERBB3,5.0
11626560,ULK2,5.795880017344075
9933475,TLK1,5.0
644241,EGFR(E746A750del),5.0
44150621,ABL1,7.0
447077,RET(V804L),5.0
11485656,DCAMKL1,5.0
11314340,PKMYT1,5.0
176167,ABL1p,5.0
11364421,ABL1,5.0
11712649,EPHB1,6.481486060122113
6450551,ABL1(M351T),7.443697499232713
11427553,FGFR4,5.638272163982407
9926054,PIK3CA(I800L),5.0
3025986,TTK,5.0
6918454,QSK,5.0
11984591,CDK9,5.0
11234052,ULK2,5.0
5328940,ERK3,5.0
5494449,PIK3CA(M1043I),5.0
51004351,PIK3CA(E545K),5.0
3038522,MYLK,5.0
10184653,ERK4,5.0
42642645,TYK2(JH1domain-catalytic),5.301029995663981
25243800,PAK6,5.958607314841775
16038120,MYO3B,7.091514981121351
3025986,CSK,5.0
16725726,RIPK1,5.0
16007391,STK33,5.0
3038522,p38-alpha,5.0
11626560,CAMK2B,5.0
10074640,ABL1(T315I)p,5.0
151194,RSK3(KinDom.2-C-terminal),5.0
9884685,PIK3C2B,8.0
11485656,ABL1(F317L)p,5.0
44259,CDK8,6.292429823902063
16722836,DDR1,5.721246399047171
24889392,RSK3(KinDom.2-C-terminal),5.0
24779724,CDKL2,5.0
51004351,CDK4-cyclinD3,5.0
24779724,BMX,5.0
11485656,EGFR(L861Q),5.0
11712649,PRKCQ,5.0
126565,RIPK2,6.1938200260161125
11364421,EGFR(G719S),5.886056647693163
11364421,TGFBR1,5.0
123631,SNARK,5.337242168318426
216239,YES,5.0
9915743,EPHA5,5.0
9884685,CSNK1D,5.0
9929127,PIK3C2G,5.0
9926791,ERK8,5.0
156422,OSR1,5.0
176155,PFCDPK1(Pfalciparum),6.070581074285707
16722836,TNK2,7.1938200260161125
16007391,ABL1(H396P),5.920818753952375
156422,PRKD1,5.0
9933475,CSNK1E,5.552841968657781
156414,TXK,6.154901959985743
6450551,FGFR3(G697C),6.6777807052660805
42642645,TRKA,8.318758762624412
5494449,EGFR(L747S752del),5.0
3038522,PKMYT1,5.0
6918454,FLT3(K663Q),5.0
11338033,DRAK1,5.0
3062316,ALK,5.0
11364421,ACVR2A,5.0
9926791,ABL1(Q252H)p,5.0
16725726,CDKL1,5.0
5291,SIK,5.0
6450551,FLT1,8.236572006437063
11712649,BRSK1,5.0
11617559,PLK1,5.0
16725726,PIK3CA(E545A),5.0
126565,CLK1,8.017728766960431
16725726,ASK1,5.0
4908365,PFTK1,5.0
11338033,RSK1(KinDom.1-N-terminal),5.0
5494449,DDR1,7.552841968657781
10427712,CHEK2,5.0
17755052,VRK2,5.0
11234052,EPHA1,5.0
11485656,PRKCI,5.0
10074640,PIK3CB,5.0
176167,TBK1,5.0
6450551,ABL1(F317L)p,6.481486060122113
447077,BRAF(V600E),8.356547323513812
6450551,ACVR2B,5.2839966563652006
9926791,ULK3,5.1938200260161125
126565,EGFR,5.958607314841775
126565,p38-gamma,6.431798275933005
44150621,FGR,6.721246399047171
6918454,AKT2,5.0
10184653,PFTK1,5.0
6450551,TEC,5.0
10461815,PIM2,5.0
5494449,BRSK2,5.0
10074640,NLK,5.0
4908365,ULK2,6.346787486224656
24180719,AURKA,5.0
16725726,PIK3CA(H1047L),5.0
24889392,BMPR2,5.0
16007391,DLK,5.0
3062316,ABL1(T315I)p,6.920818753952375
11338033,PIK3CA(I800L),5.0
6450551,TLK2,5.0
216239,VEGFR2,7.229147988357856
10427712,TNK2,5.0
11409972,p38-delta,7.886056647693163
156414,SLK,5.744727494896694
176155,YSK4,5.0
16007391,RPS6KA5(KinDom.1-N-terminal),5.0
25127112,MYO3B,5.0
126565,ABL1(F317I)p,5.309803919971486
9926791,DDR2,5.0
10184653,BMPR1B,5.0
10184653,PIK3CA(Q546K),5.0
17755052,RET(V804L),5.0
11617559,GSK3A,5.0
176870,CAMK2G,5.0
176870,PKNB(Mtuberculosis),5.0
16007391,BMPR1A,5.0
9933475,NEK6,5.0
153999,CSNK1A1L,5.0
3081361,PIK3CA(E545A),5.0
51004351,RET(V804L),7.568636235841013
11234052,DRAK2,5.0
25243800,TRKC,5.0
9809715,YSK1,5.0
11984591,PFCDPK1(Pfalciparum),5.0
10113978,ULK3,5.0
42642645,FGFR3(G697C),5.795880017344075
9809715,ABL1(M351T),7.2839966563652
11409972,MYO3B,7.075720713938118
10461815,ULK3,5.0
16725726,PLK1,5.0
42642645,CAMK2G,5.0
156414,ROS1,5.0
25243800,CLK1,6.040958607678906
156414,WEE1,5.0
16722836,PFCDPK1(Pfalciparum),5.920818753952375
208908,RSK1(KinDom.2-C-terminal),5.0
9809715,PFTAIRE2,5.0
11626560,BMPR2,5.0
11712649,RSK1(KinDom.1-N-terminal),5.318758762624413
3081361,PLK4,6.2076083105017466
9809715,RPS6KA5(KinDom.1-N-terminal),6.698970004336019
11712649,CSNK1A1L,5.0
44150621,DRAK1,6.080921907623926
11626560,PFTAIRE2,5.0
644241,FRK,7.0655015487564325
51004351,CLK1,6.455931955649724
44259,AAK1,8.920818753952375
11409972,NEK3,5.0
151194,ALK,5.0
9926054,BTK,5.0
176155,RAF1,6.008773924307505
176167,RIPK4,5.0
17755052,RPS6KA4(KinDom.2-C-terminal),5.0
16038120,ABL1,6.698970004336019
11485656,PKN1,5.0
16038120,STK16,6.096910013008056
44150621,EPHA7,5.0
11485656,FYN,5.0
44150621,EPHA6,5.0
3038525,SRMS,5.0
16725726,VEGFR2,5.0
16722836,PIK4CB,5.769551078621726
151194,ULK1,5.0
9933475,CLK2,5.0
126565,PRKCE,6.795880017344075
176155,S6K1,5.0
644241,PKMYT1,5.0
9926791,PLK2,5.0
25127112,PIP5K2B,5.0
5328940,BMPR1A,5.0
3081361,ABL1(H396P)p,7.853871964321762
151194,PIK3CA(E542K),5.0
10427712,FGR,5.0
5291,CDK11,5.259637310505756
10113978,SNRK,5.0
42642645,ALK,7.161150909262744
151194,SNARK,5.0
24180719,NEK5,5.0
176870,FGFR3,5.0
9884685,NEK7,5.0
25127112,GSK3B,5.0
3038525,CDK9,5.0
176870,CAMK2A,5.0
5328940,BRSK2,5.0
156414,PIK3CA(I800L),5.0
176155,FLT3(R834Q),5.0
10427712,FGFR1,5.0
216239,YSK1,5.0
16722836,RIPK2,5.214670164989233
176167,ROCK1,5.0
11338033,TGFBR2,5.0
11485656,STK35,5.0
3038525,FGFR1,5.0
3038525,CAMK2G,5.0
9926791,CDKL3,5.0
11364421,PRKD1,6.494850021680094
11427553,ERK2,5.0
9915743,EPHB1,5.0
4908365,CTK,5.0
9809715,NDR2,5.0
9933475,NEK11,5.0
176870,PIM3,5.0
5328940,EGFR(L861Q),7.1487416512809245
25243800,PCTK3,5.0
216239,GAK,5.0
3038522,ZAP70,5.0
44259,TXK,6.638272163982407
17755052,ERK8,5.0
208908,CAMK2A,5.0
25243800,AKT1,5.0
3038522,PRP4,5.0
156422,PIK3CA(E545K),5.0
6450551,QSK,5.0
3025986,RIPK4,5.0
10427712,MYLK2,5.0
11656518,RPS6KA4(KinDom.1-N-terminal),5.0
644241,PRKG2,5.0
9809715,CAMK2G,5.0
3025986,EGFR(L858RT790M),5.0
10427712,ABL1(Y253F),5.0
126565,CDKL2,7.366531544420414
17755052,NEK2,5.0
208908,CASK,5.0
123631,TNNI3K,5.0
176870,ACVR1B,5.0
9926054,CAMK1G,5.0
3038522,CAMK2D,5.0
11984591,CLK1,5.920818753952375
156414,FGFR4,5.0
17755052,DYRK1A,5.0
5291,YANK3,5.0
153999,ROCK1,5.0
25127112,GRK4,5.214670164989233
10184653,AXL,5.275724130399211
6450551,ABL1(F317L),6.080921907623926
11409972,STK33,5.920818753952375
3025986,S6K1,5.0
11626560,DYRK1B,5.0
11314340,NLK,5.0
644241,p38-alpha,6.337242168318426
9884685,NEK4,5.0
11364421,ABL2,5.0
10113978,DYRK1A,5.0
5287969,PIK3CA,5.0
9933475,TNK1,5.0
10427712,PAK1,5.0
3038522,EPHA2,5.0
447077,PLK2,5.0
11712649,STK16,5.0
10113978,PIP5K2B,5.0
153999,OSR1,5.0
11234052,CSNK1G3,5.0
51004351,EPHA4,5.0
9926054,CSNK1A1,5.0
11338033,ERK2,5.0
4908365,DCAMKL3,5.0
16007391,EIF2AK1,5.823908740944319
9915743,TNIK,6.853871964321762
44259,ERK1,5.075720713938119
11338033,EPHA5,5.0
16038120,FES,8.318758762624412
156414,PRKD2,5.0
156422,DMPK,5.0
44150621,ULK3,6.769551078621726
10184653,ABL2,5.0
5291,EGFR(G719S),5.0
10184653,ARK5,5.0
3081361,BMX,5.0
16725726,CTK,5.0
10074640,AKT1,5.0
24889392,SRPK3,5.0
9884685,ERK8,5.0
5328940,CDK2,5.0
9884685,RSK1(KinDom.1-N-terminal),5.0
447077,S6K1,5.0
11667893,CSNK1A1,5.0
10461815,TTK,5.0
25243800,TNK1,5.920818753952375
11314340,PIK3CA(C420R),5.0
6918454,CAMK4,5.0
16007391,CDKL2,5.920818753952375
5287969,PIK3CG,5.0
3038525,FLT1,5.0
176870,FES,5.0
176167,DDR1,5.0
11338033,VEGFR2,5.0
3062316,CSNK1A1L,5.0
11409972,RIOK2,6.259637310505756
6918454,ERBB2,5.0
16038120,AMPK-alpha1,7.568636235841013
16038120,CDKL3,5.0
11364421,PFTK1,5.0
24180719,CDK11,6.154901959985743
3025986,ERBB2,5.0
51004351,CDKL5,5.0
16722836,S6K1,5.698970004336019
16007391,PRKCQ,5.0
3081361,SNARK,5.0
44259,PRKCE,9.602059991327964
9933475,RSK4(KinDom.1-N-terminal),5.0
208908,PDPK1,5.0
176155,p38-delta,5.0
151194,PRKG2,5.0
3038522,PYK2,5.0
5328940,STK33,7.431798275933005
5329102,NEK7,5.3872161432802645
10113978,PFTK1,5.0
3081361,CDKL3,5.0
10138260,PRKD1,5.619788758288394
5494449,PLK4,8.036212172654444
11485656,PRKCH,5.0
11656518,FAK,5.0
10184653,TSSK1B,5.0
153999,PAK3,5.0
25127112,VEGFR2,5.0
10184653,SRPK1,5.0
11617559,EPHA6,5.0
447077,CDC2L1,5.0
153999,NDR2,5.0
16038120,PFTK1,5.0
3062316,DMPK2,5.920818753952375
16038120,ABL1(F317L)p,7.721246399047171
9809715,GRK7,5.920818753952375
153999,CSNK1G1,5.0
3038522,SYK,5.0
9926791,PRKD2,5.0
11234052,TGFBR1,5.0
44259,CAMK2D,9.494850021680094
11984591,ASK1,5.0
5287969,FLT3(K663Q),5.0
11984591,BMPR1A,5.0
176167,CDK4-cyclinD1,5.0
42642645,ROS1,7.853871964321762
3025986,ABL1(H396P),5.0
24180719,PAK2,5.0
9926054,EPHA1,5.0
10074640,RET,5.0
153999,EGFR(L747T751del),5.0
11656518,TYRO3,5.0
176155,NDR2,5.0
10184653,GSK3A,5.0
447077,CAMK2A,5.0
10127622,RIPK4,5.0
44150621,PIK3CA(E545A),5.0
126565,EGFR(T790M),7.795880017344075
123631,ERK4,5.508638306165728
9915743,TEC,5.0
5287969,TBK1,6.327902142064283
17755052,SGK3,5.0
644241,NEK4,5.0
176870,PAK2,5.0
11485656,EGFR(L747S752del),5.0
11626560,TYRO3,6.096910013008056
42642645,GRK1,5.0
11409972,PRKX,5.356547323513813
3038525,DYRK2,5.0
11314340,PIK3CG,5.0
10113978,YSK1,5.0
10184653,CSNK1D,5.0
24779724,DLK,5.0
51004351,BRAF,5.0
25127112,AXL,5.0
11485656,PIK3CA(E545A),5.0
4908365,PKAC-beta,5.0
16038120,GSK3A,5.0
123631,NIM1,5.0
16038120,EGFR(G719C),5.698970004336019
5287969,CDC2L5,6.366531544420414
176167,CAMKK2,5.173925197299174
3025986,DCAMKL1,5.795880017344075
176167,ERK4,5.0
24779724,BMPR1B,5.0
11667893,ERK3,5.0
447077,ERK4,5.958607314841775
176167,EGFR,5.0
11712649,CDK8,5.0
16725726,MYO3B,5.0
5291,TNK2,5.0
51004351,GCN2(KinDom2S808G),7.4089353929735005
126565,RET(M918T),7.853871964321762
11485656,EPHA6,6.481486060122113
3062316,EGFR,6.920818753952375
126565,CDK4-cyclinD1,7.522878745280337
42642645,PIM2,5.0
11667893,BMPR1B,5.0
10138260,PIK3C2G,5.0
9809715,RIPK4,6.356547323513813
42642645,DAPK2,5.0
5328940,PRKD2,5.0
151194,CAMK2B,5.0
5287969,FYN,5.0
10127622,SRPK2,5.0
3025986,SRPK1,5.0
44150621,TAOK1,5.0
176167,ABL1(T315I),5.0
153999,ZAK,5.0
11409972,PRKCQ,5.657577319177793
3038525,ACVR2B,5.0
10461815,EGFR(L858RT790M),5.0
126565,DYRK1A,7.698970004336019
3025986,PKNB(Mtuberculosis),5.0
24180719,SIK,6.2839966563652006
9926791,FGFR3(G697C),5.0
3081361,DYRK1B,5.0
11626560,DAPK2,5.0
123631,WEE1,5.0
10184653,CSNK1G2,5.0
17755052,PFTAIRE2,5.0
9809715,PRKCQ,5.259637310505756
9926054,DYRK1A,5.0
11409972,CSF1R,8.236572006437063
11314340,PLK4,5.0
9884685,PRKD1,5.0
11656518,DYRK2,5.0
16722836,MUSK,6.096910013008056
176870,STK16,5.0
16038120,TESK1,5.0
24889392,PIK3CB,5.0
16038120,PLK1,7.698970004336019
4908365,ROCK1,5.0
123631,AKT2,5.0
447077,RPS6KA5(KinDom.2-C-terminal),5.0
10427712,ABL1p,5.0
9926791,RSK1(KinDom.1-N-terminal),5.0
9933475,ACVR2A,5.0
24779724,FLT1,5.0
9884685,PIK3CD,7.769551078621726
10113978,TGFBR1,5.0
10461815,TYK2(JH1domain-catalytic),5.0
644241,BRK,5.0
16725726,GSK3B,7.0
17755052,EPHB4,5.0
25243800,ABL1(Q252H)p,7.1249387366083
11485656,FGR,5.0
10427712,RPS6KA4(KinDom.2-C-terminal),5.0
9926791,EPHB4,5.0
6450551,TAK1,5.0
11717001,CSNK1E,6.886056647693163
126565,PAK1,7.522878745280337
176155,FGFR1,5.0
5329102,BMX,5.0
9926054,ADCK3,5.0
644241,PRKCD,5.0
11409972,EGFR(L747S752del),6.259637310505756
9926054,p38-beta,5.0
11717001,TAOK2,5.0
3038522,EGFR(L861Q),6.060480747381382
447077,ERN1,5.0
10427712,PLK2,5.0
25127112,ULK3,5.619788758288394
176870,RPS6KA5(KinDom.1-N-terminal),5.0
644241,EGFR(L858RT790M),5.0
3081361,PAK2,5.0
5329102,PIK3CA(H1047L),5.0
447077,AMPK-alpha2,5.0
3062316,FLT1,5.301029995663981
153999,PIK3CB,5.0
10138260,CDK2,5.0
11617559,RSK4(KinDom.2-C-terminal),5.0
644241,FGFR4,5.0
5291,PAK3,5.0
9933475,FGFR3(G697C),7.455931955649724
11364421,OSR1,5.0
3038522,NEK2,5.0
5494449,TGFBR2,5.0
151194,EGFR(G719C),5.0
6450551,PIK3C2B,5.0
5328940,CLK2,5.769551078621726
11234052,DCAMKL3,5.0
11667893,ROS1,5.0
208908,FLT3(D835Y),5.0
24779724,PDGFRB,5.0
11234052,EPHB6,5.853871964321762
208908,RIOK2,5.0
176155,ULK3,5.0
51004351,ABL1(T315I),5.309803919971486
11314340,CDK2,5.0
11656518,YANK3,5.0
24889392,STK33,5.0
10074640,BMPR1A,5.0
3038522,ERBB4,5.0
10461815,EGFR(L747T751del),5.0
11617559,PYK2,5.0
9933475,NEK1,5.0
5329102,CDK2,5.0
25127112,FRK,5.0
10127622,FGFR1,5.0
3038525,NEK6,5.0
11338033,ABL1(H396P)p,5.0
11617559,CAMKK2,5.0
11409972,WEE2,5.0
10127622,CSNK1D,5.0
3038522,RIOK1,5.0
9884685,CAMK2B,5.0
17755052,ANKK1,5.0
10113978,EPHB6,7.091514981121351
9915743,p38-beta,5.0
24889392,TGFBR2,5.0
9915743,RSK4(KinDom.1-N-terminal),5.0
644241,PRKD1,5.0
9884685,RPS6KA5(KinDom.1-N-terminal),5.0
9926791,PFTK1,5.0
11364421,AKT2,5.0
11712649,CAMKK1,5.0
10138260,PRKCH,5.0
3038522,PIK3CA(Q546K),5.0
9929127,ERK3,5.0
10127622,SYK,5.0
17755052,CDK7,5.0
9926054,ABL1(Q252H)p,5.0
11984591,SLK,7.481486060122113
3081361,FLT3,6.070581074285707
9915743,TAOK1,5.0
5494449,PFPK5(Pfalciparum),5.0
9884685,SBK1,5.0
10461815,RAF1,5.0
5287969,CLK4,5.0
3025986,TEC,5.0
10138260,ROS1,5.0
11234052,FLT3(K663Q),5.0
176155,FLT4,5.0
176870,PRKG2,5.0
5287969,CSNK1G1,5.920818753952375
644241,BMX,5.0
11485656,PIK3CA(E542K),5.0
9809715,PKAC-alpha,5.0
42642645,CSNK1D,5.0
10113978,ABL1(E255K),6.096910013008056
11314340,p38-alpha,5.0
9929127,NEK11,5.0
156422,RPS6KA4(KinDom.2-C-terminal),5.0
9926054,ABL1(H396P)p,5.0
5329102,FLT3(K663Q),9.657577319177792
11314340,CDK8,5.455931955649724
11338033,EGFR(L858R),5.0
10138260,MYLK4,7.494850021680094
126565,NEK6,5.356547323513813
5329102,CDK4-cyclinD3,5.698970004336019
11314340,CDK9,6.744727494896694
11234052,PCTK3,5.0
151194,RSK4(KinDom.2-C-terminal),5.0
3025986,BRSK1,5.0
176167,EGFR(G719S),5.0
11338033,EPHA3,5.0
16725726,FLT3(D835H),5.0
208908,ZAK,5.0
16007391,PIM2,5.0
9884685,MUSK,5.0
11667893,CAMK1G,5.0
11667893,CDK2,5.0
5328940,PHKG1,6.468521082957745
208908,ABL1(F317I),5.0
11485656,TEC,5.0
644241,DYRK2,5.0
9933475,CDK4-cyclinD1,5.0
9926054,PHKG2,5.0
44150621,RIPK1,6.494850021680094
156414,ARK5,5.0
24779724,TRKC,5.0
9933475,PAK6,5.0
16038120,GRK7,6.443697499232713
42642645,PLK4,8.455931955649724
11717001,TXK,5.0
10127622,TLK2,5.0
16007391,HCK,5.4089353929735005
10427712,NEK1,5.42021640338319
10074640,CDK8,5.0
5287969,FGFR3,5.0
3062316,PHKG1,5.0
11485656,GSK3A,5.0
10184653,EPHA6,6.468521082957745
3081361,ABL1(T315I)p,7.698970004336019
5328940,PKAC-beta,5.0
11667893,EPHB1,5.0
10127622,FLT3(K663Q),5.0
9926054,MYLK,5.0
5328940,SgK110,5.0
9915743,PIK3C2B,5.0
9926054,ROCK2,5.0
11338033,FGFR2,5.0
176870,PRKX,5.0
9809715,BMPR2,7.251811972993799
9915743,BIKE,5.0
5329102,EPHA3,5.6777807052660805
25243800,SLK,7.075720713938118
16722836,TBK1,7.036212172654444
10113978,RPS6KA4(KinDom.1-N-terminal),5.0
126565,EGFR(L858RT790M),8.10790539730952
11485656,EGFR(L858R),5.0
25127112,AURKA,5.0
9926791,PLK4,5.0
151194,ACVR1B,5.0
6918454,PIP5K1C,5.0
5494449,STK35,5.0
11364421,ABL1(H396P),5.698970004336019
11617559,GRK1,5.0
644241,CDC2L5,5.0
5328940,EPHA6,5.958607314841775
3062316,BRAF,6.301029995663981
216239,PIK3CA(Q546K),5.0
16725726,SBK1,5.0
10074640,AKT2,5.0
10074640,p38-gamma,5.0
447077,CDK2,5.0
176870,GAK,8.508638306165727
208908,CDK4-cyclinD3,5.0
9884685,PKAC-alpha,5.0
11626560,TSSK1B,5.0
6918454,MYO3A,5.0
10138260,STK39,6.366531544420414
16038120,DLK,7.376750709602099
3062316,YSK4,7.102372908709558
11667893,SYK,5.0
5287969,PKMYT1,5.0
10074640,CDC2L2,5.0
176870,TYK2(JH2domain-pseudokinase),5.619788758288394
24180719,CLK2,5.585026652029182
11712649,ABL1(H396P),6.292429823902063
11485656,CSNK2A2,5.0
10184653,CSNK1E,5.886056647693163
447077,PIM2,5.0
16038120,TYK2(JH2domain-pseudokinase),5.721246399047171
153999,ERN1,5.0
11984591,PAK1,6.585026652029182
11234052,QSK,5.0
10461815,p38-alpha,5.0
11984591,EGFR(G719C),5.0
3038525,p38-alpha,8.55284196865778
156422,PIK3CA(E542K),5.0
17755052,AKT3,5.0
17755052,PIM3,5.0
156422,TSSK1B,5.0
156422,ABL1(M351T),5.0
11427553,TYK2(JH2domain-pseudokinase),6.2839966563652006
25243800,CIT,5.0
11234052,PRKCH,5.0
9929127,ABL1(F317L)p,5.0
11984591,DAPK3,7.886056647693163
5329102,PAK1,5.0
17755052,RSK4(KinDom.1-N-terminal),5.267606240177032
11984591,CAMK2D,5.522878745280337
11717001,RET,5.0
9926791,ASK1,5.0
25127112,RPS6KA5(KinDom.1-N-terminal),5.0
644241,ERK4,5.0
11717001,CSNK1A1,5.0
9933475,PFPK5(Pfalciparum),5.0
16722836,BRAF,5.008773924307505
11712649,VRK2,5.0
11427553,RIPK1,7.1938200260161125
10074640,TRKB,5.0
3025986,TNIK,5.0
11234052,CLK1,5.0
5287969,TRKA,5.0
16038120,ADCK3,5.769551078621726
16722836,RSK4(KinDom.1-N-terminal),5.0
11626560,CIT,5.0
9929127,CDK4-cyclinD1,5.0
16007391,PIP5K1C,5.0
9884685,ERBB2,5.0
3081361,ERK3,5.823908740944319
11656518,TAOK2,6.853871964321762
5494449,ERK8,5.0
156422,PDPK1,5.0
447077,ABL1(Y253F),9.05551732784983
10074640,PAK1,5.0
51004351,CDKL3,5.0
10427712,NEK11,5.0
11667893,PFPK5(Pfalciparum),5.0
11338033,PRKCQ,5.0
11234052,ERK8,5.0
3081361,CASK,5.0
17755052,RSK1(KinDom.1-N-terminal),5.0
9933475,PRKCE,5.0
5291,EPHA2,5.0
11626560,ASK1,5.0
10461815,NEK3,5.0
9933475,CDKL3,5.0
176167,VRK2,5.0
151194,TGFBR1,5.0
126565,PCTK3,5.0
6450551,RSK4(KinDom.2-C-terminal),5.0
11656518,PLK1,5.0
5329102,PRP4,6.4089353929735005
11712649,PIP5K2C,5.0
10427712,BLK,5.0
16038120,BMX,5.958607314841775
6918454,PFCDPK1(Pfalciparum),5.0
208908,OSR1,5.0
11656518,SRPK1,5.0
11626560,MYLK,5.0
9933475,ULK2,5.0
9933475,CAMK1D,5.0
25127112,CDK2,5.0
5287969,RPS6KA4(KinDom.2-C-terminal),5.0
11717001,YSK1,5.0
126565,PIK3CA(E545K),5.130768280269024
16725726,CLK4,5.0
5328940,TYK2(JH2domain-pseudokinase),5.346787486224656
153999,CLK2,6.376750709602099
644241,DMPK,5.0
10138260,PAK6,5.0
51004351,TNK2,6.920818753952375
11984591,AXL,7.086186147616283
10184653,VEGFR2,5.0
16725726,TRKB,5.0
153999,MYO3A,5.0
16725726,FYN,5.0
11712649,ASK1,5.0
10138260,CDK4-cyclinD1,5.309803919971486
153999,CAMK2A,5.346787486224656
176167,ULK1,5.0
42642645,ABL1(F317I),7.397940008672037
156414,ABL1(Y253F),7.376750709602099
4908365,YES,6.366531544420414
10427712,TNK1,5.0
25243800,TRKB,5.552841968657781
11314340,PIK3CA(E542K),5.0
11712649,BIKE,5.0
25243800,EPHA3,6.4089353929735005
208908,YSK1,5.0
10113978,DAPK3,5.0
11234052,OSR1,5.0
16725726,EPHB6,5.0
5328940,AURKA,5.0
25243800,DMPK2,5.0
11617559,QSK,5.0
16038120,TIE1,7.823908740944319
6918454,ACVR2B,5.0
11617559,CDK5,5.0
11667893,EPHA1,5.0
11314340,PAK3,5.0
10461815,QSK,5.0
5329102,DAPK2,6.823908740944319
16722836,TNNI3K,5.744727494896694
176167,p38-delta,5.0
9926791,PIK3C2B,5.0
25127112,ABL1(Y253F),5.0
11617559,SRPK3,5.0
51004351,SRPK2,6.481486060122113
9809715,TEC,5.0
5287969,ABL1(H396P),5.920818753952375
5291,BRSK2,5.0
176155,FLT3(D835Y),5.0
5291,RIOK3,5.0
17755052,p38-gamma,5.0
156422,CDC2L5,5.958607314841775
25127112,ABL1(H396P)p,5.0
24889392,p38-alpha,5.0
151194,PRKCD,5.0
24180719,PLK2,5.0
216239,CSNK1G3,5.0
6450551,RPS6KA4(KinDom.2-C-terminal),5.0
11364421,CDK8,5.0
11667893,DMPK,5.0
123631,p38-gamma,5.0
11656518,DRAK1,5.0
5329102,PIK3CA(I800L),5.0
16725726,CDKL5,5.0
11656518,TRPM6,5.0
10074640,ERN1,5.0
11617559,CAMK4,5.0
11364421,ABL1(Q252H)p,5.0
644241,PIK3CB,5.0
176870,AMPK-alpha1,5.0
3025986,PIP5K1A,5.0
3062316,YANK1,5.0
176870,PHKG2,5.0
24889392,PRKD3,5.0
11717001,CDKL2,5.0
44150621,CAMK4,5.0
16038120,EPHA8,5.0
24779724,EGFR(L747T751del),5.0
208908,ACVRL1,5.0
151194,FYN,5.0
10461815,CAMKK1,7.1938200260161125
3062316,EIF2AK1,5.0
9933475,BMPR2,5.0
126565,DYRK2,7.657577319177794
9809715,RET(V804M),8.017728766960431
10461815,ACVR2A,5.0
24180719,RPS6KA4(KinDom.1-N-terminal),5.0
10074640,TRKC,5.0
16725726,NLK,5.468521082957745
11626560,EGFR(L861Q),5.568636235841013
44150621,ABL1(Y253F),7.337242168318426
10461815,PRKD1,5.0
10184653,PIK3CA,5.0
11626560,OSR1,5.0
9929127,PIK3CG,5.0
126565,PRKCI,5.744727494896694
11364421,YSK4,6.318758762624413
5329102,DYRK2,6.167491087293763
11364421,PIK3CA(M1043I),5.0
10184653,FAK,5.0
3038522,RIOK3,5.0
11338033,CASK,7.619788758288394
3025986,DAPK2,5.0
9933475,ERK5,5.0
5328940,FGFR3,5.0
208908,ACVR2A,5.0
176167,FLT1,5.0
3038522,ABL1(F317L),5.0
9915743,GRK4,5.0
42642645,PRKCQ,5.0
16007391,NIM1,5.0
9926791,AMPK-alpha1,5.0
9926791,ACVR2B,5.0
9933475,TLK2,5.0
10113978,EPHB1,5.0
11338033,EPHA7,5.0
11617559,PIM3,5.0
25243800,PLK1,5.0
11364421,GCN2(KinDom2S808G),5.0
42642645,TRKB,8.387216143280265
16038120,GRK1,6.3872161432802645
9915743,RSK1(KinDom.2-C-terminal),5.0
16038120,PAK3,7.537602002101044
151194,PCTK3,5.0
447077,PRKD1,5.0
5287969,ASK2,5.0
17755052,ABL1(H396P),5.0
16725726,EPHA5,5.0
11364421,ABL1(Y253F),5.0
11656518,TGFBR1,5.0
25127112,CSNK1G2,5.0
9929127,PRKCH,5.0
17755052,SNARK,5.0
11667893,ULK3,5.0
5329102,CTK,5.113509274827518
