drug_id,prot_id,affinity
3025986,PFTK1,6.161150909262744
216239,LZK,5.0
156422,RIOK3,5.0
44150621,YANK3,5.0
11338033,ABL1,5.0
3062316,ITK,5.0
3025986,PRKCE,5.0
9926791,STK16,5.0
16725726,ICK,5.0
9933475,SLK,7.657577319177794
153999,NEK9,5.0
156414,PHKG1,5.0
5494449,MEK3,5.0
11667893,CDKL5,5.0
3038525,ABL1,5.0
25243800,PCTK3,5.0
123631,TXK,5.221848749616356
11656518,MLCK,5.0
42642645,MYO3B,6.161150909262744
5287969,TRKC,5.0
24779724,NDR2,5.0
11427553,CLK2,7.031517051446065
6450551,MRCKA,5.0
44150621,MST3,6.366531544420414
44259,ABL1(T315I),8.075720713938118
11364421,MST2,5.0
16722836,PIM1,5.0
11485656,LATS1,5.6777807052660805
10074640,AURKA,5.0
10138260,MARK3,5.958607314841775
24889392,ACVR1,5.0
3062316,ALK,5.0
11427553,NEK6,6.920818753952375
4908365,ABL1(H396P)p,6.356547323513813
24779724,SGK3,5.0
11667893,NEK4,5.0
11234052,PRKCH,5.0
156414,TXK,6.154901959985743
10184653,RPS6KA5(KinDom.1-N-terminal),5.0
3062316,PAK6,5.0
151194,MAPKAPK5,5.0
11984591,PRKR,6.744727494896694
3038525,NDR1,5.0
151194,p38-beta,5.0
51004351,ABL2,5.0
11485656,LKB1,5.0
24889392,PDGFRB,8.113509274827518
16725726,MEK5,5.0
11234052,CAMK4,5.0
10184653,PIK3CA(E545A),5.0
9926791,PKN1,6.769551078621726
10184653,IRAK1,6.619788758288394
11617559,ACVR2A,5.0
11626560,MAP3K4,5.0
11712649,ABL1(T315I),5.795880017344075
6918454,ACVR1B,5.0
208908,QSK,5.0
3038525,MST1,5.0
44259,ACVR2B,5.337242168318426
5494449,TNIK,5.744727494896694
10138260,ACVR2A,5.0
11427553,CAMK1G,5.6777807052660805
25127112,ABL1(Y253F),5.0
9915743,PRKCQ,5.0
11427553,YANK2,5.0
10074640,PIK3CA(H1047L),5.0
25243800,SIK,6.494850021680094
5328940,ABL1(E255K),10.327902142064282
11617559,NEK6,5.0
17755052,MEK2,5.0
5291,PIM3,5.0
42642645,MERTK,9.568636235841012
5287969,AXL,5.455931955649724
10127622,LYN,5.0
42642645,ACVR1,5.0
11626560,MRCKB,5.0
10427712,PRKX,5.0
17755052,CAMK2D,5.0
10138260,BMPR1A,5.0
6918454,TNK1,5.0
11667893,ACVRL1,5.0
176155,PHKG1,5.0
25127112,ADCK4,5.0
11656518,AMPK-alpha2,5.0
216239,HIPK3,6.356547323513813
3062316,TRPM6,5.0
176155,HIPK3,5.0
16007391,ABL1(Y253F),5.42021640338319
153999,LKB1,5.229147988357856
153999,NEK6,5.0
3081361,HIPK1,5.0
51004351,BRSK1,5.920818753952375
44259,MLK1,8.0
11717001,MKNK1,5.0
16722836,BRSK2,5.0
156414,NEK6,5.0
11364421,PFPK5(Pfalciparum),5.0
176167,TESK1,5.0
151194,NEK9,5.0
5328940,CHEK1,5.522878745280337
5328940,PRKD2,5.0
16722836,PAK3,5.0
16722836,ABL1(Q252H),6.958607314841775
11485656,CASK,5.0
11626560,KIT(V559D-T670I),6.096910013008056
11617559,MET(M1250T),5.0
42642645,PRKCH,5.0
3081361,YSK1,5.0
9926791,ABL1(Q252H)p,5.0
447077,p38-beta,7.013228265733755
126565,RSK1(KinDom.1-N-terminal),7.552841968657781
151194,RIPK4,5.0
11364421,CLK4,5.0
11364421,SNRK,5.0
9929127,TAK1,5.0
25127112,MAP3K15,5.958607314841775
3025986,LOK,5.0
447077,SYK,6.3872161432802645
16007391,CSNK1A1L,5.0
11617559,PIK3CA(Q546K),5.0
176167,ULK2,5.0
176155,RSK3(KinDom.2-C-terminal),5.0
6450551,PIK3CA(E545K),5.0
10074640,CAMK1,5.0
11667893,IRAK4,5.0
25127112,CDKL5,5.0
447077,MINK,6.221848749616356
176155,PLK3,5.0
6918454,PIK3CA(E545K),5.0
11984591,STK39,5.0
644241,MAP3K3,5.0
9926054,MAPKAPK5,5.0
11338033,RPS6KA5(KinDom.2-C-terminal),5.0
3081361,RPS6KA4(KinDom.1-N-terminal),5.0
11485656,MET,5.886056647693163
11409972,AAK1,5.0
42642645,KIT(A829P),8.494850021680094
24180719,ICK,5.0
9809715,RIOK1,7.638272163982407
42642645,ROS1,7.853871964321762
9809715,ZAP70,5.455931955649724
44259,INSR,6.958607314841775
11427553,PDGFRA,6.886056647693163
11984591,MEK3,7.0
44259,CAMK4,7.387216143280264
11314340,ANKK1,5.0
208908,CSNK1A1,5.0
44150621,SBK1,5.823908740944319
3038522,RPS6KA4(KinDom.2-C-terminal),5.0
44259,RET(V804M),7.920818753952375
11234052,TIE1,5.958607314841775
51004351,IRAK3,6.744727494896694
11364421,AAK1,5.552841968657781
11626560,PIK3CD,5.0
11717001,ABL1(F317L),5.0
11427553,NEK5,5.638272163982407
176155,TYK2(JH2domain-pseudokinase),5.698970004336019
11712649,RIPK2,5.0
216239,LRRK2(G2019S),5.0
10138260,CLK1,6.443697499232713
25127112,CDK3,5.0
3025986,MERTK,5.0
9929127,AXL,5.0
10113978,PHKG2,5.0
3025986,KIT,5.0
3081361,MARK1,5.0
11427553,MYLK,6.130768280269024
16007391,PFTAIRE2,5.0
11364421,PHKG1,5.0
11485656,CDKL5,5.0
16722836,ANKK1,5.366531544420414
176870,NEK5,5.0
9809715,PIM2,5.0
3038525,ADCK3,5.0
16722836,MRCKB,5.0
42642645,ABL1p,7.251811972993799
10074640,KIT(A829P),7.920818753952375
11314340,CASK,5.0
216239,JNK3,5.0
9926791,RIPK2,5.0
176167,PLK4,5.0
11234052,PDGFRB,7.301029995663981
10461815,CDK4-cyclinD1,5.6020599913279625
10427712,ULK1,5.0
11717001,MYLK2,5.0
11234052,BTK,5.0
11338033,PCTK2,9.022276394711152
24180719,STK36,5.537602002101044
176155,RAF1,6.008773924307505
11656518,LZK,5.0
9884685,KIT,5.0
11314340,ABL1(Q252H)p,5.0
16725726,MST3,5.0
25243800,CSK,5.698970004336019
11617559,p38-beta,5.0
3081361,HUNK,5.3872161432802645
10127622,CDK7,5.0
11712649,LTK,5.0
3038525,MKNK1,5.0
9933475,BRAF,5.0
9915743,MEK3,5.0
10427712,MST1,5.0
11409972,PFTK1,7.769551078621726
9809715,MAST1,5.337242168318426
16725726,INSRR,5.0
216239,CLK1,5.1249387366083
25243800,TYRO3,5.0
6918454,NEK6,5.0
6918454,ROCK1,5.0
5329102,ABL1(Q252H),6.619788758288394
10461815,ULK2,5.823908740944319
3062316,RSK1(KinDom.2-C-terminal),5.0
16007391,AXL,6.4089353929735005
10427712,NIM1,5.0
11409972,TEC,5.0
10074640,RSK4(KinDom.2-C-terminal),5.0
126565,LRRK2(G2019S),8.602059991327963
44259,PFTAIRE2,6.585026652029182
5291,PIK3CA(E542K),5.0
6918454,ULK2,5.0
16722836,NEK11,5.920818753952375
5291,STK33,5.0
9929127,MET(Y1235D),5.0
24889392,MYLK2,5.0
11667893,LKB1,5.0
5328940,MTOR,5.0
5329102,TAOK2,5.0
51004351,SBK1,5.0
11717001,RPS6KA4(KinDom.2-C-terminal),5.0
9809715,CDC2L1,5.0
11626560,PAK4,5.0
51004351,PIK3CB,5.0
9926054,LRRK2,5.0
5329102,MARK2,6.508638306165728
11717001,BRSK2,5.0
5329102,RSK4(KinDom.2-C-terminal),5.0
25243800,ADCK4,5.455931955649724
123631,PAK4,5.0
11656518,PRKG2,5.0
42642645,MRCKB,6.481486060122113
10461815,TNK1,5.0
11717001,PIK3CA(E545K),5.0
3038525,CHEK2,5.0
24889392,RIOK2,5.0
176155,MLCK,5.0
24889392,PHKG1,5.0
9929127,CDK5,5.0
9933475,YANK2,5.0
11409972,PRKR,5.958607314841775
11314340,MEK4,5.0
4908365,BMPR1A,5.0
10427712,CLK1,6.853871964321762
11712649,CAMKK2,5.0
11617559,CSF1R,8.657577319177793
151194,KIT(D816V),5.0
11427553,BMPR1B,6.920818753952375
44259,MST3,6.920818753952375
11656518,LIMK2,5.0
9933475,PDGFRA,9.387216143280265
51004351,TRKC,5.769551078621726
11409972,MLK3,5.3979400086720375
11626560,BRAF,5.0
24180719,PIK3C2G,5.0
5287969,CSNK1A1L,5.619788758288394
17755052,AURKB,5.0
10113978,MEK6,5.3872161432802645
153999,CDC2L2,5.0
51004351,PKNB(Mtuberculosis),5.0
17755052,PKN2,5.0
11984591,PKAC-alpha,6.221848749616356
10127622,RET(V804L),5.0
5328940,JNK1,5.0
3038522,PAK3,5.0
11409972,AURKC,6.130768280269024
5494449,PIK4CB,5.0
16038120,TNK1,8.744727494896694
11364421,TAK1,5.0
3025986,ABL1(Y253F),5.0
17755052,NEK6,5.0
9884685,RAF1,5.431798275933005
11364421,SRMS,5.0
42642645,CAMK2D,5.0
11717001,PAK7,5.0
16038120,MAP4K3,7.187086643357144
5494449,MAP4K5,7.080921907623926
123631,SRMS,5.0
123631,PIK3CA(M1043I),5.0
16007391,IRAK3,5.102372908709558
16725726,PIK3CA(E542K),5.0
10074640,NEK7,5.0
11984591,CDK7,5.113509274827518
17755052,PAK3,5.0
3081361,STK16,5.0
447077,PFTK1,5.0
176870,PRKCE,5.0
151194,PAK7,5.0
9915743,JAK2(JH1domain-catalytic),5.0
25243800,RET(V804M),6.468521082957745
11617559,MEK5,5.0
10113978,ABL1(M351T),6.251811972993799
24779724,IKK-epsilon,5.0
5287969,HUNK,5.0
16038120,RSK1(KinDom.1-N-terminal),6.795880017344075
11314340,MEK6,5.0
5494449,ZAP70,5.0
447077,HIPK3,5.0
4908365,CASK,5.0
10427712,RPS6KA5(KinDom.2-C-terminal),5.0
156414,NEK3,5.0
11626560,LCK,7.522878745280337
3038522,CAMK2G,5.0
9809715,PRKR,5.0
6918454,LATS2,5.0
5494449,MST1R,5.886056647693163
126565,MYO3A,6.585026652029182
9933475,ITK,5.0
44150621,ABL1(F317I)p,5.346787486224656
156414,RSK3(KinDom.2-C-terminal),5.0
10427712,ITK,5.0
51004351,TESK1,5.0
16722836,CDKL3,5.0
11617559,PCTK3,5.0
6918454,LRRK2(G2019S),5.0
24779724,KIT(V559D),5.0
3038525,PDPK1,5.0
11485656,PIK3CA(E545A),5.0
4908365,MLK1,5.0
17755052,MRCKB,5.0
11427553,TSSK1B,5.638272163982407
3038525,NEK2,5.0
9926054,INSR,5.0
3081361,CDK9,5.0
3038522,MST1R,5.0
5287969,INSRR,5.0
176167,CDC2L5,5.0
25243800,CAMK1G,5.0
9809715,PIK3CA(C420R),5.0
156414,NEK1,5.0
3038522,PIK3CA,5.0
9809715,PLK3,5.0
6450551,RIOK1,5.920818753952375
447077,MEK2,5.721246399047171
10184653,CDK4-cyclinD3,5.0
4908365,ABL1(T315I)p,6.744727494896694
151194,MAP3K1,5.0
5494449,ACVR2B,5.0
6918454,p38-alpha,5.0
208908,CDKL2,5.0
11485656,PRKCH,5.0
176870,ABL1(H396P),7.050609993355088
5287969,MARK4,5.0
10427712,SRC,5.0
51004351,ZAP70,5.585026652029182
10138260,MAP4K5,6.522878745280337
176167,MST2,5.721246399047171
123631,MEK2,5.0
44259,PRP4,6.657577319177793
16038120,PFTK1,5.0
11314340,RPS6KA5(KinDom.1-N-terminal),5.0
11485656,PIK3CA(M1043I),5.0
156422,LZK,5.0
16722836,YES,6.920818753952375
24889392,PIP5K2B,5.0
11984591,MYO3A,5.0
9929127,SNARK,5.0
9915743,CLK2,5.0
9926054,MEK2,5.0
3038522,PHKG1,5.0
24889392,CDK3,5.0
4908365,TGFBR1,5.958607314841775
11427553,CLK1,7.1938200260161125
11409972,YANK2,5.0
6450551,PIK3C2B,5.0
123631,PIK3C2G,5.0
216239,PKAC-beta,5.0
16722836,ROCK1,5.6777807052660805
176155,BIKE,5.0
156414,TNIK,5.086186147616283
16007391,ABL1(F317I)p,5.337242168318426
126565,LIMK1,5.795880017344075
42642645,CDK5,5.0
11485656,PAK7,5.0
9929127,MARK4,5.0
11617559,ABL1(T315I)p,5.0
9933475,MEK6,5.0
126565,MELK,7.585026652029182
447077,MLCK,6.853871964321762
10127622,MELK,5.0
3025986,MUSK,5.0
9929127,ABL1(F317I)p,5.0
42642645,KIT(D816H),7.443697499232713
9926791,PRKCD,5.698970004336019
10184653,TXK,5.508638306165728
5329102,AKT1,5.0
11712649,BRAF(V600E),5.0
9884685,RSK4(KinDom.1-N-terminal),5.0
5328940,ABL1(M351T),10.431798275933003
10461815,CDC2L5,5.0
11485656,JNK3,5.366531544420414
51004351,NEK11,5.0
51004351,p38-gamma,5.0
9926791,RPS6KA5(KinDom.1-N-terminal),5.0
10461815,PRKCQ,5.0
11234052,BMX,5.0
3025986,ABL1(F317I),5.0
10074640,p38-gamma,5.0
16722836,PLK1,6.552841968657781
216239,PIK3CA(H1047Y),5.0
5329102,NEK2,5.853871964321762
11338033,TNK2,5.0
10074640,ITK,5.0
11656518,SYK,5.356547323513813
6918454,MAP4K3,5.0
44150621,MEK1,6.2839966563652006
9933475,IRAK3,5.0
123631,NEK1,5.0
51004351,PRKG2,7.130768280269024
42642645,ABL1(Q252H)p,6.920818753952375
11667893,PIK3CA(H1047Y),5.0
126565,NEK6,5.356547323513813
51004351,VRK2,5.0
10138260,SRC,5.309803919971486
6918454,SYK,5.0
10113978,PIK3CA(E545A),5.0
17755052,ABL1p,5.0
9933475,CASK,5.0
5287969,PKNB(Mtuberculosis),5.0
156422,MRCKB,6.040958607678906
44150621,AKT3,5.0
11667893,PRKD2,5.0
11712649,CAMK1D,5.0
10127622,TYK2(JH2domain-pseudokinase),5.0
10427712,PIM1,5.0
9926791,YSK1,5.0
5494449,PIK3CA(H1047Y),5.0
5291,MLK2,5.0
156414,IRAK1,6.346787486224656
24779724,ABL1(E255K),5.0
42642645,TAK1,6.267606240177032
3062316,MARK4,5.0
216239,ACVR2A,5.0
16038120,p38-alpha,5.0
11427553,RIOK1,7.327902142064283
11717001,CDK11,5.0
24180719,LIMK1,5.619788758288394
153999,NDR2,5.0
3081361,PFPK5(Pfalciparum),5.0
9926791,TRKA,5.0
208908,MLK3,5.0
16722836,PIP5K2B,6.795880017344075
123631,PRKCE,5.0
11626560,KIT(L576P),5.0
5328940,LIMK2,5.0
176167,SRMS,5.0
11984591,PLK4,8.3767507096021
10184653,AURKC,5.0
11427553,LRRK2(G2019S),7.346787486224656
11338033,p38-delta,5.0
11667893,SIK,5.0
9884685,MAP4K3,5.0
44259,CIT,6.468521082957745
10138260,YSK4,7.920818753952375
3025986,IKK-beta,5.0
10138260,MAP4K3,6.6777807052660805
3038525,RSK4(KinDom.1-N-terminal),5.0
6450551,MAPKAPK5,5.0
3025986,MET,5.0
11984591,ABL1p,6.468521082957745
5329102,HIPK3,7.387216143280264
10461815,CAMK2D,5.537602002101044
11984591,YSK1,5.036212172654444
156414,MUSK,5.0
10184653,AMPK-alpha2,5.0
24889392,BTK,5.0
153999,LIMK2,5.0
11984591,PIP5K2C,6.920818753952375
5287969,LIMK1,5.0
24889392,SBK1,5.0
6918454,CAMK4,5.0
24180719,TESK1,5.823908740944319
44150621,ABL1(F317L)p,5.958607314841775
6450551,BRSK2,5.0
151194,CAMK2A,5.0
5494449,NEK11,5.0
10127622,JNK3,5.0
16007391,PCTK3,5.0
9929127,MKNK2,5.0
9809715,CDK5,5.0
5494449,MYO3A,5.0
42642645,ALK,7.161150909262744
3062316,PIK4CB,5.0
126565,MYLK4,7.537602002101044
11234052,CDKL1,5.0
3038525,CAMKK2,5.0
10074640,ALK,5.0
6918454,MST4,5.0
3038525,MARK2,5.0
4908365,MAP4K2,7.187086643357144
9929127,CAMK1D,5.0
3081361,ABL1(E255K),7.886056647693163
6918454,PIK3CG,5.0
216239,JAK1(JH2domain-pseudokinase),5.0
11485656,RIOK3,5.0
24889392,TBK1,5.0
5328940,PIK3CA(E545K),5.0
11667893,PCTK1,5.0
4908365,PIP5K1A,6.229147988357856
11984591,ASK2,5.0
176167,MAP4K5,5.0
51004351,CDK9,5.0
644241,PRKCQ,5.0
24180719,MARK1,5.0
123631,CDK8,5.0
10461815,RPS6KA4(KinDom.1-N-terminal),5.0
153999,BMPR1A,5.0
10127622,QSK,5.0
10113978,CDK4-cyclinD1,5.0
5494449,MYLK2,7.366531544420414
6450551,CAMK2D,5.0
447077,STK39,5.0
6450551,PIK3CA,5.0
3025986,SLK,5.0
42642645,MELK,6.522878745280337
11626560,ABL1p,6.958607314841775
176167,BRSK1,5.0
25127112,MKNK1,5.0
156414,PDGFRA,5.2839966563652006
3025986,ITK,5.0
10184653,PIK3CA(E545K),5.0
11338033,IRAK3,5.0
3062316,CAMK2A,5.0
9933475,CDKL2,5.0
25127112,SgK110,5.236572006437063
24180719,MAP3K3,5.0
44150621,HUNK,6.3872161432802645
11667893,PLK1,5.0
24779724,PCTK1,5.0
9926054,PRKX,5.0
51004351,AURKA,6.920818753952375
11338033,STK35,5.0
11712649,QSK,5.0
25243800,RAF1,5.0
44150621,CDKL5,5.0
25243800,MAP3K15,5.0
11338033,MAP3K2,5.0
24779724,PIK3CA(C420R),5.0
3038522,ADCK3,5.0
10127622,CAMK2A,5.0
10113978,AXL,5.0
6918454,ABL1(F317I)p,5.0
11617559,PDGFRA,5.0
153999,SgK110,5.0
176870,ACVR2B,5.0
51004351,ASK2,5.0
11314340,PIK3CA(Q546K),5.0
9884685,AKT1,5.0
216239,NLK,6.1938200260161125
11712649,MST3,5.0
447077,PIK3CA(H1047Y),5.0
16038120,IGF1R,8.568636235841012
9929127,LIMK2,5.0
10074640,JNK1,5.0
176870,MUSK,5.0
156414,HPK1,5.0
3038522,CAMK2A,5.0
644241,MET(M1250T),5.0
11984591,TIE2,6.508638306165728
4908365,TNNI3K,5.0
5328940,BRSK1,5.0
3062316,PFPK5(Pfalciparum),5.0
16725726,PHKG2,5.0
447077,AURKB,5.0
11409972,CDK9,6.721246399047171
644241,RSK4(KinDom.2-C-terminal),5.0
44259,TTK,7.214670164989233
3081361,PIP5K1A,5.0
4908365,TGFBR2,5.698970004336019
126565,CLK1,8.017728766960431
9915743,PFTK1,5.0
151194,PIM3,5.0
5291,CSNK1A1L,5.0
11626560,LTK,7.920818753952375
10074640,PCTK2,5.0
6918454,CSNK1A1L,5.0
11485656,RET(V804M),7.267606240177032
126565,NDR2,6.431798275933005
16038120,AXL,7.920818753952375
4908365,OSR1,5.0
11234052,ADCK4,5.0
10127622,HIPK4,5.0
16007391,MAP3K2,5.0
11656518,TAK1,6.309803919971486
9926791,PRKCI,5.0
5291,SRPK1,5.0
16038120,IKK-alpha,5.0
51004351,PIK3CA(H1047Y),5.0
24180719,TIE2,5.0
151194,RAF1,5.0
3062316,YANK1,5.0
6918454,MELK,5.0
5287969,BMX,5.0
6918454,ANKK1,5.0
51004351,MEK4,5.318758762624413
24779724,CDC2L5,5.0
5328940,CAMK2A,5.346787486224656
10138260,INSRR,5.698970004336019
44259,RIOK1,6.886056647693163
3038525,MRCKB,5.0
24889392,TYRO3,5.0
216239,MKNK2,6.886056647693163
51004351,CAMKK2,7.136677139879544
25243800,PIP5K1A,5.0
44150621,CASK,5.0
10127622,PIK3CA(I800L),5.0
16725726,SBK1,5.0
176870,BLK,6.721246399047171
156414,LATS2,5.0
11409972,PIK3CB,5.0
44259,NEK7,5.346787486224656
9929127,AMPK-alpha1,5.0
151194,MAPKAPK2,5.0
3025986,ABL1(Q252H),5.0
16007391,STK35,5.0
11656518,RPS6KA4(KinDom.1-N-terminal),5.0
44259,JAK1(JH2domain-pseudokinase),5.0
3038522,MEK5,5.508638306165728
176167,ZAP70,5.0
42642645,PIP5K1A,5.0
4908365,TEC,5.698970004336019
24889392,STK36,5.0
11485656,MLK1,5.0
16725726,NEK11,5.0
126565,PIK3CA(H1047Y),6.187086643357144
216239,OSR1,5.0
16038120,SIK2,7.769551078621726
25127112,TAK1,6.136677139879544
9933475,ANKK1,5.0
11314340,NIM1,5.0
176167,LATS1,5.0
25243800,PHKG2,6.119186407719209
25243800,PIP5K1C,7.744727494896694
11656518,TAOK3,6.142667503568732
126565,SRPK3,7.886056647693163
51004351,PRKD3,5.494850021680094
6918454,PCTK3,5.0
176870,ABL1(T315I),6.2076083105017466
10184653,MARK4,5.0
16038120,PIK3CD,5.0
25243800,CDC2L5,5.0
9926054,PFPK5(Pfalciparum),5.0
5291,CDK4-cyclinD3,5.0
176870,PIK3CA(Q546K),5.0
11234052,JNK3,5.0
10113978,p38-delta,5.0
11364421,RPS6KA4(KinDom.2-C-terminal),7.920818753952375
156414,AKT2,5.0
42642645,TIE1,9.102372908709558
16007391,LYN,5.795880017344075
11717001,p38-gamma,5.0
16722836,CAMK2B,5.167491087293763
6450551,SBK1,5.0
3038522,MYLK4,5.0
5287969,PKN2,5.0
9915743,RPS6KA5(KinDom.1-N-terminal),5.0
5328940,TRKB,5.920818753952375
6450551,S6K1,5.0
3038522,ABL1(H396P),5.0
44150621,MYLK,5.455931955649724
11409972,MAP4K4,7.823908740944319
16725726,LRRK2,5.0
151194,ITK,5.0
24180719,SRC,5.327902142064283
11667893,CDK11,5.0
9884685,RET,5.0
10138260,RIPK4,5.0
11338033,CDK11,5.481486060122113
11667893,TXK,5.0
5287969,PIP5K2C,6.060480747381382
11712649,PRKCE,5.0
156422,p38-alpha,9.346787486224656
123631,JNK2,5.769551078621726
3038522,AKT3,5.0
44259,PIP5K2B,7.113509274827519
16725726,SRPK1,5.0
11364421,ABL1(T315I),5.0
176155,PRKD3,5.0
156414,SgK110,5.0
3062316,PIK3CA(Q546K),5.0
10427712,TYRO3,5.0
208908,TRKC,5.0
10113978,OSR1,5.0
9884685,JNK1,5.0
3062316,ABL1(H396P)p,10.337242168318426
24889392,MST3,5.0
644241,OSR1,5.0
10427712,KIT(V559D-V654A),5.0
10127622,PCTK3,5.0
176167,BLK,5.0
44259,ASK2,6.585026652029182
208908,PIP5K2B,5.0
11364421,PDGFRB,5.0
126565,ACVR2A,5.6020599913279625
9809715,TGFBR1,5.376750709602099
11626560,PIK3C2B,5.0
16725726,MLK2,5.0
11667893,MST1R,5.0
25243800,ABL1(Q252H)p,7.1249387366083
3038522,TXK,5.0
16722836,RPS6KA5(KinDom.2-C-terminal),5.657577319177793
9926054,RPS6KA5(KinDom.2-C-terminal),5.0
5329102,KIT(V559D-T670I),9.55284196865778
5328940,IGF1R,5.0
447077,PIK3CA(E545A),5.0
176167,JAK1(JH1domain-catalytic),5.0
9926054,ACVR2A,5.0
9915743,NEK3,5.619788758288394
11712649,ABL1(F317L),5.0
9884685,INSR,5.0
10427712,LZK,5.0
176167,BMPR1A,5.0
5287969,NEK11,5.0
216239,MST4,5.0
4908365,IRAK1,6.657577319177793
42642645,CDK7,8.431798275933005
16038120,AKT2,5.0
9884685,AURKA,5.0
16725726,KIT(V559D-T670I),6.0
153999,ANKK1,5.0
11338033,CDK2,7.522878745280337
11626560,ACVR1B,6.0655015487564325
10127622,KIT(V559D),5.0
5328940,NDR1,5.0
11712649,IGF1R,5.0
9929127,PIP5K1A,5.0
9884685,KIT(L576P),5.0
9926791,PIK3CA(M1043I),5.0
11364421,YSK4,6.318758762624413
10184653,ARK5,5.0
208908,MARK3,5.0
25127112,MAST1,6.2839966563652006
9933475,ABL1,7.0
9926791,CDK8,5.0
11234052,CDKL2,5.0
10184653,PIK3CA(Q546K),5.0
156414,RET(M918T),6.075720713938118
11485656,RSK4(KinDom.1-N-terminal),5.0
24779724,AKT2,5.0
11485656,ACVR2A,5.0
5329102,TRPM6,5.0
42642645,TEC,6.508638306165728
16725726,PIK3CA(C420R),5.0
9809715,CAMK2B,5.0
25127112,KIT(L576P),5.0
3025986,ACVR2A,5.0
9929127,PIP5K1C,5.0
176870,STK35,5.0
11984591,NEK3,6.769551078621726
11617559,PRKR,5.0
9929127,PKMYT1,5.0
9809715,IRAK4,6.091514981121351
11667893,ABL1(F317L),6.040958607678906
176167,NEK5,5.0
5494449,PIK3C2B,5.0
10461815,TGFBR2,5.0
10184653,PFTK1,5.0
3038522,TYK2(JH2domain-pseudokinase),5.0
156414,MAP4K3,5.0
25243800,ABL1(E255K),7.251811972993799
3025986,MEK3,5.0
10184653,MTOR,5.0
9933475,STK36,5.0
5329102,TEC,5.0
9933475,PIP5K2B,5.0
176155,SRPK1,5.0
216239,MARK2,5.0
9884685,HIPK4,5.0
156422,CDKL3,5.0
11717001,ABL1(M351T),5.0
10113978,MUSK,5.0
16725726,NEK9,5.0
3081361,MKNK2,5.769551078621726
11427553,CAMK2D,5.0
51004351,PRKR,5.161150909262744
11364421,STK16,5.958607314841775
25127112,NEK3,5.958607314841775
11712649,RAF1,5.0
126565,RIPK1,5.0
10184653,NEK6,5.0
11656518,CLK1,5.0
156414,MAP3K4,5.075720713938119
151194,TYK2(JH1domain-catalytic),5.0
9929127,PAK1,5.0
3062316,HUNK,5.0
644241,MAP4K3,5.0
11984591,MST3,5.0
216239,IKK-alpha,5.0
11626560,LRRK2,5.0
16007391,BLK,5.823908740944319
176167,ABL1(F317I)p,5.0
16722836,LATS2,5.096910013008056
5287969,WEE2,5.0
208908,MET,5.0
9884685,TIE2,5.0
11617559,BRSK2,5.0
126565,RPS6KA4(KinDom.1-N-terminal),7.207608310501746
6918454,MYLK2,5.0
24180719,PLK4,5.455931955649724
11717001,CSK,5.0
51004351,RSK4(KinDom.1-N-terminal),5.823908740944319
9926791,MAK,5.0
11656518,ZAK,7.200659450546419
11626560,SLK,7.744727494896694
51004351,SNRK,5.0
25243800,PHKG1,5.0
11712649,RIPK1,5.0
10074640,CDK4-cyclinD3,5.0
208908,BTK,5.0
156422,CAMKK1,5.0
24889392,CAMKK2,5.0
16007391,STK16,5.0
51004351,S6K1,5.886056647693163
644241,PIK4CB,5.0
11364421,ADCK3,5.0
151194,ABL1(H396P)p,5.0
44150621,TNIK,7.619788758288394
10138260,TAOK3,6.508638306165728
176870,MEK3,5.0
5328940,RIOK3,5.795880017344075
11364421,NEK4,5.0
11234052,CHEK1,5.0
11338033,KIT(V559D-V654A),5.0
10461815,ASK2,5.0
16722836,CAMK2G,6.267606240177032
176155,ABL1(E255K),5.0
10074640,BTK,5.0
5494449,ASK1,5.0
9926054,CDK3,5.0
10184653,AKT1,5.0
5329102,CSNK1A1,7.00436480540245
16722836,MYLK,6.2839966563652006
9929127,WEE1,5.0
208908,LCK,5.0
5328940,RIPK5,6.42021640338319
5291,NEK2,5.0
16722836,KIT(A829P),7.337242168318426
25243800,BTK,5.494850021680094
153999,OSR1,5.0
16038120,CAMK1,5.958607314841775
11314340,PRKX,7.013228265733755
10127622,OSR1,5.0
10427712,RET(M918T),5.0
5291,PRKCE,5.0
6450551,PIK3CA(Q546K),5.0
216239,STK35,5.0
51004351,HIPK4,6.022276394711152
123631,PDPK1,5.0
24180719,MELK,5.0
10427712,MET,5.0
644241,CAMK4,5.0
16725726,MAPKAPK5,5.0
11314340,PIK3CA(C420R),5.0
25127112,PIP5K1C,5.0
10127622,ABL1(H396P)p,5.0
9933475,CLK2,5.0
176155,NEK2,5.0
3062316,TRKA,5.0
10113978,RET(V804M),5.638272163982407
3038525,MST1R,5.0
9915743,SRPK2,5.0
11485656,TAOK3,6.585026652029182
126565,ULK3,8.309803919971486
11626560,PRKCQ,5.0
44150621,YSK1,5.920818753952375
5287969,BRSK2,5.0
11656518,CASK,5.0
16722836,MARK4,6.013228265733755
123631,PRKG1,5.0
10138260,PIK3CA(I800L),5.0
3081361,MET(M1250T),5.0
9926791,TESK1,5.0
10138260,MAP4K2,5.769551078621726
11364421,JAK1(JH1domain-catalytic),5.0
11984591,TAOK2,6.1938200260161125
11617559,TRKC,6.920818753952375
123631,RET,5.0
9929127,SBK1,5.0
11364421,CDK9,5.0
11717001,PDGFRB,5.0
176870,MEK5,7.017728766960432
