drug_id,prot_id,affinity
9915743,PRKD3,5.619788758288394
16007391,PDGFRB,7.387216143280264
216239,ABL1(H396P)p,5.619788758288394
11234052,PRKX,5.0
176870,HPK1,5.0
156422,KIT(D816H),5.0
11314340,DMPK2,6.337242168318426
11717001,PIM2,5.0
9926054,AKT2,5.0
16722836,CAMK1,5.795880017344075
9809715,CAMK1D,5.657577319177793
16038120,ABL1,6.698970004336019
42642645,STK16,5.0
11712649,ERBB4,5.0
11712649,SIK2,5.0
9933475,PRKCE,5.0
44150621,CDKL2,6.744727494896694
10427712,p38-delta,5.0
24889392,DCAMKL3,5.0
151194,MEK6,5.0
10127622,SNRK,5.0
10184653,CDC2L2,5.0
11712649,FRK,5.0
11409972,PRKG1,5.0
151194,ROS1,5.0
11338033,FLT3(N841I),5.0
11712649,EGFR(G719C),5.0
9915743,TNK2,6.167491087293763
51004351,PIK4CB,5.0
11364421,ABL1(F317L)p,5.619788758288394
24889392,KIT(V559D),8.301029995663981
11364421,MYLK4,5.0
3081361,PIP5K2B,5.0
5291,KIT(D816V),6.008773924307505
123631,GRK4,5.0
11617559,PAK7,5.0
11485656,CHEK1,5.0
126565,AURKB,7.795880017344075
216239,PIM2,5.0
11717001,TXK,5.0
123631,CAMK4,5.0
3025986,TESK1,5.0
44150621,ADCK3,5.0
208908,PFTAIRE2,5.0
3038522,PIM3,5.0
6450551,TIE2,6.508638306165728
16007391,TGFBR2,5.0
9926054,PKN2,5.0
44259,QSK,9.337242168318426
11314340,MARK1,5.0
156414,PDGFRB,5.1249387366083
11626560,KIT,5.0
176167,DYRK1B,6.0
5329102,TRPM6,5.0
11409972,CIT,7.2839966563652
11364421,SRPK1,5.0
51004351,RSK2(KinDom.1-N-terminal),6.130768280269024
11667893,SRPK1,5.0
42642645,MARK2,5.0
6918454,MAP3K3,5.0
10138260,INSRR,5.698970004336019
126565,AKT1,5.356547323513813
16007391,ERK2,5.0
16725726,STK35,5.0
216239,FLT3(D835Y),7.086186147616283
6450551,IKK-beta,5.0
11364421,ITK,5.0
11338033,RIPK1,5.0
6918454,AKT1,5.0
5329102,MINK,7.537602002101044
3038522,IRAK1,5.568636235841013
10074640,NEK5,5.0
3038525,TEC,5.0
4908365,ROCK1,5.0
44259,EPHA1,6.522878745280337
10127622,ERK4,5.0
44259,ABL1(F317I)p,6.886056647693163
11712649,TAK1,5.0
3062316,PCTK3,5.0
11427553,BRAF(V600E),5.0
126565,PIK3C2G,6.638272163982407
10074640,S6K1,5.0
11617559,PIM3,5.0
11485656,HCK,5.0
11617559,YANK2,5.0
11626560,PRKCH,5.0
5329102,IRAK1,7.853871964321762
3081361,SNARK,5.0
126565,CSF1R,6.958607314841775
44259,MRCKB,7.376750709602099
123631,NLK,5.376750709602099
10138260,KIT(V559D-T670I),9.2518119729938
11626560,KIT(D816V),5.431798275933005
11338033,CSNK1D,5.0
11234052,MYO3A,5.0
4908365,ABL1(H396P)p,6.356547323513813
3038522,PIP5K2C,5.0
176167,CSNK1G2,5.0
42642645,AMPK-alpha2,5.920818753952375
11717001,CSNK2A1,5.0
3062316,ADCK3,6.721246399047171
10427712,MAK,5.0
24889392,GRK4,5.0
123631,CSF1R,5.0
42642645,MAST1,5.0
9929127,BTK,5.0
44150621,DDR2,5.0655015487564325
5329102,ROS1,5.0
9926791,FGFR3(G697C),5.0
216239,EGFR(L747T751del),5.0
11626560,NEK2,5.0
10074640,ADCK3,5.0
208908,MAP4K5,5.0
5329102,EGFR(S752I759del),5.0
156414,PIK3C2B,5.0
51004351,PCTK1,5.0
24889392,PIK3CB,5.0
126565,MST1,8.522878745280337
11712649,STK36,5.0
9926791,DCAMKL1,5.173925197299174
9915743,PIK3CA(M1043I),5.0
11338033,BRSK2,5.0
6918454,CLK3,5.0
156422,TRKB,6.2441251443275085
5328940,ERK8,5.0
11409972,CAMK1,5.522878745280337
126565,FLT1,6.920818753952375
4908365,PIM1,5.638272163982407
11314340,PIK3CA(E545A),5.0
5291,CSNK2A1,5.0
11667893,PRP4,5.0
10427712,PAK1,5.0
10427712,CLK2,7.366531544420414
11717001,ABL1(F317I),5.0
5287969,ABL1(Q252H),5.508638306165728
44150621,MST1,6.698970004336019
123631,CDK3,5.0
11314340,EGFR(L747T751del),5.0
4908365,PDGFRB,7.552841968657781
42642645,EIF2AK1,6.008773924307505
11656518,EGFR(L861Q),5.0
9926791,NDR2,5.0
11485656,PRKCQ,5.0
9926054,DCAMKL3,5.769551078621726
6918454,FLT4,5.0
11656518,TAOK2,6.853871964321762
9926791,STK35,5.0
5291,FLT4,5.0
10427712,QSK,5.0
11712649,MKNK2,5.0
10184653,PIP5K1A,5.0
11485656,BLK,5.0
156422,MLK2,5.0
216239,MLK3,5.0
44259,STK35,6.853871964321762
5328940,CSNK2A1,5.0
10127622,BMPR2,5.0
24889392,DYRK2,5.0
156422,STK36,5.0
42642645,RIPK1,6.070581074285707
9926054,ASK2,5.0
208908,DCAMKL2,5.0
11712649,MEK6,5.0
42642645,ERBB4,6.214670164989233
9915743,DMPK2,5.0
11485656,PIK3CA(Q546K),5.0
5329102,PDPK1,5.455931955649724
176870,CASK,5.0
5329102,AAK1,7.958607314841775
11338033,MEK2,5.0
9933475,CDK2,5.0
11364421,CSK,5.0
51004351,FER,5.920818753952375
11409972,OSR1,5.0
11338033,FLT3(ITD),5.0
11338033,CLK4,5.154901959985743
3038522,PRKCI,5.0
51004351,BIKE,6.657577319177793
10127622,SRPK1,5.0
176870,PKN2,5.0
156414,MYLK2,5.0
176870,MAP4K3,5.0
11338033,PAK1,5.0
11717001,STK36,5.0
11712649,MLCK,5.0
16038120,EPHA3,5.3979400086720375
11712649,ASK2,5.0
11314340,JNK3,5.0
6450551,CDKL3,5.0
44259,PRKCQ,8.070581074285707
10427712,TYK2(JH1domain-catalytic),5.0
44259,ACVR2B,5.337242168318426
9915743,CSK,6.259637310505756
208908,ASK2,5.0
16038120,SNARK,8.920818753952375
9809715,CDK2,5.853871964321762
11234052,RAF1,5.0
4908365,YANK2,5.0
11717001,PIK3CA(E545K),5.0
10127622,ITK,5.0
10074640,EPHB2,5.0
44150621,PCTK1,6.366531544420414
4908365,EGFR(G719S),5.0
5329102,LRRK2,6.958607314841775
3038525,MYO3A,5.0
11364421,CDK8,5.0
44259,ABL1(H396P),7.744727494896694
11427553,IKK-alpha,6.744727494896694
11338033,AAK1,5.0
16007391,AURKB,8.337242168318426
4908365,CAMK2B,5.0
216239,CSNK1G2,5.0
11364421,GSK3B,5.0
11667893,DAPK1,5.0
9926054,TIE1,5.0
5329102,DYRK1B,5.638272163982407
10074640,EGFR(E746A750del),5.0
11234052,LATS2,5.0
123631,PRKD1,5.455931955649724
5328940,TIE1,5.537602002101044
10427712,RSK3(KinDom.2-C-terminal),5.0
151194,TRKB,5.0
11485656,MRCKB,5.0
151194,BRAF(V600E),5.0
10427712,PIP5K1A,5.744727494896694
9929127,SGK3,5.0
16722836,FGFR3,6.443697499232713
11712649,ZAK,5.0
11712649,ULK1,5.0
11617559,BRAF,5.0
10184653,DYRK1B,5.552841968657781
11667893,PIK3CA(E545A),5.0
11626560,PIK3CB,5.0
5329102,RAF1,5.0
9929127,ABL1(T315I)p,5.0
151194,DRAK2,5.0
11712649,HPK1,5.0
3025986,FGFR4,5.0
11338033,AXL,5.0
9809715,ERBB4,5.0
151194,MEK1,5.0
11314340,PIK3CA(H1047Y),5.0
10184653,CAMK2D,5.0
9926791,TLK1,5.0
11717001,CDK9,5.0
11409972,FLT3(D835H),8.309803919971486
44259,TIE1,7.187086643357144
3038522,RIOK3,5.0
16038120,ERK2,6.522878745280337
3025986,KIT,5.0
10074640,MAP3K4,5.0
24889392,LOK,5.6777807052660805
3081361,MAP4K2,5.795880017344075
5494449,EPHB2,5.251811972993799
11667893,JAK2(JH1domain-catalytic),5.0
11234052,ERBB4,5.0
208908,CDK11,5.0
16725726,ZAK,5.0
6918454,EPHA7,5.0
10184653,LATS1,5.0
5328940,BMX,6.698970004336019
3081361,PKN1,5.0
10184653,PFPK5(Pfalciparum),5.0
10138260,DRAK1,7.619788758288394
6450551,ACVR1,5.0
4908365,FLT3(N841I),7.886056647693163
10127622,RSK3(KinDom.2-C-terminal),5.0
16722836,KIT(V559D-T670I),5.823908740944319
5291,MARK1,5.0
11427553,CHEK2,7.022276394711152
156422,CDK5,5.698970004336019
16038120,RET(V804M),6.853871964321762
44150621,SIK,5.0
156422,CAMK2D,5.0
11314340,PIK3C2G,5.0
11717001,MEK2,5.0
9929127,AURKB,5.0
3038525,FLT4,5.0
10184653,TRPM6,5.0
11364421,EGFR(L747T751del),5.318758762624413
9915743,CDK5,5.0
51004351,SRMS,5.0
126565,TYK2(JH1domain-catalytic),7.823908740944319
10184653,RET(M918T),5.0
11314340,IKK-beta,5.0
5329102,LCK,6.638272163982407
16725726,STK36,5.585026652029182
6450551,PIK3CG,5.0
9929127,ABL1(Q252H),5.0
9926054,STK35,5.0
11485656,FAK,5.0
10427712,TNNI3K,5.853871964321762
16007391,RSK1(KinDom.1-N-terminal),5.0
10138260,TAOK2,5.0
3081361,SRPK2,5.0
5328940,RIPK1,5.0
126565,IRAK1,8.214670164989233
208908,EGFR(L747E749del),8.657577319177793
5329102,EPHA8,5.0
11364421,RET(M918T),5.0
3038522,GRK7,5.0
11338033,SgK110,5.0
3062316,AURKB,5.0
16725726,SNARK,7.0655015487564325
9809715,CDKL2,5.886056647693163
9926791,NLK,5.0
9926054,ABL1(F317L),5.0
10184653,PHKG1,5.886056647693163
9926791,HIPK2,5.0
156422,RSK4(KinDom.2-C-terminal),5.0
11314340,RET(V804M),6.744727494896694
11427553,ADCK4,5.0
9933475,ULK1,5.0
176167,MST3,5.0
3038522,YSK1,5.0
11717001,RSK1(KinDom.2-C-terminal),5.0
3038525,PLK3,5.0
11338033,DMPK2,5.0
51004351,MLCK,5.638272163982407
11485656,ERK1,5.0
44150621,SBK1,5.823908740944319
11485656,MST4,5.080921907623926
176870,FGR,5.958607314841775
10074640,PIP5K1A,5.0
11427553,EPHA5,5.0
9926054,CDK4-cyclinD3,5.0
44259,TGFBR2,5.0
10427712,TIE2,5.0
16725726,ARK5,6.376750709602099
9926791,ABL1(E255K),5.0
208908,PRKX,5.0
44150621,CLK1,5.167491087293763
5287969,ADCK4,5.0
3025986,STK33,5.0
42642645,PRKG2,5.0
11656518,MAPKAPK5,5.0
176167,LCK,5.0
10138260,FLT1,8.327902142064282
176167,ANKK1,5.0
42642645,TRKC,8.468521082957745
11667893,DAPK2,5.0
3038525,WEE2,5.0
11338033,CAMKK2,5.619788758288394
11338033,PFCDPK1(Pfalciparum),5.0
11712649,EGFR(L747S752del),5.1938200260161125
11712649,LRRK2,5.0
10074640,ABL1(M351T),6.853871964321762
11427553,MYLK2,7.2839966563652
3025986,GAK,5.744727494896694
123631,PLK4,5.0
5329102,MKNK2,5.2441251443275085
151194,FER,5.0
10184653,RIOK3,5.0
3038525,p38-delta,5.0
6918454,TRKA,5.0
11234052,ABL1,5.958607314841775
5329102,MAPKAPK2,5.0
10184653,RSK1(KinDom.1-N-terminal),5.0
10184653,MELK,5.0
51004351,MYO3A,5.0
3025986,DYRK1B,6.698970004336019
11617559,MELK,5.0
11427553,MAP3K3,6.920818753952375
208908,AXL,5.0
9933475,LRRK2(G2019S),5.0
176870,STK36,5.356547323513813
156414,PAK7,5.0
176870,ABL1(F317I),5.086186147616283
42642645,PDGFRB,9.017728766960431
11338033,MELK,5.0
10127622,CSNK1A1L,5.0
208908,MEK2,5.0
126565,PCTK3,5.0
5287969,CHEK1,5.0
156414,BMX,5.585026652029182
5291,IKK-epsilon,5.0
123631,EPHA4,5.0
10127622,JNK1,5.0
6450551,PIK3CA(M1043I),5.0
9929127,TRPM6,5.0
16038120,RSK3(KinDom.2-C-terminal),6.795880017344075
9933475,EGFR(L858R),6.853871964321762
156422,PIP5K2C,5.0
16725726,QSK,5.0
51004351,CDKL3,5.0
11314340,MLK2,5.0
16038120,MAP4K5,6.721246399047171
16722836,PIK3CD,5.0
44259,VEGFR2,6.657577319177793
6450551,MEK4,5.0
176167,MKK7,5.0
11234052,EPHB6,5.853871964321762
9915743,LATS1,5.0
10184653,SRMS,5.0
151194,PIK3CA(H1047L),5.0
208908,PHKG1,5.0
16722836,TLK2,5.698970004336019
9809715,DDR1,7.920818753952375
11617559,DAPK2,5.0
126565,S6K1,7.161150909262744
4908365,PIK3CA(E545K),5.0
3062316,TRPM6,5.0
11409972,SGK3,6.823908740944319
5494449,RIPK4,6.522878745280337
9929127,RIPK2,5.0
11617559,MET(M1250T),5.0
11717001,ULK2,5.0
176167,PDGFRA,5.0
6450551,PYK2,5.0
11667893,RPS6KA5(KinDom.1-N-terminal),5.0
42642645,DYRK1B,5.0
5329102,MAP4K3,6.744727494896694
5494449,JNK1,5.0
11667893,CAMK2D,5.0
9809715,ACVR1B,5.309803919971486
44259,CAMK1G,7.638272163982407
3038525,ACVR2B,5.0
5287969,PIK3CB,5.0
42642645,BRK,8.366531544420413
9926054,PRKCQ,5.0
9929127,LRRK2,5.0
11667893,WEE1,5.0
16725726,PCTK1,5.0
11717001,STK35,5.0
123631,MAP4K3,5.0
16725726,PLK3,5.0
5328940,KIT(D816H),6.744727494896694
4908365,RET(M918T),8.193820026016112
16038120,ZAP70,5.795880017344075
10184653,CLK2,5.0
9929127,CDK5,5.0
9933475,SRPK3,5.0
42642645,GSK3A,5.0
11427553,CDK9,5.0
10427712,PIK3CA(E545A),7.080921907623926
3081361,MST3,5.0
11485656,MAP4K3,5.494850021680094
51004351,MRCKB,5.0
5287969,CIT,6.958607314841775
16007391,MEK2,5.376750709602099
11427553,PIK3C2B,5.0
11314340,KIT(L576P),5.0
11314340,PCTK3,5.113509274827518
6450551,RIOK2,5.0
151194,NEK5,5.0
3062316,MARK1,5.0
11617559,PIP5K1A,5.0
11717001,RIOK3,5.0
44150621,PIM1,5.0
3081361,KIT(L576P),6.853871964321762
16038120,ULK2,8.744727494896694
6450551,CLK1,5.0
11626560,PIM1,5.0
11617559,MAP4K3,5.0
11626560,PDGFRB,5.0
11717001,MARK1,5.0
10074640,PRKCQ,5.0
11364421,KIT(V559D),5.0
3062316,TNIK,5.698970004336019
156422,MEK6,5.0
3038525,LCK,5.337242168318426
5328940,BMPR1B,5.0
10184653,PLK1,5.0
11626560,BMPR1A,5.0
16007391,HCK,5.4089353929735005
6450551,OSR1,5.0
126565,FAK,5.958607314841775
151194,PAK2,5.0
11667893,BMX,5.0
11234052,RIOK3,5.0
24889392,ABL1(E255K),5.0
126565,FLT3(D835H),9.18045606445813
44150621,GCN2(KinDom2S808G),6.6020599913279625
16725726,AURKC,5.0
9929127,MRCKB,5.0
6918454,PYK2,5.0
156414,WEE2,5.0
11409972,TNK1,7.221848749616356
11667893,EGFR(G719C),5.638272163982407
16725726,STK33,5.0
9926054,MAPKAPK5,5.0
16722836,ACVR1B,5.173925197299174
11314340,TIE2,5.0
156422,RSK1(KinDom.2-C-terminal),5.0
16725726,KIT(V559D-T670I),6.0
16007391,PRKCQ,5.0
5494449,NEK1,5.0
11667893,HIPK4,5.0
6918454,PLK3,5.0
11427553,IKK-epsilon,6.468521082957745
16007391,EIF2AK1,5.823908740944319
11712649,MARK2,5.0
11314340,YANK2,5.0
3025986,ROCK1,5.0
9926054,LCK,5.0
11364421,p38-beta,5.0
6450551,IRAK1,5.508638306165728
10427712,ABL1(F317I)p,5.0
151194,ABL1,5.0
11427553,EPHB6,6.886056647693163
3062316,BMX,8.853871964321762
11712649,AMPK-alpha2,5.0
5291,SNARK,5.0
151194,ABL1(Q252H)p,5.0
16007391,p38-alpha,5.0
11712649,BMPR2,5.0
6450551,BIKE,6.0
42642645,CSNK1G3,5.0
5291,FGR,5.619788758288394
151194,ITK,5.0
11364421,FAK,6.823908740944319
5329102,ABL1(T315I),6.823908740944319
11712649,NDR1,5.0
11485656,CHEK2,5.0
11617559,FGR,5.0
156414,TAOK1,5.0
11409972,GCN2(KinDom2S808G),5.0
156422,FGFR3(G697C),5.0
10427712,FER,5.0
126565,FLT3(K663Q),8.267606240177031
10138260,KIT(V559D-V654A),9.602059991327964
3062316,ACVR2A,6.6777807052660805
9926791,JAK2(JH1domain-catalytic),9.236572006437065
176870,AKT3,5.0
16038120,ABL2,6.42021640338319
126565,KIT(L576P),7.397940008672037
10127622,TNNI3K,5.0
16725726,NDR2,5.0
42642645,DCAMKL2,5.0
156414,LIMK2,5.0
5329102,EPHA5,5.920818753952375
9915743,PDGFRA,5.0
11427553,PIK3CA(E545K),5.0
11234052,IRAK1,5.0
10127622,ASK1,5.0
3025986,TXK,5.0
42642645,IKK-alpha,5.229147988357856
11617559,MINK,5.0
51004351,CDK9,5.0
5329102,PCTK2,5.920818753952375
44259,ROCK1,9.55284196865778
10127622,PLK3,5.0
156414,PLK1,5.0
9929127,TAK1,5.0
16038120,PHKG1,7.769551078621726
5328940,ASK1,5.0
44259,KIT(L576P),7.657577319177794
44259,PDGFRB,8.744727494896694
9926054,AAK1,5.0
9926054,PYK2,5.0
10127622,MET(Y1235D),5.0
5494449,ERN1,5.251811972993799
42642645,SNRK,5.0
176870,VEGFR2,5.2441251443275085
11656518,ARK5,5.0
9929127,NEK3,5.0
16038120,GSK3B,5.0
5328940,PIK3CA(E545K),5.0
11712649,ICK,5.0
3081361,EPHA1,6.638272163982407
16038120,RET(V804L),6.920818753952375
44259,ERK2,5.136677139879544
9929127,MEK3,5.0
176870,KIT(D816V),5.795880017344075
3062316,SBK1,5.920818753952375
156414,DCAMKL1,5.0
3038522,CLK1,6.200659450546419
11314340,FGFR2,5.0
10074640,JAK2(JH1domain-catalytic),5.0
3025986,MAP4K2,5.0
24889392,GCN2(KinDom2S808G),5.0
16725726,FLT3(R834Q),5.0
11234052,AURKB,5.0
11617559,PKAC-alpha,5.0
10184653,ABL1(M351T),5.920818753952375
4908365,MELK,5.958607314841775
156422,SIK2,5.0
16722836,DYRK1B,5.022276394711152
9929127,HIPK1,5.0
44259,DRAK1,7.853871964321762
9915743,CIT,5.0
42642645,TGFBR2,5.0
208908,ULK2,5.0
5291,ERBB2,5.0
176870,CAMK2G,5.0
11314340,CLK3,6.795880017344075
156422,PRKD1,5.0
5328940,SNARK,6.657577319177793
3081361,RPS6KA5(KinDom.2-C-terminal),5.0
126565,EGFR(G719S),5.958607314841775
5494449,LCK,7.214670164989233
11409972,NEK3,5.0
3025986,PIK3CA(H1047L),5.0
11626560,PFTK1,5.0
3038525,ERBB3,5.0
5494449,TAK1,5.638272163982407
11427553,ITK,6.619788758288394
9926791,ABL1(F317L),5.0
3025986,PRKD1,5.920818753952375
42642645,RIOK1,5.0
156422,RPS6KA5(KinDom.2-C-terminal),5.0
5291,ACVRL1,5.0
126565,WEE1,5.920818753952375
5291,ACVR2B,5.0
6450551,MET(M1250T),5.958607314841775
44150621,PKMYT1,5.0
44259,PRKD2,7.142667503568732
16007391,YSK1,5.0
123631,ABL1(E255K),6.3979400086720375
11656518,ROS1,5.0
11712649,KIT,5.0
3038525,TTK,5.0
10138260,FGFR4,5.187086643357144
156414,PFCDPK1(Pfalciparum),5.0
11338033,TNK2,5.0
151194,MAP4K5,5.0
11656518,ABL1(E255K),5.0
10074640,ACVR2A,5.0
3062316,KIT(V559D-T670I),5.0
16007391,LIMK2,5.0
9926791,TIE2,5.0
16007391,PIM2,5.0
9929127,ABL1(T315I),5.0
11364421,FLT3(K663Q),5.0
208908,BMX,5.0
11617559,CDK9,5.0
9809715,ERK8,5.0
10427712,CASK,5.0
11626560,AMPK-alpha2,5.0
10427712,DMPK,5.0
24889392,IGF1R,5.0
11656518,PIK3CA(E545K),5.0
11617559,JAK3(JH1domain-catalytic),5.0
208908,SBK1,5.0
126565,MKNK2,8.853871964321762
208908,KIT(D816V),5.0
11667893,CSNK1E,5.0
3025986,IKK-beta,5.0
11364421,JAK1(JH1domain-catalytic),5.0
9809715,TRKA,8.346787486224656
151194,HUNK,5.0
6918454,MEK4,5.0
11667893,MET(Y1235D),5.0
42642645,TESK1,6.585026652029182
11427553,RIPK5,6.180456064458132
4908365,RIOK3,5.698970004336019
3038525,STK39,5.0
3038522,HIPK1,5.0
10074640,CSNK1G3,5.0
5494449,MAP3K15,5.0
24889392,S6K1,5.0
3038525,CLK1,5.0
11712649,PIP5K1A,5.0
3025986,PIK3C2G,5.0
176167,HPK1,5.744727494896694
3038525,AURKB,5.0
11617559,BIKE,5.0
4908365,PIK4CB,5.0
3062316,LOK,5.920818753952375
9929127,DCAMKL3,5.0
42642645,CDK4-cyclinD1,5.0
151194,CDC2L5,5.0
208908,FGFR3(G697C),5.0
16007391,PFTK1,5.0
16725726,FES,5.0
11667893,PCTK3,5.0
11234052,CSNK2A1,5.0
10427712,PIP5K2B,5.10790539730952
11617559,EPHA2,5.0
156422,PIK3CD,5.0
11712649,MAPKAPK2,5.0
51004351,AXL,6.2076083105017466
9926791,PKN1,6.769551078621726
208908,PIM2,5.0
5287969,SRPK3,5.0
151194,NIM1,5.0
9926054,EGFR(L747T751del),5.0
6918454,ROCK2,5.0
11364421,EPHA5,5.0
42642645,SRMS,7.744727494896694
16038120,CSNK1G2,5.0
9915743,RET(V804L),5.0
16038120,RIPK5,7.244125144327507
151194,YANK1,5.0
176167,CIT,5.0
6450551,MARK4,5.0
176870,ASK2,5.0
9809715,PDGFRB,7.823908740944319
5328940,MST4,7.431798275933005
156422,ACVR2A,5.0
11626560,PIK3CD,5.0
5328940,ABL1(T315I)p,8.443697499232712
156422,BTK,5.0
6450551,AKT3,5.0
208908,DCAMKL1,5.0
10138260,QSK,5.0
44259,NEK9,5.508638306165728
10074640,LKB1,5.0
3062316,CAMKK1,5.0
11338033,ARK5,5.0
216239,TRKC,6.221848749616356
10138260,ERBB4,5.0
9915743,PFTAIRE2,5.0
5329102,PCTK1,6.823908740944319
176167,EPHA7,5.0
151194,ZAP70,5.0
3081361,HUNK,5.3872161432802645
16722836,BMPR2,5.537602002101044
42642645,MRCKA,6.180456064458132
5329102,PFCDPK1(Pfalciparum),5.886056647693163
16725726,FGFR1,5.0
216239,FLT3(ITD),7.102372908709558
151194,EPHB4,5.0
42642645,TNNI3K,6.886056647693163
9809715,SNARK,7.67778070526608
11656518,CDKL3,5.0
42642645,BRAF(V600E),5.638272163982407
16722836,TSSK1B,5.886056647693163
16725726,CSK,5.0
176870,SGK3,5.0
9809715,MARK1,5.853871964321762
16007391,NIM1,5.0
11409972,CAMK4,5.431798275933005
11314340,GRK7,5.721246399047171
16038120,VRK2,5.0
11485656,PAK4,5.0
9929127,SRPK2,5.0
16725726,MKNK2,5.0
16038120,YANK1,7.886056647693163
5291,PLK1,5.0
216239,CSF1R,7.552841968657781
6918454,EPHA5,5.0
9926054,BLK,5.0
123631,PYK2,5.0
216239,JNK1,5.0
5291,ABL1(Q252H),8.744727494896694
9809715,NEK11,5.0
42642645,CDC2L2,6.318758762624413
10427712,ICK,5.0
5291,DYRK1A,5.0
11409972,PFTK1,7.769551078621726
216239,FLT3(R834Q),7.769551078621726
11712649,NEK6,5.0
24889392,CDKL2,5.0
9926054,TLK2,5.0
44259,EPHB1,6.619788758288394
51004351,CDK4-cyclinD3,5.0
9929127,ACVR1B,5.0
42642645,SRC,7.698970004336019
16722836,TGFBR1,5.0
11617559,EGFR(L861Q),5.0
4908365,ABL1(T315I),6.031517051446065
16725726,CSNK1E,5.0
9933475,S6K1,5.0
176167,PIK3CA(H1047L),5.0
16725726,EPHA5,5.0
11617559,CLK4,5.0
51004351,YES,6.022276394711152
126565,PIK3CD,5.3979400086720375
5328940,NLK,5.657577319177793
9915743,QSK,5.0
123631,JAK1(JH2domain-pseudokinase),5.0
6918454,LATS1,5.0
11427553,PIK3CA,5.0
11314340,PRKCD,7.568636235841013
3081361,PIK3CA(M1043I),5.0
5494449,FGFR4,5.142667503568732
11409972,PIK3CG,5.0
216239,HIPK4,8.481486060122112
3038522,RSK1(KinDom.1-N-terminal),5.0
11485656,TRKC,6.6777807052660805
3062316,CDK4-cyclinD3,5.0
5329102,CDK9,5.0
11485656,CAMKK2,5.0
5328940,PCTK2,5.0
11656518,EGFR(L747S752del),5.0
216239,ABL1(Q252H)p,5.259637310505756
11427553,RET(V804M),7.455931955649724
11717001,CLK1,5.0
51004351,LIMK1,5.0
5287969,PFTAIRE2,6.481486060122113
11485656,RSK1(KinDom.2-C-terminal),5.0
11364421,IKK-epsilon,5.0
11364421,TRKB,5.0
156414,CDKL2,5.0
176870,LZK,5.0
10184653,ERK1,5.0
3025986,AURKC,5.301029995663981
176167,CAMKK1,5.0
11717001,AAK1,5.0
126565,MEK1,8.455931955649724
3025986,LYN,5.0
16038120,PIK3C2B,5.0
51004351,NEK3,5.0
10127622,TLK2,5.0
5328940,PIP5K2B,5.0
9929127,STK33,5.0
4908365,RSK3(KinDom.1-N-terminal),5.886056647693163
16722836,CLK2,5.638272163982407
9809715,CDK11,5.0
9929127,BMPR2,5.0
9929127,JAK3(JH1domain-catalytic),5.0
16722836,GSK3B,5.0
11712649,TRPM6,5.0
156422,PRKG1,5.0
176870,EPHB3,5.0
11617559,LYN,5.0
16007391,RET(V804M),6.619788758288394
4908365,HUNK,5.0
3038522,AKT1,5.0
9933475,RIPK5,5.0
16007391,LZK,5.0
11427553,FLT3(ITD),7.698970004336019
10127622,JNK2,5.0
9809715,HIPK4,5.920818753952375
10184653,GRK7,5.0
42642645,IKK-epsilon,5.853871964321762
9926054,KIT(D816H),5.0
3038525,ERK4,5.0
3038522,MLK2,5.0
16007391,S6K1,5.552841968657781
5328940,MEK6,5.886056647693163
9926054,ULK2,5.0
11364421,GRK7,6.070581074285707
44259,SRC,7.0655015487564325
9926791,INSRR,5.0
10184653,FGFR3,5.0
156422,PIK3CG,5.0
16038120,MAP4K2,6.721246399047171
9926054,EPHA6,5.0
216239,NDR2,5.0
11364421,INSRR,5.0
11314340,LKB1,5.0
16007391,SRPK1,5.0
16725726,EPHA2,5.0
3038522,RET(V804L),5.0
11656518,RSK4(KinDom.1-N-terminal),5.0
3038525,EGFR(S752I759del),5.0
11717001,NEK4,5.0
156414,CDK5,5.0
9926791,CDKL5,5.0
24889392,PLK1,5.0
44150621,HIPK2,6.301029995663981
3025986,AURKA,5.130768280269024
11617559,HIPK2,5.0
24889392,JAK1(JH2domain-pseudokinase),5.0
9926791,MEK4,5.0
16722836,CDC2L1,5.0
3025986,GSK3A,7.552841968657781
11338033,TGFBR1,5.0
24889392,MLK2,5.0
9915743,SLK,7.180456064458132
11667893,EPHA7,5.0
4908365,ZAK,5.0
11667893,PIP5K2B,5.0
11617559,FLT1,5.0
24889392,JAK2(JH1domain-catalytic),5.0
3038522,PKAC-beta,5.0
5328940,STK33,7.431798275933005
9926054,RIOK3,5.0
44150621,MELK,5.795880017344075
126565,HPK1,7.42021640338319
11667893,ULK1,5.0
6918454,IGF1R,5.0
16722836,MYLK4,6.886056647693163
11712649,FLT3(R834Q),5.0
11485656,PIP5K1C,5.0
11667893,STK16,5.0
11656518,IRAK3,5.0
3062316,MELK,5.0
156414,MAP3K4,5.075720713938119
9933475,LCK,7.173925197299174
11409972,AXL,6.2441251443275085
11314340,SRPK1,6.259637310505756
6450551,KIT(V559D),9.309803919971486
11485656,CSNK1E,5.0
11427553,MAP3K4,5.795880017344075
10127622,ANKK1,5.0
24889392,EGFR(L858R),5.0
11617559,PRKCI,5.0
11314340,PAK4,6.008773924307505
176870,GCN2(KinDom2S808G),5.356547323513813
11314340,PKN2,6.229147988357856
44259,ABL1(Y253F),7.638272163982407
9929127,MAP3K4,5.0
208908,MAP3K4,5.0
16722836,MST1,5.0
11626560,DCAMKL3,5.0
24889392,MAP4K5,6.356547323513813
5291,LIMK2,5.0
