drug_id,prot_id,affinity
11984591,CDKL3,5.0
9884685,VRK2,5.0
10113978,SGK3,5.0
644241,HUNK,5.0
11984591,FRK,7.167491087293763
644241,KIT,7.537602002101044
25127112,p38-beta,5.0
17755052,EPHB1,5.0
9884685,TGFBR1,5.0
9884685,AURKA,5.0
24180719,MST3,5.0
644241,TRKB,6.309803919971486
10113978,RIPK2,6.236572006437063
644241,EGFR(E746A750del),5.0
10113978,PKAC-beta,5.0
17755052,LYN,5.0
10113978,CDK2,5.0
447077,DRAK1,5.0
10461815,PLK3,5.0
17755052,CDC2L2,5.0
10461815,EGFR(G719S),5.0
176155,RIOK1,5.0
24779724,NEK5,5.0
11984591,MYLK2,5.0
176155,DMPK2,6.3979400086720375
25243800,PIK3CD,7.508638306165728
9884685,ARK5,5.0
24779724,MINK,5.0
10113978,CDKL2,5.0
24779724,YANK1,5.0
9884685,ERN1,5.0
9884685,MST2,5.0
24779724,LCK,5.0
24779724,EGFR(L861Q),5.0
11984591,BMPR1B,6.142667503568732
17755052,MET,5.0
9884685,PIP5K1A,5.0
11984591,ERN1,5.795880017344075
24779724,RIOK2,5.0
11984591,SYK,7.721246399047171
10461815,JAK2(JH1domain-catalytic),6.366531544420414
153999,MLCK,5.0
24180719,CSNK1G3,5.0
25127112,RET,6.142667503568732
24180719,INSR,5.0
17755052,EGFR(T790M),5.0
10461815,EPHA7,5.0
24180719,IRAK4,5.0
24779724,PIK3CA(H1047Y),5.0
11984591,QSK,5.0
10113978,NEK11,5.0
25243800,RSK3(KinDom.2-C-terminal),5.0
644241,NDR2,5.0
24180719,STK16,5.721246399047171
25127112,MAST1,6.2839966563652006
17755052,MST1R,5.0
10113978,CAMK2D,5.0
176155,CAMK4,5.0
25127112,TNNI3K,5.0
11984591,VRK2,5.0
25127112,ABL1(H396P)p,5.0
10461815,DCAMKL3,5.346787486224656
25127112,CLK1,5.0
25243800,VEGFR2,5.920818753952375
17755052,SYK,5.0
153999,EPHB2,5.0
24779724,PIK3CA,5.0
11984591,AAK1,6.3872161432802645
9884685,ABL1(F317L),5.0
11984591,p38-alpha,5.0
153999,TLK2,5.0
24180719,BMPR1A,5.0
9884685,ABL1(Q252H)p,5.0
25127112,CSNK1A1L,5.0
10113978,FLT3(ITD),5.6020599913279625
176155,KIT(L576P),5.0
17755052,CDK2,5.0
11984591,DDR2,7.366531544420414
176155,PIM2,5.0
644241,PDPK1,5.0
17755052,ADCK3,5.0
25243800,PAK2,5.494850021680094
10461815,DMPK,5.0
10461815,MARK3,5.0
9884685,MELK,5.0
11984591,AURKC,7.387216143280264
25243800,EPHB1,5.721246399047171
25243800,NIM1,5.0
25127112,HIPK1,5.920818753952375
644241,MAP4K5,5.0
24180719,PLK3,5.0
153999,BMPR2,5.0
11984591,EPHA2,6.853871964321762
9884685,ZAP70,5.0
17755052,STK33,5.0
9884685,MST4,5.0
24779724,RSK3(KinDom.2-C-terminal),5.0
25243800,PAK1,5.0
25243800,ACVR1,8.397940008672037
447077,MARK3,6.130768280269024
11984591,GSK3B,6.920818753952375
153999,DDR1,5.0
176155,PRKCI,5.0
644241,BMPR2,5.0
11984591,DCAMKL2,5.0
10461815,FLT3(N841I),6.327902142064283
25127112,AMPK-alpha2,5.0
447077,CDC2L2,5.0
25243800,MYLK,6.481486060122113
25243800,PFTK1,5.0
24180719,NEK4,5.0
176155,MLK2,5.0
11984591,p38-delta,6.161150909262744
644241,MAPKAPK5,5.0
644241,ACVR2B,5.0
176155,ACVR2A,5.0
24779724,PRKG1,5.0
24180719,S6K1,5.0
10113978,ULK1,5.0
153999,BMX,5.0
10461815,TLK1,5.0
10461815,LOK,6.537602002101044
10461815,PRKG1,5.0
176155,PLK2,5.0
25127112,CDK7,5.481486060122113
9884685,TIE2,5.0
176155,MST4,5.0
176155,BMX,5.0
9884685,NLK,5.0
25243800,ITK,5.0
153999,ERK5,5.0
25243800,EPHB4,5.0
10461815,MST1R,5.698970004336019
17755052,ERK1,5.0
10113978,NEK1,5.0
24180719,RET(V804M),5.0
11984591,TXK,6.853871964321762
25127112,BRSK2,5.0
644241,MEK4,5.0
447077,TNK1,6.443697499232713
10461815,MERTK,5.886056647693163
24180719,TIE1,5.0
25243800,STK33,5.346787486224656
644241,MET(Y1235D),5.0
176155,CDK4-cyclinD1,5.0
25243800,CDK7,5.259637310505756
17755052,PRP4,5.0
10113978,JAK1(JH2domain-pseudokinase),5.0
25127112,LATS1,5.0
10461815,HIPK3,7.200659450546419
17755052,EPHA5,5.0
25127112,DMPK2,5.0
25127112,FLT1,5.0
176155,MAK,5.0
24779724,SLK,5.0
10113978,ABL1(H396P)p,6.154901959985743
25127112,MRCKA,5.0
447077,IKK-beta,5.0
176155,ZAK,5.356547323513813
9884685,ABL1(H396P),5.0
644241,ULK2,5.0
11984591,FER,6.886056647693163
10113978,TTK,6.823908740944319
10461815,GSK3A,5.0
17755052,GCN2(KinDom2S808G),5.0
644241,DAPK2,5.0
10461815,RSK3(KinDom.1-N-terminal),5.0
176155,YSK4,5.0
24180719,PDPK1,5.0
10461815,ABL2,5.161150909262744
24779724,MARK2,5.0
447077,RPS6KA4(KinDom.2-C-terminal),5.0
25243800,PRKG1,5.0
11984591,SgK110,6.721246399047171
153999,KIT(D816H),5.823908740944319
9884685,PIP5K2B,5.0
25127112,FES,5.0
25243800,NEK7,5.0
25243800,CDC2L1,5.0
24180719,CDK4-cyclinD1,5.0
25243800,LRRK2(G2019S),5.769551078621726
9884685,PKN2,5.0
17755052,PFTK1,5.0
24180719,MLK2,5.0
10113978,PIP5K2B,5.0
447077,MAP3K3,6.366531544420414
10113978,EGFR(S752I759del),5.0
447077,PAK6,5.0
447077,MTOR,5.0
11984591,FLT3(N841I),8.823908740944319
25127112,CSNK1E,5.0
11984591,JAK1(JH1domain-catalytic),7.67778070526608
447077,EGFR(S752I759del),5.638272163982407
447077,NEK2,6.958607314841775
9884685,PAK7,5.0
10113978,EPHA5,5.0
24180719,PIP5K1C,5.0
24180719,PIK3CB,5.0
17755052,ABL1(H396P)p,5.0
10461815,TRPM6,5.0
447077,HUNK,5.0
9884685,ERBB3,5.0
24180719,PRP4,5.0
24779724,GSK3B,5.0
447077,DAPK3,5.0
447077,ABL1(Y253F),9.05551732784983
9884685,KIT,5.0
10461815,JNK1,5.0
153999,AKT3,5.853871964321762
9884685,MEK6,5.0
25127112,CHEK2,5.0
25243800,BRAF,6.055517327849832
24779724,MST2,5.0
25127112,MLK2,5.0
17755052,RPS6KA4(KinDom.2-C-terminal),5.0
176155,IKK-epsilon,5.0
447077,DCAMKL2,5.0
644241,EGFR(L858R),5.0
176155,ULK3,5.0
24180719,QSK,5.0
9884685,NEK3,5.0
176155,VEGFR2,5.0
17755052,IKK-epsilon,5.0
644241,RIOK3,5.0
9884685,MAPKAPK5,5.0
153999,S6K1,6.6777807052660805
10113978,KIT(V559D),8.638272163982407
10461815,RET(V804L),6.337242168318426
644241,NDR1,5.0
24779724,TSSK1B,5.0
17755052,MAP4K2,5.0
10113978,PIK3CA(E542K),5.0
10113978,KIT(L576P),8.744727494896694
17755052,PHKG1,5.0
25127112,RIPK5,5.0
176155,CDC2L5,5.0
17755052,CDC2L5,5.0
153999,DYRK1A,6.6020599913279625
25243800,RET(M918T),8.397940008672037
10113978,FLT4,7.568636235841013
24180719,ABL1(Q252H),6.698970004336019
10461815,PLK4,6.3872161432802645
25243800,KIT(V559D),6.585026652029182
644241,DAPK1,5.0
10461815,MKNK1,5.0
176155,DDR1,6.0
447077,AXL,5.0
25127112,TLK2,5.0
25243800,PRKCH,6.091514981121351
447077,PIK3CA(M1043I),5.0
447077,MET(M1250T),5.958607314841775
10461815,TAOK1,6.337242168318426
24180719,TAOK1,5.0
24779724,PIM1,5.0
17755052,PIP5K1A,5.0
10113978,CDK4-cyclinD1,5.0
25243800,ABL1(Y253F),6.455931955649724
447077,PKAC-beta,5.0
11984591,EGFR(L747T751del),6.468521082957745
10461815,RPS6KA4(KinDom.2-C-terminal),5.0
24779724,MRCKB,5.0
25243800,PIP5K1A,5.0
25243800,DMPK,6.853871964321762
24180719,MAP4K3,5.0
153999,EPHB1,5.0
153999,CAMKK1,5.301029995663981
25243800,MST1R,5.0
24779724,PIK3CA(I800L),5.0
25243800,PKN2,5.0
17755052,GSK3B,5.0
25243800,TIE2,5.657577319177793
25243800,ERK8,5.0
25127112,EGFR,5.0
17755052,ASK2,5.0
17755052,FLT3(N841I),5.4089353929735005
153999,EGFR(G719C),5.0
17755052,IKK-beta,5.0
24180719,ERN1,5.0
9884685,YSK4,6.031517051446065
24180719,BMX,5.0
24779724,BMPR1A,5.0
10461815,LATS1,5.0
24779724,PFCDPK1(Pfalciparum),5.0
24180719,CAMK1G,5.0
25127112,GCN2(KinDom2S808G),5.0
24180719,PIK3CA(E545A),5.0
9884685,BRAF(V600E),5.638272163982407
447077,MEK1,6.080921907623926
17755052,PRKD2,5.0
153999,YANK1,5.0
24779724,STK39,5.0
447077,HIPK4,5.0
153999,MEK4,6.031517051446065
176155,CHEK1,5.0
11984591,MARK2,6.552841968657781
153999,MYLK4,5.0
24779724,MET(Y1235D),8.4089353929735
644241,CDK5,5.0
11984591,DYRK1A,6.585026652029182
25127112,EGFR(E746A750del),5.0
24180719,MEK2,5.958607314841775
10461815,TLK2,5.0
153999,DCAMKL3,5.0
24180719,ACVRL1,5.0
17755052,PKMYT1,5.0
25243800,PAK6,5.958607314841775
644241,PRKCD,5.0
10113978,MERTK,5.481486060122113
447077,BLK,8.823908740944319
644241,MARK3,5.0
10113978,TLK2,5.0
11984591,CSNK2A1,7.1938200260161125
10113978,LCK,5.920818753952375
25243800,CAMK1,5.0
24779724,KIT,5.0
176155,RIPK1,5.0
9884685,EGFR(E746A750del),5.0
176155,ABL1(H396P)p,5.4089353929735005
25127112,ACVR2A,5.0
10113978,MEK2,5.0
447077,CAMK4,5.0
25127112,SLK,5.0
176155,GSK3A,5.0
10461815,ACVR1B,5.0
447077,EPHA7,5.0
24779724,PFTK1,5.0
25127112,PFTK1,5.0
153999,JNK2,5.0
17755052,MET(Y1235D),5.0
153999,FGFR4,5.0
11984591,MET(Y1235D),6.119186407719209
11984591,CAMKK1,5.0
447077,PFTK1,5.0
17755052,DCAMKL2,5.0
176155,PIK3CA(I800L),5.0
153999,KIT(L576P),5.102372908709558
24779724,LKB1,5.0
25243800,PIM3,5.522878745280337
24180719,ANKK1,5.0
17755052,MLK3,5.0
11984591,RSK4(KinDom.2-C-terminal),5.0
17755052,MST2,5.0
10461815,CLK2,6.3872161432802645
24180719,DRAK1,5.0
10461815,TNK2,5.0
176155,PIK3CA,5.0
10461815,PIK3CA(M1043I),5.0
25127112,MERTK,5.0
9884685,FLT1,5.0
25243800,MST4,5.431798275933005
25127112,CDK4-cyclinD1,5.0
9884685,RSK1(KinDom.1-N-terminal),5.0
24779724,MYO3B,5.0
176155,PLK3,5.0
25243800,MAK,5.0
447077,DMPK2,6.6020599913279625
25243800,CSNK1G3,5.585026652029182
10461815,KIT(D816H),5.3979400086720375
10113978,MET,5.698970004336019
153999,INSR,5.0
153999,p38-delta,5.0
10461815,KIT(V559D),5.6020599913279625
10461815,PIM2,5.0
17755052,ZAK,5.0
644241,PRKCH,5.0
25127112,ABL1(M351T),5.2076083105017466
176155,PIK3CG,5.0
25127112,CDKL3,5.0
10113978,TAOK1,6.619788758288394
10461815,DAPK2,5.0
24779724,LOK,5.0
24779724,YANK3,5.0
24779724,RIPK2,5.0
25243800,RET,8.318758762624412
644241,NEK5,5.0
644241,PLK4,5.0
17755052,AKT3,5.0
447077,RIPK1,5.455931955649724
24779724,PLK2,5.0
11984591,MYO3A,5.0
25243800,p38-alpha,5.0
10461815,PHKG1,5.721246399047171
176155,CSNK1A1L,5.769551078621726
9884685,KIT(A829P),5.0
25127112,ERK8,5.0
17755052,ABL1(Y253F),5.0
25127112,TRKB,6.443697499232713
176155,ERK2,5.0
10461815,FGR,5.721246399047171
17755052,BMPR1A,5.0
176155,DCAMKL1,5.0
10113978,PLK1,5.0
11984591,SIK2,7.10790539730952
176155,STK33,5.0
153999,PRKD3,5.0
17755052,PLK1,5.0
17755052,ERBB4,5.0
176155,AURKA,5.0
24180719,TRKA,5.0
447077,EGFR(E746A750del),6.744727494896694
10461815,PRKG2,5.0
176155,MEK4,5.0
9884685,CDK9,5.0
9884685,MST3,5.0
644241,NEK2,5.0
176155,EPHB3,5.0
10461815,PCTK1,5.958607314841775
644241,AAK1,5.0
17755052,EGFR(L747E749del),5.0
24180719,EGFR(L861Q),5.0
25127112,PIK3C2B,5.0
176155,RPS6KA5(KinDom.1-N-terminal),5.0
10461815,EGFR(G719C),5.0
11984591,ACVR2B,5.0
10113978,ERN1,5.0
24180719,CIT,5.0
176155,PIK3CA(M1043I),5.0
153999,MRCKB,5.0
176155,IKK-beta,5.0
176155,BRK,5.4089353929735005
25243800,ACVR2B,8.119186407719209
17755052,NIM1,5.0
11984591,CSNK1A1,5.0
25127112,ASK2,5.0
11984591,ABL1(Q252H)p,6.366531544420414
447077,SNARK,5.0
11984591,SIK,7.275724130399211
10461815,MEK1,5.958607314841775
447077,PIK3CA,5.0
25127112,STK33,5.0
25243800,CDK8,5.200659450546419
25243800,TLK1,5.0
447077,ABL1,8.823908740944319
11984591,PRKCE,5.0
24779724,PRKG2,5.0
10461815,ABL1,5.585026652029182
153999,MRCKA,5.0
17755052,BRSK1,5.0
25243800,MST3,5.0
644241,AURKA,5.0
447077,TIE1,5.920818753952375
24779724,EGFR(E746A750del),5.0
447077,LYN,8.657577319177793
24180719,NEK9,5.0
9884685,CSNK2A1,5.267606240177032
11984591,STK36,6.638272163982407
24180719,PIK4CB,5.920818753952375
176155,ERK1,5.0
10461815,EPHB6,5.537602002101044
644241,AXL,5.0
10461815,PAK4,5.0
153999,ACVR2B,5.0
25243800,DDR1,6.130768280269024
24180719,CDK2,5.0
24779724,CLK2,5.0
9884685,CLK4,5.0
17755052,PIK3CA(Q546K),8.769551078621726
24779724,ABL1(Q252H)p,5.0
24779724,CAMK1,5.0
10461815,JAK1(JH2domain-pseudokinase),5.568636235841013
176155,MLCK,5.0
25243800,DRAK2,5.494850021680094
24779724,EGFR(L747E749del),5.0
10461815,CHEK2,5.0
644241,ABL1(F317I)p,7.251811972993799
9884685,PLK1,5.0
25127112,NDR2,5.0
11984591,EGFR(T790M),7.142667503568732
24779724,FGFR2,5.0
24180719,TNNI3K,5.0
9884685,FLT3,5.6020599913279625
17755052,JNK1,5.823908740944319
25243800,FGFR4,5.958607314841775
644241,EGFR(L858RT790M),5.0
17755052,RIPK4,5.0
25243800,HIPK1,6.522878745280337
17755052,MERTK,5.0
10461815,EGFR(L861Q),5.0
25243800,EPHA1,7.00436480540245
644241,PLK1,5.0
447077,PKN1,5.0
24180719,DAPK3,5.0
25127112,PFPK5(Pfalciparum),5.0
24180719,PRKG2,5.0
9884685,PYK2,5.0
644241,ERBB2,5.0
9884685,EPHB3,5.0
24180719,FLT3(ITD),5.214670164989233
17755052,FLT3(D835H),5.769551078621726
644241,FLT3(N841I),5.0
447077,RET(V804L),5.0
10113978,MRCKB,5.0
24180719,CAMK1,5.721246399047171
176155,RIOK3,5.0
10113978,CSNK1G3,5.0
10113978,ERBB4,5.0
10113978,CSNK1E,5.0
176155,HIPK4,5.0
176155,ACVRL1,5.0
644241,DCAMKL3,5.0
447077,DAPK1,5.0
644241,ABL1(H396P)p,7.67778070526608
11984591,PIK3CA(E545K),5.0
447077,EGFR(G719S),6.200659450546419
25243800,TNK2,5.017728766960432
25127112,IKK-alpha,5.0
24180719,CDKL5,5.0
10461815,ICK,6.3979400086720375
10113978,ABL2,5.522878745280337
11984591,PIK3CB,5.0
25127112,NEK4,5.0
24180719,ACVR1,5.0
644241,TNIK,5.0
153999,MYO3B,5.0
10113978,RIOK3,5.0
25127112,INSR,5.0
176155,ALK,5.0
153999,BRAF(V600E),5.0
24779724,LRRK2,5.0
9884685,ASK1,5.0
644241,CDKL5,5.0
176155,AURKB,5.0
10113978,PRKCH,5.0
10113978,PIM2,5.0
447077,ROCK1,5.0
10113978,DDR2,7.008773924307505
24180719,RIOK2,6.113509274827519
10113978,PKN2,5.0
25127112,ULK2,6.721246399047171
25243800,TNNI3K,6.055517327849832
447077,FGFR4,6.309803919971486
447077,PIK3CB,5.0
24180719,PHKG1,5.0
25243800,EGFR(E746A750del),6.657577319177793
17755052,DAPK3,5.744727494896694
153999,PIK3CB,5.0
11984591,ABL1(F317I)p,5.0
447077,EPHB3,6.468521082957745
9884685,PKAC-beta,5.0
24779724,TRKA,5.0
24779724,ALK,5.0
644241,ROCK2,5.0
153999,NLK,5.0
153999,MAP4K5,5.0
11984591,CDK3,5.0
11984591,ABL1(Q252H),6.200659450546419
10461815,EGFR(T790M),5.0
153999,MAK,5.0
10113978,CAMK1G,5.431798275933005
10461815,PIK3CA(H1047Y),5.0
25127112,PRKD2,5.0
9884685,RSK2(KinDom.1-N-terminal),5.0
10113978,BRK,5.638272163982407
24180719,ULK1,5.0
9884685,TYRO3,5.0
24779724,KIT(D816V),5.0
153999,PFTK1,5.0
176155,NEK1,5.0
11984591,AKT3,5.0
24779724,MST1R,5.0
25127112,ADCK3,5.0
153999,PAK1,5.0
11984591,RIPK2,6.013228265733755
11984591,TBK1,7.638272163982407
153999,DAPK2,5.0
24779724,ERBB2,5.0
447077,CAMK1G,5.0
10461815,PAK7,5.585026652029182
17755052,PIK3CD,8.301029995663981
24180719,PIP5K2B,5.0
176155,AAK1,5.0
17755052,EPHA3,5.0
24779724,ERK5,5.0
10113978,MAP4K5,5.522878745280337
17755052,MLK1,5.0
10113978,RSK4(KinDom.2-C-terminal),5.0
9884685,PIK3CA(E542K),8.853871964321762
447077,MRCKB,5.958607314841775
447077,PHKG2,5.0
11984591,PIK4CB,6.031517051446065
447077,PIK3CA(E545A),5.0
9884685,RET,5.0
176155,AURKC,5.0
25127112,RET(V804L),6.552841968657781
153999,MST3,5.0
24180719,PCTK1,5.0
17755052,MTOR,6.698970004336019
10113978,AKT3,5.0
17755052,RSK3(KinDom.2-C-terminal),5.0
176155,PIK3C2G,5.0
10113978,PRKD2,5.0
644241,NEK6,5.0
25127112,SgK110,5.236572006437063
11984591,NDR2,5.0
10461815,ABL1(F317I),5.0
153999,MET,5.0
24779724,PIK3CD,5.0
10113978,TAOK2,5.744727494896694
447077,ERK2,5.0
25243800,MAP4K2,7.0
9884685,MEK1,5.0
17755052,ANKK1,5.0
153999,BMPR1B,5.0
11984591,FLT3(D835H),9.187086643357144
24180719,PDGFRA,6.721246399047171
11984591,PRP4,5.0
25127112,NEK11,5.0
9884685,RIPK2,5.0
25127112,ACVR1B,5.0
10461815,TTK,5.0
11984591,SRMS,6.214670164989233
24180719,INSRR,5.0
10113978,CDKL5,5.0
25243800,PIK4CB,6.026872146400302
9884685,DYRK1A,5.0
25243800,PLK2,5.853871964321762
25127112,PKN1,5.0
10113978,RIPK4,5.0
10461815,BRSK1,5.0
24779724,HIPK3,5.0
644241,PLK3,5.0
153999,AXL,5.0
9884685,TNK2,5.0
10113978,PIK3CA(M1043I),5.0
153999,MEK1,5.0
153999,SRC,5.0
153999,TRPM6,5.0
153999,ACVR2A,5.0
24180719,AURKC,5.6020599913279625
153999,TAOK3,7.013228265733755
25243800,S6K1,5.318758762624413
176155,TESK1,5.0
10113978,p38-delta,5.0
25127112,ITK,5.0
25243800,CLK4,6.096910013008056
644241,IRAK1,5.0
25127112,CTK,5.0
447077,SRPK1,5.0
644241,FLT3(D835H),5.0
153999,EPHA2,5.0
24779724,PAK3,5.0
10461815,RIPK1,5.823908740944319
644241,NEK1,5.0
11984591,RET(V804M),8.508638306165727
447077,MLK3,6.259637310505756
176155,PIK3CD,5.0
9884685,TEC,5.0
24779724,RSK4(KinDom.1-N-terminal),5.0
11984591,ABL1(M351T),6.4089353929735005
176155,CAMK1D,5.0
10461815,FGFR3(G697C),5.0
153999,CLK4,5.721246399047171
153999,PLK4,5.327902142064283
17755052,JAK2(JH1domain-catalytic),5.0
25243800,EPHB6,5.045757490560675
24779724,CDK4-cyclinD1,5.0
10113978,ACVR1,5.0
10113978,FYN,5.568636235841013
11984591,PFPK5(Pfalciparum),5.0
25127112,CAMK2D,7.045757490560675
25243800,CAMK2D,5.0
447077,TLK2,5.0
447077,PAK4,5.0
25243800,ABL1p,7.161150909262744
25127112,CSNK1A1,5.744727494896694
153999,ABL1(Y253F),5.0
9884685,NDR1,5.0
17755052,FGFR3,5.0
25127112,YES,5.0
9884685,EGFR(G719S),5.0
644241,AURKC,5.0
25243800,TTK,6.200659450546419
25127112,CSNK1G3,5.0
176155,PDGFRB,5.0
9884685,ABL1(F317I),5.0
24180719,MEK6,5.0
176155,CSNK1G2,5.0
25127112,MAPKAPK5,5.0
176155,ABL1(Q252H),5.0
9884685,RIPK4,5.0
24779724,HIPK2,5.0
447077,ABL1(H396P)p,8.853871964321762
25243800,GRK4,5.0
11984591,CDC2L2,5.0
447077,AURKC,5.292429823902063
10113978,MKK7,5.0
153999,MAP3K1,5.0
644241,RSK1(KinDom.2-C-terminal),5.0
9884685,MLK2,5.0
176155,HIPK2,5.0
24779724,YES,5.0
24779724,MAP3K15,5.0
176155,EPHA6,5.920818753952375
176155,FYN,5.0
153999,FLT3(N841I),6.008773924307505
25243800,CDKL5,5.0
25243800,EGFR(L861Q),5.853871964321762
9884685,EIF2AK1,5.0
447077,PIK3C2G,5.0
11984591,PIK3CA(C420R),5.0
10461815,CDKL2,5.619788758288394
17755052,CLK3,5.0
9884685,PKNB(Mtuberculosis),5.0
176155,CSNK1G1,5.0
9884685,CAMKK1,5.0
176155,SRPK1,5.0
447077,ABL1(E255K),9.259637310505756
447077,CHEK1,5.0
447077,PLK4,5.0
11984591,SRPK2,5.0
447077,STK39,5.0
176155,TAK1,5.0
9884685,SRC,5.0
17755052,TRKA,5.0
10461815,EPHA3,5.0
9884685,PRKCE,5.0
25243800,MAP4K4,5.886056647693163
176155,MEK3,5.0
9884685,RPS6KA4(KinDom.2-C-terminal),5.0
10113978,TRKA,5.0
25243800,MTOR,8.522878745280337
25127112,ABL1(T315I),5.0
447077,CSF1R,9.173925197299171
447077,PRKR,5.0
644241,VRK2,5.0
17755052,MYLK,5.0
153999,BTK,5.0
10461815,EGFR(L747T751del),5.0
17755052,PFPK5(Pfalciparum),5.0
10461815,LZK,5.494850021680094
17755052,JAK3(JH1domain-catalytic),5.0
644241,PRKCQ,5.0
24779724,TRPM6,5.0
10113978,DYRK2,5.0
11984591,EGFR(L861Q),6.721246399047171
17755052,PRKCE,5.0
176155,FLT3(K663Q),5.0
24180719,LATS2,5.0
176155,KIT(V559D-V654A),5.0
10113978,PIK3CG,5.0
25243800,MYO3B,5.6777807052660805
11984591,CTK,5.0
24779724,ROCK2,5.0
153999,PFTAIRE2,5.0
25127112,p38-gamma,5.0
24779724,FLT3(K663Q),5.0
24180719,ERK1,5.0
24180719,STK33,5.0
10461815,TYRO3,5.698970004336019
153999,TLK1,5.6777807052660805
24180719,SLK,5.292429823902063
10113978,EPHA4,5.0
11984591,ACVR1,5.318758762624413
25127112,TLK1,5.0
644241,ABL1(F317L)p,7.853871964321762
24779724,EPHA5,5.0
447077,PIK3CA(Q546K),5.0
25243800,LOK,7.113509274827519
10113978,RIOK2,6.214670164989233
10113978,MYLK,5.0
25243800,LIMK1,5.0
153999,EPHA1,5.0
11984591,PIM3,5.0
24180719,DCAMKL3,5.6020599913279625
25127112,BRAF(V600E),5.376750709602099
176155,CSF1R,5.0
9884685,CLK2,5.259637310505756
447077,FYN,8.309803919971486
447077,SYK,6.3872161432802645
25243800,CSNK1G1,5.4089353929735005
25127112,MAP3K15,5.958607314841775
25127112,FAK,5.0
17755052,NEK7,5.0
176155,MUSK,5.0
24779724,TAOK2,5.0
10113978,STK39,5.0
24180719,EPHA8,5.0
24779724,RIPK1,5.0
9884685,PFTK1,5.0
11984591,FLT4,8.040958607678906
9884685,CDKL2,5.0
10461815,SYK,5.0
25243800,FYN,6.522878745280337
9884685,BMX,5.0
10461815,PRKD1,5.0
24180719,TAOK3,5.0
10113978,HCK,5.2441251443275085
11984591,RAF1,6.075720713938118
25243800,PIK3CA(M1043I),6.443697499232713
25127112,TRPM6,5.0
644241,CDK8,5.0
10461815,DAPK3,5.0
153999,NEK9,5.0
176155,KIT(V559D-T670I),5.0
447077,PLK1,5.0
11984591,BRAF(V600E),6.42021640338319
644241,ACVR1B,5.0
24779724,EPHA7,5.0
10113978,PDGFRA,8.309803919971486
9884685,EPHA7,5.0
10113978,PIK4CB,6.017728766960432
644241,HPK1,6.050609993355088
176155,MEK1,5.0
17755052,NEK5,5.0
153999,DCAMKL1,5.0
17755052,NEK2,5.0
17755052,RIOK3,5.0
24779724,PAK1,5.0
24180719,EPHB1,5.0
153999,PAK7,5.0
10461815,RAF1,5.0
24180719,STK39,5.0
25243800,HPK1,5.6777807052660805
17755052,ABL1(M351T),5.0
11984591,NEK3,6.769551078621726
10461815,DLK,6.173925197299174
10461815,HIPK1,7.031517051446065
24779724,ABL1(F317L)p,5.0
10113978,IKK-epsilon,5.0
176155,TNNI3K,5.455931955649724
11984591,MEK6,6.318758762624413
24779724,ABL1(H396P),5.468521082957745
11984591,PRKD1,5.0
447077,ABL1(T315I)p,6.318758762624413
176155,PKAC-beta,5.0
9884685,CAMK2B,5.0
10461815,KIT(D816V),6.229147988357856
9884685,SRPK2,5.0
644241,TEC,5.0
10113978,JAK2(JH1domain-catalytic),5.769551078621726
447077,CLK2,5.0
644241,PAK2,5.0
644241,TGFBR2,5.0
11984591,IRAK4,6.853871964321762
25127112,BMPR2,6.031517051446065
25243800,BRSK1,7.853871964321762
447077,TAOK2,6.356547323513813
10113978,STK36,6.327902142064283
176155,FES,5.0
25127112,MAPKAPK2,5.0
644241,MLCK,5.0
17755052,CAMK1D,5.0
644241,SgK110,5.0
24180719,ABL1(F317I),5.886056647693163
447077,ACVR2A,8.0
17755052,FYN,5.0
176155,PHKG1,5.0
25127112,SYK,5.0
10113978,p38-beta,5.0
24180719,FLT3(D835H),5.214670164989233
9884685,CSNK1D,5.0
11984591,SRPK3,6.3979400086720375
25243800,KIT(D816V),6.522878745280337
24180719,MYO3B,5.0
25243800,JNK2,5.0
10113978,NEK2,6.008773924307505
25243800,CSNK1A1L,5.698970004336019
153999,YANK3,5.0
176155,HUNK,5.0
176155,CTK,5.0
24180719,RIPK1,5.292429823902063
25243800,EPHB2,6.251811972993799
17755052,PRKD1,5.0
24180719,GRK4,5.0
25243800,ADCK4,5.455931955649724
9884685,JNK2,5.0
25127112,TAOK3,6.229147988357856
24779724,RPS6KA4(KinDom.2-C-terminal),5.0
176155,ROS1,5.0
644241,EPHA3,6.958607314841775
644241,MRCKA,5.0
447077,EGFR(L747T751del),5.958607314841775
10113978,EGFR(E746A750del),5.0
24180719,RIPK2,6.366531544420414
10113978,CTK,5.0
24779724,GRK1,5.0
10113978,RSK1(KinDom.2-C-terminal),5.0
17755052,ABL1(F317L),5.0
176155,AKT3,5.0
9884685,FGFR3,5.0
153999,PIP5K1C,6.292429823902063
644241,TRKA,5.0
447077,PRKD1,5.0
17755052,CASK,5.0
11984591,ADCK4,7.1938200260161125
25127112,ERK2,5.0
153999,GRK1,6.096910013008056
24180719,DDR2,5.3872161432802645
447077,ASK1,5.0
10461815,ULK1,5.698970004336019
10113978,LATS1,5.0
25127112,PRKCQ,5.0
17755052,RPS6KA5(KinDom.2-C-terminal),5.0
17755052,ULK2,5.0
25127112,TAOK2,6.508638306165728
153999,FLT3(D835Y),6.886056647693163
447077,PIP5K1C,5.0
24180719,IRAK3,5.0
10113978,DAPK1,5.0
24180719,PLK2,5.0
