drug_id,prot_id,affinity
16725726,ABL1,5.0
156414,ERK5,5.0
11717001,VEGFR2,5.0
176167,INSRR,5.0
9933475,CAMK1G,5.0
44150621,p38-beta,5.0
3062316,PDGFRA,9.327902142064282
6918454,LATS1,5.0
3062316,ANKK1,5.0
156422,p38-alpha,9.346787486224656
11617559,DYRK2,5.0
9933475,TESK1,5.0
11717001,PIK3CA,5.0
16725726,NEK1,5.0
176870,CAMKK2,5.0
176870,RIPK5,5.0
156414,ACVRL1,5.0
156422,ERK3,5.0
9933475,ABL1(E255K),7.187086643357144
44150621,LRRK2(G2019S),6.055517327849832
11626560,NEK3,5.0
11717001,RET,5.0
11626560,KIT(D816V),5.431798275933005
11717001,ERBB4,5.0
9933475,ASK1,5.0
176167,ACVR2A,5.0
176870,RIPK4,5.309803919971486
11626560,NEK5,5.0
16725726,CDKL3,5.0
9933475,KIT(A829P),7.008773924307505
176870,CSNK1G1,5.0
11626560,EGFR(L861Q),5.568636235841013
11717001,ERK5,5.0
156422,PAK7,5.0
6918454,PFCDPK1(Pfalciparum),5.0
156414,PIK3CA(C420R),5.0
156422,MYO3B,5.0
42642645,CSNK1A1,5.0
16725726,TIE1,5.0
16725726,DYRK1B,5.0
11717001,CDC2L1,5.0
42642645,YANK1,5.0
6918454,CDKL3,5.0
156414,WEE2,5.0
176870,RSK1(KinDom.2-C-terminal),5.0
16725726,DRAK1,5.0
6918454,CAMK2B,5.0
11717001,AKT1,5.0
9933475,ANKK1,5.0
42642645,PIK3CD,5.0
42642645,PKN2,5.0
42642645,ABL1(M351T),7.443697499232713
176870,p38-delta,5.0
11626560,ERK2,5.0
9933475,PIK3C2G,5.0
16725726,ROS1,5.0
156414,DAPK1,5.0
176167,EPHA2,5.0
42642645,LATS2,5.0
176870,PAK7,5.0
3062316,BRAF,6.301029995663981
3062316,CAMK2G,5.0
156414,SBK1,5.0
16725726,CAMKK1,5.0
11617559,CDK11,5.0
156422,LYN,5.568636235841013
156414,RPS6KA4(KinDom.1-N-terminal),5.0
11626560,PIM1,5.0
16725726,CSNK1G2,5.0
11717001,ERK8,5.0
3062316,FLT3(R834Q),5.0
176167,STK39,5.0
176870,PCTK3,5.0
3062316,SgK110,5.0
6918454,MEK6,5.0
156422,CAMK1,5.0
3062316,GSK3A,5.0
16725726,CAMK2G,5.0
11626560,AAK1,5.638272163982407
156422,SNARK,5.0
176870,CSNK2A1,5.0
44150621,CDC2L5,5.0
11617559,STK16,5.0
156422,PIP5K1C,5.0
9933475,CSNK1G2,5.0
156414,ADCK4,5.468521082957745
176167,LRRK2,5.0
11717001,ERN1,5.0
3062316,MAST1,5.0
6918454,PRKCD,5.0
44150621,ARK5,6.619788758288394
44150621,HIPK1,5.376750709602099
44150621,KIT(D816V),5.853871964321762
6918454,CAMK1D,5.0
176870,GRK7,5.0
16725726,ROCK1,6.552841968657781
176167,EGFR(L858RT790M),5.0
9933475,MLCK,5.0
156422,ITK,5.0
42642645,TEC,6.508638306165728
3062316,JAK2(JH1domain-catalytic),6.0
11617559,PIK3CA(E545K),5.0
16725726,ASK2,5.0
44150621,MAP4K5,6.2076083105017466
176870,MKNK2,6.0
11626560,FRK,5.537602002101044
11617559,SRPK2,5.0
6918454,EGFR(L858RT790M),5.0
11626560,SIK,5.0
11717001,SGK3,5.0
9933475,IGF1R,5.0
176167,PIK3CA(I800L),5.0
16725726,HPK1,5.0
176167,ULK1,5.0
176167,CSK,5.0
16725726,EPHA3,5.0
6918454,FER,5.0
9933475,CSNK1D,5.0
176167,HIPK3,5.0
11617559,CIT,5.0
156422,TAK1,6.823908740944319
11717001,ANKK1,5.0
156422,MAP3K2,5.0
176870,TIE2,5.0
44150621,EPHA1,5.0
11717001,CSF1R,5.0
9933475,ERK3,5.0
16725726,YANK3,5.0
9933475,GAK,5.769551078621726
156422,RPS6KA5(KinDom.1-N-terminal),5.0
11617559,PIK3CA(E542K),5.0
9933475,ERK8,5.0
42642645,CAMK2D,5.0
6918454,GAK,5.0
176870,AMPK-alpha1,5.0
44150621,PAK2,5.0
176870,SIK,5.0
11717001,CTK,5.0
16725726,FLT3(ITD),5.0
11626560,PIK3CA(H1047L),5.0
176870,CDK2,5.0
42642645,SRPK1,5.0
42642645,CSF1R,8.744727494896694
11617559,RSK3(KinDom.2-C-terminal),5.0
6918454,DYRK1A,5.0
176870,PIP5K1C,5.0
11626560,FLT1,5.638272163982407
156414,RPS6KA4(KinDom.2-C-terminal),5.0
6918454,p38-beta,5.0
6918454,ABL1(M351T),5.0
16725726,GRK4,5.0
9933475,TGFBR2,5.0
44150621,ADCK4,5.0
156414,AMPK-alpha2,5.0
176870,PIP5K1A,5.0
11617559,EPHA5,5.0
11617559,TTK,5.0
176167,RSK1(KinDom.1-N-terminal),5.795880017344075
11617559,EGFR,5.0
176870,MLK1,5.0
156414,BMPR1B,5.585026652029182
16725726,ULK2,5.638272163982407
11626560,PRKG2,5.0
6918454,NDR1,5.0
11617559,LRRK2(G2019S),5.0
156414,KIT(D816V),5.4089353929735005
6918454,PIK3CA(I800L),5.0
156422,GSK3B,5.0
156414,CAMK4,5.0
42642645,DCAMKL2,5.0
11717001,BIKE,5.0
16725726,CDK2,5.0
156414,BMPR2,5.0
44150621,YANK2,5.0
11626560,TBK1,6.161150909262744
44150621,MEK1,6.2839966563652006
42642645,IKK-beta,5.0
11617559,RSK4(KinDom.1-N-terminal),5.0
42642645,ABL1(Y253F),7.431798275933005
11626560,TIE2,6.568636235841013
176870,ASK1,5.0
11717001,KIT(A829P),5.0
44150621,CAMKK2,5.0
42642645,DMPK,5.0
11617559,ASK2,5.0
11617559,GRK7,5.0
16725726,NEK3,5.0
16725726,NDR1,5.0
11717001,JNK1,5.0
3062316,PIP5K1C,5.0
16725726,ACVR2A,5.0
176167,ALK,5.0
3062316,TGFBR1,6.638272163982407
6918454,CDK7,5.0
176870,RIPK2,6.167491087293763
176167,GSK3A,5.0
176167,IRAK3,5.0
9933475,QSK,5.0
156422,PFPK5(Pfalciparum),5.0
176870,PIK3CA(H1047Y),5.0
11617559,RPS6KA4(KinDom.1-N-terminal),5.0
9933475,PIM1,5.0
176167,CDK7,5.585026652029182
44150621,FGFR2,6.3872161432802645
11626560,CAMK2A,5.0
176167,RIPK2,5.0
11626560,TAOK3,6.309803919971486
176167,GRK4,5.0
11617559,RPS6KA4(KinDom.2-C-terminal),5.0
9933475,RSK3(KinDom.2-C-terminal),5.0
42642645,TNK2,6.698970004336019
42642645,MYLK4,5.0
11617559,MET(M1250T),5.0
42642645,BLK,8.267606240177031
44150621,PRKCE,5.0
156422,EGFR(G719S),5.040958607678906
9933475,AMPK-alpha1,5.0
16725726,PIK3CA(E545A),5.0
42642645,KIT(A829P),8.494850021680094
44150621,EGFR(L858RT790M),6.026872146400302
42642645,SRPK3,5.0
42642645,MST1,5.958607314841775
44150621,RET(V804L),7.568636235841013
6918454,MAP3K2,5.0
9933475,MAP3K2,5.0
44150621,FGFR4,5.366531544420414
11717001,PIK3CA(I800L),5.0
176870,KIT(D816V),5.795880017344075
42642645,JAK1(JH1domain-catalytic),5.0
11626560,EGFR(E746A750del),5.0
156414,EGFR(L858R),9.619788758288394
3062316,CSNK1G1,5.0
16725726,ABL1(Q252H)p,5.0
11717001,MARK4,5.0
11626560,RET(V804M),5.0
11617559,MRCKB,5.0
6918454,PRKCE,5.0
16725726,EPHB3,5.0
176167,RET(V804M),5.0
44150621,CAMK2A,5.0
156422,KIT(A829P),5.853871964321762
3062316,PAK3,5.0
156422,DRAK2,5.0
156422,MEK3,5.0
156422,ERK1,5.0
156414,PLK3,5.0
156414,AURKC,5.552841968657781
42642645,MAK,5.744727494896694
44150621,TYK2(JH1domain-catalytic),6.823908740944319
11626560,ERK8,5.0
6918454,PLK4,5.0
11626560,CHEK1,5.0
3062316,ABL1(Q252H),10.431798275933003
16725726,p38-alpha,5.0
11717001,RSK4(KinDom.1-N-terminal),5.0
3062316,MET(Y1235D),5.0
156414,MELK,5.0
6918454,IRAK4,5.0
176870,FLT3(N841I),6.301029995663981
44150621,EGFR(L747T751del),5.0
9933475,MUSK,5.0
3062316,ROCK2,5.0
44150621,AURKC,5.958607314841775
11717001,BMX,5.0
44150621,EIF2AK1,5.0
11626560,VRK2,5.0
6918454,PLK3,5.0
11617559,PKAC-beta,5.0
11626560,NDR2,5.0
156414,MAP3K1,5.0
6918454,S6K1,5.0
6918454,CHEK2,5.0
9933475,EPHB3,5.0
44150621,MST3,6.366531544420414
156414,p38-alpha,5.0
9933475,NLK,5.0
11626560,LZK,6.638272163982407
156414,p38-beta,5.0
11626560,CSNK1A1,5.0
16725726,FGFR2,5.0
6918454,p38-gamma,5.0
11617559,DRAK2,5.0
11617559,RET,5.0
176167,AKT3,6.0
3062316,DRAK2,5.0
176870,EGFR(L858R),9.013228265733757
176870,PKMYT1,5.0
11617559,DDR1,5.0
156422,ULK3,5.0
156422,MAP4K4,7.045757490560675
176870,ERBB3,5.958607314841775
3062316,DMPK2,5.920818753952375
156422,PYK2,6.00436480540245
176167,MEK4,5.0
156414,ACVR1B,5.0
11617559,STK33,5.0
3062316,PIP5K2C,5.0
44150621,BMX,5.0
9933475,PKNB(Mtuberculosis),5.0
44150621,CDC2L2,5.0
11626560,HIPK2,5.0
42642645,LOK,9.275724130399212
11626560,CTK,5.0
11617559,JNK2,5.0
3062316,INSR,5.0
176167,MARK4,5.0
16725726,PHKG2,5.0
3062316,CAMK2D,5.0
9933475,FGFR3,7.638272163982407
176167,ROCK1,5.0
156422,ACVR1,5.0
16725726,FGFR3,5.0
11617559,HUNK,5.0
6918454,EPHB6,5.0
176167,NEK4,5.0
6918454,KIT(V559D-V654A),5.0
44150621,ABL1(F317L)p,5.958607314841775
42642645,MAP3K1,5.0
6918454,BRK,5.0
156422,DYRK1A,5.0
11617559,GRK1,5.0
16725726,FRK,5.0
9933475,PIK3C2B,5.0
176167,LATS1,5.0
44150621,PKAC-beta,5.0
42642645,MARK3,5.0
11717001,AAK1,5.0
176167,BRK,5.0
156422,MRCKB,6.040958607678906
11617559,EPHB3,5.0
9933475,CLK3,5.0
11617559,p38-delta,5.0
16725726,SBK1,5.0
156422,RET,6.301029995663981
11717001,EGFR(G719C),5.0
16725726,STK35,5.0
156422,MYLK2,5.0
6918454,ROS1,5.0
176167,ACVR2B,5.0
11626560,CDC2L1,6.119186407719209
11617559,ERBB4,5.0
16725726,TGFBR1,5.0
176870,ADCK3,5.721246399047171
156414,PIK3CA,5.0
156414,RIPK2,6.522878745280337
11626560,NIM1,5.337242168318426
42642645,ERK3,5.0
16725726,SgK110,5.0
9933475,EGFR(S752I759del),5.823908740944319
176167,FLT3(K663Q),6.376750709602099
42642645,p38-gamma,6.4089353929735005
176870,PHKG1,5.0
42642645,BMPR1A,5.0
11626560,PIP5K1C,5.0
16725726,KIT(V559D-T670I),6.0
42642645,CLK3,5.0
156414,TAOK2,5.0
156414,RSK1(KinDom.2-C-terminal),5.2076083105017466
16725726,BMPR2,5.0
9933475,TAOK1,5.0
156422,TNIK,6.853871964321762
42642645,GRK1,5.0
44150621,PAK7,5.0
42642645,RIPK2,7.67778070526608
11717001,TRKA,5.0
176870,PYK2,5.0
11717001,KIT(V559D-V654A),5.0
11626560,PCTK1,5.0
156414,DRAK2,5.136677139879544
11617559,BMX,5.0
156414,DAPK2,5.0
176870,RET,5.886056647693163
156414,SIK2,5.309803919971486
176167,WEE1,5.0
11617559,DDR2,5.0
42642645,TGFBR1,5.0
3062316,CAMK1,5.0
11717001,BRSK2,5.0
11617559,RIPK2,5.0
9933475,S6K1,5.0
156414,BRAF,5.0
6918454,JNK1,5.0
11617559,PKNB(Mtuberculosis),5.0
9933475,KIT(V559D-T670I),9.494850021680094
11626560,IRAK4,5.443697499232713
6918454,TEC,5.0
6918454,LTK,5.0
44150621,PHKG2,5.045757490560675
156414,MET,5.251811972993799
6918454,PKAC-alpha,5.0
16725726,ERBB4,5.0
11626560,SGK3,5.0
11717001,NEK5,5.0
11717001,EIF2AK1,5.0
42642645,CDK2,5.0
6918454,KIT(V559D-T670I),5.0
176870,IRAK4,5.0
11617559,BIKE,5.0
42642645,PIK3CA(E545A),5.0
42642645,HPK1,7.356547323513813
11617559,AURKA,5.0
42642645,MRCKB,6.481486060122113
176167,KIT(V559D-T670I),5.0
176167,PKMYT1,5.0
6918454,IRAK1,5.0
11626560,ERBB4,5.0
176870,RSK4(KinDom.1-N-terminal),5.0
44150621,MYLK,5.455931955649724
16725726,LRRK2(G2019S),5.0
156422,TAOK1,5.0
6918454,p38-delta,5.0
176167,SIK,5.0
156422,MET(M1250T),5.0
11626560,MYO3B,5.0
42642645,DLK,7.657577319177794
44150621,STK33,5.0
11626560,CAMK1D,5.0
176167,EPHA3,5.0
11617559,CLK3,5.0
156422,PAK2,5.0
11717001,CSNK2A2,5.0
176870,PIM3,5.0
176167,RSK4(KinDom.2-C-terminal),5.0
176167,TRKB,5.0
44150621,INSRR,5.0
11717001,BMPR1B,5.744727494896694
156422,RIOK1,5.0
9933475,PRKCE,5.0
44150621,TRKC,6.721246399047171
16725726,EGFR(T790M),5.0
6918454,CAMK2A,5.468521082957745
6918454,PKNB(Mtuberculosis),5.0
9933475,DDR1,8.769551078621726
156414,NDR2,5.0
16725726,PDGFRB,5.4089353929735005
176870,JAK1(JH1domain-catalytic),5.0
9933475,PIK3CA(E545K),5.0
44150621,CDK3,5.0
156414,ULK2,5.0
156422,TRKC,6.721246399047171
6918454,ASK1,5.0
156422,FGFR1,5.366531544420414
6918454,TIE1,5.0
16725726,DAPK2,5.0
176167,PRKD1,5.0
11626560,MLK3,5.0
3062316,CDKL2,5.0
156422,RIOK2,5.0
176870,IRAK3,5.0
44150621,SRMS,5.0
176870,DMPK,5.537602002101044
156414,DAPK3,5.0
42642645,GSK3A,5.0
156422,BIKE,5.0
16725726,PYK2,5.0
3062316,SNARK,5.0
176870,BRAF(V600E),5.0
11626560,ABL1(H396P)p,7.060480747381382
16725726,FES,5.0
11626560,DMPK2,5.0
44150621,JNK1,5.0
11626560,PRKCD,5.0
9933475,NEK1,5.0
16725726,IRAK3,5.0
176870,CDK4-cyclinD1,5.0
3062316,PRKD3,5.0
156414,EPHA5,5.920818753952375
9933475,PHKG2,5.0
16725726,CDC2L1,5.0
6918454,PIK3CA(H1047L),5.0
6918454,KIT(D816V),5.0
44150621,CSNK1E,5.0
176167,ABL1p,5.0
42642645,HUNK,5.267606240177032
44150621,ROS1,5.0
11617559,DAPK3,5.0
176167,IKK-beta,5.0
16725726,BMPR1B,5.0
9933475,ABL1(F317L)p,6.552841968657781
9933475,YSK1,5.0
11626560,PAK3,5.0
156414,PHKG1,5.0
156414,EPHA7,5.0
176167,JAK1(JH1domain-catalytic),5.0
9933475,PRKD2,5.0
42642645,ALK,7.161150909262744
156422,PIP5K2B,5.0
156414,RIPK5,5.0
156422,MAP3K1,5.0
16725726,PIK3CG,5.0
11626560,ASK1,5.0
176870,PKNB(Mtuberculosis),5.0
9933475,PIK3CA(M1043I),5.0
9933475,MST4,5.346787486224656
156414,TXK,6.154901959985743
9933475,VEGFR2,8.958607314841775
3062316,LATS2,5.0
11717001,TNK1,5.0
6918454,EPHB3,5.0
42642645,EPHB6,8.886056647693163
11626560,KIT(V559D),5.0
16725726,AXL,5.0
6918454,ARK5,5.0
11717001,ERK3,5.0
11626560,PRKD1,6.00436480540245
156422,BRAF,5.568636235841013
11717001,MST3,5.0
42642645,MAP3K2,5.721246399047171
176870,DCAMKL2,5.0
42642645,MKNK2,8.431798275933005
44150621,IRAK4,6.886056647693163
42642645,DYRK2,5.698970004336019
3062316,BRSK2,5.0
3062316,RIPK5,5.0
156414,TGFBR1,5.017728766960432
156422,LKB1,5.0
6918454,MST4,5.0
176167,BRSK2,5.0
42642645,NEK1,5.0
9933475,MAP4K5,7.0
42642645,EPHA4,8.721246399047171
6918454,CLK2,5.0
9933475,CDK8,5.0
3062316,MLK2,5.0
176870,ABL1(F317I),5.086186147616283
3062316,PAK6,5.0
176870,MERTK,6.008773924307505
11626560,TNIK,5.0
156414,AKT1,5.0
3062316,FLT3(D835H),5.091514981121351
11617559,BRAF,5.0
11617559,ABL1(H396P)p,5.0
6918454,MELK,5.0
6918454,TRKC,5.0
42642645,MST1R,8.522878745280337
16725726,CSNK2A1,5.0
156414,ASK1,5.0
156422,CSF1R,5.091514981121351
176167,ZAK,5.0
176167,MAP4K5,5.0
42642645,PLK4,8.455931955649724
3062316,CASK,5.0
176870,ARK5,5.0
156414,ABL2,6.060480747381382
9933475,RSK1(KinDom.2-C-terminal),5.0
156422,DCAMKL2,5.0
42642645,PAK1,5.0
11626560,INSRR,6.221848749616356
156414,ABL1(M351T),7.42021640338319
3062316,BRSK1,5.0
11626560,FYN,5.886056647693163
11717001,BMPR1A,5.0
11626560,CSF1R,6.6777807052660805
176870,WEE1,5.0
16725726,SRPK2,5.0
156422,NDR1,5.0
11617559,EPHA2,5.0
42642645,AURKB,7.366531544420414
6918454,TAK1,5.0
176870,ABL1(F317I)p,5.958607314841775
3062316,SIK,8.4089353929735
3062316,MYO3B,5.0
11626560,CSNK1E,5.0
156422,CTK,5.0
9933475,CAMK2A,5.0
42642645,RIPK5,6.292429823902063
16725726,PFCDPK1(Pfalciparum),5.0
176870,CLK3,5.0
6918454,CHEK1,5.0
16725726,RIPK1,5.0
11617559,CDK4-cyclinD1,5.0
176167,TRKC,5.0
176167,PFPK5(Pfalciparum),5.0
11617559,AMPK-alpha1,5.0
176870,HIPK4,6.017728766960432
6918454,FLT3,5.0
42642645,NEK11,5.0
11617559,ACVR2A,5.0
11617559,PIK3CA,5.0
11626560,LATS1,5.0
156422,BRSK1,5.0
3062316,WEE2,6.698970004336019
11617559,NEK6,5.0
156414,ABL1(F317L)p,7.040958607678906
3062316,KIT(A829P),9.18045606445813
42642645,FLT1,8.42021640338319
176167,BIKE,5.537602002101044
156422,HIPK4,5.0
16725726,FGFR3(G697C),5.0
3062316,AMPK-alpha2,5.0
16725726,EGFR(G719S),5.0
176870,ANKK1,5.0
156414,EPHB1,5.823908740944319
11717001,JAK2(JH1domain-catalytic),5.0
6918454,AAK1,5.0
16725726,DAPK1,5.522878745280337
176870,EPHA7,5.853871964321762
44150621,ABL1,7.0
9933475,TYRO3,6.080921907623926
176870,CSNK1A1L,5.0
3062316,ADCK4,5.0
156422,DDR2,7.481486060122113
16725726,ARK5,6.376750709602099
42642645,LKB1,5.0
44150621,HCK,5.481486060122113
156414,ULK3,5.327902142064283
6918454,TBK1,5.0
11717001,MAPKAPK5,5.0
176167,LKB1,5.0
156414,CASK,5.0
9933475,NEK9,5.0
11717001,ABL1(Q252H)p,5.0
9933475,PIK3CA(H1047Y),5.0
6918454,ERK2,5.0
16725726,MAP4K5,5.0
42642645,PAK2,5.0
176167,PIP5K2C,5.0
9933475,ASK2,5.0
44150621,TRKA,7.0
176870,STK33,5.0
11717001,MAP4K4,5.638272163982407
42642645,PDPK1,5.0
16725726,TAK1,5.0
16725726,EGFR(L747S752del),5.0
3062316,TLK2,5.0
156414,EPHB3,5.0
176167,PIK3CA(C420R),5.0
176870,PIK3CA(C420R),5.0
11717001,FAK,5.0
11717001,MST4,5.0
16725726,IKK-alpha,5.0
11617559,MEK5,5.0
9933475,DYRK1B,5.0
9933475,EGFR(G719S),7.075720713938118
156414,MARK3,5.0
156414,MYLK4,5.0
176167,PKAC-beta,6.229147988357856
176870,TYK2(JH2domain-pseudokinase),5.619788758288394
16725726,IKK-beta,5.0
16725726,MYO3A,5.0
42642645,LZK,7.795880017344075
11717001,PIP5K1A,5.0
156422,RPS6KA4(KinDom.2-C-terminal),5.0
16725726,ACVR2B,5.0
9933475,ERBB2,5.522878745280337
11717001,ULK2,5.0
156414,SRPK2,5.0
156422,ERN1,5.0
156422,CDK9,5.0
156414,MST4,5.0
42642645,FLT3(N841I),8.823908740944319
9933475,RET(M918T),8.1249387366083
11717001,PYK2,5.0
176167,NEK7,5.0
11626560,PKN2,5.0
9933475,ABL1(Q252H),7.0
11626560,MARK4,5.0
11717001,TBK1,5.0
11626560,PCTK2,5.0
11617559,ABL1(T315I),5.0
3062316,KIT(V559D-T670I),5.0
6918454,ABL1,5.0
44150621,MEK3,5.0
3062316,GRK7,5.0
11617559,PRKG1,5.0
156414,EPHA1,5.6020599913279625
11626560,MKNK1,5.0
11617559,TNK1,5.0
176870,BRK,5.0
3062316,AKT2,5.0
16725726,PLK4,5.0
11617559,ICK,5.0
11617559,MELK,5.0
156414,CAMK2G,5.0
16725726,MUSK,5.0
156422,EGFR(L861Q),5.0
176167,PIM2,6.060480747381382
11717001,HIPK1,5.0
16725726,CLK3,5.0
44150621,EGFR(G719S),5.0
176167,FLT3(ITD),7.142667503568732
176167,MEK2,5.0
176870,MEK6,5.0
9933475,ABL1(T315I),6.958607314841775
44150621,ABL1(H396P)p,7.221848749616356
11617559,EPHB1,5.0
11626560,KIT,5.0
176167,p38-delta,5.0
11717001,TGFBR1,5.309803919971486
11717001,TXK,5.0
42642645,FGFR1,6.161150909262744
9933475,TYK2(JH1domain-catalytic),5.0
6918454,MRCKA,5.0
11626560,MAP4K5,7.102372908709558
176870,TLK1,5.0
11717001,PRKD3,5.0
156422,NLK,6.0
6918454,TAOK1,5.0
176870,JAK3(JH1domain-catalytic),6.154901959985743
44150621,ULK3,6.769551078621726
42642645,IRAK4,5.0
6918454,ABL1(H396P)p,5.0
6918454,TNNI3K,5.0
156414,PRKR,5.0
156422,CDC2L1,5.0
11717001,HCK,5.0
11626560,ABL1(T315I)p,8.0
11717001,PRP4,5.0
176167,CDK2,5.301029995663981
11717001,ROS1,5.0
176167,PRKX,5.0
156422,MYLK,5.0
156422,CLK2,5.0
3062316,BMPR2,5.0
44150621,RIPK5,5.0
176870,ABL1(Y253F),7.119186407719209
176870,YSK4,7.602059991327962
6918454,FGFR2,5.0
176870,EPHB2,5.0
16725726,YSK1,5.0
11626560,PAK6,5.0
42642645,PFPK5(Pfalciparum),5.0
156422,CIT,5.6777807052660805
156422,MARK4,5.0
156422,ABL2,5.886056647693163
6918454,DYRK2,5.0
176870,AAK1,5.920818753952375
11617559,ROCK2,5.0
6918454,CLK3,5.0
42642645,ABL1(F317L)p,6.769551078621726
11717001,CDKL3,5.0
42642645,BRK,8.366531544420413
42642645,AXL,10.031517051446064
3062316,MUSK,5.0
176870,CAMK1,5.0
3062316,VEGFR2,5.537602002101044
44150621,TNIK,7.619788758288394
156422,JAK1(JH2domain-pseudokinase),5.0
3062316,AKT3,5.0
176167,DYRK1B,6.0
176870,LATS1,5.0
156422,FGFR2,5.0
176870,MET(Y1235D),5.958607314841775
9933475,ABL1(F317I)p,5.886056647693163
11617559,MARK4,5.0
16725726,RAF1,5.0
156414,KIT(A829P),6.154901959985743
11626560,CDK11,5.0
6918454,PYK2,5.0
11626560,PKAC-beta,5.0
176870,RIPK1,5.0
9933475,ABL1(F317L),6.4089353929735005
176870,CDKL1,5.0
156414,EGFR(L858RT790M),9.55284196865778
11617559,TYRO3,5.0
176870,CDK7,5.0
3062316,AKT1,5.0
44150621,PAK6,5.0
6918454,NDR2,5.0
176870,NDR1,5.0
3062316,CSF1R,9.236572006437065
11717001,NEK2,5.0
6918454,CDK9,5.0
176167,ABL1(F317I)p,5.0
11626560,RIPK5,6.346787486224656
11626560,EPHA5,6.0
11617559,PRKX,5.0
3062316,PKAC-alpha,5.0
176870,MEK2,5.0
176870,DLK,5.0
42642645,EGFR(S752I759del),5.958607314841775
176870,IGF1R,5.0
3062316,RET(V804L),5.494850021680094
6918454,PIP5K2B,5.0
11617559,HIPK4,5.0
3062316,PIK3CA(E542K),5.0
6918454,MARK2,5.0
176167,ABL1(T315I),5.0
11626560,MKK7,5.0
16725726,ABL1(H396P),5.0
176870,TYRO3,5.4089353929735005
16725726,PRKCE,8.275724130399212
9933475,CDKL2,5.0
156414,OSR1,5.0
176167,TIE2,5.0
176167,BRAF(V600E),5.0
9933475,PDGFRB,9.494850021680094
9933475,IRAK3,5.0
3062316,CSNK1G2,5.0
16725726,MYO3B,5.0
11717001,MRCKA,5.0
9933475,MLK2,5.0
6918454,MAP4K3,5.0
3062316,CDK7,5.0
11617559,TLK2,5.0
44150621,HIPK4,5.0
156422,LCK,5.920818753952375
11626560,CDK3,5.0
156414,QSK,6.154901959985743
176167,EGFR,5.0
6918454,MUSK,5.0
176870,CDK3,5.0
6918454,GSK3B,5.0
176167,PAK4,5.0
42642645,NEK3,5.0
176167,MEK1,5.0
11626560,NDR1,5.0
3062316,BLK,9.67778070526608
156414,NEK5,5.0
156414,JAK3(JH1domain-catalytic),6.200659450546419
42642645,SIK2,6.1938200260161125
42642645,RIOK1,5.0
44150621,PRKR,5.552841968657781
156422,p38-gamma,8.537602002101044
11617559,SLK,5.0
44150621,DAPK1,5.0
11626560,AMPK-alpha2,5.0
156422,EGFR(L747E749del),5.275724130399211
156414,PAK2,5.0
11626560,PRP4,5.0
156414,FLT4,5.0
3062316,EGFR(S752I759del),6.481486060122113
6918454,IGF1R,5.0
44150621,GRK4,7.013228265733755
11617559,ITK,5.0
11617559,MAPKAPK5,5.0
11717001,RSK2(KinDom.1-N-terminal),5.0
9933475,JNK2,5.0
3062316,PAK7,5.0
16725726,FER,5.0
176870,TGFBR1,5.0
176870,PRKD3,5.0
156422,FLT3(R834Q),5.0
9933475,TNNI3K,5.0
11626560,BTK,5.10790539730952
3062316,MAP4K2,5.886056647693163
156422,DAPK1,5.0
156414,MYO3A,5.0
11617559,LCK,5.0
44150621,IGF1R,5.0
16725726,MLK1,5.0
156414,GRK1,5.0
16725726,ERBB2,5.0
6918454,ROCK2,5.0
156422,JAK3(JH1domain-catalytic),5.0
176167,LTK,5.0
176167,PAK7,5.0
44150621,MEK6,5.0
42642645,CAMK2B,5.0
176870,MAPKAPK2,5.0
11626560,ARK5,5.0
44150621,JAK2(JH1domain-catalytic),6.886056647693163
176167,PRKCI,5.0
44150621,MLK3,5.657577319177793
16725726,MARK3,5.0
6918454,EPHA1,5.0
11617559,CSK,5.0
6918454,PLK2,5.0
3062316,CSNK1E,5.823908740944319
16725726,EGFR(L858R),5.0
42642645,FLT4,8.823908740944319
11717001,CDC2L2,5.0
11717001,CSNK1G2,5.0
42642645,ABL1(H396P),8.0
42642645,RIOK3,5.0
11717001,PAK6,5.0
11626560,TAK1,5.744727494896694
9933475,BRK,6.251811972993799
9933475,HIPK2,5.0
16725726,MEK3,5.0
9933475,CAMK1D,5.0
42642645,PRP4,5.0
6918454,TLK1,5.0
176167,ACVR1,5.0
44150621,CDK11,5.0
16725726,CTK,5.0
176870,DMPK2,5.468521082957745
176870,ACVR2A,5.0
42642645,KIT(V559D),8.67778070526608
176167,RIPK5,5.0
44150621,INSR,5.0
11717001,YES,5.0
11617559,ASK1,5.0
9933475,MARK2,5.0
11717001,MKK7,5.0
11626560,PIK3CA(E542K),5.0
9933475,LRRK2(G2019S),5.0
16725726,MAP3K4,5.0
42642645,IRAK3,6.431798275933005
16725726,PIK3CD,5.0
9933475,RPS6KA5(KinDom.2-C-terminal),5.0
16725726,TEC,5.0
9933475,MAPKAPK2,5.0
16725726,TRKB,5.0
44150621,CDK4-cyclinD1,5.920818753952375
11617559,NEK5,5.0
156422,MLCK,5.0
11617559,MEK4,5.0
176870,PFTK1,5.0
156414,ERK2,5.0
9933475,EPHA2,5.0
11717001,IKK-beta,5.0
11626560,PCTK3,5.0
11626560,RSK1(KinDom.2-C-terminal),5.0
3062316,LRRK2(G2019S),5.0
6918454,PIK3CA(E545K),5.0
6918454,MET(Y1235D),5.0
42642645,TAOK1,5.431798275933005
42642645,EPHA3,9.0
44150621,FLT4,6.236572006437063
9933475,OSR1,5.0
11626560,PKMYT1,5.0
