drug_id,prot_id,affinity
126565,ADCK3,5.0
24889392,OSR1,5.0
3062316,EGFR(L858RT790M),5.657577319177793
11314340,RET(M918T),5.0
9926791,MARK1,5.0
176167,MST2,5.721246399047171
11656518,NDR2,5.0
9926054,CLK4,5.0
3038525,ABL2,5.721246399047171
11234052,ABL1(F317L),5.3872161432802645
10427712,CDC2L2,5.0
6918454,PRKCE,5.0
11656518,EGFR,5.0
11626560,ERK1,5.0
9926054,RSK3(KinDom.2-C-terminal),5.0
9929127,PCTK3,5.0
11338033,MELK,5.0
5287969,PLK3,5.0
16725726,PIM1,6.026872146400302
11338033,TLK2,5.0
151194,PIK3CA,5.0
11427553,MYLK4,6.769551078621726
17755052,MYLK2,5.0
51004351,GCN2(KinDom2S808G),7.4089353929735005
216239,LATS1,5.0
11485656,CDKL5,5.0
208908,ABL1(F317I),5.0
5291,ABL1(H396P),8.229147988357855
5329102,CDC2L1,5.0
10138260,ERK1,5.0
9929127,SNARK,5.0
644241,MAP4K4,5.0
11338033,ANKK1,5.0
11984591,AURKB,6.958607314841775
5494449,CAMKK2,5.0
156422,INSRR,5.0
9926791,NEK9,5.0
176167,CDK4-cyclinD1,5.0
10074640,PHKG2,5.0
16725726,PDGFRB,5.4089353929735005
5494449,MAP4K5,7.080921907623926
5328940,PRP4,5.0
10461815,MERTK,5.886056647693163
10074640,FGFR3(G697C),5.0
9926791,EGFR(E746A750del),5.0
11984591,LKB1,5.468521082957745
123631,PAK1,5.0
6918454,DAPK2,5.0
5291,RIPK4,5.0
16038120,PIK3CA(I800L),5.0
24889392,NEK4,5.0
11667893,PRKR,5.0
24180719,MYO3B,5.0
11626560,JNK1,5.0
10127622,PIM2,5.0
10461815,RPS6KA5(KinDom.1-N-terminal),5.0
5494449,DDR2,6.638272163982407
44150621,KIT(D816V),5.853871964321762
10074640,EPHB3,5.0
447077,DAPK3,5.0
3038522,MLK1,5.0
5494449,ALK,5.508638306165728
11984591,CAMK2D,5.522878745280337
10184653,BMX,5.0
3038525,CDK4-cyclinD3,5.0
9884685,TSSK1B,5.0
11234052,HIPK3,5.0
5287969,INSRR,5.0
5291,LIMK2,5.0
5329102,PFTAIRE2,5.0
3062316,AMPK-alpha1,5.0
9809715,CSNK1A1L,5.0
25127112,TRKA,5.823908740944319
9933475,RIOK1,5.0
208908,YANK3,5.0
5329102,EPHB6,6.0
3038525,MUSK,5.0
151194,YSK1,5.0
11338033,MAP3K3,5.0
11717001,CDKL1,5.0
11364421,CDC2L1,5.0
51004351,TGFBR2,5.0
156422,FES,5.0
11626560,PRKCD,5.0
9929127,TNNI3K,5.0
9933475,VEGFR2,8.958607314841775
176870,CSNK1G1,5.0
11338033,ARK5,5.0
6918454,TRKC,5.0
42642645,EPHB2,8.4089353929735
9809715,DAPK3,5.6777807052660805
3038522,PIK3CA(Q546K),5.0
11626560,RIOK1,5.214670164989233
3062316,PKN2,5.0
5291,AKT2,5.0
176167,PKAC-beta,6.229147988357856
16725726,EIF2AK1,5.0
9933475,AKT2,5.0
9926054,AMPK-alpha1,5.0
10074640,PIM1,5.886056647693163
11338033,BTK,5.0
44259,SRPK2,7.173925197299174
11667893,CHEK1,5.0
5494449,MYO3B,5.0
10427712,MEK2,5.0
151194,GCN2(KinDom2S808G),5.0
11667893,MKK7,5.0
24779724,ABL1(H396P)p,5.0
156414,CDKL3,5.0
208908,LZK,5.0
42642645,GRK4,5.0
156422,LIMK2,5.0
5291,MAP3K3,5.0
44150621,LRRK2,5.823908740944319
5291,IKK-alpha,5.0
42642645,ACVR2B,5.0
3038525,HIPK3,5.0
10427712,ARK5,5.0
3062316,MRCKB,5.6777807052660805
10427712,CDK4-cyclinD3,5.0
25243800,PIK3CA(H1047L),6.42021640338319
9933475,HIPK4,5.0
9809715,PYK2,7.091514981121351
3025986,RSK4(KinDom.2-C-terminal),5.0
3038522,LCK,5.142667503568732
4908365,MRCKA,5.0
447077,EGFR(L861Q),5.920818753952375
44150621,YSK1,5.920818753952375
51004351,LTK,5.522878745280337
5287969,INSR,5.0
11667893,TIE1,5.0
447077,ERBB2,5.0
25127112,STK33,5.0
11409972,PHKG1,5.0
9929127,TRPM6,5.0
3025986,TXK,5.0
3025986,ACVR2A,5.0
51004351,FLT4,6.173925197299174
156414,RSK4(KinDom.2-C-terminal),5.0
10184653,PDGFRB,5.0
176167,VEGFR2,5.0
216239,BMPR1A,5.0
24779724,AURKC,5.0
25243800,CAMKK1,5.0
156422,DRAK2,5.0
11314340,MLCK,6.3979400086720375
176870,ABL1(H396P)p,7.236572006437063
6450551,ACVR2B,5.2839966563652006
11617559,LCK,5.0
126565,SRPK1,8.0
176155,MAP4K4,5.431798275933005
153999,PAK3,5.0
6918454,FLT3(ITD),5.0
176167,EGFR(L747T751del),5.0
3038525,MAST1,5.0
16722836,PLK2,5.619788758288394
151194,MET,5.0
644241,MAP3K3,5.0
176870,ERK8,5.0
3038522,PDGFRB,8.346787486224656
11234052,PKNB(Mtuberculosis),5.0
11667893,PAK4,5.0
11626560,HIPK3,5.0
11717001,CSNK1G2,5.0
25243800,AKT3,5.585026652029182
42642645,MST1,5.958607314841775
11656518,SRPK3,5.0
123631,TRKC,5.0
176155,DLK,5.0
51004351,MAST1,6.721246399047171
16722836,MAP3K2,6.236572006437063
9929127,JAK1(JH1domain-catalytic),5.0
16038120,EGFR(L861Q),7.008773924307505
9933475,MEK3,5.0
176870,SRC,6.154901959985743
9929127,FLT3(D835H),5.0
3081361,PIK3CA(E545K),5.0
11617559,EGFR(G719C),5.0
17755052,MAP3K2,5.0
216239,PAK7,5.0
3025986,MAP3K15,5.0
123631,MET,5.0
151194,PKN2,5.0
9884685,ROCK2,5.0
42642645,NDR2,5.0
16722836,MARK2,5.508638306165728
24779724,CSK,5.0
4908365,RIPK4,5.0
5328940,SRMS,7.0
3081361,ERK8,5.0
11427553,JAK1(JH1domain-catalytic),5.920818753952375
16007391,CAMK2B,5.0
126565,STK35,6.091514981121351
10074640,CSNK1D,5.0
9933475,PIK3CA(E545A),5.0
176155,RSK2(KinDom.1-N-terminal),5.0
5328940,CAMK1D,6.259637310505756
11617559,BMPR1A,5.0
25243800,TAOK3,6.309803919971486
11712649,MUSK,5.0
11234052,ERBB2,5.0
9809715,INSR,7.619788758288394
126565,KIT(A829P),7.455931955649724
5328940,MARK3,5.0
11626560,CSNK2A2,5.0
10461815,ABL1(Y253F),5.920818753952375
11364421,ASK2,5.0
9926054,CAMK2G,5.0
24180719,PDGFRA,6.721246399047171
3025986,ABL1(F317L)p,5.0
5329102,BRAF,5.0
17755052,CSNK1E,5.920818753952375
9915743,CSNK1G1,5.0
153999,PAK6,5.0
3038522,CDK8,5.0
11409972,CAMK1G,5.0
3038525,CDKL2,5.0
3062316,JAK1(JH2domain-pseudokinase),5.0
25127112,HIPK3,5.920818753952375
9884685,AMPK-alpha1,5.0
11234052,EPHB3,5.0
11667893,JAK3(JH1domain-catalytic),5.0
11427553,ERK3,5.259637310505756
176167,FLT3,6.481486060122113
151194,LIMK1,5.0
24180719,ABL1(M351T),5.585026652029182
11409972,YANK1,5.0
9915743,DRAK1,6.468521082957745
10138260,PLK1,5.0
5494449,MELK,6.619788758288394
9926054,DDR2,5.0
11338033,PRKCH,5.0
123631,CDC2L1,5.0
11409972,PIP5K2B,5.0
9809715,TIE1,5.657577319177793
3062316,MAP4K5,7.346787486224656
123631,MELK,5.0
10113978,CSNK1G3,5.0
11314340,PIK4CB,5.2839966563652006
176155,FLT3(ITD),5.0
11314340,ASK1,5.0
176870,NEK11,5.0
123631,PIK3CA(E545K),5.0
176167,CHEK2,5.0
24180719,OSR1,5.4089353929735005
151194,ADCK4,5.0
11485656,DCAMKL3,5.0
644241,ASK2,5.0
156422,NEK11,5.0
6450551,ITK,5.920818753952375
9884685,ICK,5.0
208908,BRK,5.0
6450551,KIT(V559D-T670I),8.853871964321762
5328940,p38-gamma,5.0
123631,MET(Y1235D),5.455931955649724
5494449,ERK5,5.167491087293763
208908,SRPK1,5.0
156414,GAK,7.0
11717001,TAOK1,5.0
3062316,KIT(V559D),9.167491087293763
3081361,CSNK2A2,5.0
16725726,RET(V804L),5.0
25127112,CDKL5,5.0
3062316,MEK4,5.0
42642645,VRK2,5.0
11234052,TLK2,5.0
11984591,ABL1(F317L)p,5.0
10461815,OSR1,5.0
644241,PRKG2,5.0
153999,PRP4,5.795880017344075
16038120,FER,8.853871964321762
42642645,STK39,5.0
11364421,PIK3CA(E545K),5.0
9809715,PFTAIRE2,5.0
3038522,DRAK2,5.0
151194,VEGFR2,7.207608310501746
5329102,ERK4,5.0
11427553,BRSK2,5.920818753952375
11626560,ERK8,5.0
11234052,CHEK1,5.0
9926791,EPHA1,5.0
216239,ERK4,5.0
5291,TNIK,5.0
5494449,TLK2,5.0
11427553,RIPK4,6.886056647693163
11234052,CDKL2,5.0
10138260,PRKCD,5.0
176870,CSNK1D,5.455931955649724
208908,FAK,5.0
9926054,RAF1,5.0
9926791,LIMK1,5.0
24889392,CLK2,5.0
4908365,MAP4K2,7.187086643357144
9933475,NEK1,5.0
9884685,SRPK2,5.0
10074640,ABL1(Q252H)p,8.337242168318426
3038525,ABL1(F317I)p,5.0
11409972,PIP5K1C,5.0
11717001,VEGFR2,5.0
11656518,PYK2,5.0
11314340,KIT(D816H),5.366531544420414
44259,BRK,5.638272163982407
3038525,MYLK2,5.0
16722836,NEK11,5.920818753952375
16722836,LIMK1,6.026872146400302
16038120,CDK3,5.0
156422,MYO3A,5.0
16725726,SRC,5.0
176870,PKNB(Mtuberculosis),5.0
5291,MET(M1250T),5.0
44259,MAST1,6.823908740944319
156414,PIK3CB,5.0
11656518,ABL1(F317L),5.619788758288394
3038522,HPK1,5.0
11364421,CDK2,5.0
3038525,TYK2(JH2domain-pseudokinase),5.0
3038522,RET(M918T),5.0
9929127,FRK,5.0
16007391,RSK4(KinDom.1-N-terminal),5.0
3062316,PIM2,5.0
11626560,MLK2,5.0
447077,FAK,5.0
5291,BMX,5.0
123631,TGFBR1,5.0
9926054,PLK2,5.0
4908365,HIPK1,5.0
11667893,p38-gamma,5.0
10138260,EPHA3,5.638272163982407
16722836,IRAK3,6.920818753952375
10113978,RSK1(KinDom.2-C-terminal),5.0
216239,ASK1,5.0
9926791,EGFR(L747T751del),5.0
447077,PFTK1,5.0
17755052,EGFR(L858R),5.0
25127112,CDKL3,5.0
6450551,CLK1,5.0
9915743,PRKG2,5.0
9809715,MARK3,6.113509274827519
16725726,MAP3K1,5.0
5287969,MET(Y1235D),5.0
11485656,RET(V804M),7.267606240177032
11617559,CAMK1D,5.0
153999,EPHA4,5.0
25243800,FLT3(N841I),5.920818753952375
126565,KIT(D816V),8.148741651280925
10461815,JAK1(JH2domain-pseudokinase),5.568636235841013
151194,SIK,5.0
9926054,MET(M1250T),5.0
123631,ITK,5.0
9915743,MET,5.3979400086720375
16038120,CAMKK2,7.958607314841775
3025986,SRPK2,5.0
9926054,DLK,5.0
9929127,STK36,5.0
11667893,WEE2,5.0
10074640,SRMS,5.0
176167,MAPKAPK5,5.0
10427712,CAMK2G,5.0
10184653,CAMK2B,5.0
447077,MAPKAPK5,5.0
51004351,MARK2,7.0
644241,EGFR(S752I759del),5.0
156422,TNK2,5.0
11234052,STK39,5.0
9926054,EPHB6,5.0
44150621,PAK3,6.113509274827519
156414,CLK4,5.0
123631,SRMS,5.0
11314340,MAP4K4,6.853871964321762
24779724,MYLK,5.0
44150621,AMPK-alpha1,6.2839966563652006
10074640,PIP5K1C,5.0
9915743,MINK,7.537602002101044
10138260,RSK1(KinDom.2-C-terminal),5.236572006437063
16007391,PIK3CA(Q546K),5.0
9926791,PIK3CA(E545A),5.0
11234052,IKK-beta,5.0
5329102,p38-beta,5.0
3038522,CDK4-cyclinD1,5.0
11338033,CAMK2A,5.0
11667893,ROCK1,5.0
156422,BRAF,5.568636235841013
5287969,AMPK-alpha1,5.0
11234052,TYK2(JH1domain-catalytic),5.0
10138260,PLK4,6.744727494896694
10127622,PRKCI,5.0
3038525,BMPR2,5.0
176870,AXL,5.3979400086720375
10427712,NEK2,5.0
10074640,TAOK3,5.0
6918454,PRKD1,5.0
11234052,FES,5.0
11626560,HPK1,7.4089353929735005
156414,ABL1(Y253F),7.376750709602099
17755052,PIK3CA(C420R),8.823908740944319
5287969,PRKD1,6.2839966563652006
9929127,CSNK1A1,5.0
9809715,p38-gamma,5.0
176870,EPHA3,5.619788758288394
123631,PIM1,5.0
176870,KIT(V559D-T670I),5.886056647693163
11485656,SgK110,5.0
156422,EPHA8,6.568636235841013
11234052,MAPKAPK5,5.0
11409972,LZK,6.130768280269024
156414,ALK,5.113509274827518
11984591,NEK4,5.744727494896694
176155,ABL1(F317I)p,5.0
11338033,DDR1,5.0
16007391,IGF1R,5.0
3038522,PIK3CA(E545A),5.0
644241,RAF1,5.4089353929735005
5494449,CAMK1,5.154901959985743
156414,ROS1,5.0
11712649,LCK,6.229147988357856
123631,MUSK,5.0
3038525,ACVR1B,5.0
17755052,NEK2,5.0
10127622,CSNK1E,5.0
9933475,GRK1,5.0
25243800,EPHA5,5.508638306165728
11656518,MAPKAPK2,5.0
11338033,ZAP70,5.0
151194,PDGFRB,7.602059991327962
10113978,p38-gamma,5.0
11717001,TXK,5.0
9884685,CDK11,5.0
4908365,STK16,7.744727494896694
16007391,PRKD1,5.0
10074640,GSK3B,5.0
6450551,MELK,5.0
10427712,GRK7,5.0
11984591,NEK6,8.200659450546418
11667893,LOK,5.958607314841775
16038120,EGFR(L747T751del),7.102372908709558
9926054,PCTK3,5.0
5328940,FRK,8.853871964321762
51004351,TRKC,5.769551078621726
208908,TAOK2,5.0
447077,JAK1(JH2domain-pseudokinase),5.0
11409972,SGK3,6.823908740944319
44259,EGFR(T790M),9.113509274827518
11617559,NEK1,5.0
17755052,PRKD2,5.0
11427553,KIT(V559D-T670I),7.920818753952375
11717001,PIK3CA(M1043I),5.0
6450551,ADCK4,5.0
24889392,MLK3,5.0
11617559,SRMS,5.0
24889392,AMPK-alpha1,5.0
11485656,MYLK4,5.0
16722836,FGR,7.086186147616283
11617559,ABL1(H396P)p,5.0
16038120,TGFBR1,6.721246399047171
10461815,RET(V804L),6.337242168318426
24889392,MUSK,6.0
6450551,MET(Y1235D),6.00436480540245
156414,DRAK1,5.0
176167,NEK1,5.0
3038522,ACVR1B,5.0
447077,DAPK1,5.0
11717001,PDGFRB,5.0
16007391,NEK2,5.0
25127112,PIM3,5.0
24779724,CDKL1,5.0
11617559,CDK9,5.0
176167,RAF1,5.0
5328940,ABL2,8.823908740944319
156422,LATS1,5.0
25243800,RSK3(KinDom.2-C-terminal),5.0
208908,LATS1,5.0
5291,EPHB1,5.0
17755052,PIK3CG,7.318758762624413
17755052,CAMK2A,5.0
51004351,RIOK2,7.013228265733755
44259,ITK,7.721246399047171
11656518,CDK4-cyclinD3,5.0
42642645,RSK3(KinDom.1-N-terminal),5.292429823902063
11712649,CSNK1A1L,5.0
126565,GRK4,7.920818753952375
16007391,PKAC-beta,5.0
447077,CIT,5.0
9929127,MEK5,5.0
11427553,AURKA,6.187086643357144
11485656,FGFR3(G697C),5.0
16722836,ZAP70,5.42021640338319
9933475,CSNK2A2,5.0
153999,KIT(V559D-T670I),5.008773924307505
11984591,CSNK1G3,5.0
10138260,EPHB4,5.0
11656518,CSNK1G3,5.0
9809715,CDK7,6.522878745280337
10184653,IRAK1,6.619788758288394
208908,LKB1,5.0
11617559,MAP3K1,5.0
9929127,CAMK1G,5.0
11314340,IRAK3,5.0
9926054,BTK,5.0
10127622,STK16,5.0
6450551,ANKK1,5.443697499232713
11712649,ERK3,5.0
6450551,PIK3CA(H1047Y),5.0
126565,FLT4,7.769551078621726
3038522,MLK3,5.0
156414,NDR1,5.0
3038525,PRKD2,5.0
644241,ABL1,8.0
11656518,S6K1,5.0
9809715,PIK3CA(H1047L),5.0
176167,PIM2,6.060480747381382
42642645,CLK4,6.070581074285707
156414,ABL2,6.060480747381382
51004351,TAOK1,5.0
9884685,CHEK2,5.0
11314340,CDKL3,5.958607314841775
11984591,YANK1,5.638272163982407
10427712,ANKK1,5.0
156414,TEC,5.823908740944319
25243800,GCN2(KinDom2S808G),5.0
3062316,PIK3C2B,5.0
9809715,FLT3(K663Q),8.346787486224656
5287969,EPHB1,5.823908740944319
16725726,PIK3CA(H1047L),5.0
9915743,CTK,5.0
208908,MEK5,5.958607314841775
42642645,ERK5,5.0
3062316,MEK1,6.0
9884685,EGFR(G719C),5.0
6450551,ADCK3,5.0
176155,LRRK2,5.0
11617559,DYRK2,5.0
11427553,DRAK2,8.318758762624412
6450551,PAK4,5.346787486224656
11409972,CSNK1D,5.6020599913279625
16722836,CDK7,6.920818753952375
10427712,HIPK1,5.0
208908,SgK110,5.0
9929127,CDC2L2,5.0
11656518,RIOK1,5.0
42642645,ICK,5.0
9809715,PFCDPK1(Pfalciparum),5.920818753952375
6918454,CAMK2G,5.0
16722836,JAK1(JH2domain-pseudokinase),5.698970004336019
11656518,KIT(L576P),7.080921907623926
11409972,SBK1,5.0
10074640,PAK4,5.0
151194,ULK2,5.0
11626560,JAK1(JH1domain-catalytic),6.481486060122113
10127622,ABL1(E255K),5.0
156414,JNK1,5.0
16007391,VEGFR2,6.301029995663981
208908,ABL1(H396P),5.0
10427712,EPHB4,5.0
447077,MAP3K1,5.0
24180719,ABL1(T315I)p,5.0
51004351,CDK8,5.0
11984591,PCTK2,6.481486060122113
51004351,FLT1,6.346787486224656
176167,HCK,5.0
9929127,PIP5K1A,5.0
5287969,RET,5.0
4908365,CHEK1,8.00436480540245
24889392,FGFR4,5.0
10113978,TBK1,5.0
156414,BIKE,5.42021640338319
25243800,PHKG2,6.119186407719209
3025986,PYK2,5.0
11427553,TNNI3K,5.0
11984591,BLK,7.602059991327962
17755052,SBK1,5.0
176155,ABL1(Q252H),5.0
644241,ACVR1B,5.0
5328940,MTOR,5.0
10074640,JAK3(JH1domain-catalytic),5.0
25243800,EPHB4,5.0
10427712,CDK5,5.0
51004351,ERK4,5.0
10184653,PKAC-beta,5.0
11485656,PHKG2,5.0
10127622,BRSK1,5.0
9933475,PIK3CA,5.0
44150621,PKN1,6.744727494896694
9926054,CAMK2D,5.0
11626560,FGR,6.173925197299174
10074640,CSNK2A1,5.0
3038525,ERBB4,5.0
11485656,CAMK1,5.0
176870,VEGFR2,5.2441251443275085
5291,TIE1,5.0
644241,PRKD2,5.0
25243800,YES,6.795880017344075
25243800,FLT3(R834Q),5.017728766960432
9929127,ICK,5.0
5494449,PKAC-alpha,5.0
3038522,DYRK2,5.0
9884685,SRPK1,5.0
11667893,MAST1,5.0
176155,NEK5,5.0
153999,NDR2,5.0
11984591,QSK,5.0
9809715,AURKC,6.721246399047171
9933475,p38-delta,5.0
11234052,PIP5K2C,5.0
10113978,CASK,5.0
11667893,ULK1,5.0
16038120,MUSK,6.585026652029182
156422,MAP3K4,5.0
208908,PIM1,5.0
11656518,CDKL5,5.0
5329102,IGF1R,5.585026652029182
24889392,MLCK,6.3872161432802645
208908,KIT(V559D-T670I),5.0
644241,EGFR(L747S752del),5.0
156414,MAP3K2,5.42021640338319
11717001,FER,5.0
25127112,EGFR,5.0
25243800,FGFR4,5.958607314841775
11656518,TAOK1,5.4089353929735005
3038522,GSK3B,5.0
4908365,MKNK1,5.0
24779724,SRPK3,5.0
11485656,CSNK2A2,5.0
10427712,HPK1,5.0
156414,LIMK2,5.0
11314340,BRSK1,5.0
176155,PIP5K2B,5.0
10427712,PIK3CA(H1047L),6.522878745280337
216239,PIK3CA(E545K),5.0
9915743,EPHB1,5.0
24779724,TLK1,5.0
9809715,HIPK2,6.102372908709559
6450551,MKK7,5.0
10074640,ZAP70,5.0
10461815,YSK1,5.0
5291,RET(M918T),5.0
17755052,ABL1(Y253F),5.0
6918454,SIK,5.0
16007391,PDGFRB,7.387216143280264
5329102,TYRO3,7.309803919971486
3038525,BMPR1B,5.0
3025986,S6K1,5.0
10074640,AURKB,5.0
644241,PAK1,5.0
156422,MST4,5.0
3025986,CAMK1D,5.0
11234052,CAMK2A,5.0
10184653,EPHB3,5.0
5328940,PIK3CG,5.0
25127112,LATS1,5.0
11427553,PRKCI,5.0
126565,MAP3K1,5.356547323513813
11712649,HUNK,5.0
644241,PRKCH,5.0
11617559,KIT(D816H),5.0
10074640,PIK3C2B,5.0
11409972,RPS6KA4(KinDom.1-N-terminal),5.721246399047171
9915743,CAMK2B,5.0
11984591,HCK,6.823908740944319
44259,MST2,9.744727494896694
44259,ABL2,6.958607314841775
3062316,TGFBR2,5.537602002101044
10427712,MARK4,5.0
10074640,FGR,6.1938200260161125
153999,MAP4K5,5.0
24180719,IKK-beta,5.0
11234052,ERN1,5.0
10113978,ULK2,5.0
10113978,LATS2,5.0
3038522,CSNK2A1,5.0
644241,TIE1,6.0
3081361,MAP4K2,5.795880017344075
208908,TSSK1B,5.0
3062316,LYN,9.244125144327509
11427553,CDKL3,5.0
44150621,PIM3,5.0
11717001,HIPK3,5.0
9884685,ARK5,5.0
10461815,PRKCI,5.0
10138260,PAK1,5.0
10184653,LIMK2,5.0
153999,JNK1,5.0
3038522,EPHA2,5.0
208908,p38-beta,5.0
10127622,MST3,5.0
11409972,RAF1,6.031517051446065
11409972,FLT4,6.920818753952375
16725726,TAOK2,5.853871964321762
5287969,FLT3(R834Q),5.0
9926054,PIK3CA(I800L),5.0
11409972,SNRK,5.0
10461815,VEGFR2,5.0
10184653,MEK3,5.0
3038522,CDKL5,5.0
11656518,EPHB6,7.366531544420414
153999,PIK3CD,5.0
11485656,ERN1,5.0
24889392,PIK4CB,5.0
9926054,RIPK4,5.0
5328940,FGFR3(G697C),5.0
11234052,CLK3,5.0
11667893,PIK3CA(E545A),5.0
25127112,IGF1R,5.0
216239,IRAK3,5.0
10127622,CDK8,5.0
9926054,MEK5,5.0
25243800,MST4,5.431798275933005
3038525,CDC2L5,5.0
24779724,CDK4-cyclinD1,5.0
9915743,PDPK1,5.0
6450551,RSK1(KinDom.2-C-terminal),5.0
10127622,TIE1,5.0
16007391,MST3,5.0
10113978,TAOK3,7.346787486224656
10127622,PIK4CB,5.0
16722836,PIK3CA(Q546K),5.0
9915743,PRKD1,6.086186147616283
156414,ABL1(T315I)p,7.161150909262744
3038525,DDR2,5.0
5329102,PKAC-alpha,5.0
10074640,CAMK2B,5.0
153999,SYK,5.0
11409972,GSK3A,5.070581074285707
16038120,MAP3K2,6.958607314841775
11314340,MKNK2,5.468521082957745
5328940,EPHA1,5.638272163982407
11667893,CAMK2A,5.0
11717001,YSK4,6.040958607678906
25127112,ABL1(Q252H)p,5.455931955649724
24889392,MYO3B,5.0
176155,KIT,5.0
11485656,MLK3,5.0
11338033,ZAK,5.0
11656518,EPHA5,5.0
10138260,TYRO3,5.619788758288394
153999,PRKX,5.0
24889392,FGR,5.0
176167,MET,5.552841968657781
11427553,YSK4,8.2839966563652
10427712,KIT(D816V),5.0
156422,MKNK2,5.795880017344075
151194,FLT3(K663Q),5.0
24889392,TGFBR2,5.0
9809715,CDKL5,5.0
11626560,MEK3,5.481486060122113
42642645,LYN,8.040958607678906
9915743,PHKG1,5.0
176155,MLCK,5.0
156414,STK35,5.537602002101044
11485656,TYK2(JH1domain-catalytic),5.0
5328940,PFTAIRE2,5.795880017344075
6918454,PKN2,5.0
6450551,LIMK2,5.0
11364421,ABL1(M351T),5.0
51004351,BLK,6.301029995663981
9915743,EPHA4,5.0
11656518,MINK,5.0
5287969,MRCKA,5.022276394711152
25127112,SRPK3,5.481486060122113
9884685,MAP4K5,5.0
9884685,FLT3(ITD),5.142667503568732
5329102,OSR1,6.275724130399211
3062316,YANK3,5.0
4908365,PCTK3,5.0
644241,WEE2,5.0
11617559,FLT3(D835H),5.0
11717001,PIK3C2G,5.0
16725726,ABL1p,5.0
208908,RIOK1,5.0
42642645,PIK3CA(C420R),5.0
11617559,JAK1(JH1domain-catalytic),5.0
5291,MRCKB,5.0
3062316,EGFR(L861Q),6.958607314841775
151194,IRAK1,5.0
11409972,RET(V804M),8.494850021680094
24779724,MKNK2,5.0
3081361,EPHA3,5.698970004336019
6450551,YANK3,5.0
11717001,RAF1,8.18045606445813
9933475,TNIK,6.091514981121351
11427553,EGFR(S752I759del),5.0
10113978,AKT1,5.0
17755052,ULK2,5.0
3038522,ABL1(E255K),5.0
5494449,WEE1,5.494850021680094
644241,EGFR(L747E749del),5.0
156422,TXK,5.0
216239,TLK1,5.0
447077,BMPR2,5.0
24180719,CAMK2D,5.0
3062316,DAPK2,5.0
11712649,ADCK4,5.0
447077,KIT(D816H),6.327902142064283
11234052,TNK1,5.0
16007391,ABL1(F317L),5.853871964321762
9884685,EGFR(L747T751del),5.0
6450551,PIK3CA,5.0
5291,NEK1,5.0
208908,LCK,5.0
11656518,RAF1,6.4089353929735005
11712649,STK39,5.0
16038120,ERK4,5.0
51004351,PLK2,5.0
11427553,RSK4(KinDom.1-N-terminal),6.356547323513813
176167,PHKG2,5.0
176870,MAP4K5,5.0
4908365,SRPK1,5.769551078621726
9884685,MST3,5.0
11338033,LRRK2,5.0
156414,CIT,5.886056647693163
10113978,PLK1,5.0
11984591,TXK,6.853871964321762
44259,DLK,5.823908740944319
16007391,AURKA,6.3979400086720375
16725726,MYO3A,5.0
11667893,PIP5K1A,5.0
44259,YES,7.2839966563652
10127622,INSRR,5.0
11717001,MYLK2,5.0
3038522,ADCK3,5.0
10461815,ADCK4,5.0
151194,PRKCD,5.0
11338033,MET,5.0
10427712,PIM1,5.0
11712649,PIK3C2B,5.0
16007391,MAK,5.0
11617559,NEK4,5.0
5329102,PKN2,5.886056647693163
10461815,RIOK1,6.327902142064283
6918454,PIP5K1C,5.0
9809715,CLK3,5.0
9933475,RPS6KA4(KinDom.2-C-terminal),5.0
5494449,QSK,5.0
644241,SNARK,5.0
5329102,IKK-epsilon,6.2076083105017466
9915743,CSNK1G2,5.180456064458132
156422,ERK1,5.0
176870,FGFR3,5.0
153999,YANK1,5.0
156414,IKK-beta,5.0
3038525,CSNK1G3,5.0
156422,CAMK4,5.0
16038120,EGFR,6.744727494896694
11656518,IKK-alpha,5.0
9884685,CDKL1,5.0
11626560,TNNI3K,6.958607314841775
10127622,RIPK1,5.0
42642645,PIK3CB,5.0
11617559,FLT3(K663Q),5.0
6918454,TNK1,5.0
9884685,PIK3CG,7.795880017344075
9915743,TBK1,5.0
25243800,ROCK2,5.0
3025986,LTK,5.0
176155,MAP4K5,5.0
9933475,TXK,5.0
11667893,STK36,5.0
16722836,RSK2(KinDom.1-N-terminal),5.091514981121351
11984591,TNK1,7.602059991327962
5328940,PLK2,6.017728766960432
11314340,HUNK,5.0
151194,MARK1,5.0
176870,RPS6KA4(KinDom.2-C-terminal),5.154901959985743
25243800,NDR1,5.0
11984591,CHEK1,5.6020599913279625
5329102,CLK3,5.0
11485656,TLK2,5.0
9926791,ABL1(Y253F),5.0
10461815,TNK1,5.0
16722836,PIK4CB,5.769551078621726
3062316,MAP4K4,5.508638306165728
216239,TGFBR1,5.0
9884685,PRKG1,5.0
9926054,CAMKK1,5.0
9926791,WEE1,5.0
644241,NEK3,5.0
51004351,EGFR(L747E749del),6.2076083105017466
156422,MLK2,5.0
9926054,EGFR(G719S),5.0
24779724,CDK5,5.0
644241,CHEK1,5.0
9929127,IKK-beta,7.721246399047171
151194,DRAK1,5.0
10113978,KIT(L576P),8.744727494896694
11234052,MLCK,5.0
10074640,HIPK2,5.0
17755052,PIK3C2B,6.886056647693163
3038522,FER,5.0
9926054,RSK1(KinDom.2-C-terminal),5.481486060122113
16722836,RAF1,5.0
24779724,STK33,5.0
10138260,RIPK5,6.031517051446065
6450551,PKAC-beta,5.0
156414,TNK1,5.0
11717001,MST3,5.0
