drug_id,prot_id,affinity
10113978,EPHA5,5.0
11617559,RPS6KA4(KinDom.2-C-terminal),5.0
208908,PIM1,5.0
44259,FLT3(D835Y),8.602059991327963
4908365,CDK7,5.0
4908365,PRKX,5.0
3081361,ITK,5.0
51004351,TAK1,6.886056647693163
5291,MLK1,5.0
216239,PIK3CA(E542K),5.0
3038522,QSK,5.0
208908,ACVR1,5.0
9926054,TEC,5.0
51004351,TRKA,6.42021640338319
9926054,BMPR2,5.0
5291,JAK1(JH2domain-pseudokinase),5.0
11717001,PIK3CA(I800L),5.0
10427712,PIK3CA(H1047L),6.522878745280337
16007391,ACVR2B,5.0
176155,IKK-epsilon,5.0
176155,ULK3,5.0
10427712,CDK4-cyclinD3,5.0
3081361,DCAMKL2,5.0
5328940,KIT(D816V),7.136677139879544
11717001,MARK4,5.0
3081361,JNK2,5.0
10113978,KIT(V559D),8.638272163982407
10113978,PIK3CA(E542K),5.0
5328940,DRAK2,5.0
9809715,PYK2,7.091514981121351
11314340,AMPK-alpha2,5.0
24889392,MYLK4,5.0
3025986,p38-delta,5.0
25243800,RET(M918T),8.397940008672037
10113978,FLT4,7.568636235841013
11314340,FES,5.0
5328940,PIP5K2B,5.0
3081361,SRMS,5.721246399047171
25243800,KIT(V559D),6.585026652029182
216239,CSF1R,7.552841968657781
44259,CDK4-cyclinD3,7.698970004336019
3025986,AMPK-alpha1,5.086186147616283
3081361,MERTK,5.853871964321762
25243800,PRKCH,6.091514981121351
11485656,MUSK,8.0
9926054,FGFR4,5.0
4908365,MKNK2,5.0
9926054,MAP3K15,5.0
44259,GSK3A,6.853871964321762
3025986,MARK4,5.0
10461815,TAOK1,6.337242168318426
44259,DAPK3,9.0
10113978,CDK4-cyclinD1,5.0
25243800,ABL1(Y253F),6.455931955649724
216239,BMPR2,5.0
3062316,ROCK2,5.0
9809715,CSF1R,7.318758762624413
10461815,RPS6KA4(KinDom.2-C-terminal),5.0
24889392,TTK,5.0
9809715,SLK,7.292429823902063
11427553,MARK4,6.6777807052660805
11427553,FLT3(ITD),7.698970004336019
6918454,PLK3,5.0
16007391,GRK1,5.0
4908365,TESK1,5.0
11617559,PKAC-beta,5.0
11485656,MAP4K4,5.0
44259,MARK1,8.397940008672037
216239,EGFR(G719C),5.0
10427712,PKN1,5.0
24889392,ABL1(Q252H)p,5.0
11617559,DRAK2,5.0
11314340,FLT3(D835H),7.10790539730952
16007391,CDK3,5.0
3025986,TYK2(JH1domain-catalytic),5.0
25243800,ERK8,5.0
3062316,DRAK2,5.0
51004351,ERK2,5.0
208908,PIK3CA(E542K),5.0
9926054,ULK3,5.0
3062316,PIP5K2C,5.0
44259,MELK,7.481486060122113
24889392,ERK2,5.0
11617559,JNK2,5.0
24889392,HPK1,5.0
3038522,PLK2,5.0
3038522,PRKX,5.0
3062316,CAMK2D,5.0
10427712,HIPK1,5.0
4908365,ROS1,5.346787486224656
10427712,ERK2,5.0
176155,CHEK1,5.0
208908,QSK,5.0
3081361,AXL,6.6020599913279625
11617559,GRK1,5.0
3025986,SgK110,5.0
16007391,ANKK1,5.823908740944319
11485656,CAMK2A,5.0
3081361,RAF1,5.0
10113978,MERTK,5.481486060122113
44259,SgK110,7.602059991327962
3081361,CAMK2D,5.0
11617559,p38-delta,5.0
44259,MST4,6.853871964321762
10427712,ABL1(H396P)p,5.42021640338319
176155,RIPK1,5.0
11717001,EGFR(G719C),5.0
176155,ABL1(H396P)p,5.4089353929735005
6918454,ROS1,5.0
216239,PAK2,5.0
16722836,PKMYT1,5.0
5328940,SgK110,5.0
11427553,MRCKA,5.0
3038522,ULK3,5.0
4908365,p38-delta,5.0
176155,GSK3A,5.0
5291,ASK1,5.0
51004351,MRCKA,5.0
3081361,MAP4K2,5.795880017344075
11427553,PFPK5(Pfalciparum),5.0
16722836,LOK,5.537602002101044
176155,PIK3CA(I800L),5.0
5328940,FLT3(D835Y),5.958607314841775
208908,DRAK2,5.0
11314340,PRKG2,7.721246399047171
16722836,SRC,7.1249387366083
24889392,ERN1,5.0
11717001,TRKA,5.0
11485656,BMPR1A,5.0
51004351,LTK,5.522878745280337
16007391,CDK7,5.2076083105017466
10461815,TNK2,5.0
9809715,PRKR,5.0
16007391,TAOK2,5.0
25243800,MST4,5.431798275933005
9809715,LTK,6.823908740944319
11617559,DDR2,5.0
16722836,FGFR3(G697C),6.119186407719209
11314340,SNARK,5.376750709602099
176155,PLK3,5.0
3038522,MAP4K2,5.0
6918454,TEC,5.0
5291,RET(M918T),5.0
6918454,LTK,5.0
11427553,ERK2,5.0
11717001,NEK5,5.0
216239,SgK110,5.0
10461815,KIT(V559D),5.6020599913279625
11485656,DRAK2,5.0
9926054,MARK1,5.0
3038522,FGFR3(G697C),5.0
176155,PIK3CG,5.0
6918454,IRAK1,5.0
6918454,p38-delta,5.0
3081361,PIM1,5.0
10113978,TAOK1,6.619788758288394
5291,EGFR(L747S752del),5.0
5328940,IGF1R,5.0
5291,PCTK1,5.0
11717001,CSNK2A2,5.0
51004351,ZAK,5.0
5328940,RPS6KA5(KinDom.2-C-terminal),5.0
10461815,PHKG1,5.721246399047171
5328940,ABL1(T315I)p,8.443697499232712
208908,PDGFRB,5.0
11717001,BMPR1B,5.744727494896694
4908365,MYLK4,6.060480747381382
208908,PRKG2,5.0
6918454,CAMK2A,5.468521082957745
176155,ERK2,5.0
16722836,CSNK2A2,6.920818753952375
176155,DCAMKL1,5.0
10113978,PLK1,5.0
9809715,PCTK1,7.67778070526608
16722836,PIK3CG,5.1249387366083
24889392,RSK1(KinDom.2-C-terminal),5.0
24889392,ASK1,5.0
51004351,PLK1,5.0
10461815,PRKG2,5.0
10461815,PCTK1,5.958607314841775
9809715,FLT1,7.200659450546419
10461815,EGFR(G719C),5.0
6918454,ASK1,5.0
11314340,TAOK2,5.309803919971486
16722836,FLT3(D835H),8.309803919971486
208908,EGFR(L747S752del),8.4089353929735
10113978,ERN1,5.0
10427712,SIK2,5.0
25243800,ACVR2B,8.119186407719209
11314340,IGF1R,5.0
3038522,GRK7,5.0
208908,MYO3B,5.0
3038522,RET(M918T),5.0
216239,PRKD3,5.0
11314340,TNK1,5.0
10427712,GSK3B,5.0
3025986,SLK,5.0
25243800,TLK1,5.0
11427553,RAF1,5.0
3062316,SNARK,5.0
3025986,ABL1(T315I)p,5.0
44259,LTK,7.431798275933005
3038522,ABL1(Y253F),5.0
11485656,KIT,8.698970004336019
4908365,PLK2,5.0
3062316,PRKD3,5.0
3025986,PAK2,5.0
3081361,CDK4-cyclinD1,5.0
6918454,PIK3CA(H1047L),5.0
6918454,KIT(D816V),5.0
24889392,PKAC-beta,5.0
16722836,ZAK,6.187086643357144
216239,IGF1R,5.0
24889392,RET(M918T),8.522878745280337
11617559,DAPK3,5.0
176155,ERK1,5.0
208908,RPS6KA5(KinDom.2-C-terminal),5.0
5328940,ROCK2,6.443697499232713
9809715,CDK4-cyclinD3,6.142667503568732
3025986,HCK,5.0
10427712,NIM1,5.0
3025986,IGF1R,5.0
16722836,PFTK1,5.585026652029182
10461815,JAK1(JH2domain-pseudokinase),5.568636235841013
11485656,ACVR1,5.0
3081361,ERK2,5.0
25243800,DRAK2,5.494850021680094
10427712,SNARK,5.0
3081361,HIPK1,5.0
16722836,JAK1(JH1domain-catalytic),7.744727494896694
216239,PRKCD,5.0
9926054,SRC,5.0
11427553,HIPK1,6.366531544420414
44259,TXK,6.638272163982407
9926054,RPS6KA5(KinDom.2-C-terminal),5.0
25243800,FGFR4,5.958607314841775
11427553,IKK-epsilon,6.468521082957745
25243800,HIPK1,6.522878745280337
11427553,PKMYT1,5.0
3062316,LATS2,5.0
11717001,TNK1,5.0
11485656,AMPK-alpha2,5.0
4908365,DAPK3,5.327902142064283
16007391,GSK3B,5.0
216239,AKT1,5.0
5328940,INSRR,5.0
10113978,CSNK1E,5.0
5291,LATS2,5.0
5291,ACVR1,5.0
4908365,IRAK1,6.657577319177793
6918454,MST4,5.0
25243800,TNK2,5.017728766960432
10461815,ICK,6.3979400086720375
51004351,GSK3A,5.6020599913279625
16722836,AMPK-alpha1,5.619788758288394
24889392,KIT,8.318758762624412
10427712,TAOK1,6.318758762624413
3062316,FLT3(D835H),5.091514981121351
11617559,ABL1(H396P)p,5.0
6918454,MELK,5.0
16007391,SRC,5.0
4908365,MAPKAPK2,5.0
176155,AURKB,5.0
9926054,ZAK,5.0
10113978,PRKCH,5.0
10113978,DDR2,7.008773924307505
10427712,PAK2,5.0
11314340,PKMYT1,5.0
11427553,ABL1(F317I)p,6.275724130399211
16007391,CHEK1,5.0
10427712,TESK1,5.0
5328940,PRKR,5.0
16722836,SLK,6.167491087293763
3081361,PRKG2,5.0
9926054,PDGFRB,5.0
208908,FLT3(D835Y),5.0
9926054,DYRK1A,5.0
16722836,TAK1,5.508638306165728
11427553,ABL1(Y253F),7.443697499232713
9926054,PIK3CA(Q546K),5.0
4908365,PRKCD,5.0
24889392,EPHA7,5.431798275933005
11427553,ABL1(T315I)p,8.229147988357855
10461815,PIK3CA(H1047Y),5.0
3025986,GRK1,5.0
5291,RSK4(KinDom.2-C-terminal),5.0
11717001,BMPR1A,5.0
51004351,ERK1,5.0
11314340,ITK,5.0
9809715,IKK-epsilon,6.769551078621726
3081361,CSF1R,5.920818753952375
6918454,TAK1,5.0
216239,PCTK1,5.0
3062316,SIK,8.4089353929735
10427712,AURKB,5.0
44259,KIT,7.721246399047171
3081361,ULK3,5.1938200260161125
3062316,MYO3B,5.0
9926054,TYK2(JH1domain-catalytic),5.0
11485656,PHKG1,5.0
24889392,AURKB,5.0
24889392,SRMS,5.0
216239,ABL1(F317I)p,5.309803919971486
6918454,CHEK1,5.0
11314340,PRKCI,5.0
44259,ICK,7.795880017344075
9809715,p38-beta,5.0
11617559,CDK4-cyclinD1,5.0
11427553,TEC,5.0
11617559,AMPK-alpha1,5.0
3038522,CDK4-cyclinD1,5.0
10113978,RSK4(KinDom.2-C-terminal),5.0
4908365,TEC,5.698970004336019
9926054,ICK,5.0
51004351,PIM1,6.251811972993799
24889392,SYK,5.0
3062316,AMPK-alpha2,5.0
10427712,ICK,5.0
3025986,AMPK-alpha2,5.0
5291,AKT2,5.0
10427712,CDK5,5.0
216239,PIM1,5.0
10461815,ABL1(F317I),5.0
5291,TESK1,5.0
10113978,TAOK2,5.744727494896694
3081361,FLT3(N841I),5.920818753952375
25243800,MAP4K2,7.0
16007391,PHKG1,5.0
3025986,ZAK,5.0
10461815,TTK,5.0
11427553,PRKX,5.920818753952375
25243800,PLK2,5.853871964321762
11717001,ABL1(Q252H)p,5.0
4908365,CAMK2A,5.0
44259,RSK4(KinDom.2-C-terminal),5.481486060122113
6918454,ERK2,5.0
3081361,PFPK5(Pfalciparum),5.0
11485656,PKAC-beta,5.0
216239,AKT2,5.0
44259,BMPR2,5.638272163982407
16722836,INSRR,5.795880017344075
3038522,MELK,5.0
11485656,PIM1,5.0
11485656,CSNK1E,5.0
5328940,SNRK,5.0
11717001,MAP4K4,5.638272163982407
16007391,CDK4-cyclinD3,5.0
216239,TYK2(JH1domain-catalytic),5.0
9926054,PKAC-beta,5.0
216239,NEK2,5.0
3025986,TESK1,5.0
176155,TESK1,5.0
9926054,DAPK3,5.0
11717001,MST4,5.0
10113978,p38-delta,5.0
24889392,CDK2,5.0
4908365,TYK2(JH1domain-catalytic),8.236572006437063
10461815,RIPK1,5.823908740944319
5328940,HCK,8.468521082957745
24889392,ICK,5.0
11485656,PIK3CA(H1047Y),5.0
5328940,SYK,6.537602002101044
9926054,ERK8,5.346787486224656
10461815,FGFR3(G697C),5.0
5328940,TAOK1,5.886056647693163
24889392,ACVR1,5.0
3038522,YSK4,5.229147988357856
44259,MYLK,7.823908740944319
24889392,SNARK,5.0
3081361,SIK2,6.366531544420414
10113978,ACVR1,5.0
11717001,PYK2,5.0
24889392,MAP3K15,5.0
44259,TNK1,8.602059991327963
9926054,PIK3CG,5.0
16007391,TXK,5.0
216239,TAOK2,6.267606240177032
25243800,CAMK2D,5.0
9809715,AKT1,5.0
5328940,PRKCH,5.0
5328940,MYLK,6.309803919971486
25243800,TTK,6.200659450546419
208908,KIT,5.0
5328940,NEK2,5.795880017344075
3062316,GRK7,5.0
176155,PDGFRB,5.0
4908365,PAK2,5.0
11617559,TNK1,5.0
3081361,TRKB,5.0
10427712,PIK3CA(H1047Y),6.823908740944319
3062316,AKT2,5.0
208908,MELK,5.0
11617559,ICK,5.0
11617559,MELK,5.0
16722836,ROCK2,5.657577319177793
208908,KIT(D816V),5.0
3081361,PIK3CA(H1047L),5.0
208908,FLT1,5.0
9809715,NEK7,5.0
11717001,HIPK1,5.0
4908365,RAF1,5.0
11314340,TEC,5.0
3038522,TSSK1B,5.0
10427712,CAMK2D,5.0
10427712,MELK,5.0
3038522,SRC,5.017728766960432
3081361,TXK,5.431798275933005
176155,TAK1,5.0
11427553,DRAK2,8.318758762624412
16007391,INSRR,5.0
11717001,TXK,5.0
25243800,MAP4K4,5.886056647693163
44259,ABL1(F317I)p,6.886056647693163
10113978,TRKA,5.0
4908365,ERN1,5.2441251443275085
216239,DCAMKL2,5.0
10461815,EGFR(L747T751del),5.0
6918454,MRCKA,5.0
9809715,RIPK1,6.619788758288394
10427712,FLT3(N841I),5.0
51004351,MARK4,6.431798275933005
11717001,PRKD3,5.0
11314340,ASK1,5.0
6918454,TAOK1,5.0
216239,HCK,5.070581074285707
6918454,ABL1(H396P)p,5.0
9809715,IGF1R,7.207608310501746
10427712,JAK1(JH2domain-pseudokinase),6.161150909262744
16007391,MAP4K2,5.0
10113978,PIK3CG,5.0
11717001,HCK,5.0
25243800,MYO3B,5.6777807052660805
11717001,ROS1,5.0
51004351,PKAC-beta,6.619788758288394
16722836,RET(M918T),6.823908740944319
3062316,BMPR2,5.0
16007391,DAPK3,5.0
5328940,ABL1(F317I)p,9.744727494896694
3025986,PIK3CA(C420R),5.0
216239,RSK4(KinDom.2-C-terminal),5.1249387366083
10113978,EPHA4,5.0
24889392,PKN1,5.0
9809715,FES,5.920818753952375
11485656,p38-delta,5.0
208908,FES,5.0
44259,PDGFRB,8.744727494896694
25243800,LOK,7.113509274827519
5328940,MERTK,6.958607314841775
10113978,MYLK,5.0
3025986,PFTK1,6.161150909262744
11314340,ABL1(T315I)p,5.0
24889392,MAPKAPK2,5.0
176155,CSF1R,5.0
11427553,ABL1(Q252H)p,7.657577319177794
5291,TAOK2,5.0
176155,MUSK,5.0
11617559,ROCK2,5.0
44259,INSRR,7.091514981121351
5291,RAF1,5.769551078621726
10427712,NEK2,5.0
3025986,PIK3CA(H1047L),5.0
11485656,ZAK,5.0
11314340,TYK2(JH1domain-catalytic),5.0
9809715,FLT3(N841I),8.585026652029182
3062316,MUSK,5.0
10461815,SYK,5.0
3081361,MAP4K3,5.823908740944319
10427712,MYO3B,5.0
10113978,HCK,5.2441251443275085
16722836,AKT2,5.0
3081361,CDK2,5.0
9809715,FLT3(D835Y),9.3767507096021
3025986,TXK,5.0
11617559,MARK4,5.0
10461815,DAPK3,5.0
3081361,ACVR1,6.823908740944319
6918454,PYK2,5.0
24889392,PIK3CA(E542K),5.0
11485656,INSRR,5.4089353929735005
16007391,PRKG2,5.0
51004351,SIK,6.795880017344075
44259,NIM1,6.853871964321762
16007391,PKMYT1,5.0
3062316,AKT1,5.0
16722836,HIPK3,5.886056647693163
208908,PRKD3,5.0
5291,p38-delta,5.0
10427712,MAP3K15,5.0
11485656,KIT(D816V),7.091514981121351
3062316,CSF1R,9.236572006437065
11717001,NEK2,5.0
11485656,PDGFRB,8.721246399047171
10427712,DCAMKL1,5.0
11617559,PRKX,5.0
9809715,SRC,6.236572006437063
11314340,MAP4K2,5.721246399047171
10461815,RAF1,5.0
9809715,PRKD3,6.1938200260161125
25243800,HPK1,5.6777807052660805
3038522,EGFR,6.3872161432802645
51004351,DCAMKL1,5.0
10461815,HIPK1,7.031517051446065
6918454,PIP5K2B,5.0
24889392,EGFR,5.0
10427712,PIM1,5.0
3062316,PIK3CA(E542K),5.0
5328940,CDK4-cyclinD3,5.0
9926054,EPHA7,5.0
10113978,IKK-epsilon,5.0
11427553,CDK4-cyclinD1,6.086186147616283
51004351,RAF1,5.0
51004351,LATS2,5.657577319177793
11427553,PIK3CG,5.0
176155,PKAC-beta,5.0
10461815,KIT(D816V),6.229147988357856
44259,SIK2,8.958607314841775
11717001,MRCKA,5.0
44259,DCAMKL1,6.958607314841775
11427553,SRC,5.552841968657781
6918454,MAP4K3,5.0
3062316,CDK7,5.0
216239,RPS6KA5(KinDom.2-C-terminal),5.0
3081361,PDGFRB,7.055517327849832
9809715,ABL1(T315I)p,8.0
9809715,CDK2,5.853871964321762
6918454,MUSK,5.0
3081361,SLK,7.022276394711152
6918454,GSK3B,5.0
5328940,CSF1R,6.42021640338319
176155,FES,5.0
5328940,ICK,5.0
51004351,AURKB,7.207608310501746
176155,PHKG1,5.0
11314340,PIK3CG,5.0
10427712,EGFR(L747T751del),5.823908740944319
216239,JNK2,5.130768280269024
11427553,SNARK,7.267606240177032
11617559,SLK,5.0
10113978,p38-beta,5.0
208908,PYK2,5.0
216239,PIK3CA(I800L),5.0
44259,JNK2,6.040958607678906
25243800,KIT(D816V),6.522878745280337
25243800,JNK2,5.0
10113978,NEK2,6.008773924307505
3025986,CSNK2A2,5.0
6918454,IGF1R,5.0
11617559,ITK,5.0
216239,DAPK3,5.0
5291,AURKB,5.0
24889392,GSK3A,5.0
10427712,MLK1,5.0
176155,ROS1,5.0
3062316,MAP4K2,5.886056647693163
11485656,EGFR(L747S752del),5.0
5328940,DDR2,6.853871964321762
11427553,LOK,7.886056647693163
9809715,ACVR2B,5.0
3025986,GSK3B,7.431798275933005
208908,JAK1(JH1domain-catalytic),5.0
9926054,GSK3A,5.0
6918454,ROCK2,5.0
16722836,ERK1,5.0
10113978,RSK1(KinDom.2-C-terminal),5.0
9809715,HIPK1,5.886056647693163
6918454,PLK2,5.0
11485656,LOK,6.337242168318426
3062316,CSNK1E,5.823908740944319
216239,TLK1,5.0
216239,QSK,5.0
24889392,ULK3,5.0
3025986,MYLK,5.0
4908365,YSK4,7.4089353929735005
11485656,TNK1,5.0
5291,JNK2,5.0
16007391,ABL1(T315I)p,5.318758762624413
25243800,PIK3CA(I800L),6.744727494896694
4908365,AKT2,5.0
208908,MYLK,5.0
3038522,EGFR(L858RT790M),5.0
9926054,EPHA5,5.0
208908,PLK3,5.0
6918454,TLK1,5.0
10113978,ANKK1,5.0
3081361,LTK,6.259637310505756
176155,KIT(V559D),5.0
5291,EGFR(G719C),5.0
176155,HIPK3,5.0
176155,DRAK2,5.0
16722836,TNK2,7.1938200260161125
10427712,SRMS,5.0
24889392,NEK5,5.0
51004351,BMPR1A,5.0
11617559,ASK1,5.0
3038522,RPS6KA4(KinDom.2-C-terminal),5.0
16007391,MAP4K4,5.0
16007391,ROS1,5.0
10461815,PHKG2,5.619788758288394
9926054,NEK7,5.0
176155,KIT(D816V),5.0
10427712,TLK1,5.0
11427553,PCTK1,6.080921907623926
51004351,DYRK1A,7.0
44259,AURKB,7.721246399047171
9809715,PDGFRB,7.823908740944319
176155,HCK,5.0
11485656,GSK3B,5.0
5291,PIK3CA(H1047L),5.0
4908365,CSNK1E,5.0
11617559,NEK5,5.0
3038522,RSK1(KinDom.2-C-terminal),5.0
3038522,MARK4,5.0
44259,ROS1,7.522878745280337
208908,TRKB,5.0
11427553,CDK4-cyclinD3,6.136677139879544
16007391,AMPK-alpha1,5.0
10427712,ERK1,5.0
25243800,PIK3CA(Q546K),6.853871964321762
25243800,CDK3,5.0
11427553,RET(M918T),7.327902142064283
9926054,RET(M918T),5.0
24889392,PRKCH,5.0
11717001,MST1,5.0
5328940,MARK4,5.0
11617559,TRKB,7.443697499232713
11617559,MYO3B,5.0
25243800,EGFR(L747T751del),6.113509274827519
24889392,FLT1,7.387216143280264
9809715,CDK5,5.0
9926054,CSNK2A2,5.0
11485656,MAP4K3,5.494850021680094
44259,PFPK5(Pfalciparum),6.096910013008056
16722836,CDK3,5.0
11485656,RSK1(KinDom.2-C-terminal),5.0
51004351,SRMS,5.0
6918454,LRRK2,5.0
3081361,FES,5.0
11485656,HIPK3,5.638272163982407
3062316,MARK1,5.0
16722836,ACVR2B,5.0
9809715,ASK1,5.0
9926054,FLT3(N841I),5.0
11485656,AKT1,5.0
3038522,PKAC-beta,5.0
11314340,EGFR(L858R),5.0
176155,BMPR2,5.0
3081361,GRK1,5.0
5328940,RSK1(KinDom.2-C-terminal),5.0
10113978,AMPK-alpha2,5.0
11427553,ABL1(H396P)p,7.619788758288394
11485656,PRKD3,5.0
16722836,JAK1(JH2domain-pseudokinase),5.698970004336019
208908,ITK,5.0
11485656,HIPK1,5.0
16722836,LATS2,5.096910013008056
5291,TLK1,5.0
10113978,MAP3K15,5.0
208908,RIPK1,5.0
3081361,JAK1(JH2domain-pseudokinase),5.0
24889392,AKT2,5.0
176155,TAOK1,5.0
44259,p38-beta,5.0
5328940,MUSK,5.0
11717001,AXL,5.0
25243800,SRMS,5.0
24889392,ERK1,5.0
3081361,MYLK,5.0
176155,RSK1(KinDom.2-C-terminal),6.494850021680094
10461815,TAOK2,5.920818753952375
9926054,PRKG2,5.0
216239,TAOK1,5.508638306165728
11314340,KIT(D816V),6.0
10461815,TEC,5.0
176155,MYO3B,5.0
25243800,SIK,6.494850021680094
6918454,AKT1,5.0
51004351,TEC,5.0
3025986,PRKR,5.0
10427712,ACVR1,5.0
11427553,SIK,6.173925197299174
3062316,QSK,7.552841968657781
5291,ABL1(Y253F),6.886056647693163
6918454,EPHA4,5.0
208908,LATS2,5.0
11314340,LOK,5.0
176155,RPS6KA5(KinDom.2-C-terminal),5.0
25243800,p38-beta,5.0
6918454,ACVR2B,5.0
9926054,TNK2,5.0
10461815,FLT3(D835Y),7.017728766960432
11717001,ACVR1,5.0
16007391,FLT3(ITD),6.853871964321762
3062316,p38-delta,5.0
16007391,BMPR1A,5.0
51004351,CDK7,5.0
25243800,CDK4-cyclinD3,5.0655015487564325
16722836,HPK1,5.886056647693163
6918454,SIK,5.0
3025986,AURKB,5.0
10427712,PLK2,5.0
16007391,FES,5.0
208908,PIP5K2B,5.0
16007391,TESK1,5.0
3062316,PKN1,5.0
6918454,FLT3(N841I),5.0
11485656,SRMS,5.0
3062316,EGFR(L858RT790M),5.657577319177793
3038522,PRKCI,5.0
10113978,GSK3A,5.0
24889392,p38-beta,5.0
24889392,CAMK2A,5.0
11485656,BMPR2,5.10790539730952
9809715,DCAMKL1,6.267606240177032
16722836,PIK3CA(H1047Y),5.0
51004351,TXK,5.0
51004351,EPHA5,5.0
9809715,ZAK,5.0
16722836,CDK4-cyclinD3,6.060480747381382
11485656,TYK2(JH1domain-catalytic),5.0
10113978,KIT(D816V),6.301029995663981
208908,SIK,5.0
216239,EPHA5,5.455931955649724
10461815,BMPR1B,5.0
4908365,PLK3,5.0
3062316,TYK2(JH1domain-catalytic),5.744727494896694
208908,PIK3CA(I800L),5.0
11314340,STK35,5.0
6918454,FLT1,5.0
44259,MAP4K4,7.619788758288394
10427712,QSK,5.0
9926054,AURKB,5.0
11717001,GSK3A,5.0
16007391,MST1,5.0
3038522,MST1,5.0
25243800,NEK5,5.0
24889392,PLK2,5.0
3025986,MAP3K15,5.0
11485656,QSK,5.0
11314340,CDK2,5.0
11485656,p38-beta,6.431798275933005
11717001,KIT(V559D),5.0
11717001,TAOK2,5.0
4908365,SIK2,6.3979400086720375
11485656,RPS6KA5(KinDom.2-C-terminal),5.0
11314340,JNK2,5.0
5328940,KIT(V559D),6.366531544420414
3062316,LRRK2,5.0
11717001,ASK1,5.0
3081361,TAOK2,5.0
208908,PKAC-beta,5.0
3038522,PIP5K2B,5.0
11427553,NEK5,5.638272163982407
3038522,DRAK2,5.0
216239,ABL1(H396P)p,5.619788758288394
208908,MKNK2,5.0
11427553,EPHA5,5.0
16007391,PIK3CA(H1047L),5.0
5328940,PIK3CA(E542K),5.0
6918454,DRAK2,5.0
11617559,LRRK2,5.0
11617559,RAF1,5.0
24889392,TSSK1B,5.0
216239,INSRR,5.0
9926054,KIT,5.0
11314340,p38-delta,5.0
11617559,PRKG2,5.0
3038522,FLT3(N841I),7.537602002101044
9926054,SNARK,5.0
11314340,TTK,5.0
4908365,TRKA,7.251811972993799
216239,ULK3,5.0
3025986,FGFR4,5.0
24889392,PLK3,5.0
44259,PHKG2,9.853871964321762
9809715,CSNK1E,6.638272163982407
5328940,TLK1,6.2441251443275085
51004351,TLK1,5.0
11617559,TESK1,5.0
10461815,MYLK2,6.017728766960432
11617559,CAMK2A,5.0
44259,EPHA4,6.537602002101044
51004351,CSNK1E,5.0
5328940,FLT1,5.0
24889392,TAOK1,5.0
44259,SYK,7.853871964321762
5291,EPHA4,5.0
9926054,ITK,5.0
11485656,FGFR3(G697C),5.0
25243800,PIK3CA(C420R),6.698970004336019
11717001,HPK1,5.0
208908,ABL1(Y253F),5.0
11617559,NIM1,5.0
176155,EGFR(G719C),6.1487416512809245
3038522,RAF1,5.0
3025986,EGFR(L858RT790M),5.0
9926054,TSSK1B,5.0
3081361,BMPR1A,5.0
10461815,ABL1(Q252H)p,5.031517051446065
44259,PLK2,6.698970004336019
44259,PAK2,8.508638306165727
176155,AXL,5.0
11717001,IGF1R,5.0
51004351,ROCK2,5.638272163982407
11485656,MRCKA,5.0
6918454,AKT2,5.0
16007391,AKT2,5.0
24889392,HIPK1,5.0
216239,CHEK1,5.0
3081361,FLT1,6.585026652029182
11427553,IRAK1,7.318758762624413
11314340,CDK4-cyclinD1,5.0
5291,PHKG1,5.0
3025986,EGFR(L858R),5.0
16007391,ICK,5.0
11427553,PIK3CA(I800L),5.0
25243800,RIPK1,5.0
176155,PIK3CA(H1047Y),5.0
16722836,MAP4K3,5.744727494896694
3062316,CHEK1,5.0
9926054,LIMK2,5.0
3081361,PHKG1,5.958607314841775
4908365,CDK4-cyclinD3,5.0
11314340,LIMK2,5.0
11617559,CSNK2A2,5.0
24889392,AKT1,5.0
9926054,CSF1R,5.0
11717001,PRKX,5.0
25243800,PRKG2,6.2839966563652006
208908,JNK2,5.0
24889392,NEK7,5.0
24889392,MUSK,6.0
11427553,KIT,7.275724130399211
51004351,IKK-epsilon,6.795880017344075
11485656,ABL1(F317I)p,5.0
11314340,ACVR1,5.0
44259,LOK,10.431798275933003
25243800,TAK1,5.795880017344075
11617559,PHKG2,5.0
11427553,AMPK-alpha2,6.356547323513813
10113978,PHKG1,5.0
25243800,ABL1(T315I)p,6.920818753952375
11314340,PRKD3,6.0
24889392,FLT3(N841I),8.387216143280265
16007391,SRMS,5.102372908709558
6918454,TESK1,5.0
3081361,ASK1,5.0
11485656,ANKK1,5.0
216239,MYLK4,5.0
5328940,LOK,8.154901959985743
5328940,PRKX,5.0
11717001,TRKB,5.0
51004351,PHKG1,6.045757490560675
11427553,ERN1,5.455931955649724
5328940,FGFR3(G697C),5.0
3025986,MELK,5.251811972993799
11427553,ICK,5.657577319177793
11314340,AURKB,5.0
11617559,RET(M918T),5.0
3081361,AURKB,5.0
3081361,PYK2,5.0
11427553,PIP5K2C,5.0
24889392,AXL,5.0
51004351,EGFR(L858RT790M),8.05551732784983
10427712,AMPK-alpha2,5.0
10461815,QSK,5.0
16007391,PIK3CA(I800L),5.0
11717001,INSRR,5.0
3025986,EPHA5,5.0
3062316,RAF1,6.2441251443275085
4908365,MRCKA,5.0
3062316,HIPK1,5.0
176155,TTK,5.6020599913279625
3025986,DRAK2,5.0
3062316,CDK3,5.0
3025986,LOK,5.0
11617559,DCAMKL2,5.0
10461815,CSNK2A2,5.251811972993799
10461815,RPS6KA5(KinDom.2-C-terminal),5.958607314841775
51004351,AKT1,6.022276394711152
